,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230088248936813,8.555322218203738,7.692816708130903,7.026188710471689,6.1708970679508335,5.597288034258047,5.5189289366000995,5.697488651345761,5.9787518013026295,6.3516799640356005,6.7857645250832235,7.275102914751485,7.807970084414344,8.373909744230986,8.970893651842479,9.347025843238953,9.295231677172936,9.686488628886696,9.436597769253613,9.566028028857584,9.965397393102915,10.208959058241227,10.500427477903065,10.854895210289564,11.093333233975548,11.628145665714031,11.558112547748475,11.89478735052177,11.77261818701526,11.409258270937299,11.032645498211016,11.149147255529545,11.286145704287001,11.629183155572262,11.276997939465296,11.27744430632402,11.619229068845986,12.073510780891546,12.392041903458573,12.1475912861503,12.369942425849596,12.163661777134875,12.340860416626292,12.611894525108568,12.959803036376988,13.489411099499119,13.900306078176378,14.327774009384038,14.783210196298308,14.992036337482004,14.773923279124455,14.86586897327117,14.790248573629045,14.783628044029252,14.711210897596628,14.734394225031483,14.770971153260327,14.812000687135134,14.749798426692703,14.741969350447354,14.735894642177408,14.770656450944488,14.810334411783998,14.827020257191315,14.689952198769948,14.715606383072242,14.765973920272668,14.814638587347464,14.761512134654394,14.747427591997509,14.733899160554058,14.772511157497512,14.759491688820718,14.768937140545246,14.754438754285049
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45047279585256,14.326739523960846,15.134862158661985,15.85630012674525,16.50936098452608,17.082898597068077,17.63193336402305,18.191548700407864,18.774667411346005,19.39005034009195,20.044234248550463,20.744417510403384,21.49574975287967,22.300104521680108,23.163085665021573,24.07659108918165,25.01181174737617,25.954378093943337,26.90798222669475,27.856805721891035,28.826079903207468,29.83088894498774,30.865802017217064,31.932460891976103,33.015893295328716,34.11784060034119,35.25677867345458,36.41594522717459,37.583350192997436,38.71980980086333,39.812389430984915,40.898145441069836,41.97734549110623,43.06052812072647,44.16367430409013,45.27092055430704,46.406069956384435,47.573369913498894,48.785403816016,50.01403940276244,51.23882229178644,52.46675981047015,53.68588687196497,54.932469852487976,56.21202907399022,57.53134812318885,58.90066287660342,60.313644689502766,61.76856731948335,63.257307556732556,64.74754278586468,66.22516494439918,67.70939979683025,69.18553886100094,70.66171413543069,72.130292441658,73.60671382643676,75.08387282885808,76.56345602777841,78.0342663129318,79.50940007251374,80.98250072103112,82.46204789670949,83.94174662273659,85.41882176810005,86.88530903199785,88.36049426208069,89.83780698744592,91.31801036624047,92.78934694681338,94.26460561198856,95.7379061566186,97.2157361508589,98.68836871182232,100.16582062333599
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370584839126073,3.3202084217937373,3.2328704789202676,3.1163164521734275,3.014623900936908,2.903072332475588,2.8538462751356968,2.810884051911523,2.7719884615634602,2.7219803286884745,2.6535136672268695,2.5795112784472383,2.5024570574615526,2.4051068895405554,2.3077110795737643,2.261681643324414,2.255445029867879,2.1629934921907346,2.060302340290291,2.0514178680067117,2.1478203730997945,2.262027322353607,2.297351004998787,2.2389184857202316,2.0566578561597866,1.7831016990736128,1.5417720702607802,1.3781250529881373,1.175166617529515,0.9442989466253199,0.6940082640027794,0.47885996516160656,0.16990676497159016,-0.20713315193622325,-0.5156106207113439,-0.7198158732316309,-0.8548407517392538,-1.0488738154228352,-1.2302508915177492,-1.3075551922784416,-1.3102770033354298,-1.380741104904903,-1.5064094843030926,-1.5532222147075998,-1.5287766452432767,-1.5655386984009838,-1.5883968554108896,-1.5451643282082368,-1.5712045234784946,-1.6144630645076166,-1.5553991170346155,-1.447405858530426,-1.4265261702335215,-1.4771720131755717,-1.4537631789674774,-1.3659062083059017,-1.3573202813861782,-1.4151269952604737,-1.3947654494300523,-1.3092181109261436,-1.3027364975851419,-1.362358117640043,-1.3433537016922479,-1.2722748952053045,-1.288485593941837,-1.374677326468806,-1.3862639901071243,-1.3328422921157133,-1.358608872402221,-1.449841538017097,-1.4622153506746887,-1.4085908618927112,-1.4333050134240928,-1.5235588609586574,-1.5350562612417913
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988215003619066,0.9866732601692138,0.9876004634066534,0.9866670988799855,0.9841657612635727,0.9829018015870852,0.9879578255242738,0.991501162486016,0.9940055295256152,0.9949835543221326,0.9948151781680581,0.9947005809329542,0.9947397636551124,0.993888690773282,0.9938849852952267,0.9967755620320878,0.9988653924374087,0.997276911150704,0.9961814829874368,0.9988585070335858,0.9996677620545218,0.9977530935923861,0.999055981037386,0.9997209358647691,0.9948109816645939,0.9846122216699938,0.9868925320596678,0.9890646501600064,0.9871229661794614,0.9828347777531581,0.9792267315893555,0.9797195616765029,0.9698941096788696,0.9573463719012577,0.9614360946707975,0.9750351211248076,0.9860002381861244,0.9860697272254817,0.9883895747769919,0.9951915758063072,0.9989966922578921,0.998493994279461,0.9967562534390961,0.9986114261968406,0.9999329245014541,0.999722269932649,0.9998681949308246,0.9999282470523937,0.9999481782684697,0.999819116206494,0.9997484955117106,0.9986340874362511,0.99970488865855,0.9999275258837196,0.9999569970529227,0.9992016277122377,0.9998928050282231,0.9998328478676936,0.999983621115214,0.9992915005729703,0.9999167308774385,0.9998058022206165,0.9999890973920764,0.9995458427016898,0.9999999247180817,0.9993502746443933,0.9998941832389441,0.9998659526899749,0.999961862398779,0.9991509538775726,0.9998599982445066,0.9998767813581592,0.9999637206607175,0.9991718564686441,0.9998698193210447
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.1530722268152174,-0.16271409793578134,-0.1569882947195858,-0.16275145464097368,-0.17725054120225564,-0.1841305201123984,-0.15472341447030138,-0.13009782776387452,-0.1093298096243722,-0.10003862568276259,-0.10169936718807436,-0.102814173593155,-0.10243438193971369,-0.11038691205469724,-0.11042026989962882,-0.08024013294863991,-0.04762276546843568,-0.07374796597676887,-0.08730666041575046,-0.04776696480451654,0.02577528872591171,0.06699824047557805,0.04344130239099881,-0.023623090265042345,-0.10174040868566948,-0.17475346330782376,-0.16137884051156676,-0.1474826016988579,-0.15996327591376042,-0.18448793900659277,-0.2027683607982972,-0.2003736022244472,-0.2435270334279809,-0.2889427697788938,-0.27502842737463595,-0.2220506982045582,-0.16674390632615615,-0.16633247743439672,-0.15194093744661874,-0.0979475749784495,-0.044784024582325506,-0.05486112820429261,-0.0804796323926515,-0.05268035183170325,-0.011582162922758864,-0.023566565314270302,-0.01623554020581325,0.011979179718457064,-0.010180411463627677,-0.01901932880164711,0.02242645139274193,0.05224901348701178,0.024292706563823627,-0.012039226721984963,0.009273836579384987,0.03995131008133109,0.01464166837460047,-0.018283225229089525,0.005723416925582253,0.03763637711870184,0.01290470113471442,-0.019706796949006976,0.004669592806688623,0.03013483595058749,0.0003880255543782211,-0.03604203890147753,-0.014547244581874392,0.016373046490155082,-0.00873348429696297,-0.04119916704906616,-0.016732719757869816,0.015697837457688203,-0.00851806095156506,-0.04068908011989441,-0.016135191690878563
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,2,0,1,2,1,0,2,3,2,2,2,2,1,2,1,1,1,2,2,0,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83272349910014,87.95140091744962,87.13975369488674,86.41315124928593,85.75567423952766,85.1771690268932,84.62634465561334,84.06527398220264,83.48093656581577,82.8638196731861,82.20703640062075,81.50405294130236,80.74985174354235,79.94173458085247,79.07509732117454,78.16043745506168,77.2259732677379,76.28008610426019,75.32272865125502,74.37451899259842,73.41094848620274,72.41307378082331,71.38135689832004,70.31310223731988,69.22175674734119,68.10779058099922,66.95900919536868,65.79382434982243,64.61901161637768,63.47444966363033,62.373637326711695,61.28145532534293,60.193803402895135,59.10203172773097,57.99346272078533,56.8834544909836,55.7468477766964,54.577925292552756,53.36494795057521,52.1360881083142,50.911302196340685,49.68325398290731,48.464173413332475,47.21769528073073,45.93807956604569,44.61886387848897,43.249635920077345,41.836518785366884,40.38168762579554,38.89314313601998,37.40267491076409,35.92483484685289,34.44059353067203,32.96449442004307,31.488291562416233,30.019760715870085,28.543361747063226,27.0661226137223,25.58655616795714,24.116009014140218,22.640927943634345,21.16758780416832,19.688118236877436,18.20889429262527,16.73173538287076,15.264770043749305,13.789555862514394,12.312537580397107,10.832191621353493,9.36067713406116,7.885471588627912,6.412110376432618,4.934262810364367,3.463003476741007,1.9871760260071132
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357687973858702,-1.1186774183494776,-1.1883527774371174,-1.273397554399196,-1.3425229902417328,-1.421494787365532,-1.4491756287201412,-1.438929326589303,-1.415662583613127,-1.3828831073703327,-1.3432167274346511,-1.2970165406816108,-1.2457988022399888,-1.1918828373101178,-1.1333627403220703,-1.0853401338871436,-1.0655358126762167,-1.0541128365223074,-1.042642546994827,-1.0517903413433913,-1.0364294936043166,-1.0021252946205692,-0.968283117496739,-0.931745338999832,-0.9086545100213073,-0.8860338336580327,-0.8512186143694578,-0.8348151544537501,-0.8251872665552469,-0.8554380472526546,-0.8991876630813636,-0.9078179986312378,-0.9123480775522026,-0.9082283248358323,-0.8914309930543638,-0.8899917701982716,-0.8633932857127959,-0.8310775158563573,-0.7870226580224511,-0.7711401577389978,-0.7752140880264804,-0.7719517865666248,-0.7809194304251719,-0.7535218673982484,-0.7203842853149496,-0.6807843124432935,-0.6307720415883722,-0.5868828652895388,-0.5451688404286585,-0.5114555102244367,-0.5095317747441115,-0.5221599360887978,-0.5157586838191435,-0.5239008893710349,-0.5237971423731658,-0.5314691534538483,-0.5236010311931452,-0.5227608666590733,-0.5204335542348453,-0.529452846183073,-0.5249189294941274,-0.5266598605339752,-0.5205304327091156,-0.5207760557478345,-0.522841090245489,-0.5330346608785455,-0.5247858187650891,-0.5229817178827147,-0.5196540409563841,-0.5284855127076664,-0.5247944545667522,-0.5266387878047061,-0.5221524339317494,-0.5287406663766401,301.4758274507339
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945021003915354,7.557140806038731,9.52165029388324,6.919475188502597,9.85011654767756,8.376532782941005,0.966098892862392,2.0575186565211987,2.8603663136938278,4.499272767138186,4.503260619080563,4.9492944959757335,5.32889700041321,5.9333602007364945,6.561478790745055,7.490394241887036,7.440485902760428,7.867688129624716,9.497296556893177,6.263117614649384,4.731027064204916,10.733784999907831,6.675553940828764,5.709656674320949,3.727073246615501,8.004584428852903,7.6374111870530035,3.9946675629737456,2.186175981259152,7.668458256138519,9.206224588938158,5.339248425795888,5.579608240784682,7.386972632176437,8.623309935546962,4.4770527902356445,7.271698384969495,6.702866426517137,7.119527904686772,5.187570084946793,7.010119777777302,8.168633872423438,5.341722551439133,7.117424793537094,6.099586126919806,7.28628602302399,8.590523790424491,5.9059597860323105,7.767523113394221,9.134260203952685,5.51445001060804,8.490927763550419,6.172682628005947,5.599303144974093,6.8594121303516005,5.694631680356614,6.524677055126727,5.925316558447492,6.613746583775166,5.848976144971388,6.56298993893569,5.88947716320534,6.667057266768058,7.072233773440685,6.085411304599066,5.782259683407533,6.862707611685516,5.748001582535598,6.516710207661675,5.917364531924291,6.576820989221208,5.8671023317445705,6.573910474306957,5.858986333978013,6.572430910839297
Num_Collision,0
