,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105098679467123,3.341415706531673,2.603196227374165,1.8726675121662335,1.159904804417425,1.1633981221387772,1.2735282084739687,1.4986443268602858,1.8093938813668602,2.2774710877638182,2.746195159991965,3.2964013091938855,3.6836758247966976,4.233212970426722,4.78255376215444,5.158433233837643,5.645170934401499,6.206883038073221,6.774812190392348,7.434782581090923,8.270424524824504,9.136525554647921,9.95207238065635,10.38242805830294,10.542656372611765,10.87268847154104
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627330957823,12.634406288231867,12.876291587334592,13.058961253339389,13.183325871249648,13.289832548033363,13.40598139834671,13.540636354363652,13.703427046899957,13.900540412730042,14.140266265091677,14.428604951407024,14.77018583831943,15.159260143501493,15.594410877861279,16.084820368075324,16.625440466885095,17.212637813058468,17.856547226213838,18.54324771747732,19.275286019170988,20.067192891431944,20.927775862062884,21.84749411854345,22.816389244342083,23.84134271434559
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368239620394614,0.13055222723769183,-0.03993850491507655,-0.1669194687706611,-0.25159898166842654,-0.29752419989065393,-0.3341594481101167,-0.3666894235628282,-0.3980571525439477,-0.4523383452427801,-0.5293751067572233,-0.623840689412502,-0.70036063152282,-0.7734347174196945,-0.902781178878168,-0.971119087042783,-1.007418374433044,-1.103685117726002,-1.1972970268995433,-1.3783725172801997,-1.6614744429446455,-2.0274773896339,-2.44552433236754,-2.8955971992888934,-3.2874549723158344,-3.592642590829974
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812629430363918,0.8118025513417694,0.8133038852127356,0.812485053170493,0.813613232868553,0.8225700535268547,0.8354370722783195,0.8515998004035941,0.8706669864881323,0.8856053556349147,0.8979756073723981,0.9092757356464792,0.9276075447570282,0.9436762817936452,0.9481383650277362,0.9640631966814889,0.9784506448816013,0.9829371044131766,0.9857542948544695,0.9793876685526562,0.9630446865030665,0.9419220024856577,0.9231109964319941,0.9119876157037837,0.92155398334849,0.9440138719351584
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827807554358793,-0.583932031691184,-0.5818391446936769,-0.5829820223424914,-0.5814064905908616,-0.56866379086489,-0.5495861154205317,-0.5241925027626385,-0.49187294969298156,-0.4644385363756502,-0.44004523467954143,-0.4161942293744039,-0.3735562111782346,-0.33087017874102953,-0.3178578939754861,-0.2656730185853823,-0.20648083574699758,-0.1839419711970051,-0.16819176607660527,-0.2019895905411773,-0.26934166368798274,-0.3358317156455129,-0.3845335983582331,-0.41021773340864687,-0.38825024890466053,-0.3299057586553928
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876422286588703,24.556647212174788,24.303830225605246,24.113660571390334,23.984607295822016,23.8757204571439,23.757765276102884,23.621581915359126,23.45738661776859,23.2577926723584,23.014649570741085,22.722372766767297,22.377905182080937,21.986282541809995,21.546872462659305,21.054573777273646,20.513120548322547,19.923544989488565,19.277659388730502,18.588073572938068,17.854819809909767,17.068161100213715,16.224271275239992,15.33732565082841,14.412735935556416,13.437225790704177
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.429643345578027,-2.7784680838502296,-3.16184943382078,-3.61181999818824,-4.143626451120211,-4.763487784961158,-5.454730759552742,-5.916644134042588,-6.012119457403984,-5.734739444667612,-5.338576595419667,-4.68893928283707,-4.263176891260246,-3.9172002095072083,-3.632078128059033,-3.383958320736573,-3.1136000869423013,-2.890595566389277,-2.750831775454385,-3.0772345012506346,-2.3084484798097655,-2.2760181773036097,-2.3150847723610077,-1.866744864129644,-1.8779797628350252,-1.94859842691704,-1.8560719646896442,-1.882979557498281,-1.6435541677478627,-1.3757541295282971,-1.2178221847674688,-501.0276434584069
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.28192852057446,10.05625673822603,9.58193850597165,8.685645249988974,7.910313623942999,1.2473337818487449,1.3448748699740092,2.291638698284959,3.1079279833982776,5.8568939489362135,4.7272600905367925,5.589087580864973,6.823105936506524,9.906393023888674,5.596567402849617,7.387683371444028,8.644421768772721,5.952948418989341,7.611126431532018,8.76319093434162,8.822273277243314,9.459171067249569,8.772417337507752,7.563587312259776,6.726409115810661,5.355167749612797
Num_Collision,0
Num_Off_Road,1
