,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,12.415889077580864,11.922041606118622,11.208425265245934,10.328341176120958,10.210770547268115,9.410861619803248,9.363755358353908,8.740557850970058,8.071658025998723,7.377756130073338,7.218524809954805
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.989751156375563,9.055993301339022,10.044847128897514,10.917918617716152,11.716226777451212,12.519615303098343,13.310223664299464,14.070461006532371,14.81895685339821,15.532249655669744,16.21257079814152
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.053919430895167,-6.468250084930612,-5.867910117080139,-5.240239258977278,-4.597039330238623,-4.035516286734988,-3.533980331095462,-3.041973020839487,-2.665798354008888,-2.3758902997267897,-2.103849708879486
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8444139690087545,0.8623101266530456,0.8558509135822159,0.8307911791673845,0.805525122600743,0.814503719568365,0.8280044491765944,0.8349423995754615,0.8637676181924974,0.8906263580264987,0.9018894114368737
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5356911880392303,0.506380534254239,0.5172225959105871,0.5565842403604928,0.592561622836864,0.5801583325345748,0.560721528161497,0.5503373414471986,0.5038903668081581,0.45473584682588536,0.43196700051977294
Operations,1,0,0,0,0,1,3,3,0,2,0,3,0,3,3,1,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.64623652045991,28.492976520642557,27.419346506043244,26.463645860955566,25.589883042994447,24.73060400621955,23.898159439669474,23.104580168963963,22.336485229796885,21.611682620592678,20.923496575474655
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.1886743684433356,-1.4621696935750017,-1.1591882654024461,-1.4420849944133396,-2.138530160758254,-2.4102254596022172,-2.281197555529219,-3.3996501001805948,-3.079053275838196,-3.908245945609589,-4.474921189518441,-4.903858683304529,-1006.6675858785103
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,5.636506698072136,7.375744606666486,9.844727486726653,9.544998615188465,5.743456946335086,10.564536398781001,5.478041631305591,8.42998815675719,8.783790599030109,8.815879540167458,13.54875246218478
Num_Collision,1
Num_Off_Road,0
