,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.700228538756265,10.010190168572764,9.15900169680697,8.39640938476582,8.309293980387642,7.661408764986229,7.0397961231050346,6.315268946638164,5.594877596006176,4.8650541066736315,4.358235978839632
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.724911782945181,8.625365544043401,9.430941675457724,10.150176349574496,10.841974433382203,11.490739997166624,12.105466031760697,12.670812176455607,13.185185445422768,13.631311375225492,14.077175288930812
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.7601621917365757,3.2509056000610994,2.732577707428116,2.231284890479803,1.763319747449343,1.2968506339584605,0.8968781038525799,0.5423380781061004,0.24377973040578618,-0.028369387243438557,-0.1871402769607594
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8523671455503039,0.8600246482430289,0.8485491057477702,0.8366575405244004,0.8312568540867243,0.8244419521467093,0.8282767804710749,0.8365666089033861,0.8439963908620972,0.8476990218981024,0.879758339826424
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5229438298578796,-0.510252490845909,-0.5291166366073358,-0.5477263549288652,-0.5558885162816752,-0.5659465235696063,-0.560319172376308,-0.5478652287450712,-0.5363488530907417,-0.5304774908259543,-0.4754211433096495
Operations,3,2,3,3,2,0,3,3,2,1,2,1,1,1,1,1,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.889639539052627,28.91445089584812,28.035853146592448,27.250497759125025,26.50230570940448,25.80239130562043,25.148791235227606,24.552830415826307,24.015696278628873,23.55118659148749,23.0960797486558
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0557017845320438,-1.770340670953086,-1.4316584826761996,-1.782519601360823,-2.513667451694674,-2.643775372185773,-2.413225243890666,-3.3347358004568504,-3.4921833272569813,-4.684667856651112,-5.4532740379082005,-6.267218328526361,-1008.9159356219274
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,7.614706879453763,8.491937221736467,10.525682344381917,9.805211610187856,5.889382772624198,9.433969744718448,7.147816728325679,10.080510768485217,9.826729119302838,9.672882539929757,15.322584639669493
Num_Collision,1
Num_Off_Road,0
