,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,7.503407705116353,6.844438706731404,6.740116723814708,6.781634420862319,6.4054388683957,6.468977396590225,5.953273586169145,5.912806522242616,6.239071796330351,6.583409571161535,6.93806663938138,7.398864216754467,8.012819491136272,8.590878576514434,9.196446209797342,9.830582080828838,10.463947527383748,11.064956118715992,11.655927430057263,12.103180876765498,12.13854038254196,12.708357406714724,12.53673220751444,12.813836905693217,13.149739156040393,13.605606694731412,13.97122497727377
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.654732410942664,12.278875258951132,12.886013437091583,13.48617138483221,14.080314844000723,14.650110242835106,15.234634972975618,15.816477093780588,16.420736969936634,17.059700074006237,17.73724554017858,18.446803717325373,19.206987970720196,20.03215873156446,20.916523682925884,21.866989305216258,22.882292236396843,23.960235346911638,25.097245418133454,26.285227017869357,27.494773105031268,28.730344737099365,29.98992164015897,31.25693715067395,32.555818814957895,33.892923775161016,35.27095760585289
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.073480117794031,-3.7230964982748787,-3.4226435372077106,-3.110032188269218,-2.8196646849081106,-2.5195011153051725,-2.3136670907841044,-2.214651625758925,-2.154466834979681,-2.1075698533448386,-2.090745000271258,-1.996880316893957,-1.8679883422098646,-1.7630081138014264,-1.67248924620049,-1.6045808223382678,-1.5617816074924769,-1.5487921660878678,-1.5712112873499284,-1.5825144290676219,-1.4991012191262136,-1.3652510233788395,-1.2824516390638536,-1.2715468219480595,-1.3270454318758802,-1.384015850423145,-1.489591014806969
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8098934680001507,0.837093213049335,0.8594462724424268,0.8711672552656995,0.8802300254473727,0.8828031536306544,0.9070232281744462,0.9410189786408217,0.9652695925674434,0.9809973057737847,0.9909910074175272,0.9909890070386136,0.9894668845042802,0.9907242154681568,0.9927668397909605,0.99536798937434,0.9976537118310671,0.99926633225923,0.9999818056275812,0.9999999999942886,0.9991227790004303,0.9969119568344004,0.9975820552261258,0.9995233838185885,0.99993846754337,0.9994556245020944,0.9983490414064382
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5865769945119642,0.5470602824796739,0.5112260799145697,0.49098636778715915,0.4745472603449708,0.46974311271137453,0.4210805903292223,0.33835378206514066,0.2612558394843678,0.19402135466122158,0.13392842572655975,0.13394322651266347,0.14475940200689327,0.1358879276646942,0.12005832670610302,0.09613826360447594,0.06846218861308881,0.03829878866473748,0.00603228097839287,3.379772321559176e-06,0.04187687288298011,0.07852738580015614,0.06949851142879948,0.030870782300399524,-0.011093291982846606,-0.03299173610358462,-0.05743858914393559
Operations,1,1,1,1,1,1,1,3,1,1,1,1,2,2,3,0,0,0,2,0,3,0,3,3,2,3,3,3,3,2,2,0,3,3,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.595065200682676,24.94165069990673,24.312402471294536,23.69199925698623,23.081931629183575,22.49868720159766,21.906992727964976,21.32238390272034,20.71668430805088,20.076717019357762,19.3989627607822,18.68741119906352,17.925015424073386,17.098618297563764,16.213638363277312,15.263011382195064,14.247759022476602,13.169864208107443,12.032789020730243,10.844787078552603,9.635755179616725,8.40293494069774,7.147136205936149,5.882240110902155,4.582317940720938,3.244273668833475,1.86231811655462
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.056429132709275,-3.5943609078195315,-3.6553676029781403,-4.549168234796001,-4.7495105437725575,-4.747113339781138,-4.98294845738943,-4.334136334204611,-4.2197699220174965,-3.558226016871135,-3.6747705464284,-2.954477265770593,-3.3223649559596815,-2.590492446980174,-2.2535742778364716,-2.05606821556316,-1.8596027914249542,-1.7114820267546396,-1.5587445963513753,-1.4101992534027752,-1.2964783027446103,-1.2142137465433196,-0.7909681010641219,-1.0837726166781647,-0.7442012652384085,-0.7723630027964945,-0.8451061565528297,-0.6992016239140404,301.19045599450055
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,6.099073741575887,8.988829456617367,7.659771776775405,5.107327138088061,8.81789737024335,5.980848489576279,8.450852403262843,4.904971819573433,9.296780510953461,6.332258004433442,10.209510616304813,7.6309510144876915,6.336290167928414,6.384187838326159,6.073914169103521,6.37827693740628,6.335905817425664,6.010582987056812,5.909854624486167,9.011063144459136,4.994120767965657,8.558611277434775,4.586365601349727,6.220804617135563,7.408554144992783,6.220588313912644,7.767667304993762
Num_Collision,0
Num_Off_Road,0
