,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.716797416540402,3.8245512309708514,4.019810365109044,3.6213257203156255,3.849491901167962,4.178246929500325,4.505156393077357,4.980702255900206,5.36960569075618,5.217523788198739,5.52561181265612,6.043004218242778,5.790943941072095,6.221257073090439,6.453390992301218,6.995198717291494,7.400545296220103,7.725876236195919,8.196706315694476,8.769670563654012,9.385186789111307,10.065310143513976,10.003292391042745,10.279900852479704,10.122788742058768,10.310044683553274,10.656605339263484,10.411341533473099,10.675034852114218,11.159774074823183,11.70082615156842,12.318574757076721,12.62341070379403,12.604208987947766,12.959683134690023,13.219502218406545,13.125960249225828,13.403097750283278,13.160528707679248,13.356708871177139,13.180897048635568,12.814119155603496,12.305140540164974,11.758001272551473,11.949023835624994,11.416477542945724,11.352967238760211,10.969106330057196,10.965078171632086,11.157652617400654,11.596171095484877,12.077649489183306,12.479492283318669,12.198163867706732,12.565174010875024,12.260700771528835
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.074869924831205,35.4373676976861,35.81527584195526,36.18455975531051,36.54589432197171,36.93647701446277,37.35696689508002,37.817895326756364,38.31926082452366,38.833819388011854,39.350943957217815,39.90955095420734,40.478043484235,41.06028987621876,41.679786335297905,42.339123072790954,43.04254397535008,43.790444101640816,44.584321265330615,45.42165888236736,46.30260842774419,47.25120530259435,48.24165800345175,49.23492608516598,50.24683368384773,51.26728651259989,52.316272863367765,53.37320277227818,54.418659809298504,55.488736957981075,56.611508473970574,57.79583482162765,59.03437637841571,60.294893607210625,61.559362008851615,62.85522111596167,64.17028737511258,65.49634717579349,66.81705379334372,68.1331588128769,69.45810467872487,70.75638003269103,72.01642821991906,73.21521477094868,74.39962210412169,75.57056323777752,76.70298666290552,77.80231514404615,78.8943106952454,79.99869272137128,81.13043631354407,82.30659186271241,83.52231259176233,84.74160651604045,85.97158495001509,87.20693573933052
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.635137560903925,1.5306471800737804,1.4218403386531964,1.3210038464517155,1.2255105964242488,1.1277596871211262,1.013686203901443,0.8976396748794367,0.7589276797796113,0.6195947441112608,0.46621296748228847,0.31060393460829144,0.14421365281635573,0.0008625754576285869,-0.1419694724088676,-0.27295744594998644,-0.44885243295930427,-0.5508732477288959,-0.6191448878288139,-0.7689397647761588,-0.9937804297329926,-1.2115527735010916,-1.4054054032899808,-1.6263365292165848,-1.760439153075619,-1.7850625393164221,-1.7391560593358997,-1.7595121300682803,-1.877356512801962,-2.0917423307745016,-2.3198978127305714,-2.526235976986195,-2.66560060081901,-2.753061352547556,-2.9255891171821706,-3.126833232156827,-3.2270052417595596,-3.2929765924976993,-3.4474856804992955,-3.619841187275655,-3.6964069369799404,-3.6818213522037,-3.6752393658804436,-3.721708076880114,-3.71697156422476,-3.731643258736633,-3.8411640848540607,-4.009721688553124,-4.0987078033541575,-4.085175708160639,-3.9714918070744614,-3.8274957152535136,-3.6487879882133147,-3.462496744272384,-3.314049251868287,-3.2013768406656262
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9764956270184156,0.9730526497990561,0.9707575481760877,0.9690600938154765,0.9688824575895473,0.968861932228477,0.9682621662296431,0.9683913564373158,0.9674782385812932,0.966340278867964,0.9644955483646894,0.9637727607848973,0.9630000481347896,0.9654361818636579,0.9691743770867445,0.9734627354817358,0.9725541004495588,0.9814371057580319,0.9888169452768147,0.9867222535942325,0.9800073163761561,0.9858320917153987,0.9853501945961829,0.9815136639546295,0.9873552474080383,0.9960697918313157,0.9997519291657139,0.9997263275105918,0.9974349602070208,0.9903856071629435,0.9856099207215875,0.9864044176957381,0.9913698402896632,0.9952543838327134,0.9925041174978757,0.9914009212110336,0.9955898406900161,0.9975453180309763,0.9948883116919851,0.9933101197331187,0.9969992773353786,0.9997199447254321,0.9999530788118765,0.9996867283939922,0.999971648080378,0.9999160170970245,0.998138941111682,0.9941666794888643,0.995842590636958,0.9994406733827588,0.9992011972394524,0.9963652145149455,0.9926251478325504,0.9905718774879766,0.992062723249734,0.9944817102227559
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21553721352451258,-0.2305830451681899,-0.2400620391881038,-0.24682490671392895,-0.2475212786312304,-0.2476016079885224,-0.24993674689464715,-0.24943572474185716,-0.25295426043385427,-0.2572673034751705,-0.2640991048540247,-0.26672469996057224,-0.26950121946364747,-0.2606395571445787,-0.2463757837096026,-0.22884558686681294,-0.23267686111590363,-0.1917842731855186,-0.1491343311696835,-0.16241673024020395,-0.19896145317423855,-0.16773516907327995,-0.17054323208284905,-0.1913920778672896,-0.1585232330474357,-0.08857183412981477,-0.022272856337555123,-0.023393804354680206,-0.07157862919069388,-0.13833419361997137,-0.16903574821671888,-0.16433601172698548,-0.13109477397687366,-0.09730730425700883,-0.12221119731744277,-0.1308595178881299,-0.0938129474796971,-0.07002384218591742,-0.1009814203637057,-0.11547729662482346,-0.07741085836452569,-0.02366499774305625,-0.009687113845162179,-0.025028884771729792,-0.007530141792338965,-0.012959890154742635,-0.06098076939864072,-0.10785459375513741,-0.09109080454948278,-0.033441596675663106,0.03996207496170273,0.08518426676673696,0.12122423804836847,0.1369939981530035,0.1257439984186985,0.1049100949976813
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,2,2,2,2,2,1,2,1,0,0,1,3,3,2,3,0,1,3,0,3,0,1,0,3,2,1,1,2,1,0,1,0,3,2,2,2,2,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.36669853653862,66.9960954396002,66.60982834220094,66.23294820300877,65.8645288367387,65.46683639219584,65.03799333502525,64.56878275829443,64.05745998440318,63.53308202532612,63.005155722266686,62.43589661871102,61.85614641211226,61.26465769850229,60.63621909232137,59.969057215172626,59.254854895536404,58.501644196219495,57.70494120009225,56.85929686778359,55.965366852396166,55.00485716819623,54.004442807935625,53.0000130855165,51.98219432283439,50.96194553591917,49.917258170776584,48.86093691268,47.81040037040582,46.73001731059062,45.596830932364625,44.40382563508966,43.16015499799073,41.89697707211172,40.62622573889523,39.32335383246976,38.00545769051434,36.67787223777548,35.3525832796791,34.031706864070294,32.70509802288347,31.407803719721116,30.148555443277697,28.948901048761734,27.765250803926723,26.59446744971529,25.459101924327474,24.355472477394773,23.26165615778654,22.15789793070313,21.02973974846538,19.859454720482272,18.65328733129904,17.447214922234778,16.23150342716791,15.010798688238397
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.3895296428494444,-4.474882765541289,-3.4032856809945287,-1.8053202625346056,-0.7088781067683807,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6337109989991063,-1.6293969030615756,-1.613732902600745,-1.6231198608078188,-1.6315806337299392,-1.6023075554571449,-1.5711569428294183,-1.5307894232691694,-1.4886772261087486,-1.4756220409229357,-1.4720736969405621,-1.430740896444341,-1.42024979340124,-1.4085112863900306,-1.3715613938190785,-1.332838122851264,-1.2857976803637712,-1.2467893006830835,-1.2032970038727626,-1.154355667691334,-1.1060699846125814,-1.039490315800066,-1.1572063014829999,-1.2750914874468546,-1.2997668721093043,-1.4481575812199559,-1.5098921897722075,-1.617049685207884,-1.2068662419508471,-0.9985479427244757,-1.0692548088320724,-1.223933022548477,-1.3607810461160228,-1.219014268842002,-1.6864630754057366,-2.3392998486477348,-2.355256990030682,-3.722151394833233,-3.391348054377401,-3.285620554905111,-3.1553943180244346,-3.0258172200594435,-2.856584767430494,-2.6651961473835124,-3.188846210044318,-1.841206693126424,-0.8860914292825997,-0.8963705530673032,-0.9061836803917629,-0.8962417729165857,-2.160480231103663,-5.281739811239341,-5.793832610816761,-5.793927590935745,-5.78428850493313,-1005.2995057895562
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,3.787187381977714,7.234709517576469,8.425730768801587,7.805518960293646,8.190342481643222,8.396615501435395,8.13168875552242,8.641202813348675,7.94228332002878,8.058021468961204,8.195879373097428,8.58798802067203,7.987542197347366,6.810972984815634,7.572776650536774,9.01995514023501,5.569248431983558,7.111768772894183,8.810786984105752,9.17930743667244,6.238466217229757,7.438410000701381,4.034859694041743,7.291160330419541,7.272589953899829,4.366782438431776,8.293824518555912,9.044140214142264,6.011338765462259,4.934897261121393,9.262929568017613,7.0172953624687775,6.490341876926124,7.358291421605935,7.37806608707911,8.28428327064634,6.560642513420317,9.383734942583688,6.496585853815924,9.338266453189632,6.329557438193532,3.7269990937512274,10.473485062450319,6.097908207866039,3.317082660443384,9.245657094847665,5.145775192683325,8.02271575275834,7.6803957854231575,4.9918778793972765,4.773806052214433,6.792236887719733,4.23902387275228,6.173750854822866,4.747840594201411,3.1062793402307327
Num_Collision,1
