,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,13.998932713499261,14.084758815582429,13.887548684428053,14.160482144017223,13.853415511586032,13.914662435663615,13.54526652706955,13.758476767620945,13.517557957924181,13.122397337053375,12.54074450132224,12.055018139067492,11.918104247636201,11.444282944399143,11.4241238756138
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.621918614835824,17.981585116050546,19.346681342345967,20.684981699887757,21.989079298992408,23.284456795786983,24.591837602260327,25.919229531759285,27.262742757291964,28.574781429575125,29.837956437412984,31.03623804493746,32.222254986530686,33.38492743367132,34.51228808609906
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.612570536995955,-11.253463381616571,-10.928674682423358,-10.513074269144626,-10.004841902889444,-9.496341411490649,-9.080552913728347,-8.779593782317349,-8.534375395991212,-8.310083375773722,-8.074810168463513,-7.816358302935718,-7.655223555444593,-7.555247991309496,-7.382234505946533
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9713037938140764,0.969333392895983,0.9709689690954201,0.9603959087353897,0.9426835290669622,0.9365064616268557,0.9482685105978518,0.9670458210571649,0.9777057021361844,0.9829488160273878,0.9825181308610169,0.9801758490094572,0.9871828343078465,0.9926730481390732,0.9905113151883893
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.23784225890783642,0.24574941183401008,0.239205478728597,0.2786390110596953,0.33368812389094393,0.3506503205918208,0.3174694186981352,0.25460239585650757,0.20997990382508205,0.18387937641387767,0.1861669211470548,0.19812951576832188,0.15959339475030584,0.12083136802288238,0.13743119909164483
Operations,1,1,0,3,0,0,0,0,1,0,1,2,2,0,1,3,2,3,1,1,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.13257778281063,84.74020909620485,83.34681914131168,81.97027429474385,80.61867859045529,79.27739763599017,77.93498625972998,76.5846393224929,75.22387594456342,73.89658011900056,72.61707392968901,71.40031414071419,70.204656221445,69.03769895338168,67.8994679978228
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.5764190447272046,-5.629700358499231,-5.643556006170044,-5.6277585083464885,-5.515018739202241,-5.598405038925804,-5.607631313394222,-5.606610045106848,-5.623455153432147,-5.817304929922106,-6.0456052721899916,-5.993488193478861,-5.735963211801677,-5.639236622070513,-5.672704174437143,-5.731921206209306,-6.014290394251006,-4.957642980205317,-3.059565608260195,-1004.3263087050631
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,6.211317725551465,8.552664389756716,5.9097678417080415,5.702514169766459,3.0765190266234215,9.235305791828779,6.989776807086092,3.63870044196694,7.354704223166611,4.011025596664881,9.682019092113613,7.845878198203136,5.790345909261517,8.243283313683689,0.8546335889055856
Num_Collision,1
Num_Off_Road,0
