,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,12.468903307026135,12.860681959935402,12.550900552719025,12.868602281436376,12.579808577305977,12.810655243787787,13.221207349794938,13.422962220197647,13.325467762936173,12.998944475091333,13.152013033618404,12.834216968479167,13.0919884230983,13.458049450649634,13.252420665395107,12.854275895471357,12.997940784413004,13.181658998781895,13.453966848563008,13.781671135574015,13.494293659642656,13.125409396534433,12.773469413550496,12.374783241402925,12.379483600327086,11.922816466126694
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.533245453335375,37.75391490513355,38.97392108659878,40.20738747431571,41.45181982124646,42.70072929683609,43.97062277655602,45.28406834951195,46.613300322582106,47.913659728694995,49.21712377214506,50.518839575825865,51.80919041157888,53.13561425851049,54.472770799204035,55.77821144829893,57.06806161298961,58.37772661221166,59.70826417096372,61.069249657574176,62.43099869240046,63.74317820236099,65.00954050813337,66.24017357424721,67.45841193214329,68.663450083352
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.269313756952383,-6.931358272538283,-6.574212070599389,-6.280309376642662,-6.0174735501590995,-5.792701880689117,-5.50720048295559,-5.286008469431886,-5.114385543939447,-4.927177637961101,-4.84393635162109,-4.8049613153924735,-4.714648122592723,-4.7016489788100895,-4.713698913947627,-4.663911977349993,-4.5837226003553875,-4.595716702647784,-4.677515633842354,-4.6893162579683985,-4.596061208152281,-4.388588477309897,-4.120203071055118,-3.865046562959918,-3.652496766015208,-3.5149142440346504
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9769849242708625,0.9688503176922789,0.9644900234011738,0.9692825540680691,0.9756034222156346,0.9803329751052627,0.9778025391023965,0.9836813781665382,0.9885444285438516,0.9897059727087243,0.9956874677038305,0.9983087246314112,0.997948756697837,0.9995950557876976,0.999971609358362,0.9995828669638357,0.9989538374253721,0.9999504314387253,0.9994991870775132,0.9999017169697219,0.9992123874343501,0.993583166303212,0.985526195960111,0.9822166250938552,0.9841557641496798,0.9844820183361812
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.21330836305090584,0.2476470510778804,0.2641192813097959,0.24594985338332848,0.21954034381211646,0.19735059645530417,0.20952850528008465,0.17991927703384117,0.15093015866588694,0.14311564409482938,0.09277104428394403,0.05813510406634824,0.06401780225250808,0.028455657518139586,0.007535282161104642,0.028880652214912136,0.045729975870573314,0.009956639267698615,-0.03164451028836342,-0.014019857381667488,0.03968129027320336,0.1131038975406406,0.1695232051265926,0.1877511688092438,0.1773060401987476,0.1754854853619492
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,0,0,1,3,1,0,0,0,1,1,0,1,0,0,3,1,0,0,0,0,2,2,2,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.87642777708434,64.63099566037936,63.38550145131353,62.132537778456566,60.871597037374315,59.60943246351747,58.32235099586778,56.99679193339005,55.65904783689496,54.34923382219111,53.043114843684634,51.741612549557345,50.44811858241906,49.123723917587995,47.790454441380376,46.48469895229697,45.19239717286641,43.88689353578069,42.56611022944333,41.21016560897742,39.84531101522603,38.52092030238483,37.23805586529132,35.992566763006636,34.76296593654764,33.551643647726706
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8661655043712244,-0.976040388603097,-1.0824743970638693,-1.3283707524923218,-1.577781208638764,-1.6599745794392549,-1.621538024318819,-2.2854013500541037,-2.6661249079969687,-2.4500103296084195,-2.0199364543284686,-1.772283761303738,-2.1285887649800905,-1.7072420296400264,-1.0415474977007704,-1.0022023761677605,-0.6938810214935316,-0.6984977058727111,-0.7065060328617108,-0.6756053351689317,-0.6667305237923884,-0.6942445109165831,-0.7076982205694407,-0.6944963629142862,-0.6792166936626387,-0.6440553795340875,-0.6351454062486113,-0.6756092871587995,-1.0299359012344693,-1.102289654539332,-0.7703991735410085,-1000.788677711179
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,6.551245503612531,6.745459232793014,9.936147916457188,3.726729931442813,7.525356415719142,8.420154287593972,4.592948513120469,6.139099399460195,7.261819489127163,6.099802489961577,4.790881208996252,9.61487783949514,3.139346408492556,6.257256505130574,6.616816831646847,8.013963336709281,8.144301400028752,5.933289070150158,6.6141561338694475,7.900630208668497,4.964903684816157,4.132141709725979,5.336822326189825,7.2991195287121045,3.089248629531662,14.368945243563793
Num_Collision,1
