,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.090013493404815,7.84089306481515,7.776794406566308,8.015391983381145,8.173484048783603,8.50694205001996,9.02720941882527,9.565416468583072,10.13524966618993,10.733644113832488,11.079317394100395,11.527968547665312,11.908782727748362,12.183236963755112,12.426643369483418,12.915064622221129,13.480648888219717,13.942406009837498,14.405803678964453,14.42582268705122,14.226113171039175
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.636957086256336,15.406359744291992,16.180664148091523,16.969360648248212,17.7720464512491,18.579626392076765,19.428785532582374,20.337050229301347,21.30593033495575,22.33784652066132,23.422605352682687,24.553981492747265,25.71872076124053,26.913790149285084,28.138036524919865,29.399049695355437,30.72034591501279,32.09000990489116,33.5053962147985,34.94756245485515,36.37016786568358
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.6641807575910187,-0.8642865520086392,-0.9524950752187715,-0.9910275465025618,-1.0994484143898653,-1.2989498773376296,-1.523126833000797,-1.7261291131818595,-1.909821460135791,-2.0722764107941525,-2.175201275823958,-2.169773438441959,-2.045058352972828,-1.8617065301340265,-1.7474573958936646,-1.704727979061592,-1.6671803068127964,-1.5718104948278167,-1.5503983577968863,-1.6445576764162733,-1.8040850421538845
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.893299278431058,0.9307598030325708,0.9651972020897116,0.9844011576672955,0.9871000058581169,0.9805165941143575,0.9751189761851327,0.9757796787060292,0.9794347049209715,0.9841824065309321,0.9913829735487834,0.998487241551391,0.9993072205328615,0.9950342785091949,0.9958359533970889,0.9996971885685032,0.9997362648824915,0.9989250192816216,0.9998581894936784,0.9992117836179614,0.996504398938384
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4494623445346128,-0.3656312200274615,-0.2615231559120386,-0.17593851421246084,-0.16010489822271406,-0.19643627125961294,-0.22168216501031085,-0.21875561392649664,-0.20176139074750993,-0.1771580951438091,-0.13099541884192833,-0.05498389272408998,0.03721664937748903,0.09953283172745568,0.0911633364994446,0.024607542913313882,0.022965205829795304,0.0463552138730035,0.016840454341361014,-0.03969649202401101,-0.08354030701673247
Operations,0,0,0,0,2,3,3,2,2,2,3,3,3,3,3,3,3,2,3,2,2,2,2,0,0,3,0,0,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.512501797312016,21.736094870904772,20.959340048381144,20.16983456849662,19.364424016361916,18.55281628674983,17.70138138974807,16.793423431641322,15.827102391193852,14.799690860437048,13.719457880142812,12.58891906662034,11.419954938724308,10.219561341944143,8.993172455856659,7.731659625363892,6.41000613750226,5.040068928794229,3.6249431612931864,2.182892353045717,0.786762719484596
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.499937277923543,-3.2904845827223017,-3.316510435635905,-4.018408995781035,-3.7176096314163676,-3.2262282039521084,-3.2831826416597982,-2.898333479120933,-2.659805007002757,-2.4291221111902797,-2.2147487462315882,-1.9741593972363196,-1.791666296579792,-2.564790633383159,-1.7205844040796094,-1.4049994348302173,-1.4490829388141373,-1.162654892320944,-1.154788255522778,-0.9421931048281733,300.9891377164328
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,8.742376341664027,4.249588691312066,2.8657262294436503,10.448357899021865,9.442618999625829,6.418629068494242,8.032066823943023,6.204416789116841,5.8878072488310815,6.023403192721554,6.171515278747151,5.279140118171389,4.02556050045816,11.08031451495674,7.877345695117842,5.728709541539331,7.802572370178513,6.071197050156703,7.277838996193346,4.5367827194084756,6.645599355166963
Num_Collision,0
Num_Off_Road,0
