,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.9593932269505,7.9448687478450655,7.37238704981459,7.460873299364235,6.9440837986021675,7.072793620763798,6.596646162990785,6.758736287796774,6.480592768564717,6.611060998135891,6.682846265167967,6.978560182736417,7.283103301486292,7.68887995067909,8.2587130449648,8.787038880459995,9.389137806513753,10.002593613189402,10.619484596563966,11.21016734196871,11.79434237886157,12.382027896960704,12.8111898581771,13.250287425654257,13.611040570302885,14.073433222488253,14.490700376556495,14.501203814082345,14.844942960013027
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.284277870689344,10.963361911514104,11.600863945560688,12.226501832177068,12.82265751755709,13.446890170569251,14.066158185154089,14.65743299970927,15.278753520281853,15.908362383114468,16.55671629633417,17.237202107429695,17.951503662305992,18.692315067216413,19.48053094452551,20.328025014502753,21.232609165070325,22.201185996580424,23.232840598941504,24.325781305890803,25.476854778646473,26.68483237611764,27.943789970194878,29.246475066743464,30.58953127196183,31.974140797711783,33.40157069985396,34.850069726411895,36.31786235283892
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.291142004721369,-4.873887905737471,-4.449011279041167,-4.048823223778826,-3.643077603123599,-3.3289273426381367,-3.0335331649358976,-2.7228196871401207,-2.4973964107169433,-2.3255738087191964,-2.184600641416205,-2.1466772227822832,-2.1267641569654385,-2.0294733178595816,-1.8999500268771379,-1.7952894710236156,-1.7029810720572192,-1.6355138109746254,-1.593683221929702,-1.5827064720627804,-1.6082068360736859,-1.6618721304883277,-1.7024149732661928,-1.6626095748364103,-1.5947162874467493,-1.6155422241903983,-1.7127629837715672,-1.7418488380608559,-1.7420438837516314
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8397638403313922,0.8431392346135015,0.8398748973626984,0.8392400791475954,0.8357694472711266,0.8608333801893909,0.8757699757477542,0.8801448252854936,0.9055676008677216,0.9294910579257768,0.9504271670934274,0.9763213198520948,0.9891988406725747,0.9899334171349286,0.9888564482577124,0.9906110802515459,0.992803954591358,0.9954933107841152,0.9977746570775746,0.9993487527070974,0.9999942257116522,0.9997188051094006,0.9996498569400978,0.9999456408166502,0.999492757057694,0.9999992666370905,0.9991072610719017,0.9996971774841328,0.999928749758683
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5429518325522735,0.537695295734823,0.5427800261431853,0.5437610592460055,0.5490805323521455,0.5088869143058284,0.4827286500496713,0.47470526279278585,0.42420198049829866,0.3688446464787314,0.31094726249118537,0.21632540396879807,0.14657985404561621,0.14153384626852855,0.14887217583934972,0.13671023254630682,0.1197510239946237,0.0948317888900192,0.06667633533517292,0.03608421348413472,0.0033983147813502895,-0.02371309154522585,-0.026460603160965004,0.010426668297149543,0.03184695572907153,-0.001211084341035877,-0.042245483467499644,-0.024607993218837956,-0.01193714396483968
Operations,1,1,1,1,1,1,1,1,1,1,3,0,3,0,2,0,0,0,0,0,2,2,3,3,3,3,2,3,2,3,3,2,3,0,0,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.09829009260876,26.370652075235732,25.68761672390369,25.023607976790206,24.393053614731365,23.746134021120174,23.108349499590094,22.500599806058172,21.869666047641473,21.234037781220746,20.581587894559206,19.90030813782938,19.185729130059297,18.44268616583138,17.652017673874425,16.80310987260298,15.897724379913873,14.928856244852325,13.897160836664215,12.804230372524692,11.65314811122354,10.445350872590701,9.186780912726789,7.883773546477511,6.540470862259345,5.155882628081522,3.7301341177893996,2.2843386669412054,0.8244659015675364
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-2.4659100371034524,-3.160264264955047,-3.6198337968033947,-3.983344357519205,-4.669532504538998,-4.6068825825437205,-5.156234878687425,-4.20558644863676,-3.943882174197803,-3.538949920521217,-3.256549694153846,-2.94143776429794,-3.702843755460913,-2.751824360318956,-2.299196728898421,-2.066351831396723,-1.914488082236864,-1.7564750693990603,-1.6151964062070023,-1.4754113047280732,-1.3624461119225786,-0.8281240011425801,-0.8385829667462934,-0.7783827774169798,-1.2452325728004037,-0.7428289217200525,-0.6515652724053029,-0.7446088893135467,301.07533863051964
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,2.383605182608935,8.549295646040742,8.125302363747467,6.732681791356355,8.432544892770675,6.696843412011059,10.296884021167257,4.946880175117907,6.825664674632666,5.286737460287998,6.090883132077201,4.39600923960018,11.366670490088286,8.355676285888547,6.2785050652043,5.504423994993926,6.080531747124775,6.14468511425373,6.170942125758475,5.907297303305305,5.84197693220429,6.1986866108440415,6.97132368331744,6.804329722265396,9.851949121821331,7.257584159209791,6.75856512756766,7.75974158327725,8.921908386763121
Num_Collision,0
Num_Off_Road,0
