,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,6.220433158621044,5.653089230169794,4.943689460888756,4.409609166767879,3.667780994763789,3.070363581876799,2.3757739506122157,1.7738198026963272,1.0680139287665977,1.1438113608918343,1.3462071792742758,1.6470756893672813,2.0299899066224185,2.4770960908683977,2.977706487241439,3.5171341940871783,4.091474426860587,4.690368084933217,5.3107648074081295,5.948130360618087,6.5993477635208455,7.146843719422299,7.809216854036652,7.61433188803164,7.3439466206171895,7.770200134925326,7.527993959242478,7.670124683615919,8.145526288630704,7.926634358915756,8.213758492014033,8.51139054220593,8.901686756395511,9.070841253069283,9.609802018492655,10.088074675165448,10.433003345890349,10.944860624035007,11.366108498755715,11.85879442204259,11.846215015306806,11.42773118604221,11.467052154326087,11.77766374934318,11.486938611323692,11.773896659401961,11.967669989468686,12.21649593364779,12.45644043815429,12.817620966503949,13.21874376077309,13.77055687523369,13.835998645368933,13.626406038520424,13.199163490238686,12.746905612447943,12.175959957615383,11.620297905923813,11.64450383435969,11.17885150495686,11.256383438527582,10.756700935205586,10.204643614685645,10.353606707623918,10.6943130894436,10.927811495497803,11.144557044575032,11.461576802439085,11.711360370969146,12.18728248023329,12.222173825982711,11.904253095215354,11.482073544823404,10.961981133124821,10.424256313850085,9.793039067536483,9.91134203266628,10.211135390294665,10.585466265177445,11.025438384080951,10.680829813108975,10.234584104244805,9.770808817113132,9.196511108471134,8.629916064143796,8.029567264564482,7.398606345724333,6.7523191564878235,6.090112677008363,5.444768198424557,4.757982054130799,4.09590895631282,3.39228389290592,2.6949267615676153,2.0347470188970815,2.035556229494314,2.2112971318432795,1.7783914078237448,1.2637613203863338,1.4357437028558595,1.7637828426707203,1.4069489383488802,1.72248077953278,1.387611581448322,0.9758832239941467,1.2512823042908243,0.8714017800997427,1.1744839927070938,0.8060283733548748,1.1280593288521703,0.7839097656261675,1.1091247981700696
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.265948589311957,18.846580021971693,19.359760216954705,19.808854837531836,20.202701564302206,20.53028040756186,20.79285735884841,20.994635469685957,21.13112789121698,21.23662556488905,21.357401402686932,21.503876723418788,21.6843872212639,21.906133205310404,22.1750769062336,22.495751179011354,22.869746662995688,23.29886253031858,23.78878310666499,24.343189746355904,24.963443569672382,25.63526975625897,26.34730781543424,27.092230354497698,27.821574065633435,28.550013639835093,29.287210042750786,30.026701035300267,30.80061879430195,31.585840535851215,32.3770721823205,33.17595300135424,33.99670563031584,34.864208686926794,35.77518690947482,36.73609008853223,37.74637121792197,38.813600808500645,39.92854836466924,41.077746728815825,42.24404634542081,43.399673352095476,44.54119132019619,45.70364669108123,46.869687073406695,48.02019356885757,49.1959898071929,50.40082206576298,51.63540267971851,52.894065497889294,54.195436505979025,55.54507344469586,56.92792441879771,58.30174765915123,59.642904762172364,60.93960801672716,62.18516237112224,63.37393165705962,64.53228495679518,65.67454363877874,66.79170320333954,67.89576771766852,68.94303073176343,69.96595523655789,71.01580389322643,72.09582704575057,73.19782429710384,74.32085768534034,75.47522457598448,76.66878523935843,77.89212275621607,79.10044712667126,80.2693356354652,81.3915243354771,82.46053748111022,83.47096533868482,84.44966125788883,85.45370523553724,86.4910470929169,87.56595791840535,88.649604883562,89.6933073792687,90.69190678234794,91.63914199639032,92.52937113081272,93.36021963686312,94.13273461854696,94.83952460067975,95.4819825990394,96.05844961205307,96.56921360806905,97.01198574989978,97.38681016135365,97.6918033735459,97.92939753018429,98.12738733209791,98.33103371334676,98.52855496001172,98.67867970995336,98.80766059947629,98.9638147813657,99.11936500900957,99.2733611815713,99.42564750644306,99.54051338302162,99.65063328236528,99.75395623593478,99.85561045709775,99.95262995464289,100.04951496866818,100.14332653504148,100.23730473298417
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.594414559784186,-8.477196226676002,-8.347799779519153,-8.226717302981163,-8.14513212170994,-8.074699840841927,-8.012322895490911,-7.9687005017949915,-7.936102892473613,-7.902047179159952,-7.870021814249212,-7.83622356195274,-7.797788579129347,-7.7532770300696905,-7.7021420495074535,-7.6444233446621705,-7.5683332112611374,-7.469574532195394,-7.363202684600741,-7.2582658687566255,-7.155583560436642,-7.006513341309472,-6.777098123580727,-6.576978567378216,-6.409781236488185,-6.208093543018417,-6.005488181202479,-5.823519533884771,-5.658690357922136,-5.478186953950888,-5.322443748014774,-5.073636598877262,-4.7753069523590375,-4.543629948502642,-4.343956315950716,-4.09924223563156,-3.9295070684797837,-3.8630095541929856,-3.9113227541692304,-4.082315808156557,-4.316432497827491,-4.475350041343434,-4.536818737555019,-4.5236599948717675,-4.574928928201361,-4.72573734442727,-4.906560898579773,-5.007405266231322,-5.020073713930578,-4.915581783546758,-4.828909543348825,-4.829604563603859,-4.839725216761436,-4.889097109343798,-4.916189039845024,-4.966685622147495,-4.993031665833819,-5.03796130934988,-4.987158079314457,-4.916332228686892,-4.933819255526379,-4.949411637526317,-4.935872324519721,-5.009551554071932,-5.093613304757573,-5.12135190629754,-5.044989147211241,-4.896995969470583,-4.8129355074233535,-4.777687784037506,-4.742823554561603,-4.731555247198568,-4.694291739570546,-4.678360277092733,-4.644098481534066,-4.630668154595958,-4.542521355450048,-4.466562725387042,-4.384479821608129,-4.266271051797581,-4.172832277307628,-4.117695449910303,-4.05156660880031,-4.010780932798404,-3.9541445130886173,-3.921701608893354,-3.8873789944726753,-3.87393770107066,-3.8551251398369004,-3.8499094060192456,-3.840746744298178,-3.841766643503306,-3.8493057589274007,-3.8506703643030447,-3.8524815603747617,-3.8959426199210903,-3.9577970795712876,-3.984662852442484,-4.003423632434188,-4.042969500761626,-4.080927223747197,-4.106745933325416,-4.137319343872691,-4.164783538075641,-4.187028132588504,-4.207094175440936,-4.226894710888308,-4.241392386805526,-4.258702971040835,-4.272923723752757,-4.289124572367495,-4.301430380482358
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9781604420161264,0.9789156575740906,0.975904058927205,0.9733628614250399,0.9736537025242161,0.9741061992618628,0.9729594971115516,0.973034039795817,0.9726697253761197,0.9713844520884214,0.9710547548697693,0.971416775969175,0.9722874110331744,0.9735568131485249,0.9752256878407771,0.977209595977589,0.9778710896686568,0.9770808570323795,0.9772716823123992,0.9791562241843805,0.9820215978151731,0.9796477018725804,0.9700551822023553,0.9689135355972633,0.9708478826334532,0.9684785829591809,0.9664937011645445,0.9688943191453981,0.9724970513775832,0.9739068471219073,0.9766898128043457,0.967439260886648,0.9566949155787839,0.9619731340392859,0.9691194589462718,0.9698208241201133,0.97961997165176,0.9921689765494237,0.9995263422888796,0.9975510455343739,0.9903102135913694,0.9908925877131992,0.996125346441632,0.999410024130545,0.9990985597650869,0.9956230710380183,0.9923279092304994,0.9958771509655016,0.999975792256927,0.99843692786285,0.9996200895756626,0.9999989356310737,0.9999748210046119,0.9997554828751614,0.9997172420779331,0.9995507702704995,0.9996209189597307,0.9995281861618356,0.99991316840783,0.9993117190861351,0.9999798339845822,0.9999980491177785,0.9999938857831856,0.9993357694852382,0.9983480296374335,0.9992725283616261,0.9997660608516117,0.9968608933898321,0.9974620563900775,0.9993729475232553,0.9995848398805421,0.9997887849423109,0.9997040170617298,0.9997708539809134,0.99970033086875,0.9997746139670198,0.9984606701443488,0.9979318783699537,0.9973674897611274,0.9957005016328129,0.9962581058756724,0.9974495915468157,0.9977943575081143,0.9982133838369751,0.9980741644077782,0.9983809819717658,0.9986599523689678,0.9990993651118377,0.9993038517571682,0.9995394104008327,0.9996619355528369,0.9998005124181653,0.9999479414054095,0.9999651531927417,0.9999849168185535,0.9997435155731648,0.9982962616602176,0.9977245127797416,0.9973244884729588,0.9957359064851709,0.9942880168478356,0.9936497051364781,0.9926905245569455,0.9919868687230522,0.9913466964331212,0.9908943816895613,0.990376291581501,0.9903636866068564,0.990013128045107,0.9899955166873342,0.9897201827118022,0.9898557637125747
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.20785126815782518,0.20426486569228156,0.21820006363291083,0.22927001548056494,0.2280317249000351,0.22609093869416336,0.23097579306160332,0.2306615646323254,0.23219303464303975,0.2375126233295344,0.2388569928740042,0.2373803853852584,0.2337887729263467,0.22844502965065389,0.2212122459889667,0.21227671923533462,0.20920834589048729,0.21286850124166054,0.21199070486767324,0.20310856368205416,0.18876859226188672,0.2007246377896142,0.24288462998377505,0.24739959688004898,0.23969645134240233,0.24909683729300353,0.2566903301826155,0.2474748438281664,0.23291518855992693,0.22694812871902187,0.21465556029185917,0.2531032921459066,0.29109249132484233,0.27314408173459337,0.24659171578073188,0.24381872180573871,0.20085992915712442,0.12490285013909438,0.030774844769933942,-0.06994220151866534,-0.1388728946073217,-0.1346546680031543,-0.08794483598562565,-0.03434535874588364,-0.0424507700204494,-0.09345961917761719,-0.12363381641859024,-0.09071218322163523,-0.006958081641604182,0.0558900803344743,0.02756222989426328,0.0014590190950793495,-0.0070962917636195385,-0.022112766924400475,-0.02377889593928214,-0.029970946792702163,-0.027532133555236857,-0.03071489977243795,0.013177846736650666,0.03709566143248096,0.006350718397738701,-0.001975287482130795,0.003496912387387657,-0.03644200635731996,-0.057456172158038145,-0.03813678095701315,0.02162922951127879,0.07917297032463672,0.07120004257075908,0.03540779234406959,0.028812286979531226,0.020552019452537512,0.024328548469661,0.021406530084889547,0.024479551893608436,0.0212301970574085,0.05546431442736772,0.06428037128872306,0.07251269107947461,0.0926310479707798,0.08642792648801316,0.07137445147313234,0.06638087167979434,0.05974981446612098,0.06203194613838324,0.05688070707272086,0.05175229013687356,0.0424318115701281,0.037306994830561574,0.030347439027959836,0.026000280897631924,0.019973366475736595,0.010203650282303143,0.008348197423195675,0.005492370653058379,-0.022647363409661923,-0.058348727108946785,-0.0674225229313413,-0.07310174205961842,-0.09224968583228413,-0.10673021855500005,-0.11251783628469811,-0.12068770631202014,-0.12634101583030743,-0.13126967460589303,-0.13464146588648654,-0.13840087092671724,-0.13849104032563414,-0.14097519745807235,-0.14109881976465344,-0.14301734137130687,-0.14207592000404395
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,3,3,3,0,3,1,1,0,1,3,0,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,1,3,3,0,0,0,0,0,1,1,1,1,1,1,2,1,2,1,1,3,3,0,0,0,0,0,1,1,1,1,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,83.977869173218,83.39239521286062,82.87385384067161,82.41983604396913,82.02282617294757,81.6925464223868,81.4275862935577,81.22417617870185,81.08646229687601,80.97966774000449,80.8576996764057,80.70999106436066,80.52810065956075,80.30478143965631,80.03406064739053,79.71141769517448,79.33483315322081,78.90239304922171,78.40900711946333,77.85132192895693,77.22799391085806,76.55175051892387,75.83320528028237,75.0831186529593,74.34982407622248,73.61698528113033,72.87584376469418,72.1332358639041,71.35684982126739,70.56930031075478,69.7763984099322,68.97549387990465,68.15345157889702,67.28583486127992,66.37540498510877,65.41602285179911,64.40738641975088,63.340986203457746,62.22554743334247,61.07466518078047,59.9067460194464,58.75051272051863,57.60887078809624,56.44643912114553,55.28032969483231,54.129891924998624,52.95474756766648,51.750577913617406,50.51612895410458,49.25677997528887,47.95498675651847,46.60536530188596,45.22257468172764,43.849035903566175,42.50808014752673,41.211794789266435,39.96651772967862,38.77825161896414,37.619443513225356,36.47660637686257,35.359631341914024,34.255753787158106,33.2084098053256,32.186325337108926,31.137703178063127,30.05825075301062,28.95520287660743,27.830456580398724,26.6754248462591,25.481660498258822,24.25815261897182,23.049788601409453,21.880764744418812,20.758535414294947,19.689464301459168,18.679028604960983,17.700528179661685,16.697047835649187,15.660806293086738,14.588467414225288,13.507986815030959,12.467046155345805,11.4724688677464,10.528831769812614,9.644042298083058,8.817932765766697,8.051196682464056,7.349035062732911,6.712404555682047,6.140763765567416,5.635732453037307,5.197489728554227,4.826067325006827,4.525080346895945,4.290864559097602,4.088290023678601,3.876949766772319,3.6777614624681925,3.5266734466905736,3.3927762943578568,3.232439982661425,3.074763571055518,2.9178192267772087,2.763084705278689,2.646118879264567,2.534196562943776,2.429023351082961,2.326369694160536,2.2278237083484664,2.1299207026777873,2.0347215349323635,1.9400056668090206
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.3901087297678316,-1.414526039642638,-1.4814586278109942,-1.5459822032975126,-1.6029901289784476,-1.669720249439223,-1.7350398711708976,-1.796589885144158,-1.8622861181741541,-1.8932054431284797,-1.8780319364012144,-1.8522913879549492,-1.8181095952000987,-1.7766807800955746,-1.7292792077342085,-1.6773570477839428,-1.6234154580463382,-1.5675598960009012,-1.5066140702416106,-1.4423148094936096,-1.3766719819011257,-1.323756608065807,-1.2814547613585034,-1.2499133726769287,-1.2667054232631756,-1.2671612049078504,-1.2588584835638557,-1.2573920992099232,-1.2236139573632983,-1.2124504894873809,-1.207098099177415,-1.1990954699724483,-1.1779576989923868,-1.1323832823828894,-1.0895701238288495,-1.04061786669034,-0.9913635679517654,-0.9335997837068675,-0.8845612298847243,-0.849117747438008,-0.8320808386659237,-0.8437667010722336,-0.8583580675776048,-0.8375683330492905,-0.8338905736867801,-0.8495622301663133,-0.8248556426678562,-0.7958303459509324,-0.7655510404871748,-0.7406510211842843,-0.6982067812295938,-0.6503785453674951,-0.6172093798416824,-0.6264612218385324,-0.6590442439605511,-0.7037146417397082,-0.7547229404121794,-0.8117338892855273,-0.8411918942612147,-0.857162863637214,-0.8830249650514546,-0.8961224452440817,-0.9526560181674952,-0.9779155317833244,-0.9513778409542013,-0.9205475749474914,-0.8969521235968116,-0.8752537037912944,-0.8449682658603734,-0.8062356519997209,-0.7764921207130016,-0.7916359824376329,-0.8309761430093587,-0.877770669876135,-0.930928887164221,-0.9895643035018153,-1.0214995747007016,-0.9965196559875018,-0.9637584574375531,-0.9276611211385468,-0.9195194008056724,-0.9590593403148446,-1.0054227124005966,-1.0563629020662137,-1.1152105282704436,-1.1738904676836395,-1.2332639166973607,-1.2978383802688533,-1.3633694929491362,-1.428359209885369,-1.4949686874698909,-1.5617572755169196,-1.6285775964526001,-1.699013021889118,-1.7657842122016572,-1.797425464580999,-1.7886597430937181,-1.8008116956958737,-1.8489119842223802,-1.8661028476672836,-1.8396636883035682,-1.842323588394093,-1.8430556557216908,-1.8452654785014801,-1.883034173985878,-1.8880776836792093,-1.8948267881391847,-1.897346343077575,-1.9014540141879306,-1.902096994329321,-1.9048008322545762,300.09471586812333
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,0.5430910418419,6.7151185515320675,10.198312471294173,9.584669772625256,9.171297105548266,8.464730526106932,8.777669289952676,7.310599787636892,7.506835847380944,0.8136426875119074,2.1108007178380697,3.0247700419513683,3.8347357624638403,4.473155724462557,5.006623432658862,5.394034580534891,5.974716050860334,6.028111031524212,6.374694038437307,6.444307306454395,6.530897578795689,9.340458935411009,6.6332384682068675,9.005422872833352,6.8040959417793685,5.996176161392374,4.497975969073955,7.598886910315616,8.301194996964204,6.816654346119456,7.468436317459296,7.030845846902462,8.428980851915597,7.484042140398495,7.947901714702807,5.482104036153474,6.563059054029096,6.0378467496147525,4.371847997927354,4.937327196230022,10.880044241619832,9.220271955292072,4.975321410566917,6.482191657899369,8.582372307165711,5.626230119453995,10.122974527480642,5.071404481168666,2.563287910374055,3.648238067972739,7.344513350132649,5.805977937163151,5.975484007369882,7.225511511970107,7.331130749589563,8.113754842802072,8.429658460240994,8.489203759377562,5.668200087161863,10.68919128055349,5.210015162018788,9.991369110278528,7.8205480828518015,4.013742287605651,6.655333735934656,7.587882921362228,4.820789522845868,7.851902466451026,7.964625267271508,6.604068744502795,5.196938837406226,8.067908059312622,7.405111255494034,8.357627804518668,8.466493619540772,8.99411650562953,1.6499663588581537,5.529887167070518,4.3142125211422755,4.613110599214329,8.639608717655046,7.725458173092861,7.739888372038265,8.856315477392675,8.371247173437489,8.676039398621054,9.459474850027782,9.072189497248381,9.284201992130741,9.300642840259389,9.639104639543563,9.132980065551283,9.894132605056317,9.961350534914924,8.332247563165874,2.9773373790211255,1.7739401700669843,7.495147545700895,5.858564607829949,2.50224604534913,4.483957244121466,3.576031040601294,3.207177433457422,3.4299878443432283,4.1363324884353,2.8093592353516574,3.835948582006011,3.2557085810513002,3.9077117983177176,3.507014157006215,3.7120733530735497,3.6115068749685255
Num_Collision,0
