,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.470651165119687,11.837795301129415,11.0054048759392,10.040220313211512,9.423995989452923,8.580044838123946,7.9584760326208634,7.102959876619558,6.4098608127795424,5.596682039894415,5.03714903940232,4.2178941701068196,3.505161768476994,2.822803122067894,2.144217288878349,1.4357269186835815,1.4688335765644465,0.9123765971236607,0.34376952220134777,0.4745967795164334,0.7267636126087342,1.0676530064102874,1.4859079024740112,1.958683287985024,1.740521303672218,2.1690005425522028,2.6531002375172177,3.1801952802064144,3.742212322143429,4.332021907268799,4.9470524349500025,5.55939530326947,6.160497187130486,6.014165686041373,6.400253618250924,6.283998041730855,6.491718049468512,6.997436266755769,7.44701489770058,8.08443016192681,8.386520406192492,8.442730636118885,8.695515089479578,9.286475673412717,9.566443711812237,10.114069754389028,10.748814895726277,11.015145510844722,11.40661385605406,11.769659219243758,11.974236735581055,12.391688875753827,12.74510755279394,13.081687442345624,13.308780269251436,13.498755159703439,13.63542518762543,13.824378488640034,13.577959601603633,13.73920708759575,13.512868294164523,13.636933952550333,13.896106929446251,13.590956576784869,13.19842306732228,13.356810849466633,13.012453915315797,12.501796431074663,11.955643304600088,11.342636583303245,11.458079128966462,11.593227019225496,11.75897818346627,11.350585690444774,11.45435559210689,11.75817141360549,11.960709280009954,12.230409985753326,11.913888403607775,12.074724359441758,11.830596203697867,11.975698380336645,12.24713416097872,12.739407575462172,13.312592397282609,13.198331126156356,13.486510690650436,13.196788719543568,13.39853231844983,12.568831828859679
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.14238046388748,10.341378893151964,11.474626767811888,12.509549002104388,13.453710556484003,14.344178663556763,15.152802812162758,15.901172917387257,16.559040459826054,17.143458418053296,17.657359698045916,18.11495133185748,18.488791658666678,18.796811545027417,19.03994199160873,19.213788038153538,19.350131913964198,19.464319786796835,19.524569732862723,19.56267975692441,19.61853734014471,19.702771199590188,19.82509226854858,19.99109066233264,20.168581895331126,20.357853840263804,20.59182548103704,20.87509978265709,21.21139991111415,21.604331221231686,22.05501891532822,22.571285819835374,23.14928679120729,23.74083498509756,24.33677079512095,24.954194995773427,25.579740340876302,26.24344612123145,26.949469031354482,27.706001690529153,28.510538204296395,29.33604748597006,30.171285687339086,31.049640017290717,31.97392165690209,32.93999455542232,33.95451910550104,35.019980723004366,36.1301477022467,37.29152648707778,38.474582348529204,39.677967494913986,40.912325719327995,42.19315931799145,43.503169311623054,44.839156605613425,46.19376863930976,47.56791826635018,48.93099284733633,50.29600307029197,51.65958095358676,53.014394090558056,54.385510885818874,55.76160931122882,57.0986884877701,58.42512469343883,59.745824965484026,61.02164959557319,62.244854571877156,63.40997528299962,64.54406137790761,65.69517408104251,66.86150559822462,68.01892040674346,69.1558687509035,70.31345320847683,71.49890800951061,72.70669718047655,73.90034649809438,75.08387164148385,76.27304298007182,77.46245952061808,78.67358230015017,79.92172244129875,81.22604733819568,82.55276362717142,83.88664277789833,85.21634096108087,86.53992201250176,87.84150430495889
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.6421227752135303,3.437135052219548,3.290848312364042,3.110648735542805,2.8992927765020338,2.751299709403429,2.603897925456642,2.5087569440416186,2.378370093597699,2.2440525435574243,2.11572471528001,2.045458053679104,1.959598948859298,1.8942779494838617,1.8516356574271928,1.8152480699987397,1.7658845195807753,1.7349767156121518,1.7221218462684542,1.7080734279810732,1.6841366041131902,1.6516905642828896,1.6124637331531921,1.5633660845062685,1.5128181879051539,1.4606263857393442,1.398404038942742,1.3242646377366514,1.2373920681268915,1.139546259823734,1.0239962318041413,0.9235862757206084,0.8219104873938017,0.6677646527221013,0.48598225337506534,0.33177253290464354,0.19450736373465224,0.07189857572321966,-0.09790763530578923,-0.27480148025541945,-0.4702096447253614,-0.6516620793690522,-0.8563150624531314,-1.0433905778638897,-1.2463235165069735,-1.4259867136587185,-1.6760983391876316,-1.903822584778535,-2.055774056541657,-2.1157778875283606,-2.034903219815858,-1.8359444783683427,-1.6088818183871223,-1.4180578416465137,-1.2487299793155597,-1.1070637350850678,-1.0365582833961442,-1.065463222274883,-1.1767063474271453,-1.223598303355595,-1.212528537518714,-1.2851422059528275,-1.4256068871585288,-1.4907402553648477,-1.4983536749531736,-1.5104240985257658,-1.4864688800185775,-1.4816252113598853,-1.4545664640817824,-1.4485233488939464,-1.3604709120529948,-1.2927460353063758,-1.3228775257826073,-1.3810963619985241,-1.3501112511395308,-1.261496870965527,-1.2202423605855026,-1.2804429611818535,-1.4547059476051278,-1.6624126679100273,-1.7851531555845508,-1.7985917594692338,-1.7468422905929506,-1.7363214451211,-1.7256485030412687,-1.7529970190859379,-1.7463049241400754,-1.634856095250472,-1.4971306683715337,-1.4260777451679507
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9746841625798447,0.9734243042319554,0.9812892422655108,0.9769713908753658,0.9757336936938097,0.9786016825613087,0.9797654370478954,0.9829951923926097,0.9812836488574967,0.9750464361135754,0.9729127146798886,0.976024324421776,0.9737839300354684,0.9723357026054668,0.9724780373924218,0.972039174260142,0.969571060003603,0.9690585585555821,0.9693129911358539,0.9686481368846807,0.9671985170328313,0.9655364613703894,0.9646258087994799,0.9641118389520429,0.9638408673772664,0.9639387823819494,0.9643887100056933,0.9650466591592601,0.9658685932570077,0.9671240620724791,0.9676412922855597,0.97258240048281,0.9770045686938125,0.9736033426355779,0.9686512841037742,0.9689066190365687,0.9721927195505595,0.9763182238185909,0.9751146445531117,0.9742840486850812,0.9739379032993054,0.9746708280560827,0.9737019794036496,0.9754059270117411,0.9768115466254228,0.9800903545066437,0.9761607256945466,0.9782827089669597,0.9907097724694645,0.9998410931273619,0.9958838958674152,0.9874568802786369,0.9962257179439873,0.9989073067400293,0.9993947966430635,0.9990029047750231,0.9990417097889633,0.9999997132778546,0.9987793215279348,0.999347665649245,0.9999424861065371,0.9992012254309649,0.9970588296253505,0.9984686515502376,0.9996262190395495,0.9999106515736642,0.9999959647868207,0.9999812116559665,0.9999206421423565,0.9999394104291784,0.9988304765019829,0.9986854542720447,0.9999830458493135,0.9997507576319951,0.9999730430516194,0.9990173507291061,0.9993470548700246,0.9998813083778653,0.9958066753044965,0.9908614101966517,0.9935113595327927,0.9985644541295414,0.9999995618074202,0.9999871483811436,0.9999890449525803,0.9999395538633726,0.9999984369249149,0.9985204280061787,0.9967038145688987,0.9973814906460072
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.22358618744463368,-0.22900900403812427,-0.19253940639250883,-0.21337033863930843,-0.21896063342673008,-0.20576381335933566,-0.20014916529015644,-0.18363129290242494,-0.19256791135834903,-0.22200100770540482,-0.2311727700535028,-0.2176614760057822,-0.22747496039054046,-0.23358784522901294,-0.23299456386230014,-0.23481874649112097,-0.24481004800352762,-0.24683093422457691,-0.24582987046993302,-0.248436685917835,-0.25402170901222565,-0.2602678269866382,-0.26362292957546246,-0.2654964444065307,-0.2664784838846071,-0.2661240759871321,-0.26448897144031325,-0.26207812889585214,-0.259032547298074,-0.25430503054487064,-0.25232980296416047,-0.2325585394499524,-0.21321836870077,-0.2282466455587671,-0.24842441466995413,-0.24742668325612246,-0.23418222830284793,-0.21633937653536842,-0.22170121780914637,-0.22532330655705896,-0.22681481547057902,-0.2236443089740271,-0.22782549309814898,-0.220416146301413,-0.21410091634378736,-0.19855200075305582,-0.21704892907244697,-0.207275037899567,-0.135993186349545,-0.017826623176642537,0.09063810430464223,0.15788891534994423,0.08680045453214576,-0.04673534573939782,-0.03478563558093547,0.04464522652049391,0.043768277347237344,-0.0007572609909885392,-0.049395008737707136,-0.03611430687974903,-0.01072494657691721,-0.03996137006232506,-0.07664000434581278,-0.05532044713711504,-0.027339023550496867,-0.0133674556116779,0.0028408467180539277,0.0061299539203086085,0.01259799260268284,0.011007973044434221,0.04834955233321026,0.05125781331114109,0.005823058812152019,-0.02232538049512217,0.0073425588240186215,0.04432079582090232,0.036131204278405826,-0.015406789301093262,-0.09148259626292315,-0.13488389741960563,-0.11373292610014892,-0.05356333586485296,-0.0009361543503203172,0.00506981977478553,0.004680809206354971,-0.010994936085272616,0.001768091549384195,0.0543778893885897,0.08112648164321262,0.07231985976720728
Operations,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,2,0,0,1,1,3,0,1,0,1,0,0,1,1,0,1,1,1,1,3,0,3,1,0,3,0,0,3,0,2,0,0,0,0,2,0,2,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14558679303458,91.93731696504182,90.797958612302,89.75516155730966,88.80167445733638,87.90511713889839,87.09047007751742,86.3385204150737,85.67545306767555,85.08571630173579,84.56682474338935,84.10670735263855,83.7296714978734,83.41927908764576,83.17465062399212,82.9995109988691,82.8613551751959,82.7460657487055,82.68536940457012,82.64675312225765,82.59003091863642,82.50464020877428,82.38094833519573,82.2132633120165,82.03406338942568,81.84305586596639,81.60705312485433,81.32140811913156,80.98239766006905,80.58650576539647,80.1324319071369,79.61338148372683,79.03267699812628,78.43710416065356,77.83670522556348,77.21580470187234,76.58739570404455,75.92132204658084,75.21224813174554,74.45288973088746,73.64565559034466,72.81806139997967,71.98096078868667,71.10138191823017,70.1763012836992,69.20999876547548,68.19593338723396,67.13171422412738,66.02285079472516,64.86213632351377,63.67832374772399,62.473371871446325,61.2379411477623,59.95683450835701,58.64709145234445,57.31172328590984,55.95757879105774,54.58326475874783,53.21958362369803,51.85438465852596,50.49086298129633,49.13580068313806,47.76448243552202,46.3884294033272,45.05136318439281,43.72495043139407,42.404211692337654,41.1283815520735,39.905149085461794,38.74002467613061,37.605988764584225,36.45506221270824,35.288637943218106,34.13110224756981,32.99421148650947,31.836964308469856,30.651774873415466,29.443655159241732,28.249661566165678,27.06715550953018,25.879444774365627,24.690347625024845,23.47860545593504,22.23043909561919,20.926093712776403,19.59996021941235,18.266161832743816,16.934942225853902,15.610234079065902,14.308489017697557
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7306206127909718,-0.7917301720072345,-0.8606416472601808,-0.9572029450076656,-1.0465129000267126,-1.103442681562015,-1.1853529386190331,-1.248050337556279,-1.3369326526018455,-1.4102632340602383,-1.4811084416535607,-1.5398826092492044,-1.622964145234846,-1.6896075897723506,-1.7553715363463738,-1.8248603748769767,-1.861844176326798,-1.884710573509608,-1.9393036558646202,-1.961383717687525,-1.94327779637878,-1.9146092901378466,-1.8763081264214492,-1.8323149768207543,-1.8208000774092028,-1.808992476540709,-1.763997258887926,-1.7143549942772438,-1.6609895409374928,-1.6041081053274127,-1.5459261417404377,-1.4809495765899214,-1.419295514399451,-1.4044271625272842,-1.3996010649099304,-1.379099476308852,-1.3715910021722095,-1.3339263425362873,-1.290926085164699,-1.2406415991419237,-1.1927658594571966,-1.1724058096350092,-1.1628993887070038,-1.1204211295435016,-1.0749193654690288,-1.0336974817762723,-0.9859346217584886,-0.9357808368934144,-0.8911365705977801,-0.8392855287885936,-0.8161874242102343,-0.7950481237223386,-0.7645692763159744,-0.7188933605947128,-0.6902569439874355,-0.6646318335653945,-0.6458555051478996,-0.6256859676900959,-0.6363188649501907,-0.6348010348279303,-0.6364783227703725,-0.6449377018417266,-0.6286817523839616,-0.6239469678051819,-0.6629337810656111,-0.673587247001258,-0.6792612609435835,-0.724169859735845,-0.7767675333882949,-0.8348755906688083,-0.865964088453623,-0.8490734481240167,-0.8335757305098639,-0.8424643043517008,-0.8631092389396642,-0.842752821960385,-0.8148105649456099,-0.9428082195114107,-0.8060064069239452,-1.1672291245802775,-1.0153569918658532,-1.5750712327581518,-2.0904889734068703,-2.6229577260335635,-3.294564110019884,-2.9421933283781225,-3.1964603092803774,-2.2017789429200563,-2.3424965245529314,-1000.6982549386316
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.158311622344383,9.671821554451343,9.160000150012385,11.518597672664535,7.572615401715283,8.554448434994308,7.2111938685538215,9.359373337153126,6.950195730919292,9.668489184635119,9.470653103578812,8.76593588388512,7.210707316082997,6.829423715006068,7.006822385124075,7.403253777410256,1.5884721691604209,5.990076492032336,5.705721272214126,1.4675698241227384,2.518584423486564,3.4574296029433222,4.2578886445572515,4.728128604932413,2.1984333311970814,4.294285339952644,4.841114353784181,5.271133858169625,5.620161719341757,5.906190269045388,6.217046035006362,7.615775136164723,6.858510331082671,7.8728759107864965,8.07876284331568,2.999437954253265,7.635877052044039,8.727330487869391,5.733377107911796,8.389295947922584,6.974601252338027,6.578257513946308,7.101484448094123,8.12536879801567,7.02192999810209,8.047892276518022,6.569958050789622,8.133231771186386,3.9373197431247764,3.827435981477262,2.4827901820358003,4.530677510328703,10.113300402737664,11.088140038538926,2.9216679972184205,16.929284274883024,8.105830179589745,5.599077876747813,6.092100304979666,7.351958122152071,5.711315504411883,6.322374644672909,6.3778982785479785,7.675563186425642,7.264863477378566,5.789430746689201,7.933166380617125,7.784419643890397,8.703897647536294,8.729257824295305,2.0022806265227424,8.665089053000134,5.611303671337696,10.239201836152066,6.707317519562356,5.238772974779037,8.079308622190487,5.364754622908127,4.27110618868714,11.008757652178236,8.125978000296588,4.353800949590011,8.43481930803403,4.9242795527376675,7.771259904286278,1.1426295370595245,7.926653654139486,5.173012780178589,10.388925685084688,8.394506246159759
Num_Collision,1
Num_Off_Road,0
