,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.858639549625426,13.9446658779407,13.526071796093333,13.038874831409093,13.105931956102582,13.107800149929302,12.71157536148579,12.224509994580535,11.62604933062394,10.868355294152503,10.23235894729809,9.546955214164075,9.63994351495324,9.888422122844446,9.487014795156592,8.893453851704185,9.06093215528531,9.39872800274251,9.498714538264036,9.706161040182565,10.02011992506252,10.334922416917731,10.620302961257527,10.871089317105364,11.485000181557725,11.666797349672189,11.916171933933743,11.838013099568363,11.588771715191958,11.149356772620322,10.762614464016874,10.20223065935812,10.26077673468334,10.338069116565933,10.421281002852457,10.867732035538095,10.944413525575108,11.176088546733498,11.211732092474234,11.421589524537726,11.276005450410764,10.924548222776151,10.953394084419156,10.622436545102737,10.052427280737477,9.581348876657605,9.478102198779633,9.70791713363738,9.369527378018203,9.46677986262105,9.062807251356821,9.23251786266551,8.869152179363772,9.040708038224412,8.679068706064355,8.969513779461211,9.188707166782077,8.905096035048427,9.117602706436779,9.392841259283152,9.83488484576767,9.58215499597634,9.670305668296766,9.987280859918116,10.389254600968613,10.95619169799888,10.89468811244368,11.048630875114798,10.822148106725285,11.077810224416519,11.379106090843088,11.76538476807999,12.163182367588082,12.635336800192007,13.053819406126461,13.385896684749262,13.931875944715427,14.629048807326434,14.8175142641881,14.979744080875406,14.565362823351808,14.719946357535836,14.84233248264388,14.304772608496053,13.774673792866173
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.470736136464273,10.842872493132523,12.20616598747581,13.524682874858474,14.815958831202096,16.08646068415551,17.31520992803087,18.524360131112925,19.695594004356295,20.789668725344736,21.80374689323331,22.758213583811884,23.665994419643795,24.59855215602252,25.53330258498275,26.415550945140303,27.247304467996113,28.10726990142906,29.00819393823622,29.946398302402475,30.929446702070045,31.946973964801245,32.98476101482721,34.0225751983871,35.076289463774756,36.18629939818432,37.33529283837094,38.5149778797928,39.68148339509866,40.81261662436674,41.89790877942049,42.94322346880388,43.96422573833835,44.98107569862602,45.979056680569315,46.97934165707516,48.02198201453341,49.09995133569635,50.207258385957985,51.32639221638203,52.45783489129891,53.557445281836685,54.648446013721916,55.726070247260765,56.757048894265196,57.7367458757467,58.68696735159565,59.6359790684999,60.584656303991686,61.522113591401414,62.452273392987955,63.365265658827965,64.27331274899045,65.16688810457967,66.0553878060158,66.93059900352334,67.83590521350582,68.74276046592021,69.642243536264,70.56757244802584,71.51569573277537,72.47775427174462,73.43725972270259,74.42054537695749,75.43599437047598,76.4932473446501,77.58201336862899,78.67751599287038,79.76910566813214,80.86188795765969,81.98409839590717,83.14070523971849,84.33788400898239,85.57856745037743,86.86095562466458,88.18041651927945,89.54726360261819,90.97164704618092,92.44475793920684,93.93426089580365,95.41450667575424,96.87562957669616,98.35493917020735,99.80790130179444,101.1929551437379
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.7330076740565676,3.537502080630269,3.380960773295618,3.2314094374168643,3.0175342489173347,2.6946003926506745,2.3053594283436216,1.9969948623245506,1.7757086425860749,1.5134426264404628,1.2347778953695396,0.9818059962561354,0.6770734100809748,0.38613730301137456,0.13528594351218703,-0.12443066089291442,-0.45629099627810155,-0.793898837625142,-1.0839378409910823,-1.2799034841183008,-1.367629665184783,-1.3400554792791237,-1.1904794957961973,-0.9133180263402348,-0.5409041232622718,-0.19681626504618538,0.061583463245128464,0.23298187563500156,0.29883225723007506,0.41364107915688825,0.5517526298077823,0.5977360825176943,0.5490904654552626,0.38439380299304626,0.10079695838209689,-0.2654457110163998,-0.5885459150368803,-0.8311587076733776,-1.0070377216391608,-1.172009600490534,-1.300765623366806,-1.4456341431833826,-1.4899680125757282,-1.4737917929282622,-1.5308225846961594,-1.6050596463116154,-1.5867753021644964,-1.4661769523938681,-1.3482167640417595,-1.3201238822060717,-1.305213350974943,-1.2608808196647645,-1.2331015978591306,-1.1804720163520337,-1.1507053736280493,-1.0501391540973943,-0.9816881689743527,-0.946909966175771,-0.8965380772313687,-0.9413885530678842,-1.0893515838259176,-1.2325746671052265,-1.2870245930274096,-1.284164266282236,-1.355781524476763,-1.5056096277884699,-1.6439361684099294,-1.6848440870678327,-1.6622896540836447,-1.6357383410172717,-1.5649541930487036,-1.5771696459676676,-1.6272156280303414,-1.5908983729673782,-1.4757909565548117,-1.4171548957693747,-1.4191024085743198,-1.3708564799349405,-1.3650405672975585,-1.4219130082166718,-1.3968935272303695,-1.3122558760641174,-1.3075801027681948,-1.409666376201491,-1.6234242952723394
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9855629989958354,0.9886119162673237,0.9919048361184146,0.9927844465448872,0.9888370420930487,0.9776092201717004,0.9646528595906539,0.9679886294734934,0.9765108561540998,0.973294217572709,0.9656581977975766,0.9649704097800529,0.9571232087889133,0.95629233313664,0.9613357366034121,0.9596125986529088,0.9460679711798241,0.9395827481068189,0.9465102891300794,0.9646781086604271,0.9844253419251078,0.9973997251373775,0.9991802954615512,0.987584147845081,0.9684416286851233,0.9644125661231907,0.973060322634211,0.9892474921896243,0.9965745972080998,0.9954205039711079,0.9939497890507171,0.9972585377459622,0.9999483997446303,0.996901925316966,0.9834830450600562,0.9643907632569277,0.9607415356454252,0.9718280532018813,0.9823735593225936,0.9868403711628311,0.9904502327030356,0.9913182157675579,0.9967204536738524,0.9994690077532641,0.9989087187721912,0.9982887631701965,0.9998200285839058,0.9986194061554314,0.996453769274897,0.9984221938697342,0.9992145508779986,0.9991260300808812,0.9992449922846609,0.9989468754051388,0.9991022866833703,0.9971757963988928,0.9973369635205528,0.9982600623898371,0.9984667435577388,0.9999901017606257,0.9972982143133279,0.9942704173060846,0.9967671164075126,0.9991586015123026,0.9983075195076252,0.9948523223081207,0.9938113884193681,0.9975877057600767,0.9997231079499181,0.9999901955189573,0.9994307939261567,0.999977493728535,0.999835259510422,0.9999276495715793,0.9983684446920744,0.9990244373021158,0.9999679132159053,0.9996716291475668,0.9999661230358577,0.9998020067778428,0.9999748119603977,0.9992914113705167,0.9999270973142037,0.9990493780707195,0.9933727913040853
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.16930911083085562,-0.15048747128664972,-0.12698344807454617,-0.11991264611608786,-0.14900102075043062,-0.2104286402448104,-0.2635239277249301,-0.2509940501486599,-0.21546820603789063,-0.22956124681559004,-0.2598157905638848,-0.26235873960841644,-0.28968114056254024,-0.29241233486992574,-0.2753790143223974,-0.2813248309456726,-0.3239681989141703,-0.34232186529644604,-0.3226736316634711,-0.2634314838270874,-0.17580314609140146,-0.07206794222040541,0.040481318671299414,0.1570909001982779,0.24924046988742765,0.2644019710661822,0.23055066366203575,0.14625115109474965,0.0826986831788366,0.09559299280755665,0.10983540797955386,0.07399600592454557,0.010158634167688961,-0.0786546330442548,-0.18100027646221786,-0.26448148469168953,-0.2774449525323362,-0.2356909735434124,-0.18692830161283394,-0.1616975010419328,-0.13787072400804545,-0.1314845811775117,-0.0809217969906123,-0.032583777262709286,-0.046705155613693115,-0.058476878577085445,-0.0189713057662818,0.0525288649199034,0.08414205665331818,0.05615267391983082,0.039626775211713254,0.04179923462000339,0.038851581615525786,0.04588180596173147,0.04236296429737454,0.0751028033846533,0.0729313457684933,0.058964801682347696,0.05535487340067504,0.004449312393331038,-0.07345932022179003,-0.10689404693426305,-0.0803449789884362,-0.04101327862997044,-0.058155795021069205,-0.10133536795284792,-0.11108071051252717,-0.06941735601668068,-0.023530988737329648,0.004428189918856138,0.03373556212858997,0.006709101012645401,-0.01815086333283523,0.012028949341353849,0.05710033838015714,0.04416077074951135,0.008010776406051929,0.025624868340141913,0.00823120772643873,-0.01989842312844082,0.007097566115731336,0.03763874547750863,0.01207476943013882,-0.04359289135293377,-0.11493692834215773
Operations,1,0,1,0,1,3,2,3,0,0,1,1,1,1,1,1,2,2,1,1,2,2,0,2,2,2,2,2,2,0,0,2,1,1,1,1,0,2,0,2,0,2,1,0,1,1,0,1,1,1,0,3,1,2,1,0,1,0,1,3,0,1,0,0,2,1,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.82272601751102,91.44192211752048,90.07217911104469,88.7475952545438,87.4469964757759,86.16211298405305,84.91679665483488,83.69565313623701,82.51653111649586,81.41340077385459,80.39028688311001,79.42827877694413,78.51216686705325,77.57260665882932,76.63259376242051,75.74562323496679,74.90896362164358,74.04542015779373,73.14259851071085,72.20374250880965,71.22057041052585,70.20307177327548,69.16563277015639,68.12934597617277,67.07954135283676,65.97514248319558,64.83176566929731,63.65663275935359,62.49231345820044,61.36495324075892,60.28453019608454,59.24134091688679,58.21927443942306,57.19757078639347,56.191678711262114,55.18285358465201,54.13448694182107,53.05337506229637,51.94442329459046,50.824234979399414,49.69231584499352,48.5925520687523,47.50159058831507,46.423947834075925,45.39306581581045,44.41360902665279,43.46332390880436,42.51403338390935,41.56540950528591,40.62801727991363,39.69790321005596,38.78507848052165,37.87717097226276,36.983919194150836,36.095654152005544,35.22139818896144,34.31696252946796,33.410665738014785,32.5120587023765,31.58613628629486,30.636145580304216,29.67286847121336,28.713069177073677,27.729809889053552,26.71409082674675,25.656869968859493,24.568947942805508,23.473906211529343,22.38213659488519,21.289140083219177,20.1663747287002,19.009890392256555,17.81324755819537,16.57224783315393,15.289119279626975,13.969579503941858,12.60273152140552,11.178481519784501,9.705425848360504,8.215733365496474,6.735548863219045,5.275586718219509,3.7968964184137706,2.3421478921278895,0.9772205225808445
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6075459319876728,-0.6191961000094608,-0.6302569935242133,-0.6754161434991062,-0.6994012212321081,-0.7151165082771485,-0.7546836707818301,-0.7788564814021299,-0.8208779802588424,-0.8968696573587351,-0.9768861092554175,-1.0379918938341177,-1.0838880901091272,-1.0604397917760622,-1.0599871035911974,-1.1130294725462733,-1.1633403866767935,-1.136456536150149,-1.0971783529171262,-1.0611439980987996,-1.0168279017161979,-0.9825013627496304,-0.9625609968809101,-0.9637132060163793,-0.9501953766639843,-0.8956011303588269,-0.8566231861017286,-0.82486709005628,-0.8356806988468506,-0.8726397825584797,-0.919576955325617,-0.9568107208022454,-0.9779335225362757,-0.9782963469704029,-0.9941079248686506,-0.9911748733898946,-0.9516333571690652,-0.9188881204752946,-0.8910482322940894,-0.8798116848089563,-0.8680808655941092,-0.9002362237587747,-0.9090385195627704,-0.9223572457608569,-0.9691179817345272,-1.020543210842341,-1.0497148821515694,-1.0507094751049877,-1.0513761213765633,-1.0626077746277147,-1.069885930142334,-1.0871752704656856,-1.0920924917411128,-1.1067482218880755,-1.1117349578547078,-1.1257440369558935,-1.0955643405065274,-1.0937032085468203,-1.1013929643617146,-1.0740775839183598,-1.0500092940093566,-1.036722890909143,-1.0402007058603182,-1.0167407119798746,-0.9842809376931996,-0.9427791421127409,-0.9120779739460154,-0.9049582687238349,-0.9082303833558463,-0.9070034883339879,-0.8772346454810247,-0.843515663556353,-0.8033571659388166,-0.7590002749585594,-0.7168714464730446,-0.6804602243148832,-0.6331520174636616,-0.5757499983789813,-0.5269443285760023,-0.5103075171359706,-0.5198154977225711,-0.5400378550004641,-0.5213097001942613,-0.5452514737141185,301.36492736954705
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.515632152511315,2.6044755178884764,4.38523465502713,6.576827633179512,6.434277837898103,3.3239247390514737,8.452144388754006,9.33040794300598,6.714168150764992,9.543842351881347,8.304472432135485,8.41161111915303,0.9958387338541587,4.504498367221715,4.746832363917774,9.625760397074888,2.402065757942398,6.2834610540943965,7.1011122730939,5.28558930216041,4.179055287766827,3.3289078518705355,2.889901857484942,2.5092247287874434,10.84512086418648,9.860213611632378,5.551552722579735,1.0197617581236864,4.317241951408647,8.838983631796998,8.32727111139964,7.304689941274059,4.623091376823769,2.7550461246835276,1.6850126174222386,10.127679904924467,8.99226928161782,4.727795472032524,4.483205703581559,5.5812253038431034,7.941029309154742,6.6783530180018325,5.027042660135839,8.032970594289193,9.397993141015847,8.865991537313267,6.3256423793306835,2.842710307505878,10.926091918591961,7.094813967808125,9.818617386166384,5.5137316049780045,7.773338710420824,6.626128894710433,7.269797122626775,2.9535544131101252,8.440776296275422,6.819149087443306,6.683718645998293,6.0998363360390915,4.431235125529194,10.940127326194169,6.9329718874297,6.261935761231755,8.40845950168593,5.678253628934062,8.602809486695573,5.866933746463919,6.898543215547729,5.687454007282429,8.038767986686079,7.55040446814377,8.675010158512741,7.707011381339975,6.0816626352357686,7.557045881321683,6.7704547113689735,7.198133602924536,7.610018110353473,6.066889829131262,7.454079970192974,6.321040976398473,6.594543521021263,6.261606324886503,5.786387917488105
Num_Collision,0
