,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.704981010434962,5.8542305228412985,5.993076114826572,6.115175050918079,6.023628040113047,6.160146250626623,6.142178786307474,6.2199505345393895,6.310384347312105,6.527875065974049,6.835866990098006,7.230309685907221,7.633326045808263,8.047990844224495,8.571298514974963,9.15574388903346,9.774985816512777,10.390600073440057,11.019374264656065,11.655872268742366,12.301036824827788,12.864443421546369,13.176825571851252,13.611774641036869
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.19780270544809,12.692823114064273,13.211390913677691,13.730946542204721,14.291801368211917,14.879447514636459,15.468402536666794,16.049937046579885,16.662333143808482,17.3040990148805,17.97382344405582,18.672404974864946,19.411715303107332,20.196910237564584,21.01998501006182,21.892132552310517,22.819681287911305,23.804924515433793,24.84948437090454,25.954887028950992,27.12243812342471,28.34930605531296,29.628416908813815,30.957920246840914
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.907802946530843,-3.607902108479064,-3.316573775314813,-3.0038878768327733,-2.7729846511820346,-2.6121914155597437,-2.424538218960436,-2.2139228222036915,-2.09113454212952,-2.0689825286507832,-2.0838572363723724,-2.0249367576264747,-1.9541772111207951,-1.9326622163867178,-1.8288027475005129,-1.667893647545699,-1.4726695551952562,-1.2528422602865896,-1.0130123435920595,-0.7553728947790095,-0.4817499920350097,-0.19684315430987992,0.05835196212017846,0.2109805727481859
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252364883438394,0.8368641355642085,0.8476042890960872,0.8518635487063178,0.8803949856209403,0.9143942447115099,0.9279130960156158,0.9328544348939741,0.953055523640381,0.978086857643609,0.9919300999947429,0.9936656140467311,0.9955302258181037,0.9976697180344891,0.9955075099005938,0.9909542899057213,0.9857631374631034,0.9813854681748666,0.9782610681664022,0.9762665500628186,0.9751569758803242,0.974889656744682,0.9793632623277656,0.9893319805559322
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647873390099394,0.5474106489705605,0.5306288430776417,0.5237637772750986,0.47424115099124864,0.4048248574858854,0.37279657488061035,0.36025352642083064,0.3027955892323387,0.20819725959976146,0.12678594845021007,0.11237725508808603,0.09444347241898411,0.06822854034041073,0.09468261578304212,0.13419983352242915,0.1681399322555433,0.19204833468478155,0.20737715040459415,0.21657244337274772,0.2215149484615896,0.22268847561613103,0.20210789297480722,0.14567852363775746
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,3,3,3,2,0,0,2,3,2,2,2,3,3,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038778252432323,24.519528646198435,23.980126900214653,23.441130601817804,22.86830141783415,22.273563194191677,21.67728460711834,21.089000814447743,20.47355854937078,19.831447110181898,19.16228634760725,18.462485893288374,17.721824231636482,16.93635713643599,16.111639695366097,15.23801869997316,14.310885181697529,13.329596961860105,12.294536128916496,11.206986430909144,10.06984497367247,8.892099599299964,7.682700052991673,6.432279464873057
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.5025055424195015,-3.9002848757903985,-3.5707675914479653,-3.606953072129339,-3.6789034064623074,-3.595205888553169,-3.2319214292335983,-2.9868213350944175,-2.7136381419426385,-3.0675262975636284,-2.3430393081439966,-2.20196808823726,-2.0149850221866186,-2.623975488591669,-2.3173241609183624,-1.8512082114125414,-1.6063942812634058,-1.6528864342063265,-1.3321251707941144,-1.2514858522790742,-1.065986408981762,-1.013332167689497,-0.9628253756872338,-0.9172491514906316,-0.8335211728345873,-0.8687799650637964,-500.7686171919994
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.830698147331902,7.248808427006773,7.852817020159086,6.114130575638692,6.272368809353968,1.6203446308927576,9.696665065577454,4.990203397410304,6.213926867592985,4.743405239424489,10.443847408105533,9.72975664466835,7.943590677718247,6.892960295171303,8.103547140938582,5.99902873435162,6.344024546983888,6.375130958406299,6.391301558011168,6.419507994969868,6.474999779353265,5.67131355437212,6.768383571198146,5.872646093625579
Num_Collision,0
Num_Off_Road,1
