,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162012581496069,3.3938201349559036,2.6550237600769298,2.6756661476646317,2.7689052937508207,3.080047572551278,3.462410094801744,3.8851914332494224,4.1020411853760415,4.370839016487307,4.8828552252168524,5.259263932932076,5.677903252351045,6.240861280633198,6.563484831227382,7.113956545590754,7.677823187252332,8.397710814609063,8.674502713605335,9.00207842300733,9.617235376409694,10.141821882469674,10.787313582892567,11.366977896659797,11.647877160643612,12.251036530706699,12.697492120357767,13.203688999573606,13.496933639441949,13.821057111288386,13.81992990976783,13.515707543296907
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238718733933904,12.550756527670371,12.798642864539662,13.038728189565756,13.295474426303187,13.576294101113438,13.887701971204137,14.23830247913743,14.618336305790434,15.029688533384205,15.48567112843641,15.989694095137025,16.537412265758384,17.125274849195318,17.762483445626177,18.44511887909071,19.179055681988153,19.96705346540264,20.806872105582674,21.686034802266246,22.613056583653186,23.60300157224765,24.647968895425745,25.75362414052806,26.900924689630184,28.09530798349468,29.342763493954912,30.640304111164312,31.970469587982443,33.33424958784403,34.72046823346018,36.08163348225307
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.1554853349782588,-0.05637006035488265,-0.22726453534266325,-0.34224221390299014,-0.43137214741128127,-0.5175841876081174,-0.6213876068845678,-0.7335442797288548,-0.8593079546731224,-0.9554865435649268,-1.0313926698203273,-1.0701144920210357,-1.089694005321757,-1.1799393431525032,-1.2360256641951601,-1.2611280778228169,-1.3490728621803403,-1.5179467392675747,-1.6781854843560877,-1.7700135087500735,-1.8358738942619037,-1.8920542567364937,-1.8600601042846965,-1.7396443773909793,-1.6583064119115511,-1.6017971693881163,-1.5441004023528395,-1.539016955383181,-1.4553848074085325,-1.3641948436566451,-1.372257724744074,-1.468662919125191
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105229280515583,0.812008762843061,0.8145790310891905,0.8307003507946278,0.8539453300239588,0.876155992075328,0.8929534185613404,0.9082637356377316,0.918765076575709,0.9356654807063723,0.9527364554246534,0.9712507025093189,0.9840933239823887,0.9858597989988285,0.9909952199913021,0.9969253545346733,0.9953681295043745,0.9894893255094191,0.9869991106499194,0.994132185902608,0.9988798598801819,0.9987802142020468,0.9999820565697173,0.9984661063035514,0.9981735726418114,0.9989861046673286,0.999208809887532,0.9998511973199244,0.9988620451112975,0.9984329845007787,0.9999115643678376,0.9992758357448286
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857069088739933,-0.5836452424770389,-0.5800525856418499,-0.5567197923459182,-0.5203627324571506,-0.48202767301317645,-0.45014907783934843,-0.41839811964849094,-0.3948046783725231,-0.3528882375689409,-0.3037980357159464,-0.23805896932305337,-0.17765227184951354,-0.16757224328029252,-0.1338972514818386,-0.07835711509439167,-0.0961368127564197,-0.1446059290033252,-0.160725715354663,-0.1081720710373178,-0.0473183423816611,-0.04937695533863535,-0.005990537421537289,0.0553663667132418,0.06041124795501721,0.04501958109086741,0.03977127409502881,0.017250600508782712,0.04769292228492797,0.05596048124228212,0.013299001596504502,-0.03805002097863242
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,0,2,2,2,2,3,0,0,2,0,2,0,0,0,0,3,0,0,0,1,0,3,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953108259848843,24.627667430404916,24.370050117085203,24.124081994818187,23.863157804051276,23.578564111543333,23.262891047230713,22.908089420592365,22.523845741507007,22.10970747244195,21.651796382663843,21.146945699148855,20.598909723590776,20.009134896708265,19.370936342909925,18.687953785317223,17.952698023886438,17.163142675135116,16.3233151420742,15.444900958632553,14.518859550509097,13.530150854786962,12.484739955377512,11.37723289065108,10.229241484239544,9.034692195250631,7.787437137216476,6.489982408396922,5.161556705729608,3.803067875168719,2.420270620799092,1.0565613017452113
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.105950472523636,-3.5492535573017943,-4.061737766800107,-4.594216503597737,-5.401637207120321,-5.793881071375205,-6.018685611494403,-5.50729292472713,-5.255950153036132,-4.955073720499461,-4.680962422105687,-4.405389590188419,-4.172344752413232,-3.9599755812220376,-3.6796830393595386,-3.485459837842331,-3.8870848038011463,-3.0352186068047624,-2.822754053816584,-2.7700207971076742,-2.803806816538107,-2.3377316446580148,-2.4819121701087408,-1.940298042561349,-2.2050988230809905,-1.8867673245848113,-1.8633366410665078,-1.564719517969079,-1.2385281501658394,-1.0798841480456884,-0.9685731795183705,-0.785174557483808,-0.6960259382525309,-1.155067884437091,-0.6290868486610321,301.3637093190539
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599616298938807,10.159541822492335,9.49841672159879,1.4384196539010323,2.6176057282639804,3.6455801535432717,4.369387365172808,4.23406138282886,3.5245123519198125,6.272612187752322,6.028752012097833,6.908978009696559,10.403226296287375,6.938631572770585,6.865253812236048,7.972040200352103,9.13468110651719,7.209934547438733,9.072731451126835,3.844616738146786,8.933886889528791,7.784444119296372,8.334609462333379,6.720636148661627,8.932020124960573,8.313206525615941,7.93821876348597,6.818013050595208,5.988972010116462,9.532357951433138,5.689466548301186,4.68628238200851
Num_Collision,0
Num_Off_Road,0
