,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.630598583073306,12.576894093158682,12.819459361158131,13.104593077692622,13.459580246712278,13.714740480954662,14.332914156049425,14.805810547253376,15.039230619872363,15.039894501265858,15.228824042949054,14.621402886216934,14.677794095909784,15.057471124340877,14.779633457624223,14.959649879689684,15.119041409757383,13.419632638612008
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.865554753561947,12.084666774851131,13.331688588472076,14.604571920483354,15.913453467328347,17.24631076862112,18.62834814251632,20.059463152560408,21.518114546782893,23.000487089912514,24.502413333977017,25.976722273153243,27.40875173081843,28.866618337465344,30.323969004330323,31.783956611173927,33.242545913014695,34.60489884641979
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.45864455282641,-12.145579950059217,-11.911439560146995,-11.663618349905132,-11.425605329980066,-11.144713617804006,-10.912974121806805,-10.627370451280674,-10.29250706666893,-10.044302854517433,-9.865461644391756,-9.620104132773834,-9.31858133466784,-9.015207672817885,-8.695595877476789,-8.421696135391581,-8.05625385126965,-7.778390161750799
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.921647734002908,0.9531007873710353,0.9719335113616627,0.9783891440898886,0.9812189685708843,0.9800587383685713,0.9840290118379659,0.9813545848118208,0.9777303288393859,0.9841762187518781,0.9900911194174556,0.9869305463928311,0.9817344435339295,0.979392993631105,0.9784304440526432,0.9808891171978422,0.9732473888602292,0.9798753185152209
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3880276464471379,0.3026530837654102,0.23525571085988264,0.2067720549954831,0.19289721541974097,0.1987080002098667,0.17800815672658513,0.192206084369925,0.20986520451858195,0.17719246723056623,0.1404264051049143,0.16114619634588923,0.19025635962859644,0.20196376909312824,0.20657653823933467,0.19456757120043836,0.2297597007239212,0.19961052117735248
Operations,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.94874336948718,90.70102413684468,89.43511035770081,88.14200376005243,86.81437684917024,85.45812853590253,84.05873450532825,82.60461989426884,81.11792393958396,79.61734839495121,78.10488985782517,76.61274774637751,75.1568259921899,73.67531123943421,72.19298482502376,70.71294836116863,69.22570794031684,67.84316197827323
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.750232789754861,-5.752280767357476,-5.734086220856142,-4.63578629840479,-3.8297172588404393,-4.2801608534972395,-4.027337331640207,-5.418645531793221,-5.513304045315124,-4.739966405462073,-2.9811487003245567,-3.1057280015137003,-4.269138049087417,-5.515005479344016,-5.517673585589549,-5.519963536144871,-5.512759579148209,-1005.6174540379563
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,3.1232523684226,1.9351318441960412,9.315409351435243,3.477917383509865,9.52111340417479,5.330057757471026,6.256295053406784,8.303615652361842,6.9789032681576,5.8531074505925975,6.728198868296156,7.917117559716248,4.1843750582923835,6.030957574352553,8.573032610912826,5.697478912786934,5.552730485616038,19.01586449258882
Num_Collision,1
Num_Off_Road,0
