,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.231975779687941,14.323094597810845,14.749801087244919,14.476091484503407,14.557309750092076,14.72154549088686,14.498878932044825,13.995298419597336,13.284464261629084,12.607193764692525,13.074216657519855
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.64693854812882,22.043582234008205,23.46866663605953,24.87976315132231,26.280675906734288,27.712096110343953,29.161673588647755,30.585590499544367,31.948070667649848,33.22721758932913,34.526033953767126
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.616581998031002,-7.3119838858893855,-7.024590836902633,-6.643973001177145,-6.254418757186458,-5.953255377720656,-5.769663343710079,-5.7151294735301965,-5.776439259814568,-5.944583613287431,-6.000586606215268
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836875520243912,0.9802115597872029,0.9796932531145567,0.9702669538725243,0.9668077479079505,0.975542258539882,0.9877831463232158,0.9968942561805965,0.9999999525561778,0.996783967574161,0.9996555514796353
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.1798855191288634,0.19795276724395322,0.20050219400749014,0.2420372661862896,0.25550494825963127,0.21981196919846308,0.15583470678834113,0.07875177454594483,0.00030803837767938425,-0.0801356474180747,0.02624458793630236
Operations,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,0,0,2,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.55790856560172,80.15143444371591,78.71788331815219,77.29658022270812,75.88679450221031,74.44973177541112,72.99728172646861,71.57269237266269,70.21135102736079,68.93539067890713,67.63793164368468
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5720730039918465,-0.5935258781141926,-0.5664488744362615,-0.7599957798918093,-0.9637148045618091,-0.7579326263693962,-0.5475499510574906,-0.575410646194058,-0.6386586546981192,-0.7240396515463345,-1000.7025409647775
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.521089064307597,8.182239404072751,6.812855786231834,4.27374813239069,9.03511743217142,5.483775260243634,4.029023398341275,5.1823233320257875,7.118490241620012,6.941367858851189,12.644672486956818
Num_Collision,1
Num_Off_Road,0
