,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,14.32556286662977,13.902695754930097,13.266723838667085,12.670312566314283,12.066188549099827,11.584506822145382,10.869303791050553,10.154009734661937,10.088075414271891,10.146479539792834,10.449643609480363,10.053170767473345,10.078896335981424,9.6975956194497,9.042669267585067,9.172166593519457,9.554787837241584,9.84418283313314,10.13824303593095,10.683911301425026,11.029297481914003,11.302989962669567,11.567995006881493,11.473204797449794,11.637811674007507,11.633704761215492,11.737313829272663,12.011436222099624,12.397908381111504,12.908745888368262,13.374132912638238,13.947221397271365,14.421697486082534,14.877431855577452,15.15328085552051,15.303131930726137,15.562209939942662,15.424268440238059,14.957715023730824,14.98391425838454,14.499240209437524,14.559060731298182,14.697937534577134,14.226467200852094,14.351467827642079,14.502343804991735,14.699942324027672,14.89618920768538,14.70184530412203,14.854339639744339,14.830807188450613,14.85710505192639,14.790573548593894,14.751232672321628,14.095727758738063,14.114459240191264,14.126063218139592,14.304804363127117,14.550404632415667,14.847683730136776,14.797792723630884,14.885722599273617,14.697177773834404,14.77544946072437
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.097084474081385,21.48042649329223,22.8245293091917,24.09665082793386,25.30288696189366,26.456536619156413,27.56714815920243,28.59536366480436,29.580979881436626,30.55737702733684,31.55499051932443,32.537596991384824,33.52361587496595,34.50350229961665,35.417972615900155,36.297205437793274,37.21690224577057,38.16494608004763,39.13320513232334,40.14293186347323,41.16700499195417,42.17635520079063,43.15408451475926,44.092819468438286,45.06677602619274,46.09113801448771,47.16258185365916,48.29298988073094,49.48899737423159,50.74479062022186,52.0504932341969,53.4093730374272,54.81564308845597,56.270645758157,57.77253386235427,59.296654736709826,60.839240339216815,62.39265429310707,63.90752195376838,65.39988530050871,66.87549429857292,68.32576012056174,69.78942210103821,71.2285990067468,72.64896573274747,74.08890821271281,75.54856871232136,77.02550860122031,78.50749723845051,79.9839571887776,81.46954179333252,82.94855806425849,84.43205021284209,85.9070754237151,87.34958763978807,88.75694665631865,90.16976909068475,91.58887038254369,93.03204257535558,94.50213097573288,95.98719213308551,97.46791908658763,98.94947543711619,100.4208523838651
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.529602675769673,4.264683802449419,4.06458034714603,3.826064975435723,3.561821711683793,3.3027959799310227,3.12838295953858,2.936951252657928,2.7060740736743427,2.4352687466535734,2.1658651708835386,1.874717583390728,1.6796410241734172,1.5425076345712698,1.3412867929226326,1.1030393795688958,0.9227799999612485,0.7092512106289183,0.45156507122928025,0.18829880460350906,-0.1773018231293046,-0.6553918810701977,-1.248707859971848,-1.9176627935802022,-2.5431258616971975,-3.0951651812872645,-3.5578396445306684,-3.917242047177094,-4.160937740212934,-4.313318233857188,-4.484993421211828,-4.640085092668541,-4.855709665520767,-5.023278344593814,-5.0600443546045595,-4.9817814539143495,-4.922206045847273,-4.916597133579373,-4.825636821661791,-4.707827699680498,-4.683320570670479,-4.729015283643045,-4.703110008042875,-4.57233058423884,-4.408702494526715,-4.330697304351376,-4.366124134593153,-4.476709738860827,-4.5153158749330045,-4.488088114684061,-4.538161595374742,-4.654411270921225,-4.692155254632997,-4.662534892621091,-4.708498990035664,-4.7885024374689555,-4.776116117394039,-4.690764739491035,-4.675394907769843,-4.7276625638188605,-4.704778201368231,-4.614994881687108,-4.6032841016918775,-4.6572845652515715
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9826211798025906,0.9828680107564675,0.98593380729174,0.9828510753232584,0.9784874114391827,0.977483027907401,0.9825306859923015,0.9803273343240053,0.9765130258901911,0.9709066292420905,0.9675263203400196,0.9639601604379566,0.9737194851630632,0.9825608796748744,0.9793893889110594,0.9736214345204717,0.9776532553900652,0.9761482657843358,0.972006107112587,0.9692877065942869,0.9551089890707207,0.928557722817099,0.8888465626757036,0.8499609526349078,0.8477547971352446,0.8687332404859197,0.9002991850421919,0.934787388771755,0.9653486578002582,0.98386861533338,0.9900965219392207,0.9928883500403554,0.9914430652067263,0.997441598634765,0.9999985982088588,0.9989790078148102,0.9993036254704556,0.9998580521371426,0.9988277175544161,0.9978903296246574,0.9995258618158853,0.9999712083405718,0.9999288709304783,0.9978749579272117,0.9956338435868515,0.9981131744145976,0.9999950663773698,0.9989761421524092,0.9995661671181971,0.9999999908601744,0.9996831127108895,0.998326687785933,0.9994378986363344,0.9999997508910483,0.9997230982865427,0.999137178265307,0.9999767425965274,0.9994269694060485,0.9998745285766695,0.9998752470343225,0.9999695600736842,0.9991933661772942,0.999871957734087,0.9998690236223244
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.18562224274952852,-0.18431080660564772,-0.16713625471217858,-0.1844010947253691,-0.20630653323403902,-0.21101405202729737,-0.1861006477245509,-0.19737861479195254,-0.21545837246851882,-0.2394583832188004,-0.2527702898864932,-0.26604662953781033,-0.22775066237835423,-0.18594116739586508,-0.20198124885350507,-0.22816945948636272,-0.21022395730555515,-0.21710495896278753,-0.23495558673041622,-0.24592954650709975,-0.2962546522779108,-0.3711880323996498,-0.4582049628927938,-0.526845688030148,-0.5303883519970817,-0.4952802811286083,-0.43527161337763015,-0.35520773892651014,-0.2609635393752161,-0.1788925592694606,-0.14038830878623126,-0.11904925180000359,-0.13053983473825545,-0.07148606376717333,-0.0016743895356994532,0.04517678546928031,0.037313055645489535,0.01684860755430371,0.04840651448963832,0.0649221845103235,0.030790445940449686,-0.007588312717366952,0.011926989548863986,0.06515802591980037,0.09334478830911223,0.06140106725469063,0.0031412132878404484,-0.045240108424821325,-0.029452971881229657,-0.00013520225976225257,-0.02517288542592815,-0.05782581131612497,-0.033524420492951526,-0.0007058454798319581,-0.02353139928596976,-0.041531903496471546,-0.0068201368049729425,0.033848675363171606,0.015840678760173622,-0.015795264102016298,0.007802494860134596,0.04015740264618377,0.016002129139714844,-0.016184424628007097
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,3,1,2,1,1,2,2,2,0,3,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.56211030770764,81.15799714776817,79.80007970038021,78.50961115506207,77.28205244102254,76.10757336299302,74.98485735055453,73.94240609769152,72.93845856433767,71.93998904901996,70.92095414812944,69.91525603729951,68.9154469315261,67.9271397332785,66.99827788935588,66.10151117414887,65.16972876672915,64.20708305072432,63.22100662689722,62.19366240895287,61.145027558761896,60.104922937256696,59.09248942113562,58.120303530476164,57.12119932694856,56.07974889953739,54.99778226139007,53.86166481467787,52.66304807105886,51.406152717240026,50.099698081688445,48.740622363742965,47.33490836609448,45.88106893518612,44.37958356856827,42.85481675491548,41.31181601213132,39.758402178697445,38.242993257973765,36.750199465946274,35.27454584816115,33.82439054653684,32.36066346144238,30.92144062028314,29.5018267110124,28.062637245193347,26.602692452684398,25.12492733366475,23.642754440240342,22.166464187022285,20.68063740856196,19.201456506849333,17.718067194971145,16.242959336700462,14.800636477140918,13.394034367741998,11.981166647669825,10.561322473390339,9.118085383672842,7.648540084161656,6.163306665147451,4.682086804282346,3.2005973947676094,1.7294267470893085
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5453212991244385,-0.5958868400605439,-0.642082552612024,-0.7095314546818656,-0.7724412859604683,-0.8255209219704795,-0.8772839875615119,-0.9575487471369826,-0.9960524666461339,-1.0015304846822914,-0.9809650991094969,-0.9943018891700746,-1.0001908942265914,-1.011692801752389,-1.0711381560773816,-1.1032332847929922,-1.0682175925802824,-1.037354283995171,-1.0139235761728997,-0.9726557820556465,-0.9513651498090283,-0.9598953784947994,-0.987566483878922,-1.0278141093405537,-1.0008957964723848,-0.9585495725888364,-0.9180333618526788,-0.8638825532878016,-0.8013832563809942,-0.743104646181159,-0.6935453644484184,-0.6409242820545202,-0.5942860023515095,-0.5461605690916471,-0.4985146333821504,-0.4752331863472108,-0.4569992572158341,-0.44658616656612793,-0.4845910792763206,-0.5072062079725086,-0.5243463822148726,-0.5498446983756935,-0.5362729149055383,-0.5607771588407608,-0.5803860907292595,-0.560810534180952,-0.5400552074910507,-0.5222348809803492,-0.5178271065755915,-0.5237097467819432,-0.5141732215396715,-0.5208190982873759,-0.5166106881218084,-0.5248921417293211,-0.5576771404404557,-0.5933978906010804,-0.5871322799278271,-0.5801558257205137,-0.5567629102825009,-0.530454700488816,-0.5147665809857953,-0.5187801391348943,-0.5185105904852634,301.4711706476783
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,7.673830564978235,7.218284511844097,7.650898567995879,6.211307860505557,9.201047191757715,10.187180012097999,7.156193472188834,7.303283546973582,7.59666766187971,6.884997477358591,6.753505502075796,8.54362351098736,6.17222946864123,7.6495311703531055,9.579054150551974,5.618658126045619,4.770635302496042,8.282137034454603,6.715941006779926,8.175930370606125,5.825771962186537,3.6964985479517063,2.806945851145689,8.133214243870137,8.559478533881828,4.568280744333095,3.160955933441283,3.424370244042581,3.9846725484111123,9.217042855220406,5.747962570072809,8.174002218959936,4.748609097682432,5.045731731126854,4.669516001224893,1.5762309755384611,8.066416449818925,6.1192538443390445,7.269062959380866,8.936865416462775,6.856285682930179,5.575069604807919,7.096029867197287,5.9874548436832296,9.944539480509809,5.662875447169783,3.9941025595018753,8.004068735207367,7.6100711995200845,5.303602098632947,6.518684539455403,5.873768746857267,6.654193359527944,5.7942483406566385,9.08400198339116,7.565548664008,5.521586292429026,6.106477301965145,7.523718984638051,5.854490701007479,6.7993213176514375,5.806446528818641,6.8565782845720085,5.79657161638043
Num_Collision,0
