,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.72847131532993,7.074665806848576,6.257435303957968,6.2878365666339855,6.465691420108672,6.744315847650208,7.108090804352113,7.540597707127698,8.0296516962581,8.566567120950465,9.133425689695937,9.729148671010325,10.34675166513211,10.120368504195675,9.818601993982274,9.429216916297268,9.025202370969753,8.43090801697118,7.906518738139206,7.207815898852747,6.682663173217799,6.722556503044132,6.847387187133743,7.045766285957935,7.229515348428541,7.667996246780334,8.029806787503526,8.470243948557298,8.694557672213737,9.060254147911127,9.573826482415733,10.154729735764992,10.572123760750209,11.143950697130705,11.264664789077912,11.11028037362317,11.363170091626408,11.671162783172955,12.063687174820158,12.413863169903815,12.21731028186939,12.368177038495299,12.372864853003918,12.438919868430455,12.271328541073032,12.37441127619745,12.229224297242197,12.345149780784562,12.366409030407796,12.323457674105791,12.323572673177853,12.298358292235465,12.282066867851311,12.372070943731831,12.509728003973011,12.740460986936846,13.033541402880907,13.361409894006451,13.745540675808341,14.152234773033813,14.147070501904487,13.906683931057417,14.133867783397156,14.42416321533672,14.796728049383605,15.082956915940878,14.647845774517583,14.801262533769627,14.937433776017942,15.044492554083295,14.575473227063643,14.670953709711721,14.788993538694053,14.901152468513478,14.859837910432764,14.855337280356014,14.295184266278099,14.341665369023675,14.549523616782556
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.063730878767371,15.789331228515548,16.43974320319651,17.033659734100215,17.645162388802316,18.284636708013856,18.959747283633593,19.677535836903576,20.443914026019375,21.2589365821754,22.128718269021984,23.054209440465016,24.040317268966092,25.038913183654625,26.00249449705873,26.94029757482125,27.83850938543469,28.697522999810175,29.49324462348362,30.228722269669422,30.896850659655463,31.553042499714056,32.21286993147891,32.8818188911034,33.58504406203549,34.32574406816401,35.09360090031344,35.89025205072188,36.73350287201743,37.61777900542793,38.549925237272085,39.536805031937625,40.57336473416491,41.652119750281535,42.76797369050442,43.88528518189146,45.00898984005147,46.15873949899512,47.3429025046631,48.56815100792503,49.80320505828766,51.02617150654543,52.26341618132845,53.50302444491217,54.7360898596965,55.96687584601271,57.19630304804786,58.42503696588361,59.660662554917316,60.894844186590646,62.12710085872718,63.3581284435713,64.5875783986984,65.8166621430499,67.06167592415294,68.3234556806477,69.61270741367865,70.93164228439932,72.28512462072291,73.6809825118331,75.09597726949193,76.496369529729,77.89874593525082,79.32691747524166,80.78720243701666,82.28107812112188,83.77202482083653,85.24000676538634,86.72730875114752,88.22597500468942,89.70751115555136,91.16857409157164,92.6413572959824,94.12307733648032,95.61269024310674,97.09614385509838,98.55486365173545,99.98594643779255,101.42763632903939
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6547443578648022,2.511025626739459,2.366141301711605,2.1672490345819906,1.9851433064869752,1.8177714028506624,1.6599793567410628,1.509896875026035,1.367373896483992,1.2052219498426355,1.0359402712865997,0.8481645999247479,0.6541993510911468,0.4262328744008782,0.17283880281583186,-0.03996038060142412,-0.2476491322958907,-0.3991575229936154,-0.5716340335943706,-0.7440631729593298,-0.9228520839475784,-1.0390802546948732,-1.2025910106289077,-1.396898294720345,-1.509753456860454,-1.5941924226131285,-1.7632068352749803,-1.98652515345245,-2.1419473076071456,-2.222261475874971,-2.2285397675106946,-2.1863620260385583,-2.0839148126458857,-1.9806322209850753,-1.827092921146386,-1.7608121134259491,-1.7151978813066326,-1.6259204300840027,-1.6203553271473217,-1.6545755360993128,-1.5993025081958614,-1.47720950256014,-1.4275162173973406,-1.43445686954037,-1.3654880461821248,-1.297311849176724,-1.2698506850927327,-1.2849238232109692,-1.296872757336906,-1.2770605008912013,-1.2670069712371144,-1.2650575190280497,-1.3070125417771215,-1.3996301256841202,-1.4076097553201417,-1.3500236154636325,-1.3657988451793368,-1.4489618769768136,-1.462381335313933,-1.4032942446091503,-1.4155910377328076,-1.4794895887578248,-1.4867771742160645,-1.438618462795107,-1.4718196957255218,-1.5372314713741684,-1.508885890779225,-1.4068848068592779,-1.3725816058114002,-1.4024024127853434,-1.352568382830133,-1.285198622149668,-1.3150236121882115,-1.4107320278700715,-1.4280305391218298,-1.377886623918956,-1.404945139708906,-1.4542776531914439,-1.4090260519453872
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9771561025262264,0.9782993678314326,0.9722812357767455,0.9644701512536823,0.9626175765053704,0.9645343341081065,0.968253218300138,0.9727400274218195,0.977415036438254,0.9787831404712946,0.9802638883174575,0.9800478616922971,0.9808682199186985,0.977397539192444,0.9731063806485449,0.9736265026632344,0.9745056453552197,0.9790091326631117,0.9783795959979228,0.9754164234095136,0.9723618357331727,0.9772339415843415,0.9744642303864921,0.9698853778455713,0.9778421399679718,0.98492482082951,0.9814098368903149,0.9750213060347045,0.9801479589603196,0.9936775206924251,0.9997267164631056,0.9999275108207653,0.9985109704926236,0.9973256536403521,0.9944569067011072,0.9969871472182943,0.9981851258986971,0.9978407028312763,0.9997537898721307,0.9999920511871024,0.9996383549437138,0.9977493615958786,0.9988202708425596,0.999814937172164,0.9991051865160276,0.9988314380361772,0.9994791859819505,0.9999836814732727,0.9999983204593291,0.9999569439052614,0.9999723433890367,0.9999899922000501,0.9997869176408257,0.9987632626964901,0.9997627383442667,0.9998723700914687,0.9999931481300971,0.9992770508596993,0.9998661974328451,0.9998182182201697,0.9999983046196221,0.9996156407285078,0.9999452610831648,0.9998821340240285,0.999925330144198,0.9995616350013414,0.9999872645121876,0.99897601673267,0.9996219983970901,0.9999987759325194,0.9997004589445119,0.999384332732996,0.9999927877084869,0.9991593199584321,0.9998270495488024,0.9999070839517374,0.9999485586711118,0.9997493137227709,0.9998931989997774
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21252282535237224,-0.2071963969296269,-0.23381445326678266,-0.2641918381417172,-0.2708641751928952,-0.26395741763896613,-0.2499714088679449,-0.2318983377503983,-0.2113287641198108,-0.204898911488446,-0.19769347298466708,-0.19876163813059144,-0.19467289270343624,-0.21140967428326193,-0.2303561849421222,-0.2281478321434567,-0.2243629808386554,-0.20381638344898012,-0.20681722881554487,-0.22036969152538288,-0.2334790363386283,-0.2121646139570209,-0.22454278812124337,-0.24356180702514388,-0.20934361538594295,-0.17298293937252168,-0.19192376625870328,-0.22211135220510247,-0.1982674419714939,-0.11227192378575834,-0.02337717668789914,0.012040477722598367,0.054551276849208664,0.07308584398393736,0.10514495096991266,0.07756692775614543,0.06022005010461356,0.06568052811286187,0.02218917836044463,-0.003987174765599153,0.02689162184446383,0.06705379508287942,0.048559927450478525,0.019237759937733304,0.04229451828279381,0.04832968436253545,0.03227006025494246,0.0057128615561982095,-0.0018327789067223619,0.009279565488207884,0.007437234502049971,0.004473868543414943,-0.020642657635507013,-0.04971865935302305,-0.02178226384867559,0.015976342750112074,-0.0037018499237136205,-0.03801809602205075,-0.01635809375149846,0.019066476209436748,-0.0018414010647718438,-0.027723109690919855,-0.010463022379849612,0.015353112373548958,-0.012220234695639633,-0.029606381633779905,0.005046861740946721,0.045242877814394594,0.027492914007214642,-0.001564651227205286,0.024474320953446087,0.03508497524332123,-0.003797964061050684,-0.04099577222352978,-0.01859760711856748,0.01363170800498051,-0.010142978436645323,-0.02238994664684819,0.014614738929985953
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,3,2,3,2,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18181180403725,86.45034934210426,85.79409146075679,85.19213908881213,84.57364416230672,83.92805896857404,83.24745847771004,82.52469217955696,81.75381007198118,80.93383451677542,80.05913341957829,79.12846607795206,78.13736669650142,77.13331880292998,76.16427879643899,75.2224634552229,74.3208233833902,73.45964526096954,72.66176990920228,71.92450246633011,71.25491800706399,70.59801025248322,69.93747972276068,69.26818047764763,68.56500060239632,67.82445818277517,67.05724105540838,66.26211343034423,65.42040985984414,64.53712857611025,63.60513328600149,62.617806852287735,61.58014489237969,60.50041732294306,59.38337524820906,58.26567100773371,57.14173609814435,55.99161129145499,54.807435976199514,53.58233051707915,52.34707565055887,51.12384761811908,49.88657716744128,48.64696963824367,47.41394187667348,46.18329633386371,44.95396092808622,43.725183439289005,42.48952650444887,41.25541742224179,40.023207646380435,38.79219809471525,37.56260288837029,36.333340634304555,35.08832213459227,33.82662261421805,32.537341311918,31.218359595820235,29.864891050012588,28.469019739721823,27.054017994190573,25.65367988095544,24.251323934477846,22.823079420415606,21.362840356200866,19.869227421441177,18.378156112605616,16.90999718399727,15.422776541268197,13.924038048833918,12.44269793022545,10.982319858634021,9.509281795356513,8.026930210083759,6.537303443230598,5.0540770032322255,3.595190413525991,2.164233668188524,0.7225527489312255
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.203293162582682,-1.268537538067008,-1.3437421186525285,-1.3980476280553376,-1.3815050734945942,-1.3544148062673145,-1.3193995091360051,-1.2772337018469244,-1.2291178924242132,-1.1800244447942418,-1.1252989028028537,-1.0693326583737814,-1.0089006185493616,-0.995952106428561,-1.0309599935090148,-1.0581846587838868,-1.0983599281673264,-1.138821877579332,-1.20212464823274,-1.2627325571278334,-1.3304155407338811,-1.3430922454192284,-1.3394694702774643,-1.3307007548869478,-1.2968201247486917,-1.2594575803788501,-1.2327828726331944,-1.20487237493586,-1.158296429499913,-1.1167187162660923,-1.0680047098912553,-1.0126735662862458,-0.9623380400919572,-0.9202724305633581,-0.8829579252660125,-0.8822957595246379,-0.8760650904106484,-0.8498751933106377,-0.815824684744527,-0.7748945408796359,-0.7647451334797211,-0.776771967560201,-0.7627295493222093,-0.7603924708023868,-0.7669722384298154,-0.7693544571902251,-0.7706645942225165,-0.7712225112027795,-0.7643430651598635,-0.7658909177929232,-0.7677902241386434,-0.7689904483348258,-0.7704047936550324,-0.7707377459342624,-0.7549815002877125,-0.738300479625785,-0.7107186976999458,-0.6810182839022367,-0.646531454192349,-0.6041286897092384,-0.5849982544687542,-0.5996618867648635,-0.597644053522405,-0.5717554859377607,-0.5397609357852602,-0.5063870652403111,-0.5089286911644386,-0.5318410713916535,-0.5127793572709276,-0.5012615075657205,-0.5186598813915317,-0.5396219284085717,-0.5269619367224916,-0.5176484147272458,-0.51037323314684,-0.516773560001627,-0.5411134102937654,-0.5690432546625335,301.4416809192573
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.23659306227848,7.153467802098337,10.092672722182273,0.4987689467439646,3.5867433521257563,3.1652626680617453,3.7131222044207366,4.338041290634882,4.891788159372282,6.3970361595562855,5.950030904978507,6.6044569262511725,6.696970415005883,7.6725294777084345,7.974433639155731,6.324731782310432,8.902182276049542,7.872213432524181,6.068957325987393,10.070592584763588,8.94286582592751,0.4059326294466834,8.071506147035603,7.276954908941002,7.178236566402239,8.760072711167055,8.021693588789233,6.980511803915897,6.795597796865973,3.6574840557502464,6.243820737931013,7.752788495111097,7.464473807527935,7.394549142351757,6.835584610212962,7.614112634872738,9.438987206863304,5.265991685484026,6.220899601486905,9.087527756047054,6.522957430355506,5.5943047922502585,7.522911177643031,5.900132140869866,4.514840229538238,4.96827311288171,2.7961174993117734,1.6170546562252774,4.67574274741063,1.779314318249588,3.5802237500721605,1.4982763325225557,6.720549338858489,7.040112540101508,6.660446784922844,6.105556095017251,7.677221574165939,5.885092715374289,7.850510989667409,6.171543915131522,7.529393179660827,5.293771846534955,7.373077741803106,6.7287557005097325,7.081166408342972,8.951770315604426,6.671665133068196,5.472416818698872,7.329647527213236,5.683033059271879,7.959462139648681,9.047969148592216,5.169138016099602,7.127675311775946,6.754312472008393,5.583524179981831,8.58862220458829,8.519495725044028,4.210182390326148
Num_Collision,0
