,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.515469589769598,13.73263594552542,13.558030469219924,13.063061401280962,12.444529269660997,12.413072144663163,12.43933276926141,12.560371098321749,12.708854147088177,12.804337672479454,13.26401693696243,13.820092550932515,14.100641714234241,14.347051675501483,14.827179323029073,15.358491427114929,15.250756415399382,14.818968750299158,14.9832883951353,15.027262142130553,15.070259870337079,15.101272155432385,13.362565872103115
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.74664123103612,11.064253782269272,12.330319495448801,13.560530839834694,14.784186498457338,15.987354226307792,17.194098806788958,18.429692937794044,19.70442920310149,21.01521040710459,22.362697109507554,23.75047924555818,25.18730125690658,26.664349355622214,28.15133459075084,29.62745960548334,31.09798213730614,32.570902255994795,34.03255647045042,35.502327044602005,36.88727677718627
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-13.007793174690521,-12.812837283760123,-12.695590104556967,-12.542202889053554,-12.317321698621543,-11.98268818865766,-11.59743766934957,-11.286332563561393,-11.023826648554696,-10.678127695251666,-10.291863996780018,-9.985958555814875,-9.738674519804063,-9.415082198541848,-9.03333886936855,-8.740759370644271,-8.519497174292507,-8.22452161429794,-7.864791863987173,-7.5143391841305345,-7.175436898851606
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9648541172931673,0.9819120206160392,0.9902404619249227,0.9908923256847514,0.9864079290616428,0.9736986383094001,0.9627959704331568,0.9677924030455882,0.9746721114435078,0.9694406484657715,0.965291702572701,0.9736233523659193,0.9813879167615994,0.9778446319142717,0.9723857553586722,0.9788609036765961,0.9854588164634942,0.9816835443816943,0.9753718064519821,0.9729226686504993,0.976715021465957
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.26278609617409954,0.1893377505140668,0.1393693925032174,0.13465659619589626,0.1643149338444962,0.22783977210842757,0.2702293827800297,0.2517496069654243,0.22363871573199068,0.24532596499813167,0.26117413528964945,0.22816127569714553,0.1920358217477353,0.2093319751887955,0.233379396638916,0.20452709173465933,0.1699144521645211,0.19051881453072828,0.22056708543796177,0.23113087380527683,0.21454082791570275
Operations,3,2,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.12637123016074,91.79474689658244,90.52392489222214,89.28418836630563,88.04208359018277,86.80695438636,85.56263977648712,84.29897938975462,83.00236327331902,81.66062544179906,80.27838403327964,78.86545101813434,77.41032952354276,75.90724845466421,74.38867836133454,72.89050610211835,71.40523933954496,69.91045649551769,68.42108775468822,66.92519100248104,65.51549424652629
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.643102510491346,-4.881754427800431,-2.4521599608164903,-1.9398552795374169,-2.260032104715445,-3.5089923963799734,-4.3333343744112085,-3.428024253170272,-3.0702851654489436,-4.7949172856113815,-5.61775859148058,-4.794630181314602,-3.997795114831634,-5.1956457429055645,-5.481429906670314,-4.778315674671684,-4.232983580416013,-5.505217155972744,-5.510631259170509,-5.504103247792827,-1005.5903032440452
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,1.8296285181536,5.665436347078898,8.09175461004202,6.851597847804725,6.360378490833443,3.841835448276157,9.716519503977104,7.253182105201936,7.244163864822763,8.21792563971953,7.9495118347094715,5.954791990115262,7.724637398069134,8.194526546889833,5.891426187916914,7.394575911533122,5.94637260631721,6.651623887208266,5.5661283651452305,4.46918300885007,19.70241348070363
Num_Collision,1
Num_Off_Road,0
