,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,5.571228171608339,5.612990940764343,5.948171962393418,5.472503279165094,5.763911492312815,6.159283470467242,5.872747505556858,6.233966600579923,6.676241460809915,7.16730218646202,7.70131771849956,8.269841479562638,8.8718240567074,9.45925607665433,9.246988559762737,9.703193378318604,9.922551856511353,9.89684327092033,10.1105156077663,10.634130004655265,11.036349296455553,11.540337233654117,11.259809073074319,11.40428969099364,11.267441319002442,10.852833067763255,11.059317237297853,10.698268010340266,10.666278504090089,10.408982241852975,10.516742003746735,10.966890242827812,11.472151241369351,11.796051006890528,11.66519819159085,11.92453444764367,11.68901778751642,11.914686790809483,12.185439846733642,11.840948160223666,12.298864211346842,12.325168486012819,12.548733897469601,12.141805140252064,12.391317247977987,12.229158988104105,12.416190493258801,12.174949177500425,12.397080228805645,12.215486868701902,12.403238258452093,12.137597132360515,12.372462957156182,12.26676318758192,12.389806931286767,12.40538128120585,12.01082540510371,12.270496316906856,12.472550727264863,12.031380862030884,12.277055258173537,12.451616916350723,12.058718526958527,12.289474888012098,12.446003540220483,12.121748082344332,12.34753104325157,12.330841553975393,12.456684729109147,12.082921667665401,12.284567706428815,12.42874910976809,12.675721743360858,12.988962591259789,13.269886753834104,13.565966883062131
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.084875430843145,20.632871573259298,21.205407010317344,21.761622864702314,22.291625587345372,22.86226051012988,23.4454808267903,24.02789842428549,24.645787877795723,25.3140570773445,26.036878284983498,26.81787282906207,27.657250819152537,28.561422818554178,29.48666015844404,30.402682182182303,31.360345875059817,32.33430349076103,33.31149639448022,34.32561162131608,35.364879132268335,36.42757201566733,37.52051018824404,38.63002731363838,39.75227771149716,40.82207590187722,41.85671458818443,42.86515026962918,43.8808400358945,44.901596856602666,45.912337585397886,46.9658666445737,48.08015993489921,49.24103663660593,50.416280668182694,51.59410921202263,52.77769393152359,53.9568644697268,55.15944062113793,56.342121472465095,57.525277877757,58.739453117163535,59.972742081655895,61.2005590083212,62.42466050479585,63.654893484262395,64.88735203969657,66.11520290370576,67.34037748696286,68.56249283747321,69.78624852822772,71.00409915764169,72.21615986460344,73.42672002651693,74.62994181226175,75.8436886214452,77.0561989379606,78.26197067763843,79.49264490575612,80.70902366103073,81.9120391391258,83.13630840866561,84.353171595884,85.56297549129174,86.7867494129235,88.00141019763197,89.21520946974945,90.4396571789881,91.67155332268432,92.89056745757128,94.10396240608601,95.33827755847673,96.59380736260229,97.8753598447478,99.18526519938163,100.52576715868106
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.10411272182625,-11.016704550694756,-10.928695113251191,-10.797951507124939,-10.613832455020079,-10.438390013637203,-10.2935600228349,-10.127118228210904,-9.9368951616372,-9.752828683232648,-9.574588833860938,-9.402570212132328,-9.222742938909219,-9.069841635682026,-8.915589840253066,-8.67937035015624,-8.455073751342875,-8.251573405405745,-8.02498395750886,-7.806780212229766,-7.492123053009827,-7.105526073278684,-6.782095566313104,-6.560278830187453,-6.367840677606282,-6.098037185362021,-5.734308540664188,-5.325963937199557,-4.999913655764221,-4.7268530132760445,-4.449810833065938,-4.262986607918569,-4.128825150733918,-4.0656907312446755,-4.0600872681467735,-4.045785870307841,-4.065787979626611,-4.060399009374173,-4.151482132806301,-4.352297809007326,-4.596303803673727,-4.80080184491345,-4.964129291766521,-5.08338404995234,-5.1596486486282735,-5.19312359636816,-5.183221868402913,-5.1298445539760085,-5.032771058215454,-4.892323246902373,-4.754409387430875,-4.61014631804117,-4.426152245849736,-4.199615515766514,-3.9302612936588974,-3.6750228431795118,-3.5218951359383346,-3.386759634783258,-3.2527970620721334,-3.11433333052426,-2.9377694273207644,-2.7620409697238886,-2.6269331836378607,-2.4885131057253993,-2.3087110332121017,-2.1302529271763557,-1.9725795525847314,-1.8203966042638655,-1.6823823540343825,-1.550206373231605,-1.435817960662358,-1.387196210260089,-1.394814603141905,-1.3218611459604073,-1.1974380913055827,-1.1512678259869098
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9490191766834666,0.9640106914236849,0.9731975892040933,0.9729320759169814,0.9650803944763285,0.962278293179576,0.9653956781398836,0.9636829474099567,0.961104547730803,0.962430970700307,0.9661191563270877,0.9709303334728057,0.9741173932965789,0.9805644392629677,0.9829999153058983,0.9763500697159099,0.975660330602595,0.9767627234116842,0.9760305304471052,0.976398464521261,0.9663945655231384,0.9535257969923863,0.9574607627301365,0.9718515810909435,0.9793822730567314,0.973813213707588,0.9581908298004984,0.943520713593106,0.9490527656635429,0.957791574552925,0.9619637403917229,0.9755833820826488,0.9861976875637544,0.9948506310433195,0.9987450346717403,0.9996542275003951,0.9999885311361153,0.9999974749272008,0.9990078574358837,0.9931551011058727,0.986615886120776,0.9865864294907577,0.9896507387532152,0.9932824817493231,0.9964520713444882,0.9987197726183319,0.999871916308559,0.9998197692543127,0.9985234151076047,0.9959775322663268,0.9948803085414608,0.9937508886224078,0.9908865080458212,0.9864491454171104,0.980532056543597,0.9800231009481531,0.9880407624641607,0.9912941136780767,0.993119000485803,0.9932420830776015,0.9910125083016221,0.9905398590476873,0.9926770988406446,0.9930220706566864,0.9908558564754856,0.9901610327201671,0.9911018454285516,0.9918268859325957,0.9930735868458808,0.9936668243122259,0.9949091614834722,0.9980455137812435,0.9996918539563951,0.9989124448692885,0.9973256160876021,0.9991818804698315
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31521834065776566,0.2658634740253519,0.22997054673879616,0.2310912712585075,0.26195387417905086,0.27206706245961093,0.2607895408731613,0.2670490158589964,0.27618480829178255,0.27152647502014376,0.25809644665867904,0.2393622517072947,0.22604270410052668,0.19619729981042527,0.18360600891200912,0.2161956090343604,0.2192872985114159,0.2143235454946319,0.2176336454575499,0.2159769396961718,0.2570633068474467,0.30131139120523576,0.2885634901234482,0.23559393950403992,0.2020157499360631,0.2273495652261064,0.28612992448576985,0.33131354186141576,0.31511719722411263,0.2874635624134452,0.27317716260984537,0.21962938010243602,0.1655721022512652,0.10135197044314918,0.05008348748384299,0.026294969872357535,0.004789321061974009,0.002247251481759604,-0.044534265250085865,-0.11680301857136967,-0.16306162409995759,-0.1632397535671941,-0.14349709155664242,-0.11571478492355906,-0.08416216200454267,-0.05058473861934544,-0.01600471734989283,0.018984967955011547,0.05432301061103179,0.08960332148239816,0.10106023786063278,0.11162065831276417,0.13469939930362984,0.16406731394721102,0.19635907437748942,0.19888368864229672,0.1541929042117045,0.13166616948630458,0.11710956781612529,0.11606103740561215,0.13376923558773618,0.13722531704385943,0.12079808540420316,0.11792865295892702,0.13492468894991722,0.1399325883507207,0.13310571733820956,0.1275908630790225,0.11749404712178808,0.11236655312527898,0.10077579270962995,0.06249121875218611,0.02482331833630304,0.046625395282621336,0.07308635642501958,0.040442177745163566
Operations,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,1,3,3,1,0,3,3,3,3,0,0,1,3,3,1,0,3,2,0,1,0,1,1,2,1,3,1,3,3,3,0,2,0,2,0,0,2,2,2,2,3,2,2,2,3,3,2,3,2,2,2,2,0,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.6338456992903,82.07938681214857,81.50049219268857,80.9328517919016,80.38518535431997,79.79831173362132,79.20250419073604,78.6051771831685,77.9701215152463,77.28583161412654,76.54807847930007,75.75326088676718,74.899668321702,73.98451462781267,73.04831466491582,72.11303832607405,71.13778358215666,70.14856466850179,69.15408378436081,68.12388051754074,67.06005678332566,65.96738169662852,64.85105641564635,63.72714100041057,62.593116570625526,61.505632602528344,60.44702081109329,59.41299141798755,58.37866216957418,57.34348748223341,56.31889821856093,55.257010539998284,54.137352984490605,52.974772174046045,51.80073610615852,50.623724795311894,49.442828093849016,48.265086214304844,47.069535210446844,45.901255470296874,44.73719975815508,43.5415357973219,42.32540588322694,41.11245271150257,39.9004180765835,38.67900082933725,37.45159972375988,36.2246565023366,34.99598942099239,33.76590981161841,32.53446361819509,31.308249758358592,30.08382012808511,28.856892345071046,27.63377172589859,26.402281555070196,25.18118237645301,23.968371137311973,22.730886340079845,21.507351658246296,20.294351608856342,19.06057805082333,17.83730579859746,16.62102360232238,15.388590485896131,14.166107298326942,12.946333564839453,11.716981015591529,10.481579871186717,9.260260971238052,8.046037096286168,6.81182540119512,5.556272603104688,4.275898015435906,2.9735134442720446,1.6472713297226433
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.7602396945246817,-4.248636894853903,-3.6333463718722747,-1.82782828421213,-1.2693305765799168,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.4201136215471593,-1.4455411128582654,-1.4211053805399985,-1.4323595992130294,-1.4523335624183744,-1.4131263793013318,-1.404192457114732,-1.402672992432457,-1.3649443320778119,-1.3157100988802313,-1.2622468651735375,-1.205182407467106,-1.1464074349348152,-1.084846306110677,-1.0638000371031353,-1.06472366115824,-1.0247452560826105,-1.0107810863451334,-1.0055191158590162,-0.9697967331799333,-0.9361762657849226,-0.9073249133028582,-0.8836747190178329,-0.8760845847642145,-0.8659755702149639,-0.9125160319028112,-0.9413882085649519,-0.9659706068942526,-0.9656707515866287,-0.9648253126592223,-0.9754107363275324,-0.9381123214373588,-0.8803424444923138,-0.8374191895554404,-0.8259639321124723,-0.8229886891533766,-0.8191032985371223,-0.822258120455821,-0.8044489961420069,-0.8317202598500302,-0.8359442878582044,-0.8043360391668202,-0.7838700859050434,-0.7870468282756278,-0.7879653650809217,-0.7785827527537563,-0.7725988944226287,-0.7730567785767235,-0.7713329186557871,-0.7699203906260195,-0.7685538065766835,-0.7737861401635016,-0.7755703697265197,-0.7730722169859341,-0.7768793808275447,-0.7685098291716059,-0.7789008213828161,-0.7871887608589603,-0.7625152027678723,-0.7764653181664514,-0.7869999506100456,-0.7662264419669889,-0.7767277477741317,-0.7837178037249188,-0.7675668835737479,-0.7775168124308127,-0.7802262665125106,-0.770647450752076,-0.7645988555951888,-0.778681100051335,-0.7857761250481161,-0.7657883049089511,-0.7444472019095683,-0.7196254123312178,-0.6976154288361389,301.3262421145494
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,10.355386873602702,2.381261074413694,5.094313786127743,9.534242381834796,2.9846761643644655,5.147991632918574,4.214302538182899,6.54950212044462,5.07283260552881,5.2202591189268235,5.41842307233784,5.704091931262527,6.267880185947353,7.719650209893976,9.206238519864728,5.08206157068244,8.296436568489904,6.487750740319543,6.799637403014593,8.394674356680218,6.439005285679246,8.015176919761867,8.392646467161288,4.659694575559472,9.780762924549903,7.692673747239216,4.736083355311558,9.465623657086171,7.397337999464024,6.144316633018195,5.553138668130992,6.123808225709001,5.913039586127036,4.9452362252553295,9.089700092304438,4.930355969596804,8.098900211662706,5.740501200605925,5.570587295107058,4.685961627753901,10.1300143164244,4.501762664153667,3.0618851263614975,4.156972922975293,2.527257437276416,1.6347240227034523,1.8725541125646687,2.413117753484388,2.2220066718086766,1.8163427465486501,5.478853902610348,3.549718833237433,2.8057854179027815,1.2332222674107056,1.2698573221773968,8.339338085147416,6.089274349523894,7.638917148720124,2.7612709995633415,5.825231338122423,3.2967714258713405,4.540787408087662,4.54301782625374,4.622959674874098,2.792333085054216,4.914885082598768,2.3719539236584946,0.6384955588077981,1.7862645305365816,4.089347397142388,2.9749830935893047,5.869915177272997,7.875391439429861,7.499578100222883,7.125249032033277,5.374720186630794
Num_Collision,0
