,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428227119423024,7.802795777782265,6.945460745345788,6.184359970718972,5.625150945858791,4.809791732294643,4.148128539785108,3.3848298365501996,2.7468890808069713,2.7813546608261643,2.1598803374571274,2.3193526268376337,2.591153364398339,2.9452090091526886,3.3677073373007453,3.8462835329413667,4.3694538122277224,4.930753372777422,5.5199996819805,6.13326937618877,5.977298833826384,5.654450891471461,6.037293387804957,5.701963564461542,6.012179240894487,6.4476820019240115,6.130006179891732,6.313749670831178,5.997994448157335,5.53569304397264,5.0225599385198345,4.52945299083373,4.702072610589048,4.886269322986403,5.319892865243783,5.540697606523488,6.033115717602697,6.545339347993519,6.925843851677678,7.174706092148569,7.683666757090826,8.297152494194187,8.261650395725805,8.036793268264349,7.672783891574707,7.154888483087629,7.405202750252138,6.999609857959948,7.161568565871208,7.3586495031638295,7.847653821441563,8.09999070425405,8.005939609979679,7.659818795709408,7.1435562682345255,6.707805532152202,6.849185607805714,7.061491106646477,6.724262901191986,7.002626612281656,7.310991702608661,7.606767352335763,7.395440589265958,7.647752002807378,7.366393381951691,7.603592738145252,7.950308712783607,8.348849550917748,8.741905951061568,8.700681040548288,9.000172609182242,9.473035553851455,9.226373529897018,9.36322431400536,9.112897888130632,8.550663355462296,8.086552429950633,7.571446910958883,7.747228297143273,7.2854840447678,6.711645929278829,6.146823221971891,6.224409978769841,6.381195591754182,6.628206531796131,6.889747851750778,7.3287878633825585,7.9555836174271,7.810255471284458,8.176212243835904,7.905596896562458,8.072079086398231,8.513886679442395,8.213866626385292,7.816974057172772,8.021539820166808,8.39453138703334,8.879897617755152,9.420640907828952,9.981430081667815,10.517312299519045,11.076424692378188,11.798379174676969,12.403318153330574,12.609044534283539,12.401882025751288,12.751601274232241,12.42739437390307,11.915336231442545,12.07778074732257,12.444010423084627,12.39317597933349,12.614750073579858,12.194408872897082,12.459006700530969,12.47372448896964,12.67698321516243,12.33552133193169,12.476859346692386,12.61312241148986,12.869271019782008,12.69250138696323,12.927172491229234,13.21584855663185,13.066149315966719
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498430617461388,16.293285310308033,17.02581262498313,17.66079523128163,18.243181663989894,18.75890651090911,19.19999036933029,19.57123989602646,19.87280002192947,20.146512500517897,20.38417855866376,20.59581477525072,20.83217772107466,21.102184844912795,21.412049630402358,21.765026415831805,22.16736643180663,22.62174145193901,23.12892645736726,23.69151436629803,24.28324794991858,24.853688004073057,25.404988519478295,25.96826140401649,26.543984689876314,27.162253381144925,27.78121566038365,28.365950198969394,28.93425783853837,29.49164346259178,30.007141117692935,30.465611949613006,30.90174418315831,31.35826712177467,31.853110590921837,32.383680507252095,32.95123770931688,33.548684408556205,34.18593717333933,34.872116645131406,35.60458425321945,36.38044800612171,37.17743492876052,37.96213130632445,38.71877067176119,39.44177382148151,40.13296262162826,40.82706434747561,41.51630069065322,42.22272703293128,42.9646263715875,43.743058677835315,44.533912437431425,45.29432056126871,46.019869405219936,46.694233084368115,47.364673787522804,48.05985694871494,48.75083805855303,49.43486075833009,50.14923138823098,50.894806963334524,51.64535452204272,52.3969993336301,53.15020320120197,53.89791711998383,54.67660128586583,55.49190671846267,56.34761087446483,57.22281500562348,58.1076733422078,59.02721237641277,59.96399942809497,60.89201107337946,61.809808823944685,62.69284436043376,63.523765736375296,64.30429373416048,65.06930837490164,65.8224259450923,66.52106555174704,67.16395999685139,67.77657331502168,68.40525440969427,69.0543872926505,69.72883829338231,70.43799447296742,71.20184597918744,71.99082642836443,72.78877964941442,73.59400934617062,74.39091782736529,75.20974442551808,76.04344167328478,76.84089950956461,77.63224919169299,78.44919057712494,79.311158768056,80.22638037365097,81.19747184080579,82.22354477964976,83.30326259011674,84.44456600166745,85.65627685803224,86.90828623697456,88.15820147178121,89.41668868679994,90.6746425945201,91.8937250314714,93.08526403182162,94.30555262489227,95.54438567837576,96.79444845066041,98.03396766872565,99.26624396289483,100.51230581510482,101.76913451964668,103.01573306987977,104.2554848897077,105.50946501194602,106.7796953649767,108.0578334549345,109.33886483322313,110.64528228671891,111.96065813930862
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105807206543636,-8.968125349279202,-8.876682479419417,-8.730003954371945,-8.62917266121476,-8.55643077059812,-8.483766832971499,-8.423228115065001,-8.370958422911611,-8.336678234257493,-8.275997106054454,-8.2010945220437,-8.13221189443735,-8.067994521693263,-8.003469243180376,-7.924273377647202,-7.8361754323675,-7.731854386225951,-7.601215459662787,-7.444823128202378,-7.321212586815848,-7.200628869995813,-7.008706624003727,-6.84442996492078,-6.756052253670764,-6.671924347018546,-6.548962939069587,-6.337170838094766,-6.099632561158269,-5.954993030402236,-5.845494563279909,-5.717482819303037,-5.566716679773952,-5.415805471415254,-5.282340412605565,-5.159161432161019,-5.047452584378854,-4.846397539115646,-4.617536503276162,-4.462078024841725,-4.341222685476965,-4.138956324354401,-3.8969916629275465,-3.6770713100732784,-3.467877462453197,-3.3066985922389076,-3.0820613099761154,-2.8925355245588475,-2.736379524082462,-2.5585582968779743,-2.3898047844967865,-2.1993595988910783,-2.0237169589735244,-1.8397765548140794,-1.6959380658458318,-1.5482793682659075,-1.4765057239439308,-1.4652980073989232,-1.4825086824496132,-1.4476539353044884,-1.4707415865996165,-1.5197995245624094,-1.483953369894933,-1.4486872947994507,-1.4390073565535595,-1.4123978783915394,-1.4198809182054126,-1.4159082230672029,-1.4521438314183546,-1.4570347220788191,-1.4649463317073026,-1.3871154904072507,-1.3249141913469733,-1.3560738312382132,-1.4391534260149,-1.4433359340100853,-1.414941248830882,-1.4235155742325942,-1.4580380210569026,-1.501493386470962,-1.5211059172365273,-1.5483028698082182,-1.490078220894041,-1.439252856090799,-1.4775663549487432,-1.539749800371856,-1.5239238951212384,-1.5066465285823463,-1.5121163723518247,-1.4735113707305603,-1.4182710510832721,-1.4545788778270399,-1.5768126190305183,-1.6694970044405637,-1.715150913971843,-1.744791582091917,-1.6800468369688375,-1.6041053175767372,-1.5574040917215772,-1.5418612234804547,-1.556680986971696,-1.5938098981776316,-1.629363330527769,-1.6640783275474567,-1.6962933232692545,-1.6859795813945393,-1.679308239717571,-1.7018007194413083,-1.6908124280374421,-1.580185102994402,-1.4530389133832733,-1.3688519426993033,-1.3268384987995099,-1.3284814534400837,-1.3735300282948868,-1.41636437076511,-1.39647814954624,-1.3024343222595827,-1.25018119042244,-1.2988147638938217,-1.4163884296002687,-1.4597773514639585,-1.4861213930715993,-1.5567387339485101,-1.546176512041605
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801707990528272,0.9812255113122529,0.9838272920865498,0.9799521901884692,0.9819424874638658,0.9811550827414207,0.9811071824108962,0.979961161024136,0.9802749996738165,0.9826277874597943,0.980637644307494,0.9765703400032314,0.9743881543141106,0.9741603289002776,0.9751740102525432,0.9753285172546925,0.975788971583194,0.9754875621494311,0.9734920975410862,0.9704555716007389,0.9738680551778192,0.9750059313292844,0.9661808666832173,0.9647730111176088,0.9739566466872344,0.9807048057542007,0.9803898119879362,0.968540616994063,0.955715669253455,0.9604405784464586,0.9658727335654759,0.9651991625181955,0.9598069319687598,0.9574891110182051,0.9595617900140643,0.9648523786243911,0.9703815905585305,0.9628283121201372,0.9561075655143574,0.9647396724851215,0.9744438991784438,0.9714443993803554,0.966006289181666,0.9641433101729405,0.9646916673957859,0.969042320069109,0.9622772181677038,0.9638330380330526,0.9679571324827456,0.9691273258541192,0.9711507270086916,0.9717595135384205,0.9732097955361101,0.9732287196707796,0.9760267129832134,0.9767199281081076,0.9846326438020492,0.993544238252565,0.9979658487555432,0.9982767252857339,0.999760889785575,0.9999391029652289,0.9998979721254952,0.9996798909854753,0.99975452301434,0.9996729335704903,0.9999187915148711,0.9999730021902926,0.999916474547241,0.9999354709945288,0.999968088317018,0.9993403042754775,0.9988449786480885,0.9999724461327396,0.9993353433065826,0.9997999675201769,0.9999987946524089,0.9999963844411529,0.9997588672492684,0.9994123782233688,0.9994284867540075,0.9993710601199596,0.9999501776084768,0.9994639454338939,0.9999987012832116,0.9994534490430766,0.9999425802616636,0.9999990810514643,0.9999978257488372,0.9997768041058418,0.9992404024355185,0.9999987979293367,0.9980032571169839,0.9966699490006334,0.9973647609233032,0.9984438377018581,0.999994540524285,0.9992116625267492,0.9990363560163577,0.9995606966527363,0.9999775184681599,0.9998884017175917,0.9997525854484229,0.9996355643318032,0.9996919304027798,0.9999897876167232,0.9999999949939642,0.9999381425961532,0.9999949896899283,0.9984340131243081,0.9967034915621379,0.9973888606634853,0.9988127157956175,0.9998219305321502,0.9999032109774774,0.9997027865246286,0.9999979606488412,0.9990267149663465,0.9991995338546787,0.9999625024630833,0.9984316552404296,0.9992080629979926,0.9995075843635484,0.9990834810137679,0.9999448871767996
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815449700711343,0.19286393117949208,0.17911967883414284,0.19923279083730722,0.1891796799692708,0.19322190251282576,0.19346497518091585,0.1991886615353079,0.19763836928718845,0.18558726064002717,0.19583107661208635,0.21519844568670318,0.22487268560752552,0.22585759583618814,0.22143994609819787,0.22075842776610569,0.21871415806164118,0.22005457525750247,0.2287206506309744,0.241279886333451,0.22711453300960746,0.22217883308883132,0.2578653386077064,0.26308370724745045,0.2267343167095746,0.19549446020441438,0.19706805055680407,0.2488555268278359,0.29429162329808295,0.27848500008695637,0.2590171086139973,0.2615159204984928,0.28066110051932114,0.2884694130780028,0.28149808373238505,0.2627924798445624,0.24157725204393032,0.2701141265833529,0.2930159094080195,0.2632059352167054,0.2246310026552676,0.23726731530605008,0.25851856657011607,0.26538213475809724,0.2633818271201306,0.24689467777795177,0.27207086465740005,0.2665068006561484,0.25111549071250167,0.24656079632180736,0.23846648701754627,0.23597340495821195,0.22991888541953856,0.2298387678525426,0.21765076508752268,0.21451848879873534,0.1746383599309924,0.11344534646749654,0.06375080170184848,0.05868202239861382,0.021866944348843786,-0.011035867029523947,0.014284443962661722,0.025300505118834676,0.022156121329544778,0.025573929822578997,0.012744032934663039,0.0073481215649298295,-0.012924547536247959,-0.011360186924065636,-0.00798888900964812,0.03631743728012714,0.04804902318985925,0.007423407257126317,-0.036453691422332464,-0.020000623656608922,0.001552640888677721,-0.002689071330751612,-0.021959220306278636,-0.03427678885062138,-0.03380384393222939,-0.035461023599271564,0.009982099016519365,0.03273868930965683,-0.0016116550159037209,-0.03305757395663262,-0.010716164409269327,0.0013556903138201132,-0.002085305157078416,0.021126806950156084,0.03896945137544497,0.0015505289038616054,-0.06316247924117022,-0.0815414787643367,-0.07255021480603842,-0.05576650388168321,0.003304379158647615,0.039699539928440324,0.04389031052017709,0.029638044927029074,0.006705412609302797,-0.014939347731407867,-0.02224337854719412,-0.02699515739974844,-0.024820239474341196,-0.004519365249773559,-0.00010006034008559273,-0.011122543834718552,0.003165532347063847,0.05594212577734962,0.08113044994232069,0.07221814608804895,0.048715077388660044,0.0188708035590499,-0.01391289606553241,-0.024379060992842955,0.002019578708240176,0.04410921427037751,0.040003644141412345,-0.008659888438549488,-0.055984192535534064,-0.03979003442822888,-0.031378158004322906,-0.0428041816346497,-0.010498695584567183
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,2,3,2,2,2,1,1,2,1,2,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,1,2,2,2,2,1,1,1,1,3,3,1,2,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,0,0,0,0,3,3,1,0,1,0,2,1,1,0,2,2,2,2,2,2,2,3,2,2,2,2,1,2,2,2,2,2,2,2,0,3,0,0,0,2,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729445526566,85.96644528888017,85.2302514653533,84.58882148810879,84.0022599745753,83.48366828180365,83.03966857086715,82.66601866221505,82.36238472361346,82.08739949318185,81.84724845490967,81.63250855386634,81.39337656110466,81.12087066399674,80.80856329619552,80.45261051742543,80.04702886683945,79.58888203967878,79.07706268009014,78.50910496119418,77.91338168223014,77.33917720980885,76.78198874136733,76.21403020732889,75.63601210577771,75.01564893438298,74.39363868114394,73.8038864702653,73.23056721213722,72.67050598841786,72.15316119823686,71.69269284485317,71.25446123659106,70.7961336301284,70.29994814189789,69.76835121182408,69.20003996939207,68.60166345084727,67.96405665516933,67.27807599325168,66.54601774257802,65.77134749066148,64.97664634376339,64.19487362756657,63.441791382400524,62.72209290205158,62.03624233040584,61.34742029597489,60.66312519876513,59.96291283710073,59.22759098057423,58.45731641210173,57.67481116353801,56.92389391187459,56.20654019750143,55.5410906351919,54.87576486445165,54.18239479061318,53.49159131261304,52.810852054275124,52.096390607489255,51.349212674777995,50.602272858435576,49.85433518711272,49.103313137645266,48.35896085748507,47.58152112039673,46.7683732305457,45.9122054801481,45.03879111535033,44.155602415673506,43.244231988776384,42.314940859108376,41.387347072056315,40.46585577486782,39.585287206314874,38.75945504558688,37.980941090160016,37.21575193793799,36.46167466945019,35.76394684641949,35.12113023007566,34.51615609289006,33.89486345798552,33.24501153587844,32.56770290043017,31.863345410668508,31.104938808007255,30.319476395353682,29.529952095872396,28.73556588151551,27.939634862625475,27.1122408585926,26.273409141377858,25.475917357234874,24.686438414775992,23.883169242023833,23.03786600039434,22.13730176894779,21.178269703293633,20.16142640158521,19.08906732908983,17.957200628259052,16.75752786314137,15.520692749116263,14.29730895542811,13.069778931303114,11.842031278932629,10.667963768688239,9.562706555779561,8.461793160050851,7.36492030927914,6.2900953687950105,5.273923447190269,4.346672072163503,3.603162695375007,3.251747035793947,3.434320719903223,3.9784665116132913,4.728125970343084,5.633360243174828,6.7027274005254895,7.84459898211877,9.032681951347834,10.282679490696262
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179855176263516,-1.1991508336145102,-1.263806176473139,-1.3585700227554725,-1.4134384864665037,-1.4814083072283637,-1.5560002890635047,-1.626350091347902,-1.6963660613984075,-1.7250147695683893,-1.7598489617278261,-1.7852600989566696,-1.7608680072383152,-1.7274941028920807,-1.6876926321987753,-1.6440472212299113,-1.5944183494140134,-1.541853172839339,-1.4881806404113718,-1.4320422811040316,-1.4042767210359557,-1.425795527578714,-1.4428115315584762,-1.4320414659615608,-1.42198189844882,-1.3796368286052711,-1.37798974676096,-1.4102477891213567,-1.4266807418719196,-1.4399387762806413,-1.4826552098190007,-1.539531646616311,-1.5617683917378855,-1.5416723935373398,-1.503814511769491,-1.4684030699261967,-1.4316887575679687,-1.4016234814552035,-1.3623932043220748,-1.3140193380823462,-1.26794174932634,-1.2253297480834675,-1.2052988531019082,-1.2182272838031736,-1.2469177548339587,-1.2803015196510543,-1.3141494283542627,-1.3111779655690512,-1.3157049027902374,-1.2997876383355944,-1.2646781434735033,-1.2297254315275055,-1.217494751436277,-1.2490827483365834,-1.2826462856268392,-1.334550437690467,-1.3346742292597469,-1.3066299261615342,-1.3091965219998656,-1.3192607416620845,-1.2855385532141241,-1.25282206728874,-1.2530601836575812,-1.252062328677141,-1.2489779505325558,-1.255647719839807,-1.2225602629116423,-1.1868521101489833,-1.14383224960239,-1.1265856352022325,-1.116811300323178,-1.0886295731028781,-1.0707088703319911,-1.0724062129479393,-1.0785087028115043,-1.1194314314470546,-1.174167839272009,-1.2214860445731333,-1.2348108477779718,-1.2459227315122021,-1.3022721769693106,-1.3571833836561566,-1.3950258628143999,-1.3787073650954653,-1.350148077892925,-1.3226913645517229,-1.2956425102383378,-1.2415933973387467,-1.2145375873464275,-1.210475700518714,-1.2056137856431128,-1.204068981109966,-1.1726059959671247,-1.1611682827852547,-1.2025082158570193,-1.210521057541122,-1.196730827247837,-1.154696758370509,-1.0994357685534482,-1.0409679343458436,-0.9831566982915767,-0.9276409275046191,-0.868133299169223,-0.8003272348823174,-0.7631648859748914,-0.7766162063118482,-0.7724699758750031,-0.7722523476295162,-0.8259324897556102,-0.8947427870913227,-0.8990866042712895,-0.9031271492282889,-0.9251750595158708,-0.9838280783952582,-1.0727486249732339,-1.2564906232115045,-1.6485843404189398,-2.182573684109276,-2.5441457917100685,-2.7496594587297913,-2.9052342728317457,-3.069367157350661,-3.1418715815932803,-3.1880829692290646,-503.24999753934844
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.415651317691735,7.200698461455461,9.682918290369317,8.345901411403505,9.660428439484464,9.78121080734589,8.454309134742221,9.770332288679796,8.23712554620918,1.9569234262858712,7.78403742757026,1.7687159483693553,3.3597770589955758,3.7164865049483864,4.2626225156199595,4.952170773040048,5.322284133481139,5.7737843631630446,5.957312656233033,6.135818408285028,7.6759916157816015,9.124078867688086,4.302333672068383,9.372262009067255,3.8057429170826764,4.750305711145392,8.924762078512678,6.702367090835114,8.942901692626268,9.381882615566097,8.54059100890617,5.368539838148296,6.454814248311299,8.46066941643399,5.816939211488269,7.519198031669325,8.916986300853466,8.244641337960747,9.168400368689031,7.371976092422548,7.948690600859922,9.17400624318125,5.972054789356551,5.584806411288047,9.166581352790692,7.713781410083294,3.2045638579693994,9.32617624830117,6.66509139582381,6.345321401123893,8.466978078633574,6.881277245787063,7.160346983969303,8.034969643108216,8.053199901835972,8.051535577185751,1.864793370731188,6.216971169110462,9.879655794597566,2.865547502542698,7.372238767121038,9.021155414710739,6.719641021976034,8.987206473727554,6.649595787099287,7.31411856953508,6.486993174246141,7.568535548003494,6.85317391586329,4.519592911114802,8.320799923608131,5.125658654596927,9.293733394392145,6.305445077768345,7.358607210781629,9.170701637103695,7.9335163022975745,5.6224197727092085,7.716072188570822,9.667438988171064,8.199968224476223,9.045524979904034,4.490589295799846,9.287747791011205,7.529671515853098,8.803263207748701,6.283568323208538,8.133596627072478,1.4550006522812255,7.995782231916609,8.866407113124586,6.914511234615583,4.54301251339418,9.961387759510142,5.079207260397972,7.7902001281380615,4.597690911246193,8.002902369100218,6.705345227344835,5.888971611614649,5.423180503762494,5.645479651652938,8.508637687730197,6.796839161579985,3.9887479477114454,2.8206589301927543,5.585144149013432,3.454985071316526,8.796076796875676,3.5501996656277592,8.48581119330125,3.2226092783149958,2.70622571689429,4.2607646033385835,2.6665706292638474,5.046025376944834,6.903414718395089,4.412605891826827,8.264336533737973,4.952178909012835,7.474740074157212,8.17286333124308,8.916527885847229,5.703515494709882,3.016188901594207
Num_Collision,0
