,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.566147392441515,13.935739649113597,14.223140855205788,13.905255079613017,14.225738879440026,13.809179959512885,14.01430220174623,14.176865435493616,14.339111697464777,14.789704537875295,15.193626928863084,14.845355821732705,14.506918543128084,14.044379596224498,13.438656416325069,13.428706729790688,13.523626360307047,13.200887633115556,13.30720925771759,12.834745401118505,12.383935540667544,11.639977543506605,11.146612944325554,11.00393306725507,11.659843083201228
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.864638308906235,13.207913423373808,14.58884321010343,15.956701306169206,17.338179280501052,18.71850673152123,20.062465480611078,21.41901520158228,22.807823437926412,24.239496430177628,25.703375243190948,27.1406072060153,28.523301641927535,29.885385437512603,31.21523781163127,32.51521007794461,33.84008662940194,35.16766229408214,36.48207189189242,37.79156551373967,39.04979455194624,40.24972833534045,41.38088352007158,42.48563403841133,43.58326470310229
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.4829732649901,-9.20187874895698,-8.91423211860604,-8.58881113193765,-8.344347741705063,-8.085756959105273,-7.733215795116537,-7.3368398709564255,-7.020409147145736,-6.760889708108716,-6.423128969470892,-5.985773190630587,-5.497260164464484,-5.071349062092436,-4.730053171145497,-4.390992624555638,-4.150864899530891,-3.986403064447911,-3.8271859157620787,-3.778619362165297,-3.7942416382549333,-3.7419032015188707,-3.6511119136910013,-3.6479409971791092,-3.706086983267535
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.971528230479039,0.9767086960291811,0.9775019000287912,0.9752132240585843,0.9817409624894339,0.9818883695188216,0.9725143838553307,0.9656248148443428,0.9725983427841366,0.9799115849863577,0.97572232562341,0.9629277416815905,0.9509791714480896,0.9542610416136135,0.9630769935051238,0.9665802010513986,0.9787378482385873,0.987589060459705,0.9912728303806131,0.9973747533028675,0.9996821881368397,0.9992574495575609,0.9982499967484475,0.9996480581289602,0.9999928658356417
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.23692382189697034,0.21456962296880877,0.2109266115029184,0.22126718604723403,0.19022271833385213,0.18946036473011965,0.23284280790800993,0.2599398333400034,0.23249185709084755,0.1994324086238853,0.21901128573670428,0.26975945636806187,0.3092549360509949,0.298974688658591,0.2692261216545153,0.25636441823201156,0.20511514918528057,0.15706001292600638,0.13182630901761738,0.07241271624545026,0.025209575996833575,0.03852985211129989,0.05913496420667442,0.026528472986565653,-0.003777337398240238
Operations,0,0,0,1,2,0,0,0,1,2,1,2,0,0,0,0,3,3,3,1,3,0,1,3,3,1,1,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.41591138711071,89.05971967326907,87.66610108405928,86.28434791364286,84.89329225018935,83.50319724716869,82.1463205802642,80.77648373987635,79.37829591771592,77.93974560440176,76.46774253166056,75.02171293735657,73.63184836250318,72.26598111880195,70.93483205477791,69.63517927423479,68.31155800855744,66.98538314278483,65.67277792136302,64.3640040689448,63.1056784097364,61.90657604024732,60.776926617579946,59.67237269732248,58.57395030547393
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.6735014218283624,-0.6438082861583609,-0.6063814107902061,-0.6182468295835832,-0.6089443365464859,-0.6099049969793384,-0.7491866259547733,-1.0199236722018616,-0.7692102375299243,-0.5614496866858474,-0.5279969272587977,-0.7300522219602819,-1.5147458078252347,-1.530082473467326,-1.3308233581540954,-1.3958721160655942,-0.6763787343226682,-0.6738251342273855,-0.6873947785781809,-0.6912261475817729,-0.7416743407916044,-0.8162897411123198,-1.3690634239366295,-1.8679279839097944,-1000.9015776081515
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,8.918408761674305,6.347308714609137,8.82518467151516,6.567426532483545,3.8474042647325337,9.171265670199194,5.246006803907914,9.067149268832132,6.275288269544814,7.407461767622647,7.406705926649886,5.056936128811889,6.937538518434871,9.066443628886324,7.266289104797557,4.1576209724903785,4.384997055571094,7.8337815105011295,4.684214997630293,5.809564112377094,8.89175014882103,9.895638954738201,7.566789398096484,6.472881218072768,6.8535169475633895
Num_Collision,1
Num_Off_Road,0
