,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.854697791987084,13.889430203434113,13.438678954159716,12.912885336199581,12.952135015213063,12.545239287956964,11.89534040834723,11.407943981416244,10.681385708141958,10.15603020971146,10.11902651350935,9.576955641313965,8.84443019147143,8.306275556517347,8.241269103392776,7.8095977482111225,7.129131459935617,6.546224230735585,5.806616780513355,5.278759153210808,4.532322697804203,3.8911783054342806,3.885669547430979,3.399413097876758,3.445701050441973,3.005268717624455,2.472179661546926,1.9451946692638997,2.077744923814815,1.6091494450385577,1.0976259858558826,1.2548911534387854,1.50948994555225,1.178964554800879,1.4593766725062187,1.7896278816871285,2.208768962330283,2.687371990290628,2.4736885488188887,2.887386455434472,3.309510116480597,3.7876496554001866,4.0500248279378,4.6025451183046675,5.190987275212807,5.660479192492074,6.237826078029197,5.922800794910087,6.085855741721167,6.6197834870014916,7.10338290949216,7.663325120605349,7.971647388296373,8.602652567928956,8.648667773735335,8.341061563686715,7.9221787022741585,8.08669636221412,8.291453498027094,8.095876929313832,7.502580690674226,7.7415199118551286,7.355991061465,6.888990522484833,6.290141166091228,5.801374940494915,5.739161639204505,5.825491972005652,5.537691389032177,4.837784985196813,4.974317304278878,5.199710173887823,5.647757046992635,5.287572489069677,5.619295100284631,5.238563379665777,5.58393298996024,5.170047737927263,4.728394786136414,4.208478921176698,4.461216969106246,3.9569996154419558,4.147588840018579,4.435934927495428,4.8909720918561685,5.234611399531235,5.792170882214117,6.1945169786876235,6.788423461309519,7.1113062618905705,7.583183012788557,8.092852847909247,8.055030744802247,8.370283580174656,8.9131936967431,9.545405871609258,10.122164569249096,10.707715589701976,11.319856110584631,11.718658054230998,12.089494537451639,12.063261180035871,12.362302627931237,12.749113084964604,12.452385217093875,12.752214360874278,12.30948106936625,12.222446054471888,11.664680732650805,11.962421836306325,11.589361001069031,11.512286238847363,11.74310219493151,12.232896151559027,12.522187568370196,12.279964032514075,11.924212073861648,12.135161377254242,11.737495134338126,11.905721278518733,12.314686349929353,12.497762478872698,12.346274727994658,12.644374809850992,12.31205238621861,12.646778118669083,12.311111900633252,12.64661756752181,12.878862429866048,13.089991614776267,13.415838373456342,13.656407035439681,14.126395911056829
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.411679872354803,10.78103788117677,12.140049116157838,13.436940949443942,14.710686935889878,15.957050604083259,17.162832337161547,18.304428683682833,19.400930103173458,20.425248132834128,21.431635114998695,22.416105933688062,23.325073164632702,24.16431569860542,24.976734314791305,25.761477340191277,26.500079658104802,27.16875780809944,27.76955690574188,28.303516519555693,28.78431519651004,29.192650265632214,29.56393282346569,29.912736909777266,30.251524318362623,30.57470316260871,30.83616795069449,31.049785144990967,31.25009067933388,31.432095386514206,31.560108669807022,31.6674571369788,31.78694301425458,31.91206463894039,32.0431543908537,32.205806860381436,32.40313874431654,32.63309587141454,32.880041095018186,33.13693784344493,33.41265465196697,33.734545242614665,34.11597428791336,34.54104915187925,35.00427365281624,35.48283975013322,35.99802879863782,36.55435887595909,37.13168011437279,37.754372447446706,38.41162563237024,39.10436539976139,39.86140253882865,40.66774149138033,41.49022020886502,42.301335624692335,43.087106679585716,43.858490990535294,44.66466311164407,45.48262291609943,46.245877947955634,46.96856852321699,47.693300033736946,48.393902408866346,49.03660117121094,49.619306376066895,50.19118613759212,50.76687696389413,51.33009377679893,51.84773284313482,52.33600436991815,52.843048582582654,53.37742320242103,53.92432897475519,54.4672500388376,55.01215662184574,55.54966896250493,56.08858192364506,56.584359542580714,57.031825160755375,57.464709224160416,57.88482768979723,58.289133100552775,58.71806893792554,59.18264501756686,59.687098167032865,60.23671175660793,60.83522290231695,61.4795162273102,62.17341716224587,62.905642604929966,63.69283099838638,64.50518144572054,65.32497425587516,66.1859708002752,67.10974039250682,68.09358860258172,69.13305531628122,70.22879396606331,71.37578453316512,72.56540957000072,73.77538091487654,74.99622308579048,76.25206271677864,77.50280310595501,78.74862331507055,79.9974252792235,81.22103019423825,82.41124203356722,83.57964402907741,84.75177122157544,85.90301295851702,87.06181178741691,88.25604622382198,89.4924625847312,90.73352626849679,91.94429130935998,93.1435540588551,94.34064482499764,95.51846203131493,96.71696453740414,97.94698345147533,99.18814647170889,100.43629074275664,101.68237987015036,102.92910158104566,104.17516067921524,105.42263507837266,106.6980542783263,107.99512994025315,109.3125286941523,110.66176782777966,112.04989805214007
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.7131312031572703,3.5166242177443,3.340050684509476,3.1263469542751174,2.904906374090903,2.6484924099902774,2.4467649484605367,2.2338218655399227,2.0835893929803326,1.9203901148447367,1.8460549384907419,1.767645379734681,1.6258014313786537,1.4698576568854693,1.3285592140093778,1.1722284202234599,1.0612166419699427,0.9306719874617341,0.7921180687766732,0.6545676679027462,0.5618726403520146,0.4668179805363223,0.35362962621985333,0.25285364046764275,0.23729172931409562,0.21037852475770677,0.13550120788561185,0.0812693595243262,0.06377164088672374,0.035379445475354473,-0.003694842497363999,-0.05103141863471823,-0.12145032717398763,-0.17053018476202494,-0.18381368761395284,-0.17551873546782262,-0.19096294164711164,-0.27783182385550464,-0.35100767037131897,-0.4292149522827718,-0.5711469203089112,-0.7254867906949983,-0.8144476043159782,-0.8879724257962754,-1.0478100338326728,-1.3032644899151888,-1.607014340752343,-1.8510197984667647,-2.005698876283129,-2.1264897319559495,-2.3257315218360466,-2.5839444896317727,-2.787063563143818,-2.978596566582671,-3.2494887817613534,-3.5026173132419336,-3.7097373298212766,-3.9305882290527325,-4.063698709785835,-4.1511660316865395,-4.30769466473069,-4.541494655169688,-4.753248734523323,-4.876681813958119,-5.024342170139651,-5.175812250292605,-5.2305930137751435,-5.186054874867678,-5.118024067779725,-5.126881482948125,-5.163460607294512,-5.11336835191718,-5.018756200271338,-4.976124693109005,-5.006924259014727,-5.007259919706645,-4.951215239309105,-4.940434742237553,-4.943474840576542,-4.940144058693197,-4.969540048230278,-4.948689490754577,-4.922554506893455,-4.9101455641010086,-4.856939096080651,-4.8509562330197085,-4.902982520372694,-4.903084986963354,-4.825220481157771,-4.756598768612736,-4.766018749324096,-4.823262800554312,-4.799956736227111,-4.731634911163203,-4.73598652087073,-4.731309534190831,-4.686168882964054,-4.60537729614671,-4.484215469301837,-4.363769000108952,-4.333108251384773,-4.32710313918862,-4.276562720508938,-4.314702728758148,-4.4645427639051745,-4.6591413239540245,-4.794991929907876,-4.829586939163651,-4.755014269362301,-4.589893736339256,-4.450581846729135,-4.404965739197348,-4.468066611378739,-4.583133530819544,-4.64822442191183,-4.613030821455892,-4.548499555373073,-4.573126375375298,-4.599326575151614,-4.5306018502942695,-4.3598422188346255,-4.181664475620381,-4.0943798253709875,-4.072988036736676,-4.019313011454994,-3.9481219971192485,-3.9001987416390094,-3.8466512320916797,-3.820485862800389,-3.9001025355642622,-4.060786280788128,-4.161964711602957,-4.210228318842494
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9834505255216373,0.988121877658231,0.9899344451816614,0.9872978459986392,0.9855862140140994,0.9826066384993732,0.9833722845962941,0.9831970543734464,0.9855877444425877,0.9860825697685415,0.9929474380158616,0.9948204919722383,0.9899839479066134,0.984661000090946,0.984558786290711,0.9833430343415424,0.9840629280469784,0.9815623220197032,0.9782330701769383,0.9755509960224754,0.9757362308319815,0.9742111323686788,0.9702146656208944,0.9683544828546393,0.9780861400958648,0.9826003389257152,0.9792300984839412,0.9778248268197854,0.9810287904061024,0.9817925907971267,0.980002778969823,0.976676411343843,0.9704329181825312,0.9677429085157847,0.9709388853649692,0.9776222344620709,0.9808611708965704,0.9756161086469822,0.973455231661587,0.970834052318443,0.9593827723996107,0.9497071463047714,0.9565522349918201,0.9651229362273436,0.9600779114962663,0.9400954740063648,0.9183018431050436,0.9184404712734744,0.9374336836581443,0.9556012016666251,0.9558332928158931,0.9492743466552218,0.9573261695576394,0.9642019669710155,0.9575489999371174,0.9570459317876885,0.9608849831270491,0.9616195688394183,0.9743360779921694,0.9843144390169252,0.9820693105999426,0.9712456645933032,0.9674934874899519,0.9750439222594464,0.9743692341017425,0.972562604645072,0.9823223646429932,0.9948595700557757,0.9994592104891052,0.9995651368335705,0.9991575535860306,0.9999996406859327,0.9985817670337224,0.9982420789295423,0.9997272772436498,0.9998464825312514,0.9990466464933399,0.9993891994288583,0.9996954585259046,0.9998210296406294,0.9999966044918658,0.9999339938358374,0.999737526299231,0.9996709068196936,0.9987980845062737,0.9993191227570306,0.9999942739910599,0.9999997568687131,0.9990826986054062,0.9980930338966945,0.9998293736760072,0.9997961723946872,0.9999961249040399,0.9993682904540576,0.9998705412339757,0.999919381923697,0.999562142438225,0.9984998160896642,0.9963938291027612,0.9956627797995263,0.9986145866002227,0.9995911510922458,0.9994200500407959,0.9999800807467554,0.9971862829038556,0.9928706743731041,0.9939483397725825,0.9981719780786041,0.9999366121624976,0.9965407824210594,0.9950132479015316,0.9979432602278597,0.9999923781968392,0.9985466391421346,0.9987379808531373,0.9999981546259138,0.9996481976685279,0.9999965156246245,0.999943164513161,0.9995322348227057,0.9955011762335518,0.9927824503863001,0.9961258216828536,0.9988500644092266,0.9989150120720228,0.9986197711446179,0.9990673512110392,0.9990215476789389,0.9996270952511416,0.999599019635314,0.996551773998218,0.9972937444677362,0.9992241175606108
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.18117688553238662,-0.15367223201727756,-0.14152665559136252,-0.15888034266845977,-0.16917391863214004,-0.18569920295187609,-0.18160107347663185,-0.1825473973284153,-0.1691650023041776,-0.16625632498846352,-0.11855541041106792,-0.10164737454609336,-0.14117996630979818,-0.17447840811945184,-0.1750542668367781,-0.181759392637542,-0.17782056586235317,-0.1911423762311449,-0.20750918151301462,-0.21977318799061044,-0.2189493271097176,-0.22563836014502592,-0.24224678039993858,-0.2495788363129454,-0.20820063052827764,-0.18573253334585646,-0.20275210041607658,-0.20942446861543318,-0.19386209633226312,-0.18995607033171075,-0.19898380137946955,-0.21471652829838786,-0.24137098273764532,-0.2519398003837616,-0.23932755981338877,-0.21036816937309616,-0.1947084061549702,-0.21948395966111003,-0.22887750424776557,-0.23975246163272368,-0.2821075965351462,-0.3131394837091734,-0.2915610085936628,-0.2617970931234931,-0.27973273647710145,-0.3409112784182245,-0.39588094795011275,-0.3955592253088761,-0.3481638820198361,-0.2946631014791335,-0.29390936756885955,-0.31444906548167967,-0.2890096972077199,-0.2651689402800123,-0.28827055472147417,-0.2899363455116226,-0.27694773730964223,-0.27438623293651426,-0.22509821661407556,-0.17642302894689224,-0.18852020893727414,-0.2380795224472544,-0.25289593050211445,-0.22201204846790348,-0.22495465239906423,-0.2326413119933632,-0.18719714720635655,-0.10126418847962469,-0.03288292214044303,-0.029487916625041355,-0.04103880007966033,0.0008477192963627928,0.053239595676607736,0.05926847268510775,0.023353182545393807,0.01752173992170895,0.04365544788925676,0.03494607366995291,0.024677726854014558,0.0189184747892559,-0.0026059556287248995,0.01148947220335229,0.022910227172476857,0.02565303214615263,0.049014144760450636,0.03689567579159939,-0.003384078174778758,-0.0006973252573692447,0.042822439763973465,0.06172759258947226,0.01847223686084688,-0.020189444393864046,0.0027839139540941954,0.03553899316151795,0.016090393794952387,0.012697623924646212,0.02958924474037028,0.05475506614831962,0.08484890880817217,0.0930356325387209,0.05262040886639121,0.028592493037140797,0.03405236521084711,-0.00631174379332377,-0.07496343901123877,-0.11919657700579107,-0.10984852235386193,-0.06043758912007151,0.01125929202866234,0.08310516814027104,0.09974285187643883,0.06410342709863688,-0.003904298686048701,-0.053894428821054816,-0.05022395445799177,-0.001921131116543217,0.026523214323754943,-0.002639836852903319,-0.010661507557821668,0.030582863671141085,0.0947491853137264,0.1199291716179745,0.08793945290175388,0.0479431833494992,0.04657036243310146,0.052521925698426,0.043179019722060924,0.04422609267364245,0.027306966872305775,-0.028316072187349706,-0.08297325919237157,-0.07351997854679848,-0.0393848052581009
Operations,1,1,0,0,1,2,1,1,0,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,3,3,1,2,2,3,3,1,0,0,0,2,0,0,3,3,1,3,3,3,3,3,0,1,1,1,3,3,1,1,3,1,1,1,1,3,3,1,1,3,3,3,1,3,1,3,1,1,1,2,1,0,0,3,0,3,0,3,0,0,0,1,0,2,2,2,2,2,0,2,1,0,0,2,3,1,0,2,3,1,0,2,2,0,2,1,3,1,2,2,0,3,2,3,3,3,3,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.88058919859343,91.50253555281112,90.13602947858051,88.82977037975945,87.54648880431189,86.28918584221138,85.0753468050046,83.92539463908832,82.82344829711128,81.79322258231544,80.78464381105346,79.797814342351,78.88396908709439,78.0394195498137,77.22239729507797,76.43268512403513,75.69078483544679,75.0182567628905,74.41349795634392,73.8757757973744,73.39260006999154,72.98188868445742,72.60786944789724,72.25675913272778,71.91770203605058,71.59398987460048,71.33091537702632,71.11617955180115,70.9155494235269,70.7329927466786,70.60420896765154,70.49594326765039,70.3751397293059,70.24914546735192,70.11784013102766,69.95536100596571,69.7577856237712,69.52637602732906,69.27829064729306,69.02025134882268,68.7426522239189,68.41903270502763,68.03676617542149,67.61108368988174,67.14678383651272,66.6672662631666,66.15221260653087,65.59701237456396,65.02089882183832,64.39943238694813,63.74471988091122,63.05626373434831,62.30346266170397,61.5018563117569,60.687179481281596,59.88467929620972,59.10702789029603,58.34529103839281,57.54582057320799,56.732867435340395,55.97834561215994,55.26931264439294,54.558253861478164,53.86673918175837,53.235153920792,52.66436490592497,52.0979246910452,51.52051853918615,50.95384560093635,50.43823039934707,49.9540115635232,49.444642110898045,48.904729958236835,48.35617016364027,47.817027730484064,47.273694449555606,46.73348340283613,46.195302426529786,45.70121121628094,45.25482738135237,44.825577461543745,44.405127260072035,44.00002320377935,43.57146326782478,43.10412314507243,42.60080817293745,42.057266459944806,41.460842465235615,40.81229552260158,40.115091512721484,39.38623907974014,38.60693961908184,37.7957206073763,36.97310212948727,36.11603463505316,35.19581546255042,34.212109246477496,33.169679311595495,32.06737598878882,30.91412829737983,29.727088315642973,28.522551294944414,27.303000454480156,26.05855546505396,24.833801041967085,23.62368151164452,22.40730744596838,21.20393741502134,20.017534200022933,18.837969158538723,17.659195049331665,16.51785506010107,15.391827017226761,14.248166253459429,13.061271697574128,11.85301135780011,10.672737687777332,9.540510101977931,8.429526324035974,7.322344368416505,6.174637308325018,5.025916545450854,3.986680187506356,3.153434127485537,2.6352879535000584,2.6398664276351207,3.1974572741772027,4.07068674273888,5.139957875935241,6.347249499147742,7.631830221090205,8.940730422244695,10.284012270438607
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.6102273909182969,-0.6219463542177124,-0.6334939257693861,-0.6937409011789555,-0.7167184245524254,-0.7426970378994895,-0.7861609627932182,-0.8500478340837248,-0.8980536580229739,-0.9697742852041387,-0.9914212287380195,-1.013170531297547,-1.0861547447433821,-1.1554504627193154,-1.1829777452642674,-1.2102878289571635,-1.2580997114116599,-1.3274719274437103,-1.3952411934534155,-1.4622778410304846,-1.516824272617157,-1.5892886144658576,-1.6259807634398271,-1.6488896848305359,-1.6609429033228054,-1.6762878385498965,-1.7369255024258337,-1.785264174774838,-1.7993698717257303,-1.8174433231517213,-1.87121622097294,-1.891734299998845,-1.8791964616555106,-1.8740057380460229,-1.8686946636757398,-1.8375208749380505,-1.8024246178054852,-1.768590403557866,-1.7519146199639977,-1.7419607015296208,-1.7224008750962128,-1.6763804811087368,-1.6177334703938726,-1.5743175144602333,-1.5357001466309868,-1.5204824266538566,-1.4849463433642711,-1.444799768033107,-1.42388644727437,-1.3785335651098052,-1.3452874939630846,-1.3115438534370867,-1.2471989273556616,-1.1983936500529353,-1.1853231695246933,-1.197499814928122,-1.2223485940863128,-1.2382631480967774,-1.2005295348151748,-1.1870468621324122,-1.245478176819546,-1.2909670322329916,-1.288941217085231,-1.3084853202802051,-1.368414739033632,-1.4292109851329684,-1.4335597851202309,-1.4225938481409486,-1.433327061750198,-1.48438479841073,-1.5157811641761256,-1.4906305473748418,-1.4600878473387908,-1.4514402054034363,-1.460857566843785,-1.456666719071542,-1.4597889532805297,-1.461819023693657,-1.5059087897511603,-1.5536161650714249,-1.5707500801913739,-1.5795497985282907,-1.5948959437073142,-1.571440064045433,-1.5326598772476459,-1.4966850278650128,-1.456458287007365,-1.4035760052908088,-1.3514530573659655,-1.302795990119904,-1.2711475670186587,-1.2207005393416992,-1.1887809882944609,-1.17738152211097,-1.142932505565895,-1.0797808274972525,-1.0162937839270825,-0.9575700651179915,-0.8976966771933235,-0.8467523085910109,-0.8129600182631442,-0.795462979301444,-0.7804491595357383,-0.7555550105738043,-0.7752455769131288,-0.7898804696774313,-0.7836259343238652,-0.7966299690529546,-0.813596785001593,-0.8204349585157935,-0.8212258907929382,-0.8586600107694053,-0.8739719571256916,-0.8563392362326674,-0.8131054441147008,-0.7917396602259803,-0.8197263299772217,-0.8677724142005996,-0.8890162220580429,-0.8928180443805305,-0.8522929399085131,-0.8512792371258362,-0.9607636420555021,-1.166753939979181,-1.4818538260145213,-2.0045784741350623,-2.557590846542082,-2.8732294685616777,-3.0692711331963602,-3.2072916232125017,-3.2845807219424623,-3.30890020115449,-503.3432818481939
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.335270513954627,6.582881207134193,10.006557277814792,6.81362825696373,7.0653292413837985,8.024386949741695,7.19557371101571,7.230180109985964,7.685948369404485,6.350908895435912,2.5810024136758543,10.289106200284245,8.013042161391132,8.419803146550743,6.002849542142982,8.37008948251692,8.171411487535345,6.562807858181381,10.27072935384027,9.35158564680673,8.704923334675058,7.372372414204418,7.388063214118064,9.926682948171042,4.910694812213384,9.557177364484362,5.771156748731267,5.773615017112651,3.8548770438977296,6.4991761791574065,5.155125127430921,2.2796470473039316,2.730705442629446,5.773284529729182,3.6572025618042634,3.7441183250474768,8.182535831326422,6.373298462993101,7.531961607684951,6.838201605004186,5.700222911420229,9.53693398763596,8.147773791691115,8.711806939359422,8.754840719675927,7.350590953171209,10.410827431921623,9.03445960662653,6.609332044632439,8.614255489348258,9.095920651161405,6.6063986695187165,7.499554956108189,9.786306434188141,4.528141940551465,9.089896485351849,7.044801020713878,6.318334989749768,6.3050115802518665,7.93433164142132,9.545219858003414,3.216587893189748,10.082372554842559,5.09872918028401,9.942404143312077,8.582496342355087,6.942216314347283,5.24084528887415,10.372975066996855,10.402051047616371,5.377458134716589,7.438162490407273,6.464662520376287,9.30341041539563,3.9307358267109747,9.31352267897389,3.467810067256277,9.03498771309732,8.628508958274505,8.847205988840546,3.581073867035175,9.487914489747268,8.483873696565363,7.406266442285126,5.096285084225131,8.668924211013543,6.044453581575637,9.005768134085853,6.2605434820436345,8.81287624737347,6.933584653391466,7.767116221802181,7.834711597996958,7.016444562909354,7.049111434221228,8.48705023052838,5.9036379550631075,5.9089513956573265,6.136895379983248,8.439183267890497,6.56586458129775,9.616710650948662,4.929005384049878,6.671829741306904,4.44504446610278,8.97772243433163,8.830914116365172,4.73496788358336,6.228198028797352,4.8892145337948225,10.341580284634652,5.921467128212473,4.283849403924819,9.44713363033312,8.45777898528248,5.636694197272328,10.277306413829875,5.855981958293285,9.712023780117214,5.878330482886364,4.090227597338501,9.979408812308547,6.74568094621001,5.137023099162822,5.705794198801567,3.410858261622174,4.467167288647178,4.97077457724851,7.409726860989057,4.4775139723264425,7.389537001428763,7.731008827795004,6.706737839960128
Num_Collision,0
