,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.024763004122178,12.018100722845181,11.63444245703444,11.868767972963635,12.248993874881299,12.53310298370568,12.08834591677464,12.161644146653842,11.821706319386356,12.079646282359796,11.697901506921824,11.753947397251695,12.033080955772435,11.652217362813625,11.287548055282368,11.23183980390253,10.824302758438558,10.88059729200865,11.100015206586782,11.55706561022256,11.287235083185303,11.559588377022488,11.251771609594693,11.336861049635747,11.012302879959478,11.184951109733293,11.514503014595178,11.783304625389478,11.939639846041423,12.451881203527881,12.243654803449271,12.391422973925154,12.798453075694441,13.16927309681051,13.653098836392013,14.071470303661423,14.527655411185588,15.027901590064536,15.165761581499888,15.082591438854784,14.943353909319226,14.99561864486692,14.89784770295878,14.874572549945762,14.846883250866007,14.825605889761025,14.830540277981829,14.85146921334977,14.856852109408576,14.284223843291588,13.637059287137252,13.648749268063895,13.793574146318742,13.376213368247184,13.52277041416138,13.715269309383372,13.91697054627084,14.227142107796729,13.944757127948145,13.597900012989712,13.654116264773865,13.335222876503687,12.738266665708888,12.213237883527691,11.609091859862447,10.99765510525972,10.305109624102858,9.638860021725087,9.486502869032128,9.07651460818558,8.345539477631963,7.729946110341222,7.7194355617926425,7.864497458599396,8.11694927614119,8.434546248811467,8.754873548254174,9.200496295518215,9.638602346115544,10.06138993195014,10.548969680279656,11.175780118262235
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.168320643613201,16.30960000851182,17.45470878850805,18.611523654302793,19.808614295277245,21.037947101672636,22.24988923324296,23.44036662938175,24.625284172462525,25.783845388254743,26.94373292567237,28.10331687621314,29.287763990091243,30.453745790895468,31.576034612696766,32.69210482512029,33.791781918299286,34.86600581908152,35.94685765317942,37.060324402517395,38.17461119080439,39.29316549158835,40.405201416039894,41.522979360119415,42.63676959111106,43.74155981368533,44.875327185200064,46.032359654831424,47.1907842563056,48.35990126767132,49.56373036586824,50.77957018680224,52.031486278806995,53.31815158440998,54.65326827989106,56.03273265267334,57.463714753201536,58.94006769829797,60.451653854070436,61.96673288883678,63.46781462440788,64.96382889396982,66.45894590003915,67.94665398645581,69.43243691232499,70.91570965323244,72.39808165793652,73.88208791040304,75.36732638408331,76.82611398379535,78.2225791245848,79.58546522826668,80.95753481280128,82.31859016824797,83.65849756826363,85.01680573424358,86.39888827393544,87.80612980994906,89.21850421018884,90.59062601798337,91.95188351903327,93.29683678475953,94.60015285375123,95.84756512227341,97.03795536290717,98.16911697193214,99.23370003118394,100.2311235012922,101.18277967008665,102.1007414883048,102.9704831262077,103.77351193117084,104.54419796381366,105.32322867806452,106.1225544000613,106.95048536524753,107.81021762865502,108.70900661363872,109.6517536625162,110.63718410451091,111.66671554316663,112.74361110466538
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.491862285034669,-8.10621246618725,-7.815698151719627,-7.621878726454682,-7.469120171878289,-7.310816303509022,-7.094788749572562,-6.857414674095711,-6.650488953408511,-6.363690151749045,-6.101829833714521,-5.942046776734452,-5.8114342516890645,-5.598452228781866,-5.368028198764778,-5.2339223913974795,-5.159843456541698,-5.008293789922138,-4.799681494356931,-4.579498880232299,-4.326394904515946,-4.097475932167877,-3.8451903245359307,-3.689757011164747,-3.5950462116780058,-3.4986565078735827,-3.43872451574254,-3.29034919837102,-3.0344477969504475,-2.690418978899442,-2.4009148548999364,-2.215436568753781,-2.067822356878977,-1.8786621072346918,-1.740799696225362,-1.6005356671700373,-1.537006599829709,-1.475526747834612,-1.4783880427976606,-1.4594775469476833,-1.4756604847956383,-1.4624280561514333,-1.4808697985640493,-1.4682102412340634,-1.487294615989785,-1.4751903334506313,-1.494572795752328,-1.4822777641786233,-1.5012736088680283,-1.4937409160924073,-1.506893300909489,-1.4938456219641802,-1.510506469493336,-1.500655243574725,-1.5871573375623058,-1.7016496783795299,-1.726143895438237,-1.6749554258561528,-1.6914285897589643,-1.7606557884799499,-1.7435320121925748,-1.6635609163915004,-1.661198052494537,-1.693236996574822,-1.705401205239939,-1.7321393498566435,-1.735606898511237,-1.7563227998011566,-1.6860857841805137,-1.576641725477288,-1.5473910952404437,-1.54826664251594,-1.5397336708162552,-1.5545126595828889,-1.538137371025378,-1.5314176960873618,-1.4894442143625888,-1.496138276897097,-1.5061850520023556,-1.5493651214081958,-1.5066069033986051,-1.363879461444766
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9593630771427067,0.9535899294571385,0.9636448274425168,0.9778095340186316,0.9868095099214503,0.9896324743222477,0.9862977603753779,0.9837415092192682,0.984062539839101,0.9767626393879483,0.9766882576739717,0.9856931511801033,0.9904245148117156,0.9864290553605469,0.98336178557944,0.989376602440807,0.9944013353322417,0.9920010395401896,0.9874170278745683,0.983635728887504,0.9797482767923443,0.979234944159857,0.9776528614474449,0.9857594650604588,0.9921125339804446,0.9947639010147217,0.9969725837738973,0.9941804499477952,0.9852763107292799,0.97305951972932,0.9743359469579209,0.9837803575280452,0.9893652622371164,0.9911044098176847,0.9937919873465009,0.9960312686110447,0.9982888016087833,0.9993869798880534,0.9999224711205277,0.9999556271606539,0.9999996607325623,0.9999966244208769,0.999991114983104,0.9999993214190952,0.9999871974473219,0.9999997935563031,0.9999854707162484,0.9999997991338166,0.9999863877967157,0.9999989846997089,0.9999935822963564,0.9999985455115304,0.9999915661391072,0.9999999983132216,0.9991085081735172,0.9978922687183739,0.9994675886704472,0.9999554411579487,0.9999752699843764,0.9994994772355813,0.9999989550565231,0.9994303206697794,0.9999288630731955,0.9999733591014707,0.9999343286097587,0.9998798527031523,0.9999351097072986,0.9999037617456491,0.999534751838545,0.9975707880204077,0.9986591810404176,0.9994782445100661,0.9997647188120696,0.9999759079811575,0.9999406393775401,0.9999301030516157,0.9996515310673267,0.9999293071955251,0.9999993837473606,0.9998014755922956,0.9999072598108754,0.9970071575929788
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.2821745669178511,0.3011083632812771,0.26718653885119675,0.2094958595826335,0.1618857347902744,0.1436229987391496,0.1649749310607941,0.1795902086389916,0.17782271419989584,0.21432392842585035,0.21466263606361802,0.16854973069286705,0.13805535288418838,0.1641880590679452,0.18165791659604433,0.14537516480707854,0.10566922110744682,0.1262297015412112,0.1581379557960515,0.18016867889827268,0.20023314940946196,0.20272869588748804,0.21022578933999314,0.16816146123210957,0.12535038858695727,0.10219971251414024,0.07775388866930918,0.1077275867250334,0.17096956312659736,0.23055405236981846,0.22509878379416332,0.17937727877853313,0.14545232166755478,0.13308662156632778,0.11125414997155028,0.08900399962402111,0.058476222368578086,0.03500949057377949,0.012451977682985296,0.009420387982637295,-0.0008237322139011611,0.002598296913672011,-0.00421544242618042,0.001164972681732394,-0.005060132552687898,0.000642563110669494,-0.00539058034009662,0.0006338235767692523,-0.0052176835163205105,-0.001424991070594655,-0.0035826479174440066,0.0017055716999187405,-0.004107024550142798,5.808232672886425e-05,-0.04221597914639753,-0.06489237268043647,-0.03262727689038442,0.009440111154662867,-0.007032739130217256,-0.03163534424974048,-0.0014456437534194867,0.033749579640371036,0.01192764826554388,-0.007299389517017321,-0.011460299636177385,-0.015500972818587233,-0.011391943409823194,-0.013873256535511719,0.030500489619974494,0.06966005231366774,0.05176717225889862,0.03229920666327016,0.021691173749322532,0.006941430490860704,0.010895766206939704,0.01182324029973187,0.02639728082112869,0.011890357920484774,-0.001110182371951401,-0.019925094817049654,0.013618802352135912,0.07730929897734926
Operations,2,2,2,2,2,2,2,0,2,0,2,3,3,2,1,0,1,3,1,3,0,1,1,3,1,0,3,0,1,0,1,3,1,3,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.06754548752734,85.91091948627137,84.75533251638883,83.59217748596323,82.39045404554325,81.1564730432365,79.93824066225521,78.74125500961108,77.5511425753006,76.38591924205873,75.22074272486049,74.05837347386733,72.87187445582143,71.70284426826102,70.57786115172378,69.46055019439014,68.36029711245807,67.28507443543197,66.20336389949722,65.08968541772063,63.976082941817936,62.85904849594639,61.74972670299672,60.634240170766326,59.52215002226731,58.41930893922881,57.28696740256953,56.13352256249064,54.98224443976817,53.82490013021339,52.63331038740778,51.42694272569287,50.1837446199228,48.90905618639631,47.58426600923427,46.2163847947862,44.7929058020987,43.32461393493683,41.816958220365365,40.30781930328073,38.81023842234585,37.32047731125429,35.82934174997806,34.34878562772035,32.86775001567375,31.39278732884077,29.916234864390237,28.442160369567812,26.96431326552299,25.516836322636166,24.12983640821424,22.780854755512866,21.420215382841814,20.076139003113603,18.739504616366755,17.380938718025398,16.015791341518796,14.644253658727258,13.260249086502723,11.90916778426954,10.597601960697997,9.335604059263165,8.111055301591778,6.951315447616768,5.887437440244133,4.921473814498757,4.105878523759369,3.4519870640937196,3.0947830353256327,3.0496002572683674,3.185918595477505,3.4795540746743354,3.905930661160021,4.416163529741108,5.031418810759966,5.711409591044574,6.471100706100561,7.267442108721835,8.124572707925289,9.027576151920941,10.014871114122771,11.084455421019367
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.8263156008025523,-1.0032168041058616,-0.8634677208449548,-0.8368449695744005,-0.7982765595800174,-0.7660189976932514,-0.7817676190187086,-0.8030143473558695,-0.8098875656895217,-0.8347766667581453,-0.834823482801724,-0.8376307490068626,-0.8135009819540926,-0.8309698124395908,-0.875016883462763,-0.8826890426663567,-0.8997469180679474,-0.9247773229738812,-0.9182894640652535,-0.8863215182233972,-0.886397524097319,-0.8829655541284538,-0.8906782070503283,-0.884513467769608,-0.8879098515009858,-0.8971589169614944,-0.8676584633407245,-0.8465551599211096,-0.8487218772775336,-0.8426556904452269,-0.8084102571943816,-0.7936323382850858,-0.7568018942299233,-0.725311566473529,-0.6752098228379495,-0.6321187855519312,-0.5765210073125004,-0.5317081328381263,-0.492344285428544,-0.4908610829153588,-0.5024191190651166,-0.5102388889084395,-0.5088644387237764,-0.5194438777422903,-0.5189643879533961,-0.5250373131670223,-0.5234475355494652,-0.5259255051775753,-0.5221528959551804,-0.5525230571131736,-0.6130000855780722,-0.6510183472986277,-0.6393606273289478,-0.6559236202717891,-0.663365613253152,-0.6414341016586427,-0.6348526234933978,-0.6284623172084611,-0.6159954277754665,-0.6489186977668169,-0.6884341764284567,-0.7380020985651683,-0.7754512423286126,-0.840260146024991,-0.9361219926273652,-1.0340363742546232,-1.1844047092606118,-1.3461085403343502,-1.6427959712319136,-1.9548172219427347,-2.1363183382091373,-2.2936354791968308,-2.4263765864856857,-2.510232868581087,-2.6152552810188583,-2.6799907802846077,-2.759691115055986,-2.796341402621274,-2.857130599203453,-2.9030034439956562,-2.987294962201828,-503.0695843068966
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,6.333375214518315,9.394918480815912,7.617185699413133,2.3433087374387958,4.180941840354418,6.585729723576823,8.263250042069863,8.304227711885806,6.469325493372836,2.92831652599839,9.56727642610285,5.1052569666307175,9.697864639639446,7.612607400866373,9.359311492654468,5.875934466483625,7.642839540988143,7.426437036687531,6.027146722174047,7.145751156108813,8.234394882643205,6.070429990595883,7.546100265446103,5.597067042349818,7.641740394204811,5.241318238004945,8.141601805081486,6.7751006219467165,3.974846415965534,7.501316388204798,9.908973340971896,4.969536925954564,9.397451992612888,3.983324979935947,5.682963455185331,6.153502236730053,5.5925096096668305,6.3131960334232815,5.680314362488267,5.421905768886814,6.837953587330102,5.897775592410104,6.303628888966494,6.0446622801459675,6.083486178700435,6.046830767502491,6.0562309504078105,6.010987290332694,6.025602182166154,8.330440272573634,8.970820286295817,6.313479572408403,6.331863428709226,7.437110629856517,5.381987838631017,9.9021153093981,6.083506044315571,6.080822924353358,7.869365060905566,7.00294691480409,6.145320869959587,7.109296948306978,8.762694691303546,8.88857365087218,8.198287837846962,9.306467457110417,9.179988424962353,9.060240081049123,6.227372738195451,9.107372879327047,9.544499774423878,8.604666027263054,6.258073546096428,7.549569560761434,5.826321536150175,7.855971209276924,6.71211034525938,5.332089511275836,7.67565182858937,8.0253864335704,7.757742550167029,6.328173875211842
Num_Collision,0
