,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.002835009075609,15.139156327382457,14.815796134007183,14.924098707952378,14.926252954340367,15.174883338346548,14.75478820636135,14.786757604791799,14.863150738889273,15.007349736530648,15.236728868235135,14.835381562750515,14.8709566807367,14.92124565332804,14.240750279772776,14.45354133645878,14.03837728947348,13.355521273236365,12.830201924112556,12.294544648862656,12.205124598166424,12.233215361663243,12.45484555654581,12.733600918455886,12.951336605522215,13.210789520774346,13.550335940411534,13.933676934356775,14.352243007529236,14.779207991998346,15.114750386511684,15.336157932957457,15.049774710907869,15.123943476701644,14.922229251283136,14.91624637016039,14.86738336932696,14.928765639824654,14.4089341191377,14.440215396589702,14.606572852869414,14.780064738827317,15.04705142058228,14.896875843038048,15.009082064387883,14.563804020170261,14.690475050530605,14.950738824065251,15.128699710201158,14.68842658039502,14.25452424035643,13.815012964927682,13.278474739365693,12.706105568081886,12.502572952699447,12.468748074793115,12.422501210909575,12.365652750427172
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.607444607714648,23.089287631272132,24.550600019890815,26.007598708455774,27.464425817544388,28.9440561056077,30.417530610410125,31.877470824929958,33.33278565866285,34.78336721664351,36.25928187899387,37.72817147628692,39.18732519482749,40.63526961142026,42.0238415786764,43.361182506383436,44.683710761968484,45.90983109317929,47.048583422345345,48.17508706681621,49.3166943740624,50.490628363066286,51.70209075436357,52.94781690974109,54.210185223860016,55.50813660206679,56.84570952690212,58.220997727960835,59.635261510439435,61.08896066225038,62.58172855491751,64.1083590363255,65.63033224044604,67.13629126083751,68.63947364316135,70.130251258297,71.61917729803659,73.10516710211229,74.57533593409464,76.01137233120785,77.45903739159097,78.9283121241969,80.41917127764485,81.9182467660827,83.41195667569617,84.89120592975554,86.35246929863595,87.8342177565008,89.33878310787907,90.82862850771505,92.26759667042097,93.66725445490724,95.01960387970591,96.31823731240763,97.5756475801873,98.82337367709678,100.06770469397841,101.30693250176672
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222605724253267,3.932614411211535,3.6092480350831493,3.3136546080685143,2.9826224080754837,2.699706919043325,2.4354785689763716,2.2318679005230515,1.944341617342994,1.5856448773527687,1.247972388481868,0.9305719687291288,0.6651985510565311,0.3121055110456036,-0.13140064188584158,-0.6451609910528662,-1.1790947665871594,-1.7876851801850036,-2.428434852439954,-2.9819692617455487,-3.426316865880939,-3.75944221726077,-3.9757519603040614,-4.182929611015861,-4.425722074255765,-4.57862241553104,-4.617442085149954,-4.586184224502096,-4.623891366742558,-4.737333403592557,-4.787740500708499,-4.769789668904106,-4.742377907381975,-4.670075096262756,-4.689504222513429,-4.746630979461493,-4.711352671502281,-4.61229620733329,-4.592783696395128,-4.6801756287570475,-4.809061617954331,-4.851971607800205,-4.810280328718297,-4.828318856852629,-4.8854293182225375,-4.84942584780176,-4.783968760556619,-4.76380501120753,-4.7330549486355835,-4.804847681484892,-4.945525447925206,-5.047365721312597,-5.093060226452069,-5.089070323276519,-5.039375799560279,-4.991916322566175,-4.984204841877072,-4.972845629587008
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813771054949252,0.9807438823563698,0.9785579402113148,0.9789110772902586,0.977085809146137,0.9802151275860251,0.9835688956465883,0.9878662459547206,0.9830451755700453,0.9757504547259168,0.9747946501494135,0.9772839893177557,0.9812004477773478,0.9744131811789423,0.9603663665643515,0.9441528922316927,0.9323301623803496,0.9088298795595204,0.8874335540092118,0.8952466281972573,0.9188952039987465,0.9470542682063976,0.9719164322924541,0.9805300393795345,0.981813813828152,0.9896653555704784,0.9974699525222424,0.9998812357866383,0.999670479472369,0.998396040254153,0.999386682314587,0.9999990974006037,0.9998912031336671,0.9994313290562714,0.9999999973886924,0.9997619497777327,0.9999397690266056,0.9989909740483998,0.9997698637646791,0.9994210883756286,0.9978191234841333,0.9992363766404334,0.9999916083022896,0.9999509618474108,0.9996769943432177,0.9999501973615694,0.9995745434704402,0.9997775525769698,0.9998477256242667,0.9995963253107274,0.9974049381525685,0.9975409003944244,0.9989128517901091,0.9998730758897286,0.9998492324201752,0.9996095280014677,0.9999000404432027,0.9999219591246308
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.19209106384838007,-0.19529832877051237,-0.2059717399290226,-0.2042868149402338,-0.2128457694323259,-0.1979350995945705,-0.18053317566738394,-0.15530705104188733,-0.18336352633078012,-0.21888592942938698,-0.22310398929665667,-0.21193396193902658,-0.192991402092249,-0.22476421500037294,-0.2787408150450623,-0.3295076874528569,-0.3616081695922132,-0.41716693303739644,-0.4609356649453148,-0.44557095361058013,-0.39450171617890606,-0.3210735321885699,-0.2353262599879315,-0.19636914695126723,-0.18984634570151443,-0.14339624815021673,-0.07108933686056988,-0.015411499660478835,-0.025669680003533615,-0.05661578229458492,-0.03501798412591309,-0.001343576561998716,0.014750657473740615,0.033719704933686714,-7.226766345540623e-05,-0.021818427455396406,0.010975350519168942,0.044911399107904135,0.021452727284774268,-0.03402187693343779,-0.0660075511540619,-0.039072542769800565,0.004096745659678523,-0.009903226768983255,-0.025414700094833785,0.009980120067336822,0.029167311255258326,0.021091357547691633,0.017450660846541642,-0.02841102647371933,-0.07199575924227071,-0.07008674653799352,-0.04661667650692756,-0.01593210942760039,0.01736411324503409,0.027942647130915967,0.014138922224892861,0.01249302446808866
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0271387869231,79.52259049248437,78.03513686456866,76.55520817869343,75.07211704780794,73.57154982300604,72.07918205924514,70.60634273033813,69.13013389710686,67.65238288286066,66.1520035683593,64.6609997669815,63.18459235740985,61.7125966136403,60.29389808749031,58.92342586875833,57.56955543576299,56.311730520764236,55.145208140118584,53.99993361173168,52.84691422889317,51.666629852348315,50.45209106986865,49.20416991425017,47.94022579471992,46.64188062318206,45.30428457298327,43.92901349573389,42.514731855163475,41.061184016241455,39.56859596924977,38.041906620409364,36.51984700838085,35.01372999708656,33.51058014501189,32.01996988102999,30.530935765291865,29.044829378396628,27.574677205565965,26.138677455728164,24.691635695162446,23.22278215847558,21.731604711554947,20.23275968873353,18.739834623690648,17.260235541327024,15.798315371985346,14.316440311049965,12.811658801811639,11.322779846894342,9.887565910169481,8.493205462233252,7.1456801185887455,5.850124489557655,4.592999815305815,3.346700916095368,2.112900434191386,0.9116805951463657
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.4802035399323157,-2.974754949600147,-5.587186708039084,-5.562254248024971,-3.8811098288599712,-2.892604736244639,-1.118032284854182,-0.507977538498011,-0.5093252929025596,-0.5021945960004501,-0.4954517055612797,-0.5125463720842873,-0.5200713141247775,-0.5169088691145163,-0.4994327751980876,-0.5076322362391039,-0.5271606710929859,-0.5237911667687314,-0.5222489857538051,-0.49962068549864114,-0.5089961986222136,-0.5235925904283292,-0.528004256230453,-0.5813014738500115,-0.6295277812680169,-0.6461295670046638,-0.742175085001243,-0.8334776193543547,-0.8547254716130865,-0.846980617161492,-0.8197156234551457,-0.7854612175203357,-0.7520788443815221,-0.736055880469749,-0.7016548284621393,-0.6624039498012095,-0.6247289227506201,-0.5857183594295847,-0.5464521610779798,-0.5074119530083152,-0.4733106511596006,-0.4779403879714792,-0.4938829887056997,-0.4968501479253433,-0.5093897360181003,-0.5109658842618714,-0.5138936131047664,-0.5298478271693341,-0.5640002501621986,-0.5529582394342789,-0.5311464633131422,-0.5088225530793622,-0.501154977178583,-0.5070749349571173,-0.5204009176363726,-0.5380798306583259,-0.5181249390646183,-0.4952184907616761,-0.5111210450827031,-0.5647860632751396,-0.605639552063769,-0.6524746563554933,-0.7044443709689094,-0.7428753257481588,-0.753701100789554,-0.7661995180960184,301.201219839045
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.13737255688958,7.084989269149153,7.363875864087287,6.0889575906107645,5.9779985503122415,4.604409176814333,8.18693996879221,6.297044178679231,6.041754028691396,5.89890162093553,2.8050967479754654,8.711868837125602,6.569519277079072,5.5489560402414995,7.0797590330934455,5.788348820540819,5.790786669649023,7.205834579090162,8.676522221532345,9.159515710703863,4.250913598588661,2.61005905050926,2.321546063635612,11.301618529324966,3.7943963991398704,5.475413231516428,4.15487461731314,9.666992386250618,8.741092318255555,5.530716210955047,6.58023820279445,4.9420198283616825,6.169112875167949,7.012957084302425,6.044680710704903,8.697969076110764,5.618777743738843,6.696802111975626,8.147907697442385,3.855553390782161,9.994339817455971,6.479988617835938,4.824911896503857,7.934132647908329,7.3814546128953245,6.991793356529386,9.11085738763937,4.811066937510386,6.682723485676545,6.235770087122553,6.214994910286623,7.308883658156994,5.705559712194193,5.7849738547773,2.0707420349538754,5.05113677078031,2.7903134702227566,3.9536638881864365
Num_Collision,0
