,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3414398502127907,2.6048443159561794,1.8700702326889953,1.1615654316415278,1.1625460667543037,1.2740311367348531,1.497536129821468,1.8080326248204248,2.289720008433335,2.7600075750475948,3.322152198934314,3.812361315257019,4.408983098913692,4.961696957041136,5.477095238226121,5.929425456913158,6.4235864697313625,6.946888477644632,7.552340219206111,8.285808365636699,8.920139451483827,9.533698386949142,10.290215751516548,10.86351435873814,11.500945585197558,11.90977926261604,11.949987852355372,12.37689258836955,12.79928844005737,12.838093559465358,12.644554620687057,12.669999451045202,12.315926613080038,12.592689893751993
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634377873778805,12.876219174219322,13.058784159507708,13.182973423645517,13.289402600841829,13.405561907082124,13.5401820537648,13.702946366092856,13.899422495495747,14.141414100279356,14.427702550690157,14.768760026337606,15.170908194742678,15.634714100326061,16.15399151986333,16.727585466937835,17.342446299435277,18.00092716237288,18.71760466543955,19.509828758179022,20.370645442770698,21.291697592476243,22.28231858681863,23.339201130152023,24.449762695965035,25.60588212755164,26.79404683104662,28.009701141312394,29.269324006059215,30.55229099593719,31.824600371871526,33.08947836938862,34.33789208933204,35.58290326164643
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304020013574654,-0.04008904420867598,-0.1671499997885783,-0.2518736826737525,-0.2979012612849285,-0.3346489480677698,-0.36719209280932164,-0.39829760274563786,-0.4525761513488269,-0.526038167871383,-0.6318504114314532,-0.7369205742117352,-0.827946384120291,-0.9086047502754825,-0.9316265869351402,-0.9218582851214715,-0.9883946908609197,-1.1194578160321536,-1.224034664295658,-1.24006379469334,-1.2106950074355485,-1.1519569240305507,-1.1042160977810145,-1.1373785877963825,-1.277747805526553,-1.4759555216234708,-1.5883207987740213,-1.5927757197276555,-1.5612636657503218,-1.616032782621662,-1.701927964332266,-1.7450306209500157,-1.7439041823852022,-1.6986185033743755
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117390937686819,0.8132356921833201,0.8123969249496101,0.8135007256187042,0.8224542100629393,0.8353371603969384,0.8514892071628154,0.8706876587704572,0.8855077012182516,0.899202559250523,0.9070553940264259,0.9198845893225388,0.93650990176153,0.9534066748427608,0.9742570652756803,0.9887023225884898,0.9906295826531959,0.9886011237619768,0.9960407666789544,0.9995091864740395,0.9999982541680864,0.9995799782366889,0.999330037061165,0.9999995237787076,0.9975225991787575,0.9937129339955205,0.9953807105060821,0.9991700196367458,0.9999868322656138,0.9995378014466637,0.9987368767643712,0.9992203435661337,0.99988781538071,0.9998761908358024
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.584020242498151,-0.5819344541777159,-0.5831048244804853,-0.5815638996858743,-0.5688313215266425,-0.5497379634516608,-0.5243721293940403,-0.49183635577783386,-0.4646246991746861,-0.4375325787153566,-0.4210112969595536,-0.392189166508847,-0.3506411326450582,-0.3016881044477396,-0.22543994934442893,-0.14989235240040064,-0.13657609590391356,-0.15055835445619287,-0.08889764402727955,-0.03132708339446234,-0.0018685986137340369,0.02898046080276428,0.036598866476034046,-0.0009759315334834427,-0.07034674212538808,-0.11195804933105195,-0.09600646411782457,-0.040734160837127574,-0.005131792609132143,-0.03040038616810336,-0.050245905215742216,-0.039480438239434534,-0.014978539754970282,0.015735405926956172
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,3,0,2,3,0,2,3,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556664969757584,24.30389282676757,24.113823652889906,23.984943744276226,23.87612919788529,23.758158095890316,23.62200935721921,23.457854348118214,23.258897494963776,23.013658459395447,22.7229316573101,22.377889964313788,21.972659823005316,21.50640237929307,20.986654206377377,20.4136815632155,19.79700337189696,19.135107745132142,18.416233379543023,17.623847158409692,16.763875552871358,15.844638391269674,14.855956550321183,13.798556157788008,12.684331459067236,11.524785454432516,10.33595976745936,9.120301719899611,7.860771437035171,6.57772854352074,5.306378663840211,4.0431236598021005,2.7958138347398145,1.550236732577333
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1284301958270198,-2.434271305533711,-2.7869302276572836,-3.1519396042442076,-3.57834558295667,-4.053355964230292,-4.634415856842063,-5.2581933085958745,-5.842404704171922,-6.153431983430951,-6.015358441097718,-5.63761765036635,-5.07418118616503,-4.633515437630181,-4.232099967376025,-3.906070588429408,-3.669392537091901,-3.3603813685600348,-3.237780889623619,-2.99409649454914,-2.698662809979649,-2.4798717847634917,-2.4290792467352196,-2.7735686583950603,-2.60576210924211,-1.8542516982012733,-1.805177267884357,-1.7940729905907697,-1.5084318697053805,-1.4054283646631665,-1.8426181343078518,-1.4309930294087652,-0.9882887873421606,-1.1392391426922361,-1.4322389603610852,-0.8084799211800182,-1.4936063176730623,-0.8352460960041315,-0.7695310168697755,-0.7367449959618906,-0.7526901749377131,301.2455771021625
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.089745091187922,9.585826381563008,8.69685295657781,7.8494103798812755,1.2579630590872497,1.3552933196213626,2.280622035521204,3.1064931575919186,6.255663314541376,4.778104689581544,7.218682877297363,7.105178019501751,6.116818379131133,5.624979625116891,7.318653822748517,10.063444513115,9.964108973504752,5.244208984601745,6.893930248589219,7.935948232923215,6.35205576411503,6.212672239167756,9.76206020334828,8.11655441537758,7.02497887458544,8.457080544777376,9.984233731815715,5.982608136334471,10.488666871062598,7.17521483553752,6.278763411273639,3.2836063536864555,3.818328606150248,2.8454224045523118
Num_Collision,0
