,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.780005736761892,11.12068672834322,10.330070136215635,9.557288964259891,8.787630478224346,8.005450951174483,7.74982936016976,6.996367373742065,6.940722725286655,6.710719969380151,6.511026931269293,6.430632369604324,6.427679846940421,6.524487570081003,6.772558954881188,6.969787012823105,7.2872721093405906,7.830059814949243,8.38923768253569,8.970920999353952,9.555950241805178,10.124659068627206,10.697985276539063,11.281938308261596,11.971919665264865,12.699212509507515,12.785936150577587,12.749072244172853,12.459289232798804,11.97373007192891,12.157509858282344,12.558232349015361
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.728450922824894,8.643395860855046,9.537954696746098,10.391641240831161,11.173673467859365,11.90183765456312,12.57347578826033,13.210343876557005,13.801006737980657,14.421127420051489,15.05621390612742,15.689000688802299,16.31327164026918,16.958113844703824,17.623064275553695,18.30375880180089,19.00242977630928,19.753978385195015,20.563764227372456,21.431769505097474,22.35917252144444,23.344513000549327,24.38645935038281,25.484402270059956,26.64750818464786,27.883923131263103,29.16187317190891,30.438519297231505,31.698138674064896,32.922213307455245,34.12024392765465,35.34930523954334
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.812060372322457,-6.126074691639974,-5.537131672294291,-5.030119979155763,-4.552323791991768,-4.134953149300406,-3.7234912342042352,-3.3511553542027914,-2.980658597968246,-2.6970692032937267,-2.516944662049237,-2.3787884076806267,-2.2253905605266273,-2.16950039077976,-2.1455036792013056,-2.0420497714078483,-1.892798946095825,-1.806537524836208,-1.742978112058262,-1.694411816812122,-1.6655363397327265,-1.6615269635215726,-1.6874177486376867,-1.7368933298180016,-1.7691607700191505,-1.752291758819976,-1.749911080038125,-1.7631746971647804,-1.752051019755106,-1.768695853808363,-1.8846047744363414,-2.0224627056392617
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7784716242287354,0.7913794071292776,0.8173041588083111,0.8370911832953589,0.8459705968660288,0.8530720836040874,0.8544433763247861,0.8554150742970145,0.8535416625516851,0.8774426873265551,0.9147146031460536,0.9406667784159255,0.9531512598040948,0.9743232659380021,0.9872715061148202,0.9874998571694221,0.984416954122044,0.9886991033854223,0.9928520144760442,0.9958792160056041,0.998055231225838,0.9994461478625283,0.9999954869767971,0.999747619938405,0.9997302641091911,0.9999987155644081,0.999999078783085,0.9999799334405449,0.9999936087679157,0.999959208947247,0.9981432168780098,0.9960973456974289
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6276797991577191,0.6113253094480166,0.5762064838186386,0.547063388328241,0.533229546478939,0.5217930817626667,0.5195445280769494,0.51794309597236,0.5210245966252508,0.479681488549593,0.4041004761087985,0.33933171379139354,0.3024940923949873,0.22515366630793573,0.15904393485378382,0.15761989750780517,0.17585010786768793,0.14991358499102767,0.11935190551834941,0.0906895094708491,0.06233582776172185,0.033277582886279265,0.003004334541702422,-0.02246544963926702,-0.023224965536403665,-0.0016027693327352473,-0.0013573625091958248,-0.006335038772039078,0.0035752515045523216,-0.009032189191779824,-0.0609107428982633,-0.08826141792729617
Operations,0,0,3,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,3,3,2,2,3,2,2,3,3,3,3,1,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.859950794706112,28.843924273487026,27.87152614805652,26.957476740329838,26.123688537721243,25.35519991632618,24.648166187031006,23.983671406569865,23.369812681822832,22.735356929002734,22.092822817179858,21.455138378642953,20.826120448994264,20.179923730215823,19.514561630272443,18.831430260422895,18.129934733409083,17.37724906040468,16.5668527613066,15.698514396663183,14.77097286616821,13.785624301396856,12.743840478883218,11.646402288747081,10.483856638901447,9.247330979390535,7.969536905019207,6.693469950430637,5.433989048277332,4.211166957156748,3.0231823452533675,1.8301225553426272
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.41748084318077,-1.5813695242618602,-2.2288738145328306,-2.686455697089664,-2.754666682873618,-3.423478970497052,-3.1901154697177034,-4.260973750329178,-4.142300541720294,-4.506862068020004,-4.545127829315165,-4.875562035236365,-4.266355756548677,-3.9006647790252718,-4.140926982780382,-3.584512405420851,-2.9557914347808847,-2.7229002075119153,-2.4098926497915167,-2.180834652590451,-1.9660973820811138,-1.7655398019207063,-1.5923151626638905,-1.4503477919076584,-1.6916551622300204,-1.233833655587155,-0.9886770666661135,-0.9283422356210806,-0.8951407291798406,-1.237414534817049,-0.9016483191236215,300.8740628548304
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,7.389251920388683,6.786487243745999,9.403632096064655,10.121873820193905,8.88690981771154,10.198346120268534,5.939373658291603,10.091273387989089,6.163949934690173,6.754186879208361,5.531350492524861,9.062956792508455,3.67666774779918,5.416317513525161,9.989211650325647,8.877827713655234,5.7040284189309665,6.564517348483187,5.649531641278893,5.838698936686759,5.8555321441249655,5.688462738329516,5.733447126004219,6.100026123533535,9.143806007927918,7.276325946329522,4.734318058399621,1.4291875804931249,3.8282916464716217,8.702620225238144,3.793467764384004,8.187469303293604
Num_Collision,0
Num_Off_Road,0
