,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,12.703807413976335,12.650905430405414,12.569734287300545,12.0128299373512,12.062909075409877,12.052376920818352,11.84341719857472,12.157107491594411,12.253451266221209,12.45771551717588,12.894993833571485,13.325775064103402,13.84509078399041,13.733825539288258,13.516206436409751,13.041905859461844,12.612800861134424,12.699378908969232,12.299605867464148,12.417064441634425,12.56990032065022,12.15393096576963,12.601123137829694
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.906925043670382,13.160011555312973,14.382634690872973,15.538344849526641,16.662499243768142,17.81056518773993,18.967726497019406,20.10932677770316,21.28301105123408,22.492283476753105,23.746000540290776,25.034399154778825,26.35479738017318,27.709925253894944,29.057643995917225,30.363462047579226,31.61148986866386,32.84861376540661,34.0644906917723,35.27293241390294,36.47228398036507,37.653595812507774,38.88272889368586
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.973610254011367,-9.774219735906748,-9.465617757839619,-9.055154841149196,-8.616379177048032,-8.252720341648786,-7.945544123021995,-7.5783422304866885,-7.236773645760281,-6.990189346887419,-6.808297352566202,-6.555214784836015,-6.228126179604899,-5.973477143403438,-5.772476821366399,-5.522712523838903,-5.240060604506791,-4.981622185877013,-4.6976240625752155,-4.446178149231288,-4.099410701155299,-3.73539735610276,-3.5835631667565755
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9950555406511264,0.9906652058909717,0.9792135927185917,0.9593747741415622,0.945254278136233,0.9509136167687284,0.9596229226345568,0.9550870462183628,0.9588970651371015,0.9727517545141615,0.9833559097430863,0.98160562617686,0.9767493300572692,0.9815757617608801,0.9861607110690218,0.9832859655787659,0.9792555162088311,0.9784669026790663,0.9764001062602926,0.9773842872170532,0.9674047908920616,0.9616708059592534,0.9629572416831189
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.09932004339253211,0.13631745976579335,0.20283180183380523,0.2821347953387287,0.3263347202875434,0.3094564483797613,0.2812896129513342,0.29632538559138494,0.2837541514611785,0.2318491407998321,0.18168972115490495,0.190919864492762,0.2143845755474862,0.19107334697321823,0.16579219506310075,0.1820678716738183,0.20262930186568684,0.20640377991120823,0.21596951751321153,0.21147093204791284,0.2532350105318903,0.27420660270256086,0.26965413160201973
Operations,0,2,0,3,2,2,0,0,2,0,0,1,2,0,0,0,0,0,3,2,2,2,0,3,2,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.4013825855678,89.13878294457668,87.90069765679499,86.72483175704423,85.58058198347845,84.41737598413212,83.24848299660032,82.09377693345719,80.90912046073886,79.69279054824271,78.43436227508168,77.13972604477482,75.81212986770993,74.4522655681841,73.10134264222411,71.79213358683002,70.54117755609295,69.3022927919369,68.0855404662645,66.8773022440584,65.67981909592211,64.50254403663286,63.27584924695831
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.699680443482734,-0.7374003590088734,-0.7619147122183136,-0.824134100249239,-1.1475521420225472,-1.1851553495925784,-1.1242379586209048,-1.4081192496276618,-1.38588546375931,-1.0170882415749483,-0.7415717268389699,-0.7217398522066927,-0.9096102347210042,-0.7007089088229033,-0.649077074040008,-1.0048790148516318,-1.3811842130890506,-1.6749295021103245,-1.980380361397009,-2.221449415549558,-3.7077376403382996,-5.016210914168679,-1000.9897133770972
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.701571100223072,5.929740949879191,3.2175459845811316,5.905698562893759,10.891428097548385,7.253263514121281,6.020672865275506,3.624783351026724,6.957745781800592,4.847246869542205,8.22232477734681,8.457553681604491,5.620992898942185,8.765141647928633,5.081594274345499,8.381979681357109,7.918499192813663,5.534956181723385,7.919865510764124,5.976533528056514,5.556378329141977,10.806432036857247,25.13003817571454
Num_Collision,1
Num_Off_Road,0
