,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.141328205657462,5.288182725554761,5.523635455311431,5.630334037567442,5.967142579924234,6.089882301139261,6.081932322635861,6.358851192526078,6.63052789657839,6.886078343790021,7.426424188290416,7.829760464931723,8.221900880828953,7.946805295640355,8.311419433417745,8.862232798799994,9.14719957186181,9.575175859001233,9.496511244815125,9.916358762286396,9.602218437372992,9.961662602462065,9.635763368080585,9.841185301033251,10.144612790531529,10.55261713641123,10.35203913536329,10.469558091129443,10.829469089239796
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.66239990532765,13.117339545941027,13.580213448914412,14.09796655646701,14.646613151411541,15.208241626192699,15.80087827446337,16.41883015130192,17.0619481676843,17.727014369371105,18.440028453477712,19.201481393854113,20.00529666063638,20.81635860573654,21.6135243679062,22.4591709279051,23.35307909475043,24.28972417735104,25.242887100085344,26.21008675412645,27.188765568797535,28.158614728032955,29.137017002178474,30.108071531622915,31.107890184732476,32.13954435216316,33.18518261534841,34.225128043503524,35.28142135046323
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.6279975005378993,-3.3711525185313924,-3.089580757451399,-2.8809731615256187,-2.683158157561627,-2.462281839338065,-2.3314559747285135,-2.2665200949853967,-2.1657641896755435,-2.0333713280115204,-1.9633916252910981,-1.9522145517478624,-1.976836295228358,-1.9235596510214095,-1.7797242491751448,-1.6233972109113484,-1.5199425574962486,-1.5126275614338254,-1.560303806801906,-1.5406437007004556,-1.5542003927675636,-1.6612910566855432,-1.7544317573215624,-1.7550440206752682,-1.7331238722830216,-1.7991995170602668,-1.8807202752840073,-1.8684637380296518,-1.748242724916884
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8366099267209967,0.8458632005126563,0.8496855537547253,0.8785624735173699,0.9003709092357082,0.9118188757236904,0.9389008288981154,0.9645041775639212,0.9737791633962546,0.9768245294387742,0.9855829017772065,0.9944623822349478,0.9987489180325096,0.9982788977305449,0.99385159984941,0.9900520471313421,0.9919622706513403,0.9976666209848052,0.9999088223844954,0.9998364214538816,0.9999999999231707,0.9984891423446286,0.9974073886457697,0.9993891699118376,0.9999582898251481,0.9992224973258389,0.9984063341322901,0.9998168014543992,0.9986494592890796
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.5477990785971519,0.5333998931556753,0.5272897303575387,0.4776274490929523,0.43512323059343117,0.4105926666100909,0.34418778812507533,0.2640675888134403,0.22749536464572317,0.2140416751165937,0.16919321417959177,0.10509315067877999,0.050005986930478946,0.058645053891085194,0.11072035710188179,0.14070161324959524,0.12653400177121155,0.06827381176381725,0.013503589065564509,0.018086744712524402,1.2395908362565834e-05,-0.05494936414452816,-0.07196180288754846,-0.03494691778867402,-0.009133378890924719,-0.039425890451757505,-0.056433961091898924,-0.019140625107200337,0.05195437865694351
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,3,0,0,0,0,0,0,0,2,3,0,0,1,2,2,0,0,1,3,1,2,1,3,0,2,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.55150154786868,24.077891172729963,23.59684931160643,23.067627896785808,22.50946280517535,21.938710540276578,21.341660231240784,20.721891939170025,20.076025340261666,19.40782476452046,18.69350394878243,17.93197798630653,17.12884905808364,16.31684976913115,15.517516452290362,14.670847729156732,13.777153509473672,12.840573084746813,11.887179181078736,10.920074563283487,9.941339930821597,8.971594634829238,7.994474740164818,7.023639944028426,6.023581043906774,4.994429699237299,3.9547930503636857,2.9172510797455353,1.8545131245191935
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.482348479739237,-4.178248310830871,-3.830393663550999,-3.5378923561037414,-3.70823948540197,-3.0230267214632462,-2.8317776362355804,-2.6442070198862555,-3.127758955924378,-2.3571000895416123,-2.2216195527344724,-2.159423312868709,-2.6506194239886405,-2.2378597012064168,-1.9162413569104109,-2.1838381385009686,-1.9839449040329504,-1.7396739935519103,-1.8381844890699313,-1.6100796695164123,-1.270920871266982,-1.0302547040076409,-1.6602221103781298,-1.0983785210166856,-1.5376115680458917,-1.1354495707405001,-1.4567328005585165,-0.9975151983296366,301.0625855958909
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,9.124398570577139,7.894372100428058,6.564630189580285,6.297746751790082,9.298327143731031,4.598301848309853,5.881857095456154,4.23239704182783,10.031415108067304,4.8944868256230265,5.44518597946231,6.563713431071449,10.10612239486564,8.422885076280522,4.996798799594248,8.740966131255854,8.019531885603447,6.507352178770168,7.891541797619806,6.2094934614084325,8.16009812334283,3.9583686084423175,10.049126677129616,6.663890827585488,9.637544471668358,7.565937765496084,9.455870058393216,6.184181893929933,5.078066467953654
Num_Collision,0
