,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.285002048298921,5.588883178743598,5.485950835120977,5.515095047740509,5.687783053459883,6.08447584506603,6.554144053072191,6.786381266000284,6.300252331426038,6.2283965886897725,6.854416557431889,7.422655815147397,7.575878304229063,8.26069127421399,8.884899279965056,8.899447599504082,9.123103426956861,9.353239796514424,9.765125166200573,10.158060853408895,10.643590829613872,11.260414194647074,11.751264062695203,12.190128338899354,12.627339989670475,13.145748183306262,13.158571519425097,13.345776462096598,13.597225145521092,13.791162614102289,13.736004430799886,13.375928133245218,13.003852754181946,12.409350073043516
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451746560772555,37.03283235263122,37.55093419134502,38.02510877558281,38.44873833590861,38.83872893980575,39.253156703255804,39.738883244827505,40.26636666180528,40.81605522278509,41.408937700449165,42.04589799868042,42.745153715824145,43.49457328592886,44.296806604582194,45.136190426516535,45.98895824730317,46.88609980360066,47.83560336278336,48.831890198633914,49.870912027715065,50.95861281652927,52.08354428629203,53.22185568223049,54.35742788283768,55.51924525793865,56.73136925235367,57.98545655826903,59.28163879868447,60.60886130188407,61.95356670339601,63.26740732491086,64.566897957506,65.8251328191956
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0989320344228743,0.9824952440092043,0.7921014569342653,0.5154390926508591,0.15055952501901718,-0.2912437738232901,-0.7736471440600265,-1.2322406450962375,-1.6190261572194975,-1.91382279925968,-2.1926343314761327,-2.5205646481747395,-2.793005960254853,-3.0458830128148433,-3.354409992747235,-3.6608723036632895,-3.9613015890889955,-4.17436318338942,-4.283858320731773,-4.279547124720436,-4.187440969536503,-4.056808339766259,-3.8051053413658353,-3.432437165514889,-2.9330966442986877,-2.3667254511383837,-1.8585621992597343,-1.4336480152067737,-1.07310268260859,-0.7274044582386024,-0.4121197635013924,-0.08339571175939912,0.13513636649422978,0.30338743043879424
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9679829937607979,0.9712570260465188,0.961852458799826,0.9370279469022906,0.8915996991956261,0.8282573652031061,0.773435922359212,0.7591566301504886,0.7790272216727093,0.819883610389451,0.853143888826208,0.8685703649805259,0.8980895837632643,0.9203894177715444,0.9266236325742442,0.9320646381819382,0.9383483515115756,0.9572101129370565,0.9791537683854994,0.9951119439570405,0.9999910564358967,0.9979667230180755,0.9885024054634082,0.9697225423155929,0.9402032051350959,0.9201339562470259,0.9238926338464206,0.9433675002244838,0.958157029341118,0.9651379602320727,0.9698057665845651,0.970750916821852,0.9813141514602883,0.9870997957752489
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2510157839457174,-0.23803316860318416,-0.2735687253702972,-0.34925438683583915,-0.45282444323851273,-0.5603478714038347,-0.6338744938900405,-0.6509079895795982,-0.6269901019098304,-0.572530231005105,-0.5216756702765569,-0.49556585947540427,-0.4398125731899062,-0.3910029662984126,-0.37599021736597354,-0.36229202344348205,-0.34569115003932144,-0.2893938487442807,-0.20312040236390785,-0.09875332396451227,-0.004229308243594103,0.06373711437274034,0.15120514010130673,0.2442093178504524,0.3406140529304286,0.391603757082585,0.38265180141262073,0.33174954336096457,0.2862430909632648,0.2617417003824077,0.24387860730151004,0.24008885332212684,0.19241241161571232,0.16010619344816718
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,0,1,3,3,3,3,3,3,1,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.94719623114341,65.35822920135766,64.82586348055827,64.33065841616465,63.880074511450935,63.45947493268266,63.014692564262155,62.503305562836175,61.95663163421759,61.393867958538415,60.789771741114336,60.14095506933942,59.433107479365,58.6766953478707,57.867156127338895,57.021968497274905,56.16496663809615,55.26573768458301,54.315466589880884,53.31922769727719,52.280919447472336,51.19454306648259,50.073175765702494,48.94268968113602,47.822533449895886,46.68543972812342,45.50284894564196,44.279751853350774,43.01532043373245,41.72365614559376,40.4166820358158,39.147022011550916,37.883452765504934,36.65777973823585
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3580940531134758,-1.4110329702142508,-1.4676342792006096,-1.5047949356063697,-1.549416095286297,-1.5794004212317247,-1.5552176315794952,-1.4886129985740197,-1.4533260713814187,-1.4372363243208213,-1.395903782575921,-1.3511833282250834,-1.2921524100255795,-1.2435878685056991,-1.1904607794682036,-1.1548123699359962,-1.1429981408212555,-1.100771046486848,-1.0497289052978829,-1.0037611073963078,-0.9616917501951434,-0.9136236190102522,-0.8786326992198994,-0.8695139154335223,-0.8798437687598764,-0.8629062782275341,-0.8174092175185379,-0.7769029077088163,-0.735568580381674,-0.7591980224380817,-1.0422311061260339,-1.2016232008245153,-1.5994042000643898,-501.9211597908769
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,9.178436243170218,8.818028095470094,7.571594844338008,5.542647452876012,4.1409459300803695,4.250985925096913,11.65907951577509,9.683970272114767,8.149856891989016,4.890663631124192,9.763902058580397,5.70251898771618,5.157354568824306,10.432022383499923,6.383995433698672,3.651323985361891,6.947449279265138,5.4036292265075625,5.147843500137743,4.0665199827358,9.179030725149513,6.571580073319824,5.074461513765198,4.388799398578488,4.37211942196483,12.329284153892202,7.328445739738776,3.0049918835244283,5.696800835242937,5.649658452235887,8.154803552323179,7.001462827792205,6.313200407480338,10.591360802575489
Num_Collision,0
