,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.838411892177724,11.038228309732132,10.407015342174548,9.606170960127022,8.974991064199639,8.151725550340153,7.458458937567872,6.726374395594477,6.151277281468805,5.316945433768236,5.26448271674494,4.764743974947419,4.074293543419611,3.460750885595485,3.4902733344538057,2.9800493325580764,2.378142339640174,2.5537906248066613,2.0981822436204585,2.326436705848186,2.652921194075083,3.0566659109016925,3.518929616365066,3.966999736343143,4.429779075000344,5.018769962064624,5.526284604970208,6.044113638224054,6.307830310225391,6.867399700681452,7.492473154763902,8.16083920682647,8.390155593450695,9.002158485381967,9.585391399476832,9.906655362539741,10.480927981058782,11.189818807750159,11.74424312414231,12.567078036471234,12.560554928501707,12.98155216584273,12.816523582259187,12.331785405984101,12.639025112135812,12.1490091252196,12.038998711691436,12.105851388264382,12.287739952848915,12.562596207625536,12.713193971225422,12.428732733468674,12.44286668092527,12.483027909931494,12.486524790538473,12.50837638045512,12.509075780904382,12.483998860348738,12.440084425821617,12.405398836999897,12.407600080089775,12.42046807963653,12.420874596109387,12.414230691253808,12.410692744683857,12.421046361526034,12.544831824983541,12.57311521804325,12.587212335671401,12.541138796393907,12.620555195792697,12.655176340731227,12.733426004213747,12.364858657076367,12.544074809425089,12.152844125250446,12.501318007252841,12.63595791554544,12.47598265436363,12.60204796350578,12.10890471162945,12.249680413640942,12.391101566505824,12.656311371349735,12.988263734062535,12.709832463154292,12.98772488359417,12.645014517467972,12.786524876570276,12.334258081680968,11.780193244573798,11.812292610798915,11.330057459178446
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.348880512479456,13.486381906850074,14.543458935182302,15.540432419188392,16.459529271373697,17.312598938212155,18.076652889016593,18.769456474075625,19.397812830467124,19.966125837065828,20.470842697584857,20.957532089732688,21.389304980261485,21.750342968423595,22.07314579119074,22.3785680812434,22.632345701928415,22.862053386124032,23.080554738982226,23.290906626844567,23.53011873535708,23.80574491009004,24.121575408489036,24.464872864469196,24.85264663122099,25.309272735648452,25.808253249747438,26.348558125531746,26.948017708940373,27.59539135357775,28.286676042424716,29.027282476987477,29.826630547629584,30.674353427993704,31.57614375505714,32.53300248854409,33.53806713645599,34.59449342447098,35.68744478513304,36.81907704620489,37.98014754212808,39.13654367960354,40.31210897145523,41.410393814860846,42.46570945839528,43.546914578111014,44.643092888320936,45.77957558974921,46.96351487159088,48.192628622852695,49.45711188193946,50.71273661543729,51.94230361724809,53.17563239962331,54.38667983759163,55.60257407080461,56.82826779934312,58.06075770548277,59.2961925972914,60.532649964573565,61.77100633556571,63.012016979409246,64.25395247061361,65.49427136888116,66.73117567992352,67.96884620480981,69.21257564274458,70.45936046350585,71.70209317892392,72.93545153485131,74.15375847972142,75.36996370613406,76.6088985211983,77.85504993363229,79.09547731978421,80.31493638225515,81.53149682888824,82.77772377090976,84.02703994219061,85.2799625142452,86.51288172387399,87.7268788956763,88.95929264351362,90.21148679157713,91.49402975878479,92.77255873192127,94.03865809346864,95.30089252598835,96.55942486287313,97.80725774333878,99.00377990036195,100.17547960547108,101.32996758214506
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.644962289292879,6.521073725115902,6.379063952284913,6.279094011983885,6.168404441552029,6.087711774430895,5.953293999253661,5.802790479195138,5.669218165558975,5.587194744727098,5.440501258348003,5.3224274819659945,5.239033221829619,5.137496215940562,5.012251568971449,4.906506965394075,4.8259244584207845,4.734634210206616,4.657248502429039,4.58771976888243,4.51633270698997,4.439138009943437,4.343995452219742,4.194644084208876,4.029096314627283,3.902898087798238,3.7280014994581965,3.5150541408947666,3.3692498649258096,3.2498606550853197,3.0482041484375495,2.7820516095464005,2.5672905563338806,2.3773486140163556,2.1281703430623757,1.9452308620465781,1.780529732125496,1.5286178743948076,1.1794434130641214,0.7356112924121527,0.24099002185690444,-0.30690327421962943,-0.847121383711831,-1.4589470970583398,-2.1257033190078354,-2.732743279614116,-3.238646487894139,-3.64186711989348,-3.9317570097138517,-4.099754920128096,-4.135086270933165,-4.03768120867158,-3.857181523840922,-3.660767923906445,-3.365085354289881,-3.074514658916315,-2.825267461348865,-2.6199581782233876,-2.4581862042930407,-2.3400571094832454,-2.265716347090109,-2.2353839472680885,-2.2493166131879834,-2.3077316173362727,-2.4107839297689004,-2.5114666032218977,-2.6203900349714497,-2.770880442290673,-2.9656729144868623,-3.204185033695562,-3.519233754993184,-3.8721739777630964,-4.142464694596193,-4.301097641091644,-4.412357832818559,-4.60182883988378,-4.805483352803686,-4.969581042298922,-5.089927815698655,-5.134947285279211,-5.065379219424351,-4.959426196313105,-4.936424810113191,-4.980478822580233,-4.953649562433432,-4.822602117540786,-4.60299826092277,-4.383827241836409,-4.206347221110461,-4.074288131716929,-3.9331792098043934,-3.7936855434622783,-3.731102169091407
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9893439583419665,0.9894866467361583,0.9884578275705612,0.9898632763470814,0.9903573904068875,0.9908264954647673,0.9878887839660642,0.9801949151328515,0.9744574538449021,0.9777187572636702,0.9723712468091269,0.9724218794449837,0.9739802744147484,0.9710061032694393,0.96397093634262,0.9606843479156449,0.958768919949381,0.954818432177529,0.953030101511497,0.9525952678783632,0.9535301053258858,0.9553314869628364,0.9558204845098085,0.9478786912604699,0.9421448856660726,0.9489505278609314,0.9470259208622156,0.9425938435380026,0.9544323735285577,0.9663196311523596,0.9638323911596175,0.9560434220788673,0.9620647881081795,0.9694218289690815,0.9685809780628131,0.976306642225418,0.9816471115997868,0.9768460538003548,0.9642770424359168,0.9469963584633839,0.9311055278157561,0.9164862732056569,0.9105629716778635,0.8878281906422837,0.8643270265644905,0.8708475746176487,0.894705273677775,0.9256061016603956,0.9558232317058392,0.9799314840189116,0.9953619160432031,0.999971487958985,0.9963500296474513,0.9915048268916646,0.9811352059449656,0.9768001741627002,0.9789629578203521,0.9836845658841274,0.988686680804359,0.9930882947018232,0.9965280970478393,0.998829075982677,0.9999149599917541,0.9997446111707725,0.9982904853569392,0.9975389944561914,0.9967040189985533,0.9944969969633358,0.9908441022266213,0.9857857532690466,0.9756589229510447,0.9678419730122072,0.9741185943173418,0.9862801018323885,0.9922984139987971,0.9896124682568078,0.988022558166443,0.990269312430995,0.9935969491787013,0.9978707474209834,0.9999720576623089,0.9987445085437296,0.9995732924121068,0.9999761784147867,0.9999223038392577,0.9976609853220778,0.9915537105491189,0.9883051855278955,0.9896450506513518,0.9927408531760058,0.9926212384065763,0.9931706846693258,0.9965917048439696
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.14559715688243796,-0.14462425775378482,-0.15149628086024652,-0.14202356895748547,-0.13853605764009544,-0.13514013424962795,-0.15516362497070924,-0.19803516947174343,-0.224572194730582,-0.20991910750282947,-0.23343983888544834,-0.2332288326444344,-0.2266327978271711,-0.239054695443321,-0.2660075823857892,-0.2776429067523462,-0.28418683667456784,-0.29718977367003285,-0.30287559428416444,-0.3042404569016903,-0.30129775677426657,-0.29553637680897393,-0.2939510186943311,-0.31863142759988206,-0.3352059283683137,-0.31542494459452575,-0.3211571347721745,-0.3339413812696108,-0.29842728487965675,-0.2573448473344038,-0.2665091400900428,-0.2932251269924336,-0.27282108328053306,-0.2454003209416013,-0.24869838948992884,-0.2163916364985713,-0.19070644532316097,-0.21394342049867807,-0.26489580108231425,-0.3212442949798332,-0.36474990893890874,-0.40006613331498825,-0.41337038429134987,-0.46017507961736553,-0.5029302050485601,-0.4915531525507274,-0.4466569973180513,-0.37848823570759177,-0.2939420856757426,-0.1993346097106408,-0.09620112312651778,0.007551375311385485,0.08536169176816316,0.1300698975571602,0.19332280686802036,0.21415279534883166,0.2040380533518871,0.1799018477986141,0.1499954905990831,0.11736966782872293,0.08325714260177457,0.04837847632565264,0.013041195677120513,-0.022598947652508593,-0.05844747082472307,-0.07011386838087398,-0.0811239700220066,-0.10476508498019185,-0.13501098134122533,-0.16800728749604368,-0.21929356138748685,-0.25155896977813763,-0.22603752831157495,-0.16508046743783308,-0.12387032564529632,-0.1437607827979126,-0.1543095089559864,-0.1391642513630725,-0.11298275347493124,-0.06522247650532699,0.007475553130571633,0.05009397821838447,0.02921015399515802,-0.006902362128921415,0.012465403514970313,0.06835611432915749,0.12969671968201102,0.1524888856889975,0.14353631499130623,0.12027301623962128,0.12125624546469693,0.11667043804435934,0.082492265311301
Operations,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,2,1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,0,2,3,3,3,3,2,2,3,2,3,3,2,3,3,3,3,3,3,2,3,2,3,3,3,3,0,0,0,2,0,3,2,3,3,0,2,0,0,0,0,3,2,3,3,3,1,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50564038482585,89.36156762903465,88.29503310726034,87.29337728534985,86.36765270422579,85.51119089413635,84.73632478031885,84.0301752169169,83.39011743528083,82.81602646781735,82.29711391204532,81.79965691274151,81.36095248092919,80.9902870329038,80.65478535791858,80.33894450564739,80.0774138842879,79.83856196055456,79.61251113070018,79.39549934333671,79.14963094789405,78.8669459422484,78.54229450448182,78.18426283222207,77.78038185351345,77.3125849119284,76.79744797673311,76.23733864802709,75.62578043032887,74.96942978379911,74.26089588778129,73.49699151724842,72.68018981151637,71.81790729516028,70.89629719199047,69.926421619823,68.91036237181011,67.83526347097919,66.71560329193031,65.55054406119093,64.35413881797429,63.16128629753922,61.953229836997664,60.82210277244555,59.736625656263605,58.63364792821159,57.52362918796196,56.379005012010296,55.19084308746795,53.95992934684492,52.69516673956662,51.440619291781545,50.2135733416511,48.983868772611636,47.77995006133059,46.57326338475028,45.35747877671876,44.134841973650296,42.908588625285525,41.680068268186425,40.44790221543776,39.210910376011796,37.97048585000334,36.72894768371325,35.48801396613455,34.24648027112492,32.99841405085295,31.744875202000095,30.49312696138317,29.24911223720043,28.018096866914597,26.790632785113644,25.545668504591795,24.297113707970425,23.055504429218228,21.835070145224996,20.619279031894667,19.375318900592667,18.12889441540638,16.877710902881418,15.643287700789159,14.426971499213389,13.194356545350326,11.943772596334378,10.661004444334862,9.379498554262456,8.11136740064219,6.853375367301732,5.606285172256961,4.377621093470586,3.221559208414317,2.142706818770919,1.2136744163170239
Step_Reward,-3.1220463531441727,-2.3574925265530124,-1.256564750600711,-1.4323751100552427,-1.2990601402088542,-0.8539031066868148,-0.845525824793238,-0.8559272442088002,-0.9334654782256848,-0.9983441780895106,-1.074275418875942,-1.143538189910558,-1.2251338861825047,-1.2938504365980492,-1.3599422183639263,-1.4259090325365236,-1.4810874442279527,-1.5025430006962068,-1.5612955681876741,-1.6293345519746225,-1.664498325014776,-1.6841591477288205,-1.7384693786405023,-1.7611480762666503,-1.7739491701456274,-1.7829882126365248,-1.7541316045573438,-1.7173149943543677,-1.6753485622333955,-1.6419683277402584,-1.596119021291372,-1.5322030584149502,-1.4848630648047134,-1.4398906712939805,-1.3884417823017827,-1.3436493534702407,-1.2914661039821738,-1.2360956294671297,-1.183198294267953,-1.137717483643911,-1.0783898968301884,-1.0301244278325328,-0.983940751987106,-0.9249010991690909,-0.8803398209511073,-0.8349407692606263,-0.8035947567833546,-0.8071474795649323,-0.791943539458444,-0.8688729354478824,-0.9145228838180586,-0.8970222719479821,-0.8899812597503711,-0.8553758240483376,-0.8118380754576506,-0.7690862593769765,-0.7352373927217002,-0.745452552214914,-0.7729540498695613,-0.7702954309605303,-0.796081288718959,-0.7933133234196887,-0.7842153919684804,-0.7773631969315389,-0.7737466516352285,-0.7714796429008928,-0.76783394725134,-0.7630081605740386,-0.7595754739915463,-0.7584618337099087,-0.7590662824213013,-0.758466304990371,-0.7519337797280272,-0.7464611511471446,-0.7482517593830735,-0.7559852758172596,-0.7689846297141685,-0.772535918199047,-0.7550357194781476,-0.7514452033786334,-0.7583907212478067,-0.7795657160067648,-0.7842088866696706,-0.7560398686980001,-0.7535755148137149,-0.7488164874750325,-0.7655767979077446,-0.7836837984242297,-0.7673850461369369,-0.7494160509840544,-0.7172318480004822,-0.7184941099275939,-0.7318688463797329,-0.7420079666595427,-0.7529098049552294,-0.771335921213625,-0.8439381149437306,-0.9211476103566021,300.9290324024539
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.829099775627908,8.502434931350226,7.067506186279143,8.40774260910442,7.133747117877621,9.776020689026854,6.994756131003301,7.771390432198801,9.792177743197373,8.792751185206312,5.7323267061272,9.967550823979186,9.192689564901825,6.316268836348168,5.932407888339344,9.993868608001009,8.063283643801599,2.343925548330823,4.59556559593229,2.3841257000464005,3.3054621010223535,4.04548053329625,4.810211975926494,7.346357230205974,9.241734335209443,6.1098283590249185,9.205372554090268,8.217036039777053,7.164595508037303,8.689322480364165,9.28121651590942,7.485341937783581,7.205902895165363,8.423788750137993,5.945370831207981,7.209826159240036,9.904659887341868,8.957094288464308,6.131950183610384,8.707441643444302,2.2761491186127674,9.186921210277461,4.4562797511335805,6.229507159890941,7.101879637793327,8.650274878635607,4.297262145764476,2.7638305685822884,2.378853248771277,2.9280464509230546,1.6251619915349576,2.84713332752428,9.26848318741427,3.397206214201502,1.397805142760034,6.804875640969062,3.3100122078546432,1.4811318589676608,0.741941455337892,0.45154025254021235,0.15393599466239424,0.15303288050992653,0.04991014419688747,0.0763751892541928,0.04251175879832716,5.23085191532078,2.7430577670166394,1.5092906735839875,0.7297250630320763,0.5404741047833261,4.766269300581082,9.686760997875753,6.68665459505816,5.506918011688942,9.68646602962784,7.360316636617044,6.506394018641724,3.0300796397171452,1.9718957139097462,5.102144373162749,5.700164002720117,10.755015630176105,7.17599140063111,5.47729828567904,7.827533519730679,5.059556936607239,3.5224401915928825,7.615681029178176,3.684858491743891,4.770759005733295,9.21591410312491,7.969331841807427,5.1012859998662625
Num_Collision,0
