,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.307193101303463,11.62192921828043,11.084782470495721,10.36896869276364,9.841214095633148,9.074329130646037,8.99410544513745,9.071457882043306,9.127804368754298,9.539672108895942,9.840276895151723,10.237779138715386,10.41004177912653,10.926413958583874,11.38897265607652,11.739344811012103,12.21053832366335,12.696407328834018,13.264329809786586,13.761519967398248,13.903743868195555,14.233256993964414,14.688909265436633,15.0848303279002,15.044519488487998,15.372211836070433,15.171968395031485,14.850741613768408,14.443103461811678,13.975747129875588,13.46228440480234,12.914112585245963,12.373669687795843,12.354900657805146,12.186823888177251,12.295205163916012,12.268948156959155,12.28949945327492,12.281811385191029,12.258251026493769,12.257038072418052,12.235797173397343,12.239952964468191,12.218784263313475,12.178020920296785,12.15463660785297,12.237307558666558,12.27862957350013,12.28644673379803,12.293582654541616,12.499241314743244,12.111998421726648,12.398137519287324,12.031832053045486,12.321343564737369,12.573697361039143,12.804645297203889,13.089121687714977,12.870096861510095
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.563817069996233,31.73577697275266,32.834438784866656,33.882389306854414,34.86006538333492,35.79012672124957,36.65488989567573,37.51342452938133,38.398216546990206,39.31574049013435,40.25263662759143,41.20725957988609,42.20786236786742,43.25094964014857,44.3423958556542,45.48293972261397,46.675749195875426,47.91282832736159,49.19798845664911,50.53381960675176,51.905727749512344,53.3101206547209,54.75828489228182,56.24809177927331,57.75642287631342,59.2731685129649,60.793935461069864,62.28725654609981,63.74782752100494,65.16695393808764,66.53760247078668,67.8540841518347,69.1149284215766,70.34914997919687,71.57471035373614,72.79816911123706,74.0261094363064,75.2533858086849,76.47917970514736,77.70377014613798,78.92880421986905,80.1526382510957,81.3735608952195,82.59006251150953,83.79837526746711,85.0023278522292,86.21297905210615,87.42929269582258,88.64884918634444,89.86701814415255,91.07709165238786,92.28525258281859,93.49692507369639,94.70893936064734,95.92349076960446,97.16585077548099,98.42958333333982,99.72165504744947,101.02077867245583
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.760264781115627,-8.522669751299345,-8.256191795749185,-8.02600321297678,-7.784607974128963,-7.60636718720516,-7.3509704196803405,-7.063306490014108,-6.857295669164169,-6.686803355032521,-6.431145925473107,-6.115311182967634,-5.863160710320921,-5.646477538491545,-5.3860238119561,-5.2043704175131955,-5.084896023431458,-4.91746663092316,-4.7380499924938855,-4.502971659245656,-4.317872836921089,-4.269549829887056,-4.2894238856955615,-4.281605285869368,-4.303767453792994,-4.227840533138482,-4.07747868044579,-3.9257618158757235,-3.8251560497138115,-3.7816025206586596,-3.792232388582508,-3.851567501781565,-3.9274631837643494,-3.9750487829815833,-4.02745451630844,-4.072501979160292,-4.078117311919541,-4.040796439914947,-3.9601789801942195,-3.8824371799056574,-3.843660907071241,-3.8009479166378255,-3.7192360385287895,-3.595306716746504,-3.4294566102734314,-3.253761951514579,-3.1057244884457647,-2.9531224546809227,-2.807843757570366,-2.6335312729172644,-2.3731128984150907,-2.142378069187355,-1.955364704156928,-1.8114905453997756,-1.722550405747482,-1.6262324030575346,-1.4866696554742467,-1.428039410279575,-1.4869547975539137
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9857941674801594,0.9814031063882455,0.9754513840580129,0.9743561406770879,0.973056029081333,0.9753923134080227,0.9675663398213615,0.9597548121779477,0.9673378021067137,0.9750278830319004,0.9696993024837552,0.9606991215865541,0.966201231494723,0.9729485284106499,0.9736764880683085,0.9826990493174019,0.9903878463285808,0.9919921554127836,0.9933079595662784,0.989661730210297,0.995512215898768,0.9995590477549092,0.9999976982159471,0.9999984602284309,0.9999820380550317,0.9994256824128432,0.9969697250820074,0.9958424311281093,0.997179985092798,0.9989563548552646,0.9999338795668298,0.9997224841558299,0.9990160482869334,0.9992096096590739,0.9990923536241993,0.9992726464208266,0.9998414295411638,0.9999416454478018,0.9990668134853247,0.9985738869613779,0.9992096111107205,0.99927156532882,0.9984494320823375,0.9965660925337437,0.9934669330424442,0.9914182817326531,0.992268135564456,0.9920987085658367,0.9927541170968579,0.9907854127615889,0.9838415488905983,0.9832223554403059,0.9864523671452232,0.9905987462227818,0.9950925059846102,0.9960059425574683,0.995074657620338,0.9985073078795367,0.9999000762789151
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.16795790949550263,0.19195817974627222,0.22021488900459715,0.22501135776856013,0.23056878424554364,0.22047638182931434,0.2526170581031565,0.28083927877216963,0.2534907821112088,0.22208247862073852,0.24430158158005977,0.2775917826284188,0.2577890227648969,0.23102199259713502,0.22793441289758143,0.18520955286019788,0.13831816165867525,0.12629949960114578,0.11549587638646108,0.14342126675343994,0.09463312314578212,0.029693602868279267,0.0021455914820129817,0.0017548620365473613,-0.005993627224400556,0.033886654211099196,0.07779053457784295,0.09109254834977867,0.07504716737044133,0.045674950402630914,0.011499412786262092,-0.023557475953432862,-0.044350143913628605,-0.03975117564250475,-0.04259658354443298,-0.0381336874052029,-0.01780774475002245,0.010803041198777081,0.043191459714618886,0.05338719208616622,0.03975113915301836,0.03816200630587808,0.05566625166523843,0.08280110634542136,0.11412034416018854,0.13072792603829406,0.12411263893511551,0.12545976431509448,0.12016348441701503,0.1354410050865243,0.17904135465458396,0.18241107357399336,0.16404794224124153,0.13679957595640735,0.09894899965774517,0.0892869665192469,0.09912832976383236,0.054618276347393385,-0.0141363877076037
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,2,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,0,2,2,2,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.96092241522672,70.77094598925227,69.6512724099396,68.58591587375467,67.58970541454545,66.64706114286767,65.7625706073295,64.88194668565706,63.982729751224454,63.05411183715122,62.09940265851088,61.12289175097477,60.10614644621314,59.05007275113101,57.943087136549835,56.79288884670315,55.594787715812615,54.349438759086745,53.05549477728186,51.707814709348995,50.32742842812077,48.92259011443714,47.478143562542925,45.990650530991665,44.48675689257234,42.96828235819688,41.44097835342466,39.94104869732184,38.47704556306699,37.05799237745618,35.6909256662168,34.38158691881629,33.12964850738672,31.902853806930356,30.685767132873973,29.470907376673022,28.248670715339955,27.0234244805514,25.79561056173736,24.569344239642916,23.34672269688674,22.125206157825296,20.902626396353817,19.679874509053803,18.46067029379858,17.24481702348502,16.025305658293814,14.799716403634935,13.571691699981622,12.342203496695198,11.113346447621735,9.890729525787247,8.669254985760933,7.451040672857925,6.233567884213982,4.988169235972849,3.720907175053817,2.4283392654952483,1.130867022216839
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7456026290284683,-0.8100235740255357,-0.8803264206873251,-0.9346434638150924,-1.0037895407907769,-1.2708633319106029,-1.564545705775315,-1.930527285001343,-2.049745770307161,-1.8736514281957035,-1.9521055699729546,-2.208250771382057,-1.7949903107449638,-1.3702826508053287,-1.2063715579078602,-0.9261691471117133,-0.801898869109472,-0.7546510432741229,-0.7060560181951132,-0.6523199320671367,-0.6196137187717667,-0.5951616863163807,-0.5555534481057833,-0.51250696844874,-0.49610636158067223,-0.4815254656245358,-0.47269599522778805,-0.5000703438971783,-0.5359968657451475,-0.5809468143891934,-0.6329332887606185,-0.6906612525994902,-0.7480615885704296,-0.7732052995436369,-0.7829133259436176,-0.7851402437990522,-0.7777633386669329,-0.7747537652114431,-0.7721860811859571,-0.7737336779055575,-0.7773784572438238,-0.7784834609385562,-0.7774202385285207,-0.7772481126999864,-0.7807957847447753,-0.7841467296864408,-0.780488634808794,-0.7744107453411218,-0.771975296346687,-0.770511796713576,-0.7711429509265368,-0.7773830781655118,-0.7785254599736859,-0.7817856870969919,-0.7825272113560571,-0.7546013517588674,-0.7327379390809683,-0.7074320904414306,301.29747224327843
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,7.234098527823721,8.327447050716465,7.589197688369503,8.353824243449887,8.320194653470477,8.315555852989574,7.81656452691394,8.036978982461205,6.986324530523117,8.013362168879025,7.533288941634404,6.813872497051834,7.240569526679523,7.931476581065917,5.424436476204756,6.339014575386853,7.746269973297697,5.5509961050463,7.615207104031124,5.286219499847349,4.880764866848254,5.9362966603699,8.26727114094503,5.755816479893701,6.432951018404399,5.115133135614786,2.1808544191897608,6.948908806624231,5.199953851128778,4.879186443007565,5.171610216077784,5.484294455231907,6.20447859991408,3.6400298712808636,3.7205822983707564,3.372625388842304,1.8729855431285565,0.8823948829036852,0.4405715402861824,5.011731825311396,2.6683902841933294,3.8585010429115396,2.223861088241717,1.0389230278663912,0.6055580589084373,3.3762183612631955,3.465772614642509,3.3808334849093646,3.0902231758373486,7.36445097083161,2.4944898736579,6.691521641280125,3.5357639324384063,3.7877914268872557,3.413698739004403,9.227841195655538,5.445868352841175,4.350213339394405,5.3720025263890605
Num_Collision,0
