,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.294760670795771,12.285863713349814,12.399859659203324,12.437787407240526,12.720038819257413,12.894721997136728,13.193917054302922,13.393413955841297,13.821402170601603,14.284216743833628,14.795549028746887,14.998767700743855,15.406547980768234,15.186723494902102,14.889418416710425,14.961688189087527,14.605921506660613,14.150021572825729,13.50946016730279,12.983196357892377,12.178541917997379
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.870132989778043,12.05393827272963,13.255436596098466,14.478329323888193,15.72654567197665,16.98708929938673,18.257840575778037,19.565443839041755,20.913703322743427,22.29683251472771,23.712066200327673,25.175021010729886,26.673642414504947,28.176654632386345,29.651555458160008,31.104301791143193,32.5489147977461,33.93962266610682,35.29028084152466,36.577791327249145,37.820691308610904
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.492962118050704,-12.169855669858652,-11.886717659834206,-11.676630215161499,-11.521931964896686,-11.286464172790357,-10.98480117228958,-10.750946063830623,-10.56979611913098,-10.307366832780675,-9.964669938835033,-9.678218605851516,-9.427574254294663,-9.128389803905808,-8.82760750897909,-8.47955631134513,-8.144515302980324,-7.789079922471121,-7.494656487133746,-7.198175332954024,-7.015168437571553
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9512549597009087,0.9595637613018428,0.9681382259159004,0.9796997790211672,0.987503954149508,0.9843994561241133,0.9782970547569366,0.9827484572788218,0.987927520804549,0.984149168974395,0.9779782569337202,0.9825901948662197,0.9845762834953397,0.982474607457849,0.9800904541379936,0.9757999950084821,0.9740424876242204,0.9714975328690054,0.9743204923962953,0.9746975370982929,0.983572592336729
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.30840557978808136,0.28149136398166796,0.2504164042558175,0.20047030449888587,0.15759422749290808,0.17594803432420028,0.20720731805103654,0.18494720791646413,0.1549167958517647,0.1773426435096976,0.20870680143417086,0.18578619150185657,0.17495582864970374,0.1863964744852908,0.19855150895317172,0.21866497145506944,0.22636526302156082,0.23704966490049248,0.22516566811270472,0.22352787560955772,0.18051303444351788
Operations,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,1
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.94832244324346,90.73440867047256,89.50794427277742,88.26890325051366,87.01116762123698,85.73186132805986,84.43498652681261,83.10935769867531,81.74929154783915,80.34555827328005,78.90133050355728,77.41607097219166,75.89932298323971,74.37327507134785,72.87530165960163,71.39499379423535,69.9246070592647,68.50653569675315,67.1345785335157,65.82578127528322,64.5716628431816
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.759119639322876,-5.786086227229106,-5.773535602304861,-3.4472782909605186,-1.8360668224599865,-2.1767832993031537,-3.253880864664435,-2.6226630906227872,-2.0004583006268684,-3.182022648370716,-5.14105499111772,-4.505186036480016,-4.6525385994031545,-4.752350728574295,-4.7852001514400095,-5.519692134633743,-5.52961326502934,-5.581928637488446,-5.628042836762546,-5.69120274176754,-1005.7458815678983
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,6.753044658876052,0.5830425043921884,1.2088209453363399,4.713048721905478,8.69234035806448,7.307382076945848,5.909934935146767,7.021955672001932,7.209597912344683,7.712534973636375,5.7860430075332445,8.291963487332778,8.127199997591873,4.877194981022128,7.616371384653731,6.146563504858325,6.657217073503207,8.414862274782474,7.598965138750039,7.785466250839103,8.065993449016787
Num_Collision,1
Num_Off_Road,0
