,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.306589335764087,13.191270493372592,12.681783720468898,12.665887432692431,12.858774057850422,12.979567807406927,12.807751137088879,12.37575978152787,11.782155088954104,11.958518145706071,12.332321511541716,12.544281699569927,12.046234174518817,12.273199454061736,11.837052778605571,11.855711160835162,12.036777841698905,12.423110657057874,12.23396269972941,11.792536429036755,11.840693584628193,11.55396551100288,11.633265804296704,11.274698609916433,11.340068037575826,11.416370724745981,11.66925079044474,11.597514056573793
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.647629391379088,11.94044464403224,13.218937507770477,14.459176912695945,15.694847491521205,16.961030918274773,18.24180530775531,19.497524354339472,20.68689713017054,21.831646822618534,23.000099994779145,24.20642927792502,25.393582670310384,26.537111515709643,27.677749330256255,28.822791920223416,30.00187494924544,31.21906270365445,32.44873787614045,33.647892383623606,34.81739322540913,35.96347005102176,37.11305104391803,38.25541657566149,39.37284349378998,40.47758398760359,41.573954852112635,42.70443777828576
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.314545846420677,3.0348747957765982,2.8361244062305873,2.574513398625996,2.2514683956227297,1.9995619632360568,1.8552328308720527,1.7275296974228123,1.5274472802585293,1.226517600253015,0.891185966672613,0.5864774113544481,0.2629938103733558,-0.1449234539590413,-0.5364034542542592,-0.8283451050656603,-1.0131708075356134,-1.1321965229809139,-1.2531951899467884,-1.3344137830578513,-1.5023361279464726,-1.7263883667341229,-1.8693555100665138,-1.956564815015302,-2.1247765510044614,-2.3973134118036543,-2.754388801630336,-3.0286062671965595
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9697457464513266,0.9752273670659374,0.9832703029472343,0.9799444364538977,0.9733073893366914,0.9784821117313537,0.98904375249237,0.9923511121974804,0.9875901196113808,0.9754400642196085,0.9681299136099691,0.9693840527519916,0.9659799066708823,0.9524185064666008,0.9497454196673701,0.9619257583417932,0.9789888260024913,0.9894299066314166,0.9933383752421563,0.9958512454163592,0.9924898749280094,0.9872505639362749,0.9906220827634418,0.9944196903145377,0.9912929215305226,0.9811676801757854,0.96643233654192,0.9746825072836953
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.2441171588388646,-0.22120484290729148,-0.18215243984655868,-0.19927092478094413,-0.2295053939727656,-0.2063316675204042,-0.14762268001838855,-0.1234474386952746,-0.15705335286449187,-0.2202650247207805,-0.25044853837376196,-0.2455495026875924,-0.25861712995877423,-0.30479335383162404,-0.3130233822270325,-0.2733108769122922,-0.20391389987507919,-0.14501193007248134,-0.11523398921877631,-0.0909961372954171,-0.12232680885801007,-0.15917387979033243,-0.13663048393905655,-0.105496348347888,-0.13167514466854077,-0.19315792341622356,-0.256921269820397,-0.22359340329081534
Operations,0,0,0,2,0,1,0,1,0,0,0,3,1,1,3,2,2,1,3,1,2,2,0,2,1,0,2,2,1,3,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.62507245755748,90.31976908069667,89.0331234135313,87.78201492084426,86.53331652368045,85.25780153675491,83.97231378485233,82.71260117687521,81.51661163082416,80.36212918742122,79.18380037924528,77.96953644939975,76.77498778837995,75.62373075251013,74.4775552088985,73.32963569016329,72.1492985684007,70.93153845215969,69.70146926894735,68.50216195368738,67.33264354388506,66.18720563149199,65.038454493977,63.89678084035912,62.781040504036305,61.68006019211872,60.59060543682637,59.467158330141224
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.682256939406173,-0.694696623139194,-0.7133543328346121,-0.748891507312976,-0.7513016028361932,-0.7244850130744567,-0.7145122480974209,-0.7402873920228785,-0.8040104539489477,-0.8455175565970592,-0.9062945196656087,-0.9989121497184739,-1.102226917158374,-1.6964018035768467,-1.5543128792006473,-1.1408835981119512,-0.8196628782374091,-0.7822398837590043,-0.7699308167876353,-0.8006926847400422,-0.8304815901976781,-0.8545620876069364,-0.8512488624850079,-0.8583263463821211,-0.8842596636771844,-0.8990196880824186,-0.9105452447076487,-1000.8765528933149
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,9.859715118693298,7.040261928776914,6.697003983533989,7.413012998521718,5.625531401712557,6.819365621385971,3.4805432718243687,10.939915150460703,7.158567346915358,4.288400102484013,7.977267836655532,4.464334674200802,8.683074943941545,2.5419254780172897,10.115942116695303,5.444900161624365,3.7864011462354727,9.317545372449533,4.2455799812009225,9.271172818101466,6.33246281405991,6.982317774180221,7.256933111511167,7.086728271328872,6.98370269067429,3.999893986367179,6.493636690621826,14.305601205733025
Num_Collision,1
Num_Off_Road,0
