,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.710875268106767,14.03552391368231,14.146987325017506,14.567695294386784,14.293359742875454,13.95357473834269,13.5410409276934,13.067559764437881,12.555210793183079,11.875180519331833,11.91993694814516,12.203153578834021,12.26809268614305,12.002745600977402,12.282121414663429,12.414446558037064,12.609761279165879,12.295456532156358,12.444206649176616,12.66603958939645,12.813751962393882,13.152433595208059,13.364722354090011,13.404995707624984,13.585557743205236,13.087207901806272,12.691642967219504,12.752151308649774,12.768129388960508
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.491482807558949,11.84823478378087,13.230373260704797,14.643792185517198,16.047725449907386,17.40322260726802,18.732567774940076,20.03034851715534,21.289128311865852,22.488724973867004,23.631662253430033,24.788530029985637,25.977297536951763,27.176477237143896,28.38588671643332,29.621628059109273,30.871475455782814,32.11773301929163,33.34989507135761,34.605902561621676,35.87773442183005,37.16543691991026,38.48517381716958,39.82516295592275,41.16632194046947,42.47794780366249,43.72509901603521,44.97191329415904,46.244051467761295
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.659459196137544,-9.363614233123135,-9.083242362181926,-8.83056020614434,-8.488531211460405,-8.096184403574856,-7.749527519109864,-7.461931546838963,-7.231045614472821,-6.994676899999524,-6.674008833977323,-6.329765869587658,-6.039074652767028,-5.856531789402566,-5.774516184759439,-5.781561424503044,-5.855257080672478,-5.925312866195897,-6.035630258068806,-6.058735568144075,-5.973580170324007,-5.801479581753198,-5.684676407271467,-5.618333985079633,-5.4691638296495535,-5.2188051222849845,-4.906497005763304,-4.663323443332514,-4.5496075086864725
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9730165506514545,0.9752817963134242,0.9789961531236802,0.9819970364441848,0.9748858302358825,0.9666046409274738,0.9677056485860296,0.9733506911157392,0.9798522498797554,0.980027674496763,0.970337780761791,0.9643225769931243,0.9691912206118874,0.9820275292325031,0.9928833515431607,0.999013646298994,0.9999116945646843,0.9991628906821138,0.9978090683865234,0.999370958108899,0.9996218018271184,0.9960837016168756,0.9964127982292466,0.9981739622336366,0.9955689163410014,0.9881558936124245,0.9787050490443018,0.9811665689657363,0.9830935053829237
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.23073532923751722,0.2209647432955326,0.20387871926475268,0.18889632186688632,0.22270522671301193,0.256272253936062,0.25208287862266987,0.22932167822626984,0.1997237302014495,0.1988611506063132,0.24175316177101489,0.2647299898034596,0.2463095164398642,0.18873773292456728,0.11909093260370571,0.04440421723652341,-0.013289208884706909,-0.04090865292040619,-0.0661593760975597,-0.03546389838273907,0.0275000602163949,0.08841526662982542,0.08462585612543425,0.06040481039455823,0.09403474259870243,0.15345334769574354,0.20527159320079075,0.19316356784861136,0.183104231720393
Operations,3,2,2,0,0,0,0,0,2,2,2,3,3,1,3,3,0,3,3,3,0,3,0,0,0,0,0,1,2,2,1,0,0
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.79662210018695,90.42595899054132,89.03127107722169,87.6071622269551,86.18886751273264,84.81779534508927,83.47589042296752,82.16860382086335,80.90282173185834,79.6964807428558,78.54503989300471,77.3802258422769,76.18580447278522,74.98361624900805,73.77304975643537,72.53757267604365,71.28911954116673,70.04431526995553,68.81454072895933,67.55928784431018,66.28596149787981,64.99518973790593,63.6736238012103,62.332732299290086,60.98950207162931,59.674991569326366,58.42556837970081,57.17809231006149,55.90599383348241
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.6536596138284096,-0.6293368903543666,-0.6053120866803567,-0.5758911497334225,-0.5817052857775451,-0.7448989402923147,-0.822782690093387,-0.7554931163800087,-0.7342179109949711,-0.793659010997473,-1.120532869816799,-1.5410364827759313,-1.591607544579145,-1.09722452911525,-0.7894335074273187,-0.7645229196082823,-0.7515468651230748,-0.7551957287888058,-0.7702254590037967,-0.7447471153508616,-0.7266736535696197,-0.7092282400261212,-0.6784340633043655,-0.6591084980797888,-0.6567697723392243,-0.6854894976970627,-0.7505768103744472,-0.7525239303606668,-1000.7279015234209
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,6.106159953230004,3.9459521812132623,6.644808049626963,8.554444576627866,6.199669816281405,5.89523643801944,6.126732877219132,5.120340313615211,5.184375193635126,10.35870864076751,4.438592257555872,7.314646461297838,6.910981340976732,5.568385399536251,3.247419890190625,3.278454332488927,9.49298200724514,5.040333776267541,7.9012001603433415,6.607883649659072,3.6424023689029896,7.367780792523642,8.36733891909566,5.316008316725498,6.13166811716637,5.570710212482831,7.68314957219813,7.682024184577761,14.572348651509555
Num_Collision,1
Num_Off_Road,0
