,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,14.978659493159757,15.011686311688207,14.952216909032932,15.00936827565606,14.819452300932626,14.84167567237485,14.873354455540966,15.1000895659498,14.487508244542454,14.5710747421213,14.106272189495272,13.552183163329195,13.505214292417834,13.076052573632555,12.532474025167405,12.01652650009136,11.5181797568282,10.814849658845654,10.705424682930447,10.690843775362374,10.7039266340149,11.025544030544957,11.253818764802885
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.95260107205732,21.398991619955527,22.862308245693114,24.33939460154859,25.79700627496597,27.23225717116126,28.68691396486816,30.16619162439155,31.61688758266715,33.024753250935,34.43386287886907,35.80329729925932,37.13339220683252,38.42548201471987,39.68657917690245,40.88466088115649,42.033075787430384,43.137340983451416,44.183692356467766,45.198669511184484,46.17199726169645,47.10337227257445,48.052246199191046
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.615391818724237,4.217139824408688,3.9007475472479687,3.654336638377126,3.335100325889343,2.9597876502272475,2.663574507471173,2.430565837252421,2.1308249740894074,1.775411007435463,1.4996205392420086,1.3122023685312152,1.0658448008184416,0.7689939621178471,0.5419144803691903,0.27647871273556085,0.023284148435852445,-0.15172185014539877,-0.3897063465844544,-0.7281029192557505,-1.1710689139032844,-1.7267412120796986,-2.3390018245004094
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9754196206423105,0.9688433472748448,0.9753862275519272,0.9826012816184926,0.9782619876992003,0.971996809604608,0.9779863763546839,0.9844111994596613,0.9800639587449427,0.9737895491682428,0.9794546458461669,0.986858206484277,0.9841861203733758,0.9790522627493664,0.9820370024951863,0.9775125013951899,0.9764192065292077,0.9817244543963277,0.9773147304975797,0.9630327494276201,0.9370734237373738,0.8973643918700397,0.8700731563614277
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.22035553922243728,-0.24767431930112266,-0.2205033040614589,-0.18572754604984087,-0.2073728126414108,-0.23499404698515972,-0.20866875104968333,-0.17588231968674653,-0.19868225076536492,-0.2274509044402999,-0.20166456488525644,-0.16158861437191657,-0.17713746205815104,-0.2036091029530496,-0.18868843560289913,-0.21087747536453222,-0.2158831469125658,-0.19030789694658687,-0.21179215649415145,-0.2693843416568206,-0.34913235101479245,-0.4412903219012557,-0.49292261317499186
Operations,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,1,1,1,1,1,2,3,3,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.71524488517055,81.23375310102821,79.74484166452568,78.24992439901014,76.766889146462,75.3007901750198,73.82384204410106,72.32883677943344,70.8559918705114,69.42099742496363,67.99261460487416,66.61189436216209,65.2652567953682,63.95246375582408,62.676820569629264,61.46115626381881,60.29641920129151,59.18201506420146,58.12088189067654,57.084548444218505,56.08450334410075,55.122910728653096,54.14606072347519
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-1.7225508427335057,-1.7083119446055064,-2.1065395048600197,-2.024680941061659,-2.1818446407664744,-0.746981325887822,-0.49712033539820766,-0.4919044893833586,-0.5185082158576506,-0.5110885634974807,-0.5050827344844606,-0.5169647474518655,-0.5726464690771804,-0.5230518690812573,-0.5049947353323887,-0.5493781008451237,-1.0723958125894986,-0.9263566910179426,-0.6192797572879272,-0.819236152236051,-1.2032515508738193,-0.93841215019334,-1.1210019562522868,-1.0658163000940202,-0.8855958629099447,-1.0018685860449077,-0.9636665535419624,-0.9999548998822476,-1.2809031478989121,-1001.6878714451335
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,6.572792000132796,6.638499210861434,6.3220063135345494,5.9492166662545385,6.902204506687948,6.063158826247901,6.353392954701617,6.506117477965016,7.87779596947596,4.414386877212582,7.968458161724336,6.904587506351797,7.429150961879934,7.116335190782144,5.521745002106669,7.327684660923172,9.449363029574188,7.080824048725666,9.212818738985133,4.53192662687925,2.5612474303440362,3.313118299476876,18.883438187774207
Num_Collision,1
Num_Off_Road,0
