,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.495213490007018,14.559226209907447,14.83251624235967,15.124567241059735,14.758341448472935,14.109853511139784,13.262482964623265,13.325239973062821,12.855197965176195,12.123513089020555,12.182716939976258,12.324900447711755,12.570870066496896,12.946966319503677,13.27515506607736,13.6376061829143,14.02338335121949,14.374600041046836,14.643609974987069
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.788686716637866,28.21734559512317,29.649421365251065,31.10818807795924,32.55650590167381,33.97775229898881,35.335374479255165,36.65887298046864,37.96869211679736,39.21564351588694,40.42466180999645,41.649866240498824,42.894840241904234,44.16837776110111,45.4776427018727,46.82459306256782,48.206634129946984,49.62502525773898,51.08898205223774
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.23202281835707,-5.969275511011956,-5.642605112400962,-5.295413873886283,-4.9292744278573055,-4.667915337880701,-4.50931194289814,-4.4291409520946345,-4.372079126944298,-4.420078262233152,-4.5321868446618065,-4.573529287879519,-4.5567734688983546,-4.618499343311944,-4.702825477924407,-4.694421522933517,-4.605012592985538,-4.57311821523497,-4.614640396051706
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9785622413860442,0.9811852415821499,0.9774823116952261,0.9737021379554999,0.9718305405166978,0.9801771393209888,0.989335441897732,0.9954668433918187,0.9981270886869905,0.9999994874270306,0.9987251482986454,0.9992791216808227,0.999951229035977,0.999373682837656,0.9987615454446634,0.9999199130470054,0.9994091024522946,0.9997531193770123,0.9999988162394878
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20595130427730066,0.19306869684487457,0.2110173697186011,0.22782481546330427,0.2356807173254169,0.19812313230040296,0.14565501503559478,0.0951092198870769,0.061174462230841276,0.0010124947783098802,-0.05047849201242797,-0.03796362697113677,-0.009876211289717546,-0.035387032250530526,-0.04975314403118171,-0.012655729614255068,0.03437216803605665,0.022219367586261814,-0.0015386746319627374
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37842093529588,73.94485247329015,72.50770122230077,71.04496052252306,69.59414889936531,68.17225400341677,66.81472046421432,65.49141573984781,64.18180288030406,62.93468618337108,61.725402565075456,60.500149698832104,59.255193335008734,57.981616024862454,56.67240290282205,55.32544275983398,53.94336321314896,52.52499452693294,51.06101249769158
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7470547183649732,-0.6629934044927905,-0.7001564791808055,-0.9718532193526235,-1.3172751659764925,-1.5865059889882969,-1.385696344782728,-0.935233204567194,-0.6766952756334916,-0.6903871404562523,-0.7528833030670157,-0.7907163817043781,-0.7747471337566552,-0.7550436361766231,-0.7264226898537203,-0.6907868779595887,-0.6530398570119402,-0.61792045331498,-0.5816313137839799,-1000.5360179707586
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,7.932177141233638,8.835801928061054,3.9673838192311948,6.606722106462102,9.186626769802192,7.715204069626494,8.652795656229529,5.223376707612117,6.507047542273689,7.796863668047739,6.971033809692542,7.989570821966971,5.66087078892324,7.551135398473801,9.329000910078408,6.471581045408286,6.344168689379381,7.850236085232941,10.043603772260772
Num_Collision,1
Num_Off_Road,0
