,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.005266101922752301,0.004074565519075547,0.003495727351625735,0.11486282161028619,0.31175075466028157,0.029191530255135243,0.246720463664148,0.041086883711891044,0.09939215134600532,0.39848759026189423,0.7263391079146467,1.1277102740251135,1.587961948705315,2.0687799764711414,2.638588433781883,3.219530202704637,3.803915038367572,4.433459705313119,5.081061046200121,5.739850661239602,5.536882314484175,5.974464211902073,6.163864731668928,6.757199822414572,7.433384101255798,7.720367700328788,8.352342840455927,8.922877066595591,9.238558344323883,9.74962555905268,10.449046341312771,11.137305952157861,11.484823032866531,11.812512812726263,12.297685532355874,12.832853367082693,13.487034752082169,13.262682966124634,12.921178065010132,13.27820881481762,13.415847431175113,13.311342272272427,13.462107468059678,13.280537984728689,13.61367986822115,13.729766609478034,13.917640957653923,13.596156537145701,13.212774151893424,12.69063226323905,12.213516957102252,11.544184821962391,10.970853636758356,11.017685984306322,10.58435668350445,10.582145165611506,10.112391532663931,9.640413955366114,8.943648534847267,8.451129806379116,8.29234303936966,7.853207904322791,7.978351239387456,7.520746433694792,7.69872792688395,7.2684429451596255,6.6412811561506855,6.889364017938212,6.376955387513803,6.413952860258984,6.613933307319144,6.895657657118752,7.23034996442596,7.779472064262271,8.18952053578066,8.602804479923666,9.114034918131969,9.525436444332481,9.932817664515069,10.511790916604644,11.058281298048518,11.529456177272785,11.972621280901615,12.568967517662701,13.090040823122804,13.583321471505874,14.104300993563857,14.709132405428807,15.134199371895159,15.285658030280736,14.944185204918137,15.078339797353427,14.832854651925203,14.978941894933563,15.059004626435774
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.72203460656998,19.721741652427315,19.721498113186897,19.72800590064648,19.747619312522257,19.761184300409354,19.77184506847617,19.777688440817055,19.78080174676013,19.804385871016073,19.85652761768398,19.94353824272559,20.072025606648875,20.23680054277413,20.448960816667576,20.715888802729165,21.046935612774956,21.445590190998175,21.90565262156012,22.42532577381228,22.950030153672593,23.478193053347436,24.061435335944175,24.688916586271013,25.367293639483858,26.100242749912233,26.88040593815212,27.714876632883538,28.601515543066867,29.53972499207675,30.526263871329384,31.562828526926694,32.65539016695174,33.800588310443274,34.98979295414234,36.21847850970418,37.48258609348719,38.77633131671742,40.05582843528727,41.319829057459856,42.615541262313386,43.92252728142522,45.22433980155117,46.53186824206409,47.81623702158251,49.1280785097035,50.47470544000936,51.84055144232966,53.173985411894286,54.460061836104416,55.688653439675235,56.868700492457386,57.97338665918128,59.048087512126344,60.095602503880286,61.13795939694589,62.16624530347723,63.136953687648905,64.05895211460694,64.91471201014757,65.74788167250743,66.55505883979387,67.34075128693804,68.11667066632376,68.87218518561237,69.62144732162291,70.31387020572569,70.98666791490213,71.65160492334778,72.28678774808262,72.9324488324405,73.60707653995757,74.31456494183877,75.06195491575902,75.86041789908829,76.70126785769725,77.58593638055915,78.51815532286241,79.4895721971873,80.51451765562993,81.59172424897946,82.72232612856438,83.8957723439604,85.126270845745,86.4069403515677,87.74393911702751,89.12642078057908,90.56974145058288,92.05975603318905,93.58500321583584,95.10054546361967,96.59801111436893,98.09645362264972,99.58515035429795,101.08836386320125
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.509018484937005,5.509583244541068,5.510109047896038,5.505752688855564,5.497305029087685,5.491807510308526,5.485611093846723,5.482241455750699,5.480502153956462,5.466482085012904,5.442752877146522,5.4083974464456,5.361293618701372,5.280697794063718,5.175880122026682,5.052409856819944,4.933198617096836,4.8240837033147805,4.697537392145529,4.542065473475259,4.335285731884418,4.101591301053013,3.934847229424486,3.787463434232499,3.573633129640913,3.3713814876274224,3.1863146761701002,2.9395877685478764,2.750734980537785,2.6047351525046047,2.380026274246242,2.073966953648414,1.7713818115206326,1.5596967298161946,1.3706264601611813,1.0922777719737187,0.7264939693436621,0.3829800549748187,0.11022709024755327,-0.22901564969046306,-0.556805279021919,-0.8555157026496598,-1.1773790437859586,-1.4817997126415514,-1.8752944528681357,-2.2697963342327636,-2.5762038239083056,-2.7683345864075948,-2.8717476361858356,-3.032830561814424,-3.2168370853780752,-3.3612061139189877,-3.5561330862997225,-3.787166135463504,-4.043990579775566,-4.206035139913914,-4.349260878278152,-4.511892652094863,-4.632416505036183,-4.768709457547363,-4.808104654049027,-4.807103563337597,-4.871024579772354,-4.8960427612072825,-4.830754951178949,-4.773421111377364,-4.8001098429656555,-4.871496381025704,-4.898230965917499,-4.833379814728019,-4.733257716000825,-4.71316930891402,-4.735960137619511,-4.6930683458106595,-4.689055702869104,-4.732120364310117,-4.696615450230035,-4.605118789230652,-4.583568867900109,-4.626166204716305,-4.608312920082527,-4.523320659506844,-4.502744670390633,-4.553925018068434,-4.547602660175867,-4.475914788225887,-4.473376899574823,-4.553004271612865,-4.579556502833845,-4.532219629331426,-4.5589779456461175,-4.650730457370766,-4.664722170195319,-4.61247875481674,-4.637231316520808
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9690137297692494,0.9690945434727865,0.9691704721666207,0.9687506179505582,0.9682236213122796,0.9678028464191345,0.9672629347510361,0.9668726979039038,0.9667495869414301,0.9655033815915796,0.9639779302261517,0.9624107484948555,0.9606269326123048,0.9549315111905073,0.9481296425182476,0.9418774364908652,0.9423920665419617,0.9485953835620696,0.9533777151352154,0.9549472532916693,0.9470538281535014,0.9380418845228798,0.9473587145703796,0.9573753882759826,0.9561436700237894,0.9601220394814811,0.9655940122435328,0.9630840250026004,0.9711473495075903,0.9799588952089597,0.9772352179006658,0.9686461105358347,0.968904099021458,0.978060535765138,0.9833228873136738,0.9783844810043173,0.9684552221526634,0.9681355443392585,0.9739768011874675,0.9688164719322825,0.9699171806672267,0.9722932506455247,0.9719944941064106,0.9724619151927717,0.9624018695138651,0.960328218464393,0.9706917227099465,0.9846206471597808,0.9931265374221683,0.9922298973509945,0.9892799596316547,0.9903517024385836,0.9875010812986289,0.9820966264791918,0.9772307889185421,0.9837780737252789,0.9869556209210172,0.9866060861582088,0.9876150841509355,0.9876881874040179,0.9942447051827644,0.997981961050202,0.9974472742878727,0.9985774318418519,0.9999920499625641,0.9995229344442713,0.9999950985747083,0.9993412370663592,0.9993528981690727,0.9999017821204734,0.9980613948835665,0.9988232595894734,0.9998169812443245,0.9993887584045827,0.9997932197342803,0.9999558201985029,0.9998840697713631,0.998602112143539,0.9994954172944139,0.9999421561638261,0.9999812451236295,0.9990971687129123,0.9997388803280967,0.9998458021252299,0.9999994262332204,0.9995265144459302,0.9999720785608173,0.9994487989915135,0.9998337195910393,0.9998996569755639,0.9999496098102283,0.999133090448536,0.9998509001153186,0.9998882231297757,0.9999605438497378
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24700686532703517,-0.2466896143157865,-0.24639114407853518,-0.24803677191177045,-0.2500860234657974,-0.25170945644337883,-0.2537763090928958,-0.25525905674045385,-0.2557249228146805,-0.2603905146798259,-0.2659822363183387,-0.27159814281686817,-0.27784149499287264,-0.29682622683215504,-0.3178839111660418,-0.3359566856447363,-0.33451037789397636,-0.31649138737844046,-0.3017796087934971,-0.29677557755094397,-0.32107483018729194,-0.34652189379715137,-0.3201741181412985,-0.2888466131416665,-0.29289807488858444,-0.27958123918088845,-0.26005423188142174,-0.2692009672805626,-0.2384802414129572,-0.19919980848593985,-0.2121587351363082,-0.2484445864650697,-0.24743655125994746,-0.20832087840351285,-0.18186835701985124,-0.20679411821885224,-0.2491876455309035,-0.25042677130635943,-0.2266477238990683,-0.24777942552335708,-0.24343513026376948,-0.23376448564561478,-0.23500362428444133,-0.2330618447957677,-0.27162960360795996,-0.27887221593591066,-0.24032806632267528,-0.17470598497662979,-0.11704563497992827,-0.12441796816712143,-0.14603137153088555,-0.13857671332875246,-0.1576122280600041,-0.1883778550100587,-0.21217913467078667,-0.17938980366057494,-0.16099255365515944,-0.16312090839491128,-0.15689628917708906,-0.15643543224783105,-0.10713293712037321,-0.06349807413137071,-0.07140682751455406,-0.05332084598101981,0.0039874818706368284,0.030885328554394808,0.0031309465916283144,-0.03629176075473332,-0.03596922185807026,0.014015210034145489,0.06223706325871702,0.04849841340765232,0.019131231415828835,0.03495868382171326,0.020335136423471924,-0.009399875059767773,0.01522652348554513,0.05285661380057148,0.031763356363351744,-0.010755664853389458,0.0061244918969281465,0.04248349644088218,0.02285106475251603,-0.01756052312875938,-0.0010712297746878127,0.030769252827613353,0.007472757105561246,-0.03319786430512174,-0.018235492007264563,0.014166014970679203,-0.010038816681875257,-0.04163012816167531,-0.017267818003069556,0.014951295809391833,-0.008883171941184362
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,0,1,1,2,3,3,2,0,2,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,1,2,0,1,2,1,2,0,0,2,1,1,1,1,1,0,1,3,1,1,1,1,0,1,3,1,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04868343494975,83.04904312169616,83.04934901175494,83.04235826761605,83.0218609364705,83.00772692207174,82.99639051477183,82.99018018840407,82.98687822798124,82.96176298123537,82.90712361050453,82.81658808931626,82.68334600585408,82.5100643933348,82.28689150004166,82.00720688483075,81.66444311916521,81.25578024177327,80.78415475414607,80.25006656706972,79.70530732688745,79.15440789034169,78.5564022000352,77.91663593173294,77.21926184256117,76.46907990329005,75.67390971601655,74.81859633701444,73.91747090126498,72.96939320798018,71.96555316214081,70.90440962088654,69.78842575013836,68.62872636422613,67.4273696221621,66.17901151154197,64.8885281218821,63.571293495086515,62.274518741507144,60.98885952342636,59.67334463543843,58.34940598373481,57.030009125113935,55.70691925847642,54.40333259754743,53.0742349165129,51.71592021225753,50.34372139838791,49.00740970088679,47.7165302342409,46.482700058322486,45.298949102561096,44.18955598427603,43.110064547641,42.058415812560455,41.014182501294115,39.98470462396698,39.01320605101335,38.09104177313636,37.235555383928784,36.402567921906815,35.59539598944295,34.810105492035824,34.03439522218955,33.27843900602743,32.52888076386594,31.8366000617964,31.164293595785136,30.499604741148566,29.86392670245244,29.21774193158724,28.543050362962912,27.835646185207413,27.088121819544373,26.289651415340188,25.448947371317416,24.564158889018042,23.631847086143015,22.66046055808454,21.635475667516825,20.558276546797618,19.427937708756332,18.254636040579175,17.023874391007045,15.743247394855546,14.406834369898938,13.024464979399282,11.580480950194016,10.090343456696413,8.565501798807526,7.049764974237778,5.552037981111572,4.053726134976698,2.564877790228864,1.0616905248735202
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-2.0005613624013847,-2.000359686746407,-2.000305890058783,-1.9930092558611108,-1.979502668854451,-1.9858659856012366,-1.9886635927000924,-1.9937896736322358,-1.9966980395771685,-1.9748847532541305,-1.9453606292691603,-1.9094644788117279,-1.8667579165378214,-1.8267183874807245,-1.776827106706861,-1.720315384789103,-1.657236234334448,-1.5913371226080528,-1.5283745123728067,-1.4659118129236361,-1.455240759817741,-1.4491005634542375,-1.4019943096935066,-1.3602337316977469,-1.302625910828226,-1.2498180607288845,-1.2048298127265014,-1.1446866209978879,-1.0988745642505506,-1.0519223067151842,-0.9961599541606319,-0.9388564587457324,-0.8840161292518189,-0.8403006140877665,-0.7986432579359786,-0.7516418893798686,-0.7095166103401311,-0.6827653732044112,-0.7032252464206294,-0.7143407819192191,-0.6844851120120765,-0.676061348296372,-0.6806031413791231,-0.6769101333624832,-0.6964133390710145,-0.6709023189654673,-0.6416852957446295,-0.6278011861303838,-0.6636883024988833,-0.7091205333541026,-0.7661698240815795,-0.8162490442386172,-0.8906068817149375,-0.9205085633649688,-0.9483512649194523,-0.9557666887336609,-0.9705221226728611,-1.028501427046372,-1.0778357221230124,-1.1445136107924228,-1.1670125379780387,-1.1928280675361265,-1.214709502592875,-1.2242897301537283,-1.2440437838378813,-1.2504417578385159,-1.3077192979304506,-1.327693533988736,-1.335311145363434,-1.3643219613038688,-1.3538152291348062,-1.3253084313756673,-1.2925958222445004,-1.2524756343369603,-1.2015295957958152,-1.1592959559772282,-1.1152115177006223,-1.0676881971249763,-1.0286134719415259,-0.9750151094322845,-0.9228008792807927,-0.8696611619587138,-0.8266983318228434,-0.7692383504278695,-0.7193730038485011,-0.6635869750433923,-0.6176306095003419,-0.5560159707947356,-0.5098625065023956,-0.47515834211111496,-0.484263175430252,-0.5022730068737937,-0.5016881538651266,-0.5111516552521658,301.50318726535534
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,0.03752376896695656,0.017503322197617806,0.0012555179971382232,1.1463910136415643,1.970374525161534,3.2045896872096624,2.559835679913195,2.827090012987145,1.3573963379563203,2.995518356625778,3.3179286630706093,4.03419848490589,4.61163069257615,5.517859243206978,6.341423576505515,5.809628821431835,8.291845246907782,6.300925885164901,6.570779695381794,6.894569970620281,7.646863794242064,8.743158548606266,7.360808314603584,8.922247603193185,7.089322449343272,7.032997356937361,8.983336281431672,5.937683247562635,7.348877197380001,7.8854706279776785,9.648452714391937,6.882596569541323,8.779563652276112,6.131251415160055,9.940224069857653,7.68691726342875,6.609414597426388,9.41663743505571,5.139232981383888,4.795199171949449,7.61548314917736,6.785955731758934,6.215755765197323,7.146417346997444,3.8965882532959903,8.45739666487954,5.4782595125943665,4.2242505210340635,7.869732344211226,9.214402765789506,8.320893532221273,8.052827839720278,5.80232435631265,6.707521460660239,9.732127540728872,6.407883093204877,10.1512938631125,7.120152058792811,8.657245600677216,7.490383462449759,6.073092933760974,9.004093157818218,3.311670377642746,8.74587195576053,3.5449073900715504,10.389445339544991,9.377617854420981,3.8624772998843238,9.548880794483743,6.665147220973482,8.36461504148817,8.56630380119044,6.432515617042549,5.97249466057486,8.69890634696366,6.844906958739005,8.642231920271149,6.750205804918429,7.525346204563461,6.636316850786696,9.109061430553407,6.250703051050692,7.679132416461445,6.671755149275605,8.800408878268312,6.750599868726088,7.940334663340645,6.754515562933833,7.937100489321843,4.154124992381504,7.402486384799467,5.762141349976286,6.97561019644392,5.847200352541493,6.644469690962439
Num_Collision,0
