,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.621639979719749,5.9963872896296495,5.58120188431391,5.682221390338019,6.001318083626404,6.346887901037147,6.667429829904812,7.158451096449635,7.7696154602607495,8.195997532197698,8.11960354783792,8.34211283486838,8.681221021731796,8.460915301638343,8.774164936949793,8.506659051241174,8.740733287033603,9.225065569218446,9.576957944065938,9.96722639121349,10.429203331679927,10.847735570954738,11.167624107257875,11.755756832629997,12.385289624348983,12.437314949543236,12.13208723976044
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.908393692770565,14.449696819496097,14.98130946584585,15.5266348353924,16.10946037916973,16.728613942542697,17.374293519093182,18.052754676757896,18.796520800964775,19.593646826749385,20.41326869793349,21.231868865940108,22.075288336880135,22.933834416182876,23.791668656040155,24.656347270787673,25.51569470779672,26.413446653196466,27.353017401616622,28.331428273566114,29.351002317817027,30.41273684644792,31.511775712590417,32.65636127137014,33.85089650486507,35.078101296840224,36.30654988986439
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941262836384547,-2.7213092263730863,-2.4917167992581004,-2.360036376400457,-2.32611608493972,-2.3202754000051584,-2.2402806338745473,-2.104844927168512,-2.024114111556413,-2.0032747846168597,-2.0090048631861657,-1.9280174035576636,-1.7935073387005558,-1.7375508714000312,-1.7830672707794377,-1.8487141211403835,-1.8279918646561653,-1.7651403456350607,-1.7592601637808787,-1.8007335240124767,-1.7615228025133483,-1.6558150673597205,-1.6119622937419913,-1.6645394763951156,-1.8356620726339175,-2.039081241447837,-2.147776144229081
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662879881396544,0.8870181121457467,0.8986089964168438,0.9274100610772992,0.9621239473193512,0.9825414966451507,0.9862834577741423,0.985759144015694,0.9897005383588939,0.9957311861158707,0.9986403085840383,0.9972504283359104,0.9940568839864832,0.9961969764332507,0.9997353070953013,0.9998235160101039,0.9999970535700917,0.9994821993167265,0.9998461566078412,0.9999501185200967,0.9998586695176894,0.9982881602552931,0.9990904702468671,0.9998964855316597,0.9960211817348591,0.9916539569513385,0.9947306106962864
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995449145021398,0.46173463019942057,0.43875035220352,0.3740462252350641,0.2726123804867089,0.18604356309828976,0.1650604159727028,0.168163343179916,0.14315321991529018,0.09230062294633372,0.05212997286760117,0.07410521698128417,0.10886189139953187,0.08712969726361633,0.023006863042656093,-0.018786613137912498,0.002427519543693121,0.03217659473902268,0.01754032829021336,-0.009988016401887505,0.016811929999734868,0.058487170337623746,0.04264073477197495,-0.014388127794664387,-0.0891168083780764,-0.12892800185666764,-0.10252322733796985
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,1,2,2,0,0,0,0,3,3,3,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260309230193478,22.70800490445439,22.166633736943652,21.616730597591136,21.033077057808335,20.414096838147547,19.766079475957245,19.08392405989005,18.338384125137047,17.54098951510104,16.721734072864574,15.901514675426396,15.05595524534422,14.196831953833101,13.33958757484249,12.476132057774983,11.61654284677031,10.717825664221376,9.778279630326534,8.800861229042539,7.780674428038983,6.717495038763538,5.618237022421752,4.474104247590832,3.2875608502785467,2.0983518829357783,0.9890039373373676
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.761197501435783,-3.947336209266955,-3.4842357896147744,-3.326856265631836,-3.160296911483485,-4.030872785054134,-3.490443698724281,-2.8144183931189986,-2.74616845091251,-2.642925865167493,-2.9138006343980654,-2.536748264281819,-2.291669713988834,-2.3704863261713065,-2.0785693895399255,-2.8054720808388924,-2.090393665728741,-1.8561999979499215,-1.3209745526031913,-1.118008835500853,-1.2252473929046812,-0.9836631167402912,-1.0134947055848622,-1.0357355757634767,-0.8767466905702634,-1.8767115568238042,300.93349252516805
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.70984404595341,9.140297786331319,6.589640308720564,6.050471672943943,5.20686447954216,11.31759378578122,9.745516109090696,5.3637697996249685,6.771071946647991,7.030212166350959,9.361079071327566,7.743260699197147,6.479095636553434,8.042112810367628,5.881845719107551,10.786089614789093,7.851109155103951,6.802264465440489,8.228130025250122,6.953737308696823,8.133267903695673,6.36883170646705,7.123701692108821,7.6823001367810875,6.591101352931982,11.52968766225942,7.652209798868546
Num_Collision,0
