,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,12.143715262974867,11.625496457096522,10.929717086983114,10.815487273243846,10.314448758074915,9.569678243086287,8.90781087510923,7.061793526301832
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.772972153242333,8.798819807809636,9.764391711039583,10.641857288501955,11.464670181220146,12.281062893651464,13.06435662085699,13.786254332000683
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.09525646912349,-6.497837999112656,-5.913272796481617,-5.273961008485557,-4.611220581222674,-4.047760298005424,-3.562951610008649,-3.196476792389709
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8330741127494676,0.8521303448113132,0.8515517441919394,0.826366740273081,0.8032234496201639,0.8153384988251791,0.8305900709496751,0.8640451992501131
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5531613893491549,0.5233296049830856,0.5242705665624058,0.5631323206586906,0.5956778407665372,0.5789845700305869,0.5568843093855436,0.5034142366409916
Operations,0,2,0,0,3,1,0,2,1,2,3,2,2,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.866920290795775,28.751427584520236,27.703444537488245,26.741721967677382,25.841373881733322,24.969205149378634,24.14556626536899,23.398273439740713
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2563675372789205,-1.8310079050528607,-1.2534583694064563,-1.4598778363064904,-2.48061462284706,-2.244932687051625,-3.2160224149853445,-4.242867202455092,-4.9791138413652245,-1011.2281090390088
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,4.29062202717374,5.444647307648731,10.280304028173894,5.590670520994979,8.833962666114905,9.999786256137112,8.281129323200082,29.45309493000316
Num_Collision,1
Num_Off_Road,0
