,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.320960151445394,12.108881064076154,12.196609806459717,11.701077257451981,11.111861588905654,11.217617315121815,11.432130303331746,11.61538120169298,11.872303541154151,12.287007746752403,12.664284586461077,13.07066004470639,13.548754805211153,13.941644204475141,14.151078853888976,13.82364853656291,13.467656823344464,13.49901368786646,13.73031474869668,14.039361419267514,13.862163248120961,13.988536905464896,13.719776536897324,13.814661920588815,13.36159169114046,13.007678846267195,12.923504381209497,13.075593454650317,13.322940677786908,12.962571259857803,12.56681729370813,12.81877495635963,12.373090734460137,12.532323143708268,12.860461324900863,12.571202117660581,12.611681974603927,12.862373498340428,13.181712438839664,13.540166034857128,13.98135784886953,14.382984529824384,14.81279535965155,14.888637210230725,14.50475006203388,14.143994370079117,13.63421128984128,13.118372563840135
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.795716736366984,40.99303657692848,42.16871634445787,43.34364883009977,44.47335342023149,45.57549884286132,46.69854592348068,47.83548103892571,49.00328182577369,50.20953045783556,51.45797661294471,52.74557003947373,54.07526556812265,55.450625675621296,56.85408018720976,58.25546921498531,59.6149854830707,60.96194033966415,62.32210492553219,63.710737023663796,65.10556618952683,66.49695919888347,67.87683912294476,69.25281153819297,70.6076166593343,71.9194148963196,73.21258125045786,74.509196174182,75.82494072434348,77.14213061003663,78.41560432841796,79.68119928131878,80.9434307292434,82.18728369895912,83.45451242435483,84.72808045411854,85.98556425550383,87.25703437309302,88.55795081295068,89.89469425465623,91.27031780718505,92.68882848436054,94.14662233772864,95.63420142273075,97.10565549140615,98.5346816457847,99.92141704857065,101.25924383940702
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31038177577064774,0.06806510975310563,-0.2385595554804171,-0.4698239956634487,-0.6238434951271261,-0.7903035548770853,-0.9521862754893146,-1.153257613301293,-1.2677149556161857,-1.2775543293859446,-1.2829002474527489,-1.3372327723291564,-1.3091911457190162,-1.231957422867086,-1.2307298523008168,-1.1885387093874111,-1.1017222166084013,-1.104720624360932,-1.176249968708632,-1.1758857181635938,-1.1218971810961906,-1.1547676135690335,-1.2504645649771706,-1.2654272186582993,-1.1748333624908247,-1.0479592106014401,-1.0098638125929993,-1.079289440776708,-1.204577139993649,-1.2504640035247774,-1.238313770122857,-1.2908837746573112,-1.30888360217482,-1.2807231659836642,-1.3383484164043697,-1.4125637922250456,-1.3920592928968507,-1.3023168438585744,-1.2819002126882555,-1.3281620438814217,-1.302758556688178,-1.21228515777764,-1.1928013157178374,-1.2484017993244627,-1.2299314854625067,-1.1651963135219405,-1.1233418180662302,-1.067750192052775
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.9905788657353336,0.9846019003865173,0.9760252638366577,0.9795752330039589,0.985748517973636,0.9877622238976105,0.9884853119469506,0.9868363696462163,0.9923682268312408,0.9984230526816222,0.9995816891298642,0.9994033836893964,0.9999941354054496,0.9994423228699516,0.9999359320753312,0.9996560840049921,0.9989047563467981,0.9999030523722408,0.9996815370415125,0.9999805804240857,0.9998110977683413,0.9999455716730863,0.9989907171351365,0.99978375494045,0.9993588260135757,0.9976030037572675,0.9990868372354524,0.9998479327140349,0.9981058815796648,0.9990969976934394,0.9999056630341967,0.999524605212963,0.9998329226533209,0.9999947790454946,0.9996042686058557,0.9990858695408483,0.9999849345973023,0.9992942228491349,0.9997855136765396,0.9999341265984746,0.999949102493255,0.9991080902147437,0.9998563838469,0.9998425026456729,0.999987611016714,0.9996113204483831,0.9994853057215849,0.9993917330295677
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13694345825376208,-0.1748116064661002,-0.21765726349603573,-0.20107800199236045,-0.16822562026272975,-0.15596726913313222,-0.15131684660056835,-0.16172192041735206,-0.12330978215786038,-0.05613740173815059,-0.028921389252374658,-0.03453804670482974,0.0034247853520089685,0.033392263420071386,0.011319529347051896,0.026224296211801282,0.04678982525874548,0.0139242901677612,-0.02523538187385123,-0.006232076275911846,0.0194362748299239,-0.010433297244141295,-0.044917113418223964,-0.020795272471747638,0.03580414597176816,0.06919715958388287,0.042725772817593384,-0.017438791456710203,-0.0615195022418104,-0.04248751816658057,-0.013735539019035454,-0.030831211034766014,-0.01827913505936336,0.003231390065027217,-0.02813016503599307,-0.04274839510212163,-0.005489132757468381,0.0375640277438852,0.02071054423567525,-0.011477911994167554,0.010089223108539765,0.042225869647025745,0.016947320749916547,-0.01774739144882075,0.004977731720899525,0.02787845102296703,0.032079957085849924,0.03487354229437123
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.37844410648843,61.175200231112775,59.99302653336808,58.814115032569944,57.682215590353614,56.578064100794776,55.453470318108984,54.31519628872435,53.14694673827979,51.94067454617879,50.692218247873846,49.40450274770676,48.074869281509194,46.699770133841064,45.296333364041224,43.89516556965491,42.53624274473257,41.189304785958306,39.82867046893764,38.440068989750216,37.045674042948086,35.654064629905605,34.273602913870754,32.89757290220697,31.54337540454848,30.23294013113152,28.940401812060568,27.642969578682465,26.325982476139696,25.008477674299904,23.73512983990672,22.46919936077271,21.2068851257977,19.963237101498894,18.69568563778815,17.42191792837064,16.16446437183092,14.89347122851809,13.592804692829194,12.25568835321933,10.880371747619321,9.463574776148992,8.006763147322902,6.518207566404575,5.048140840417808,3.624695276807998,2.249013098527578,0.9600343676388343
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.8448550339220025,-1.0531695882156442,-1.1365090623579053,-0.8210884992018634,-0.86810055778367,-0.8958485104411622,-0.8754062173142074,-0.9925005439677519,-0.831750449555436,-0.7937278078990033,-0.7515437016950628,-0.7122844998329043,-0.6703665338024365,-0.6249008523318764,-0.5965632302001538,-0.5988322056136823,-0.6410771750776618,-0.6530620412257448,-0.6393656829793244,-0.6113985208125783,-0.6056050531978698,-0.608390586957519,-0.6195382839651487,-0.6239699883362064,-0.6458025023415246,-0.6895647265830362,-0.7074616809290468,-0.7025677666218968,-0.6830128974572318,-0.6824951981602077,-0.7266521656068186,-0.7340695208659866,-0.7376857650249882,-0.7563519757011967,-0.7324485362892581,-0.7262322905824874,-0.7425464434602809,-0.729006856687171,-0.6993334643111027,-0.6628836603901362,-0.6246833943999928,-0.5832030285296685,-0.5431883711739101,-0.5243685015669111,-0.5299332740132332,-0.57655443639019,-0.6243178217195795,301.28897873088874
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.006025661521143,5.8361098902092134,6.043041349165151,8.942833057369914,7.074792006077214,3.730697709320271,8.558392988620502,5.8729227969775835,6.364362752030901,4.225830316868342,10.8508079280105,5.020167325790116,7.018339694834249,8.805551832379019,2.8995460116819665,8.11539359637478,7.4415939199663015,5.826164090677213,6.392020120755408,7.699360159888131,6.710153578243097,6.211930230792962,6.961521474672525,6.7054669912076035,5.801346817161262,10.285948769825856,6.477509484533613,4.004703961225809,9.348046008333514,7.9394682827656196,6.832896112190506,3.3068583575387778,8.478878935787266,6.19844838283741,6.863563525891574,9.780601934864098,5.6018848062590765,6.516407420637207,7.99436428158003,5.917140816672229,8.084625215888282,6.7765599103893335,7.112612150772219,4.510419392029857,7.64531464834199,7.888282963578864,7.344901197538816,8.89061861479847
Num_Collision,0
Num_Off_Road,0
