,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717891636979233,7.026340940257034,6.52455855134786,6.543993972125197,5.916556621619787,5.450620531910607,4.7588836562786065,4.181920650555367,4.283641354389103,3.6844813782572117,3.89887358457351,3.4115201610666386,2.885906598708583,2.369068313143599,2.5421500256893004,2.829161674518845,3.1978775933433274,3.6344349450134597,4.122755333405485,4.6585650279055315,5.22549387070606,5.819639159818629,6.437048580529944,7.072935205268846,6.900715928078775,6.593924066916669,6.264484514729951,6.493704369434734,6.122256215512383,6.358204812461321,6.776385501125545,6.98735140882032,7.552330172336761,8.089037834064047,8.609119074026491,9.060333976925442,9.283150636328653,9.699213315011736,10.176209601460217,10.631006534036285,11.252684896904592,11.47708875313836,11.500829964959964,11.90187965409594,11.852198723690226,11.475271373520293,11.04054620228363,11.1937622420832,11.551631612733544,11.83380696377306,11.607404018221715,11.832994900093466,11.560689434345923,11.764777358263908,12.123354920806623,12.533215247244113,12.89569538887057,13.328035595683358,13.741053024556203,13.617515192403173,13.326036590961946,12.91382155254352,12.390640763140452,11.868492186999653,11.244924442375742,10.650928961134085,9.959566308151809,10.00842464604861,9.464283418416063,9.473362126855926,9.633193922800446,9.937272091553872,10.249058721737338,10.637296331529086,10.427724984536544,10.653921801966947,10.36433118636965,9.968275933263731,10.273902296038079,10.679645206662526,11.124791078259605,11.625102354854624,11.370363603407299,10.972947876076974,10.532800363344535,9.995748000807582,9.43370305924296,8.801644544547738,8.186778659781817,7.516434760724542,6.8762555719790335,6.187372055517449,5.538163324503118,4.8507474579677625,4.189304525103043,3.5178540483333713,2.885303554525879,2.2447456624239472,1.6007658334944095,1.6174846585840357,1.0927914352264645,0.5191697869018815,0.07296495305497619,0.12902573255777436,0.37657645082923497,0.687617701500777,1.0697474767718835,1.5472785690390507,2.0791629112933023,1.8893205839111886,1.6054897128629815
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.058754848705863,17.785568777068658,18.446167888291445,19.091211293091238,19.70369329587649,20.256686638054468,20.759938787895972,21.19881363156358,21.617803650742218,22.003839006839073,22.361635675766085,22.71772676446047,23.02493558263432,23.280136356524977,23.522176779655606,23.78767856168655,24.086085021082816,24.424799363193763,24.809908180113066,25.244435121703898,25.730608666354108,26.271113221835904,26.867935528254158,27.522224775178227,28.20525477500378,28.8697859517677,29.49171944401459,30.104475073284586,30.70336468784731,31.301429516010927,31.912463980963736,32.569595541077504,33.268138965720226,34.01116255852012,34.80587842987785,35.638270607391966,36.52479298467084,37.462159596788034,38.456995234446566,39.49339191309542,40.57227001141089,41.6961786198847,42.843095565617475,44.01409048536247,45.200988052268514,46.36880268252775,47.49406526675516,48.60442266825126,49.738620132336244,50.907665627777966,52.082280702481945,53.2532014208154,54.426095469702034,55.59121633295619,56.786303184650734,58.019529145726004,59.29068990427098,60.60219365207213,61.955519940419144,63.32665154428536,64.67039332611103,65.97911098373373,67.24697216537332,68.4583813636385,69.6130108500142,70.70809708833876,71.73792483644031,72.72904450512314,73.70407228236381,74.64607657151815,75.60016345651225,76.57655699936431,77.5862888034199,78.62737861581226,79.67911503364988,80.73071371521212,81.78577647738469,82.79992427426801,83.81134848974838,84.85944245467603,85.9486022302604,87.08228024491825,88.23207940630705,89.3479109562401,90.42219378655282,91.44781694348744,92.41842227293988,93.32948534351118,94.17850116739208,94.96284231779325,95.68206742580216,96.33463762042047,96.92072787306344,97.4399264449789,97.89217805798579,98.27788387304089,98.59765441398707,98.85329991079702,99.04599892963357,99.20402930628232,99.33931186031865,99.41875816719114,99.44096005265061,99.44656845751507,99.47131922587158,99.52196126343402,99.6036818495602,99.72789102315708,99.90716904947172,100.1049073241713,100.27816694286085
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.880522884584575,-8.754867291163347,-8.621562187486893,-8.546053298276652,-8.431643308992008,-8.313515692798989,-8.234245973682507,-8.157790469728234,-8.10565134604936,-8.012189078927296,-7.885585971127413,-7.806747675666963,-7.7408859989342425,-7.6811578486238075,-7.638463001889383,-7.594173707986937,-7.546572391836361,-7.4954422033392625,-7.441339455879532,-7.370822693056736,-7.276019613434619,-7.156967839378737,-7.01221492212992,-6.838999394577519,-6.695571586252394,-6.571631656177225,-6.415308103398984,-6.233679299082119,-6.03550580009476,-5.856483509882231,-5.615045716919056,-5.402819564866137,-5.196213021440078,-4.943558992915654,-4.67884849757016,-4.373661033783201,-4.139955539097016,-4.000252101998277,-3.9697422078012465,-4.0548639569509355,-4.24367448715897,-4.412931624958953,-4.499497799911004,-4.530597976531186,-4.623050228935932,-4.675488177012043,-4.685373446598365,-4.7128332534219215,-4.651545217485193,-4.599549474459247,-4.5845667846106535,-4.5496736324873615,-4.543112394001841,-4.510505741803497,-4.531402540387573,-4.562654591765854,-4.641637683670914,-4.636873711668609,-4.554581202522856,-4.537570899393957,-4.5789983457280705,-4.551884600394173,-4.555063501302675,-4.593846332777219,-4.615839025366918,-4.6524816574555965,-4.666728146393436,-4.754143979657258,-4.80992913040552,-4.771194426203052,-4.710058260437712,-4.7331720449762935,-4.751986267803295,-4.6759175171555265,-4.5755425702900245,-4.56573850523937,-4.573828966019717,-4.5387435070850275,-4.54036972653888,-4.513762805288312,-4.4511373972569395,-4.348357912182851,-4.265246511269959,-4.22083501097544,-4.163742570591852,-4.1327260441295754,-4.086238171972352,-4.05984312370063,-4.020768467304059,-3.997261026625654,-3.964760569717395,-3.9462910571232808,-3.919605564898793,-3.9045410484281846,-3.8864693119468003,-3.8740574088725324,-3.861943583219354,-3.8495267827746793,-3.847685566022213,-3.876205410716582,-3.883045847562313,-3.882107068965582,-3.8827766836119753,-3.8840023736511733,-3.8914138619730267,-3.910105603751042,-3.9446694448996,-3.989317047124279,-4.022927480287396,-4.033541424366276,-4.049463347835039
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870631953363076,0.9860934376021663,0.9842619067386538,0.9878362823733605,0.985983308265257,0.983848583686292,0.9835664421627732,0.9833544027683491,0.9858426896575215,0.982759417788721,0.9758175865965467,0.9761600182278092,0.976025856170528,0.975428001207127,0.9769998307862836,0.9787039500035878,0.9804999454097131,0.9824134667261587,0.984467022959306,0.9851480707655749,0.9841577713161874,0.9819711087343818,0.9788016220331279,0.9746990248906536,0.9766858702944887,0.9787497081110346,0.9759899020005628,0.9699384655955579,0.9639228565654346,0.961372630935589,0.9512181551358846,0.9520767113794643,0.954381711969789,0.9518846220398484,0.9500183624122364,0.9459603604366265,0.9573449000904871,0.975986602357931,0.9925908208518636,0.9999207467898998,0.9963364403255073,0.9931047264017201,0.9963219806268947,0.9987455592715274,0.9977907323841775,0.9986629634238758,0.9995278159446451,0.9996862966472483,0.9998136485563629,0.9995355989655126,0.9997383165126091,0.9997087091486518,0.9998656950025033,0.9997936453084078,0.9999999146927524,0.9998511970700718,0.9991473803133668,0.9999345039260789,0.9994945665287464,0.9998635132389021,0.9999471402612529,0.9999555639657465,0.9999999228084889,0.9998726499616803,0.9997963161251167,0.9996945412751503,0.9997636265895761,0.998477841205313,0.9985494986869268,0.9999801169641286,0.9996861623463557,0.999999789972572,0.9999745270073646,0.9993407016463071,0.9979508549487554,0.9994435940430608,0.9998901816341462,0.9997322580165701,0.9999348825644204,0.9998099543823135,0.9991861191077466,0.9976624695590086,0.9977125465259639,0.9984908050620747,0.9986767783826795,0.99905965550339,0.9990039511071334,0.999164016292945,0.9990819824295268,0.9991694880823971,0.9991020632688343,0.9991921066832183,0.9991226624199351,0.9991764518247396,0.9991891011042479,0.9991601739775866,0.9991840070361978,0.9990401152321172,0.9991956359580254,0.9998403964575894,0.9999257984519548,0.9999263790616758,0.9999337292118381,0.9999431846771476,0.9999844302877862,0.999976395990928,0.9995812882001935,0.9984826703499223,0.9975681670039803,0.9977146060159989,0.9975223586976105
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16033168249749746,0.16619185394580172,0.17671587066019157,0.15549752160976182,0.1668439864732892,0.17900269377436007,0.18054654206399018,0.18169787713703045,0.16767286974589432,0.18488895788438536,0.21858645358047937,0.21705211082475828,0.21765460731762137,0.22031843876777293,0.21324007747975804,0.20527683319696544,0.1965193554120043,0.18671845220837344,0.17556958935317168,0.17170695579057338,0.17729489884921962,0.18903105991071698,0.20481060691604258,0.22352138796367801,0.21467349805482996,0.2050585498645804,0.21781577351728204,0.2433503091391808,0.2661817548043678,0.27525018526421335,0.30851907775676396,0.3058593396462895,0.29858926279693077,0.30645663041294263,0.31219402793707113,0.3242822790141448,0.2889476462453627,0.2178305580441408,0.12150498903593937,0.0125896838375289,-0.08552015949176445,-0.11723055232559718,-0.0856884526625479,-0.05007302502749384,-0.0664353397541296,-0.05169415330037281,-0.030726945063374974,-0.0250461233668981,0.01930461500298814,0.03047271567573257,0.022875718492192824,0.02413497156277874,0.016388775340484902,0.0203142019514861,0.0004130550665777016,-0.017250614990328848,-0.04128574103654121,-0.011444992708888409,0.03179011606637151,0.016521346602499428,-0.010281861861662528,0.009427093610748378,-0.0003929160422837379,-0.01595881758173562,-0.020182325501431807,-0.024714856759987934,-0.021741456907457022,-0.0551543345710707,-0.05384142152736404,-0.006306003203912997,0.02505148325381022,-0.000648116356758285,-0.00713760018477024,0.03630650125069401,0.06398508503587648,0.033354195032849566,0.01481973925661301,0.023138977529055294,0.011411863602350705,0.019495002386158006,0.04033731997047109,0.06833444836552281,0.06759936763518175,0.054919142441319437,0.05142657211201493,0.04335671511366632,0.04462180713884609,0.04088115146802332,0.04283914547101242,0.040747197267546685,0.042368233052114276,0.040188729041261174,0.04187965423568292,0.04057607816095334,0.04026338578020053,0.040974952557370485,0.04038960365103056,0.043804659078664196,0.04010088630488335,0.017865654522868535,0.012181854958114269,0.012134103040842946,0.01151247951166201,0.010659616209034604,0.005580249278639208,-0.006870768588356247,-0.028935242871654648,-0.05506684130117104,-0.06969757657421756,-0.06756896434266334,-0.0703501520848077
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,3,3,3,3,3,2,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,1,3,1,1,1,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,0,2,0,3,1,3,1,1,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754195432539,84.46540688310263,83.79914172548791,83.15124359240849,82.53409292123321,81.9762929154278,81.47000392732961,81.02819347133092,80.60733608381071,80.21766253553328,79.85491801902587,79.49593144887727,79.18635139472215,78.92901417598571,78.68550950342282,78.41851410360935,78.1185280963798,77.77814839786454,77.39131593958791,76.95453065677408,76.4653240394403,75.9210842370635,75.3198711529457,74.66057790977408,73.97369890629314,73.30603577266196,72.68030643619002,72.06345698838736,71.46053378415766,70.85925109823175,70.24449478297703,69.58473572436787,68.88421575319248,68.13957147140697,67.34413574979088,66.51220079556256,65.62699907036877,64.69085868516973,63.69637725256549,62.65920298283119,61.578909227779455,60.454189628752346,59.30703233817455,58.13598085812967,56.9490053370221,55.781212729180744,54.655960472484594,53.54564131271549,52.41137948991081,51.24233443949291,50.06772963350818,48.896851228554176,47.72396956096618,46.55891984967895,45.36378844407859,44.13050941508676,42.85930632638275,41.54780113264585,40.19453655340485,38.823442130693024,37.479629271061576,36.17095795063948,34.90309292435258,33.69162715178423,32.53698400905347,31.441907515952273,30.41209596506067,29.421228560930505,28.44651667547971,27.50430081323315,26.549963424098173,25.57366153958681,24.56402840385631,23.522668001098484,22.470934587860064,21.419363938264816,20.364283273235394,19.350265079364405,18.338844023832035,17.290914131438022,16.20233303412186,15.070267947146897,13.922584474630026,12.808487238735706,11.736899925830679,10.713530919684205,9.74651987990055,8.838649118635265,7.99442329652757,7.214586363599645,6.5016226439383855,5.8549256572823225,5.276740489285671,4.764977258198969,4.321535155344049,3.944415675021326,3.633545916159015,3.386865252201659,3.2000487660231802,3.039845777627014,2.9071772781588603,2.830687274574841,2.809094274646035,2.803361437389665,2.7775317981135945,2.7237537136128096,2.6358492393119133,2.504345505255603,2.3224489947614084,2.1291311281976606,1.958557868433816
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305174482549432,-1.267864928777243,-1.333734842385283,-1.3521018669205773,-1.382849328824733,-1.4421999941945813,-1.4937110119017944,-1.5581895440013227,-1.5791426124797852,-1.610326451722571,-1.637255483492595,-1.641013429851398,-1.69041994584488,-1.7426627812635616,-1.7564953274371078,-1.7330046001865327,-1.700013992770451,-1.6596203014847362,-1.6131675417233708,-1.5632147171861703,-1.5107933826662219,-1.4557601976231922,-1.3987869158821837,-1.3407067568284106,-1.3131209965190465,-1.3323368663688058,-1.3742706635280797,-1.3831505521973355,-1.3970767957703174,-1.3987173140740765,-1.3852436847452765,-1.3402409413908458,-1.299480028824604,-1.2553557182144885,-1.2045642783839128,-1.1680650457716837,-1.1147982748062049,-1.0638596148009611,-1.005518567395761,-0.9628257302656991,-0.9197062449482658,-0.8752804009728905,-0.8528427094222124,-0.8289485199551052,-0.8130244788924372,-0.8322073921586437,-0.8747477433038569,-0.8896808402308949,-0.8657381771953112,-0.8309549495821003,-0.8253951940152717,-0.8291215950459971,-0.8271183324119988,-0.8349502887127755,-0.8048685943996361,-0.7667209710081764,-0.72879691129598,-0.6884948062631082,-0.6467354207590006,-0.6289055772881724,-0.6561871403685515,-0.6913286795779072,-0.7321349737130944,-0.7885342274316542,-0.8453568572692376,-0.904923506898804,-0.9701884491083952,-1.0091325958698363,-1.0252881145492019,-1.057784137753444,-1.0456626108650227,-1.023698115488635,-0.9903668642695003,-0.958639597242172,-0.9482665867615836,-0.9484293504047514,-0.944919334970578,-0.9859818061290113,-0.9885789444676334,-0.9520701076059837,-0.9114189026838382,-0.8679349130250387,-0.8523165274831292,-0.885902764105678,-0.9284126870949745,-0.976630993853524,-1.0329889602163451,-1.0921292387347155,-1.1557741778923045,-1.2201630670720753,-1.2870362803387403,-1.353303013343937,-1.4218148320033484,-1.488236768913298,-1.5565578971450797,-1.6228805196772775,-1.689130241137689,-1.7533193360426438,-1.8131835138215213,-1.8397970116038338,-1.8673315005318463,-1.9235099964159805,-1.978407000071194,-1.9942671627436304,-1.9741703607239294,-1.946221915499215,-1.9120955256991037,-1.8684962659436897,-1.818103489505806,-1.8066821334362513,300.17057325976384
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3591489346512144,10.24117143800473,8.653051469554747,0.669495272072577,9.729177341599478,8.86867090194025,8.44425940458368,8.391075323041525,2.668488225370978,9.420774711219186,2.5607024288248956,9.871821152394638,8.48634653398363,6.31408366102788,1.7312546539424531,2.8705992011045507,3.687238639072165,4.365704429957129,4.883294074981187,5.694217036177003,5.789030947250047,5.971884934807098,6.181590985608739,6.360544132662031,8.469829407038024,8.438927658415933,4.310163833883492,7.673287129156996,8.936147153844106,6.395082407186,4.397784097409573,8.308615680309318,8.6930167977998,7.033309048931412,8.250027564236296,7.738964438414789,6.395771959180923,5.798466228057459,5.05830614152913,4.569350704508625,8.743304672598303,10.788054344399162,5.435540768975964,6.634657176214017,2.260555287294375,8.245155043446951,7.759226716000255,5.813439001906965,3.9521355566023133,9.307605329872555,5.773636122059356,6.7128028622515385,6.970323968275673,6.419886416258636,5.302888116680183,7.499935420766615,7.507662570275013,7.462875697454931,6.281142813545254,7.942061428861775,6.5191002645678795,4.77477747353628,9.037265368659904,8.176914257434543,8.593747911191809,9.170484364384667,9.175239475602465,1.2384158711552735,9.485116153466034,6.059543060659811,10.021215930484654,5.770497907044063,8.8743333699506,6.746610016536494,9.754391504451663,6.918900284602985,9.459215010192747,5.722303886284447,3.5591204067238253,4.866432579247207,4.650392304495698,5.04854699518812,8.647058645284567,7.218938966184957,7.683909073186729,8.569880895458557,8.388862624432953,9.033255006287325,8.872258894828041,9.335343630511296,9.15452433319184,9.443847253621703,9.119652597938702,9.412794995019267,9.432958476552018,9.462671462358161,8.735677910049988,8.118475018729225,7.547098581586839,2.305438868147829,6.638286745601724,5.777107243914043,5.338107842187615,1.4395917552577182,2.47994748547186,3.1215655304451606,3.8247572661539766,5.100208063383472,6.295966836524984,2.9175116755702946,3.458486170391496
Num_Collision,0
