,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.991356294001763,14.738279729236284,14.333639218248871,13.73345242977212,13.264343615876687,12.570125972827551,12.042008942954286,11.300306910079213,10.73142998106504,9.951210251382962,9.347913798740935,9.229785364053802,9.18022829811377,9.36216396497866,8.887271495321212,9.06534773342273,9.265024411217857,9.66681438715674,9.972804711088969,10.289865353206885,10.78853534805219,10.63246040226439,11.115587575424591
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.488336358655886,32.94813663242526,34.361030363977434,35.73654048923357,37.05295122919673,38.32769433926609,39.53384055093114,40.69305723592763,41.77851749154183,42.80866693962034,43.76303366952757,44.68432447062547,45.58536031818489,46.48134635185689,47.38141687969058,48.26938849786857,49.17805709969213,50.11885185232725,51.09404887734506,52.10431031534388,53.16023880438086,54.235415467599644,55.309571261455794
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.2245463340960705,1.917167535663795,1.5841155260896893,1.3071667942767402,1.0235639243032166,0.8086819611074433,0.5891729377964299,0.43599803955304917,0.2768542257283191,0.1689485167719711,0.05003160095424521,-0.048893151803872506,-0.23798536975044832,-0.4798488929467592,-0.6431621455529566,-0.760070473731123,-0.8902992270314553,-0.997289207885158,-1.1404053900809368,-1.203955267438564,-1.200713138019281,-1.252695490609661,-1.3531426115510032
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9799149200344733,0.978334305870978,0.9758508849401045,0.9782076546925128,0.9783720688433617,0.9815814630862844,0.982652076003116,0.9859875545769266,0.9870741970711285,0.9892053381005603,0.9901943780116026,0.9919560625487378,0.9861711000059281,0.9779199236416093,0.9813264377213189,0.9861836182717831,0.9883208462404689,0.9907478749635134,0.990587033642553,0.9965052627706965,0.9997438598652515,0.9992476387700971,0.9973337751832597
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.19941602115635454,-0.20703136466717223,-0.21843774939697316,-0.2076289582427599,-0.2068528339355308,-0.1910440559802615,-0.185458614053827,-0.1668188904753067,-0.16026393691778235,-0.14653599924030974,-0.13969643429313278,-0.12658266063250778,-0.16573038801951137,-0.20897995823712173,-0.19234974039282315,-0.16565588143007182,-0.1523873514650195,-0.13571532063581623,-0.13688436280031285,-0.08353000221659879,-0.022632159899761473,-0.038783455395121104,-0.07297493322167009
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,70.99294060448871,69.51048821748324,68.07280733945703,66.67793740780795,65.34172251860156,64.0532584833371,62.832945115424295,61.66504066500195,60.570219960482625,59.534721417593474,58.57389241130691,57.64765023549006,56.73456629072678,55.82282268732821,54.9131926048816,54.01910572108971,53.1034869247399,52.15751234618062,51.17477647237855,50.1625329467245,49.10934300775123,48.033164619292144,46.954613347936146
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.2710852111073696,-2.5524257974921003,-4.190184754642351,-3.207103287563875,-1.0995442286919368,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.7205197657062472,-0.7948660693186427,-0.9011130088066301,-0.736014698320334,-0.7226441259810485,-0.7115359647355461,-0.7796866320871914,-0.8320955495776587,-0.9051792954806714,-1.2156160626736345,-1.95543685725732,-1.9501320645737321,-2.606859954755949,-2.5791119176076225,-3.4794302916866826,-3.7453202691255285,-4.249254594214994,-2.988014858944994,-1.9868269234028153,-1.3329330527283894,-0.9468100610267314,-0.9527784156098966,-1000.921448728644
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,5.027197738278158,6.675277895026165,8.054942759389254,7.457175368279868,7.534310487420615,7.636512956625408,6.930774153855783,7.714830881545849,6.468694609029281,8.478626714452247,7.021883249960839,7.661006937847736,6.316767602878682,6.952144181750484,8.949470915873276,6.043415087316649,5.869806536260668,8.189133768586704,5.666510550068269,4.147111664149082,6.412261707891597,7.914152216100217,14.533704426720869
Num_Collision,1
Num_Off_Road,0
