,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.952996885190252,11.457656767995811,10.824196362947184,10.093928335400934,9.498794745850335,8.747324187069642,8.804931794985944,8.801152490514617,8.9290894735328,9.242663647391556,9.506067296975026,9.869838075151431,10.100906715176897,10.599038607564825,11.089138927260779,11.052022991997646,10.79997658581122,10.405338777514238,9.86551476808836,9.886209921051426,9.49203158478463,9.014947221552008,9.086220358202846,8.67519324023222,8.069823587232694,8.031231208341236,8.26835166279582,8.329270595794352,8.15119657849725,7.752389635267157,7.912373732740222,8.277189684413798,8.732068460794087,9.19721440252858,9.591939291992439,9.94626755879292,10.240777886702361,10.774494693683433,11.309363686237006,11.76709531219407,11.774802415019082,12.107953022945237,12.520588210655921,12.947273890331145,12.992782040128471,12.781773748114853,12.45401113938195,12.63441999425774,12.17010819544919,12.401141299487945,12.560584920074405,12.103574838222947,12.179824366972484,11.669098673317409,11.896736786337911,12.267040759625008,12.56264634368744,12.195028449622239,12.49577721281465,12.328307292664386,12.646337702450976,12.297616812975487,12.474709585754034,12.051757164571157,12.393321696332677,12.52647906202195,12.362857757402201,12.501511813812169,12.020548158627884,12.13064380709088,12.260615157035655,11.779055591083585,12.089797795340154,12.410083856394051,12.63290921053733,12.230117609043093,12.476317176557663,12.443968012396804,12.570501280110495,12.658859671549733,12.157352490367904
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.514087621578996,15.642973829233856,16.73398122603885,17.743877781790506,18.683674977270535,19.571523128921473,20.406022765353004,21.256009663159467,22.13074790701637,23.03527909908124,23.960252562025556,24.9081853846915,25.89606344930856,26.926566115112614,28.00127288492319,29.09225069671123,30.17003453196405,31.220540824075186,32.22728218595949,33.19614271562497,34.133528501079645,35.04558812378567,35.93362546900434,36.79612166592263,37.616563658625935,38.38268242249343,39.14433014120986,39.94252105886901,40.74800808995708,41.5180224924872,42.28298519145982,43.06393237537629,43.893449588936186,44.77701774801828,45.707188407316686,46.67055317151225,47.67296380880234,48.72128544034419,49.8216807362367,50.96517387938291,52.139758995716065,53.332639452206486,54.56347527402404,55.838283222845305,57.134491037331856,58.41822430621469,59.66905245498566,60.91400575925621,62.14238719536819,63.35494794154864,64.58734046596787,65.80924608243386,67.02098168701528,68.21218482899701,69.38214888737416,70.58450786027548,71.8232783611282,73.05933395696572,74.29420666672385,75.53524980085875,76.78458547124372,78.03030221522621,79.26932338120777,80.4917381940652,81.71002610492708,82.95474641156885,84.19857358371925,85.442374497022,86.65879056192834,87.85796972811592,89.07675420269243,90.27659548137898,91.45745262848145,92.66263403289905,93.88501739373628,95.09825495280876,96.31168996733541,97.54297825067897,98.78034004034477,100.02029151655348,101.211732541467
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.90170053476636,-11.5987898319009,-11.377919546579397,-11.110647030870838,-10.843208859663168,-10.634242882275748,-10.36951907304593,-10.13642902220074,-9.998704182662971,-9.916182486948427,-9.759684390308607,-9.548007899839012,-9.410209697688531,-9.316122772133955,-9.158931578951817,-8.950926622396638,-8.776545427140075,-8.619317423983615,-8.510401764632759,-8.318961963139014,-8.084150404256823,-7.92985653105111,-7.754126076992329,-7.550684772780912,-7.3875855581658625,-7.143585593707939,-6.850941972172134,-6.626420775864474,-6.434006611254415,-6.241137799163563,-6.076344426758393,-5.863543121400212,-5.672007269852958,-5.521051631117789,-5.37678929934563,-5.189935005871963,-5.081448243675355,-5.020883482989887,-4.919104824239059,-4.741994297142159,-4.616662108964431,-4.584883357542759,-4.559212544146639,-4.585843086295434,-4.529362520969871,-4.410849846103039,-4.250678564125638,-4.092359815859892,-3.929508560925648,-3.7289919813061045,-3.529268380218613,-3.3714300832750297,-3.287321366820018,-3.3153249551820996,-3.4375270330168717,-3.56851764621375,-3.6620472326338978,-3.7126904648349015,-3.720185778787411,-3.730529244448822,-3.733156328749205,-3.6953868347212575,-3.679007750229975,-3.7617965443771584,-3.8677829433258752,-3.930616762997434,-3.9500287564079484,-3.9904794372035552,-4.127900900910221,-4.2772751620169425,-4.335790479375522,-4.287905351483475,-4.128008006407657,-3.903564503613673,-3.6297296448928495,-3.3596964053937484,-3.128735274524349,-2.9391238385047136,-2.7540397518974147,-2.512476775372109,-2.17595891513055
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9587708818757573,0.9635648568915344,0.972712832414316,0.9682047275364873,0.9628986942383657,0.965941954598775,0.9600617386150126,0.9627122548857249,0.9763626063401994,0.9871174511254064,0.9862260682288522,0.9824100623711922,0.9877782160922534,0.9942796747479087,0.9916303776434359,0.9874291081077418,0.9869885916398178,0.9884447681869077,0.9913137051926147,0.9863461611713992,0.979605171624026,0.9828654357498937,0.9815460101054905,0.9784110233409281,0.978880148472269,0.9685438039466997,0.9555835700072024,0.959372763637746,0.9649208317801531,0.9677007115695782,0.9714736852428059,0.9690466514281191,0.9715107994523166,0.9791160407137227,0.9833666434952095,0.9833503535944043,0.9912486104488948,0.9981594989833799,0.996859135975223,0.9933866103620524,0.9967910799880835,0.9987687766586543,0.9995533607251781,0.999997659579139,0.9995594340671216,0.997725033579889,0.9946629783849374,0.9933596188129372,0.992080510334229,0.9889712457545006,0.988134534811219,0.99044842424615,0.9953905873736065,0.9996550580274628,0.9989041422048184,0.996798643096831,0.9971171294633369,0.9985045587121211,0.9996691925354692,0.9998552217872119,0.9999735569225595,0.9998786226453562,0.9999364232224013,0.9993309866229075,0.9979986442050259,0.998515278998052,0.9995218438522182,0.9993946617564844,0.9966439349494108,0.9947105659753286,0.9976376130614903,0.9999886375239709,0.997162560718323,0.990490129405751,0.9826523623231668,0.9792601631425644,0.9813568096523733,0.9857944151511323,0.9875680274767094,0.9836680382938744,0.9717894147328104
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.284180217585923,0.2674747961277788,0.23201238254998083,0.25015916048787085,0.2698631220342087,0.2587588459278217,0.2797882378648522,0.27052747419225864,0.21613898523999042,0.1599973052388101,0.1654029695799304,0.18673636322856413,0.1558659546328369,0.10680790412321042,0.12910923334423785,0.1580625080831939,0.16079029813035697,0.15158146405128245,0.13151858384764398,0.16468530700230724,0.20093209730519043,0.18432453772672672,0.19122612281273835,0.2066685012404113,0.20443496503022324,0.24884312294386784,0.2947202754007434,0.2821416317916829,0.2625410223121285,0.25210183027445904,0.2371473779757256,0.2468776769089288,0.23699528802809736,0.20330218596238384,0.18163161745953135,0.1817197900223311,0.13200830384159626,0.060643339199356425,0.0791950946885714,0.1148174305294796,0.0800471289690659,0.04960776926828209,0.029884428436931527,0.0021635240337212363,0.029680595806277212,0.0674148156417376,0.10317732032964134,0.1150507179978296,0.12560358679184191,0.14810764690181005,0.15359082366279506,0.1378837151672325,0.09590400704885403,0.026263376784221852,-0.04680293458807783,-0.07995289313287288,-0.07587773145524991,-0.05466851224528034,-0.025719749133363615,-0.017015741677795765,-0.007272238695518289,0.015580114788577818,0.01127605929351066,-0.03657292954202765,-0.06323532371175214,-0.05447235636028862,-0.030920602553344216,-0.034789510669772,-0.08185882315642275,-0.10271752497525219,-0.06869638276483073,-0.0047670560047244044,0.07527833354742175,0.13758380555057623,0.18545709698121507,0.20260684312726981,0.19219472456057587,0.16795645583554414,0.157192210703207,0.17999219549491824,0.235850235135057
Operations,3,3,3,3,3,3,1,3,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,2,2,3,2,2,3,3,0,3,3,3,2,2,2,3,2,2,0,2,2,2,2,0,2,0,0,2,2,2,2,2,2,2,2,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.25981833644954,87.10311844752151,85.99383073822293,84.9599184641659,83.99591093713568,83.09030235077411,82.23178243019636,81.36160568234624,80.47716175504407,79.56898799087435,78.63261696990641,77.66766660404794,76.67080221681879,75.63610576865217,74.55087780860202,73.4442688176129,72.35431759853896,71.29329062330922,70.28069783185485,69.29753664592255,68.34158710124714,67.41886510981932,66.5180766593733,65.64024841364157,64.808224042004,64.02314038971598,63.23879567225214,62.424479184839846,61.605888359803025,60.82288170221892,60.04736309216286,59.25247479545229,58.411084462085284,57.51894513662557,56.58091721899717,55.60698390087735,54.599543817357755,53.54952037987706,52.44478208019181,51.2921299268648,50.11192329082694,48.91946000173041,47.689565910469724,46.41939341362705,45.12235888710912,43.83352460843094,42.57475808256241,41.32211242758481,40.085868868045814,38.86335080103019,37.621500270385795,36.392790688616365,35.17829665361538,33.990366026108944,32.82953695168558,31.63812449676929,30.409048720043923,29.180406574740672,27.950113652767,26.714343443001702,25.470131614068936,24.226232117409186,22.99134190684862,21.78386302500286,20.585318175959912,19.35797998983725,18.128016384546935,16.90330974821324,15.725090559468473,14.573695367499141,13.393183644786037,12.213474937421495,11.028695093531475,9.805563928307318,8.553767470751094,7.3120994386138625,6.081580708624425,4.8491858072655365,3.621969980955445,2.3908994202208294,1.2012515610583931
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-5.601575380352698,-3.2228157795029144,-1.0221500212737142,-0.9660877259429554,-1.0359924729698093,-1.0943914136384194,-1.1414800794222515,-1.1298232521498761,-1.1155560726978422,-1.0918262358302684,-1.0636289790320603,-1.0350496341415294,-1.0031356127708477,-0.9653035518333866,-0.9147720399498525,-0.8933910090108697,-0.9100487809260613,-0.9389730247702772,-0.9874072085456191,-1.0168388140676967,-1.0440504553245944,-1.077278008572165,-1.0992115495539991,-1.1221717542682654,-1.1679756283624272,-1.214916347711977,-1.2156552825361615,-1.1856835125877083,-1.1814091749631856,-1.2169933424158899,-1.2244813899439393,-1.2051117032894254,-1.158609666632998,-1.1078606745402837,-1.0619720823716037,-1.026066681880181,-0.9925599164804026,-0.9499765625192964,-0.8952617003147552,-0.8473478466729958,-0.819793363962134,-0.8075367109034701,-0.7701059087393176,-0.729827503157324,-0.7029654734820738,-0.7111657213218194,-0.7412334741314694,-0.7473543450224014,-0.7637564404610018,-0.7774819329843723,-0.7581494693556081,-0.7712904182305635,-0.7855059649990181,-0.8120693724935606,-0.8391709255766457,-0.8085875450837108,-0.7709242232746298,-0.771357854696749,-0.7697070780263253,-0.7642297902347046,-0.7557881710672341,-0.7561005033402495,-0.7651097894394354,-0.7925211181542373,-0.8014551509570538,-0.7726618138773382,-0.7700363947096847,-0.7752933636663037,-0.8217808112552341,-0.8486048080306681,-0.8194882772868954,-0.82029129263546,-0.8152201561099783,-0.7768688347758435,-0.7482035424437754,-0.7583319678627687,-0.7694812700105622,-0.7676050986411118,-0.7727841736899084,-0.7689294392653845,301.18964785916245
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,4.396550247665715,9.198260464544887,7.577082657895414,9.37212802923727,9.274988252910324,8.109766250338987,2.4929136137502823,7.612936318953948,5.745910477099587,7.899241582534051,8.504865983869623,5.969377671834964,6.059279386623013,7.389058715195316,8.295051567616857,6.375777437629333,3.997002815911535,8.7429235988606,8.015344364771618,6.595065381804888,7.914337771176012,6.264250665144669,8.036467391751234,7.89822252498281,7.9316457455180815,6.411270786245445,7.465616084503138,7.865327788584641,6.912549635772063,7.921085667480136,7.458903504966538,4.690929660376159,4.579818831471396,7.497414919024122,9.83099567237082,5.353008479560955,4.370456721335636,8.166976452464151,8.125897323939137,5.021547637802973,7.60414444605364,4.477311975197431,6.724773294768012,7.652991562521714,5.806668357729467,2.2113257413182428,3.2776243589563143,5.500951501206428,5.196364092404216,2.735165549942829,4.731315442593839,5.196459733121174,5.570523567401528,5.9989306185236115,3.2371804618453477,8.233465634552255,4.921221149198451,4.089709670490997,3.1123221511121484,5.073365400093106,4.089661637813418,3.8261863808747067,8.29462269688589,5.892848113404162,7.915543125339969,3.8396919120340165,2.2376291586485317,8.27584440831338,6.388057594203536,9.85425386343898,6.09988158679988,5.965353513998551,3.1127889064831944,4.6279088868491725,2.767482925370822,7.223579231585086,3.8468125621437506,1.5178365674821137,3.8667595169647675,6.806652014066491,5.6980403762165235
Num_Collision,0
Num_Off_Road,0
