,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.83626392473987,13.211027416006637,12.55625226698931,11.855140218011382,11.631422741317708,11.107277608168856,10.977021962572397,10.570451970986285,7.907338909911424
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.9483584387049495,7.052182370253559,8.150227700008811,9.206072853233938,10.172450302188114,11.071217722901018,11.987506066344105,12.912112387965074,13.761852503104693
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.408932068459903,-7.627807627426792,-6.958737482225631,-6.342234780621313,-5.677166813785298,-4.982665256738561,-4.367602865969927,-3.8098049174578135,-3.3488446964175123
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.827083232483011,0.8220793975384164,0.8438867471751585,0.8526531386899232,0.8340965843107888,0.811561116991595,0.8241007495206779,0.8401806840197615,0.8649513603703576
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5620794663972823,0.5693728691664842,0.5365213490087137,0.5224773919340651,0.5516184261254107,0.5842675357979036,0.5664432492663822,0.5423065721527681,0.5018557005688665
Operations,3,0,1,0,0,0,3,1,0,1,0,0,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.916395886283652,30.675879419530098,29.47105817514441,28.323744420758228,27.26412982175352,26.277415360046238,25.29435958524446,24.318497448698906,23.4334968625863
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.9403486167028978,-1.3073437680255862,-1.4685041243859236,-2.2896352757432172,-1.8722409418137116,-2.469198458718073,-2.993667368141475,-3.7817947102458174,-1009.989406451892
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,7.683350294719412,8.623093274368157,8.420440464209625,10.828943888121069,6.483866130683886,7.619832685657794,7.164048427375038,6.829451028938543,36.82074501325905
Num_Collision,1
Num_Off_Road,0
