,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.452727931106653,11.674533630372846,10.884494051404321,10.152866270407952,9.39276944315035,9.271692432618257,8.687347551686198,8.016102869950014,7.723404499805453,7.059877824429648,6.315562752025355,6.128802247770785,6.307631269344333,6.782891924810182
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.708479767032273,7.678903573230348,8.640026208950355,9.555266951889624,10.36514252762829,11.153354973195986,11.931482706820999,12.64636232281742,13.342947477312153,14.011587323160041,14.652794585266083,15.266534493057593,15.886793479686501,16.536614059676225
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.799879355530503,3.0850424438515245,2.4999582244665524,1.9792350967056687,1.4397887049533982,0.9379139422942839,0.4868491989656113,0.05578073890302496,-0.3068229295017651,-0.6176868534620283,-0.8100548628088973,-0.8946974140738746,-0.9450947447978656,-1.0166008456813096
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7681447778063045,0.7923625127150037,0.830011484376287,0.8486494661260239,0.8379480544066361,0.8425812643968168,0.8511925546527459,0.8546119665460655,0.8682645242588621,0.8853996980114578,0.9165325005635934,0.9506824728644258,0.9721147659162658,0.9718380964848922
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6402761906622041,-0.6100505294186422,-0.5577463005735427,-0.5289556537593814,-0.5457499959836309,-0.5385692275719637,-0.5248535366211531,-0.5192671630637418,-0.4961015177496757,-0.46483047959575463,-0.3999602172849779,-0.31016581982607366,-0.2345056116334186,-0.23564955807431825
Operations,2,2,0,2,2,3,0,2,3,1,0,0,0,0,0,2,2,2,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.89704824638025,29.821413505056636,28.783472063965224,27.806057371587936,26.936924673895753,26.100327469728672,25.284782248496114,24.53956241995518,23.82217820965943,23.13927275898133,22.491082156621886,21.874838872800282,21.253299135851382,20.601647969528663
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1723744395500884,-1.1919695860177058,-1.7404658074002297,-1.8095046629228486,-2.734527365686539,-2.4016426731829976,-2.5595597776415633,-2.945166199487601,-3.480721508597248,-3.4793540513777126,-4.31231838608737,-4.4505753944797535,-4.207467398285981,-4.898083152582014,-1004.5223176514206
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,6.97748694963598,9.264281214471996,8.59516602006581,11.326918845512369,8.642452654427062,7.736211859755251,8.183875509684778,8.848551895102721,3.8071844222532003,9.426247265996059,8.98902324369989,4.765450010009143,9.928260876162806,7.795817250383183
Num_Collision,1
Num_Off_Road,0
