,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.221406814437115,11.29043334447926,11.452691841086686,11.430458658226895,11.533654729836215,11.42474600304598,11.77374911918092,12.223007326864296,12.575970024756515,12.259092036434893,12.36711642905886,12.505068972851324,12.629687258459459,12.387104167484766,11.961356088426392,12.096830073732889,12.433527385828265,12.640939251962669,12.538467045856398,12.126242722762532
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.951801512421493,14.9664482098288,15.979180779858476,17.035745317468418,18.13140508150655,19.25022677118428,20.362581936922734,21.519004762306476,22.724828116645586,23.946062336335558,25.172654818335335,26.416181291489668,27.66394023363614,28.890521157503443,30.0989823475445,31.29179363270236,32.501019659091284,33.73497099721467,34.983814477882184,36.20080385762465
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.1883275557404777,-0.30178807891271625,-0.8222343779070922,-1.261712102006677,-1.5996468559230919,-1.8655187765454442,-2.1883544398266173,-2.5113036258839956,-2.802729113172095,-3.019421980205461,-3.115618824699836,-3.0890060314553467,-2.9359267405518352,-2.6972424018579937,-2.5238436158629156,-2.403945997480361,-2.1997224235831894,-1.9630429080045126,-1.797926127702857,-1.5918920732310986
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8752456867158936,0.8879872041158003,0.8899413670925297,0.910565264980621,0.9387853124365567,0.9588159238774576,0.9593001129913382,0.9618949626312496,0.9682596200403222,0.9791269169320695,0.991687595406686,0.9992290408508134,0.9983552733421049,0.9910430121224049,0.9907765808664705,0.9931190234197816,0.9889569596754002,0.9856550520331594,0.9892526494001077,0.9869456969393731
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.48367859978008515,-0.45986816080981724,-0.45607495342046506,-0.4133653326184617,-0.34450273896356265,-0.2840282100760723,-0.28238855007738156,-0.2734192401142007,-0.2499466106979065,-0.20324979837407015,-0.12866900604459888,-0.03925969842425424,0.05733016823637346,0.13354305718887416,0.13550559695653255,0.11710937332997369,0.14820300911111345,0.16877238637143777,0.14621626330496781,0.16105338025901564
Operations,0,0,0,0,0,3,3,3,1,3,1,1,0,3,0,3,1,2,2,2,1,0,0,0,1,1,0,0,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.247085851267617,22.201540085040364,21.165114529480288,20.09710202861027,18.99859492177555,17.881744627820108,16.777737316124405,15.63757163404341,14.455294334902218,13.260127113918633,12.053016394880727,10.81679482474066,9.559863375409398,8.312217061914554,7.091452337547751,5.893299818778896,4.667668152500542,3.41438458331892,2.155292798525423,0.9292315155448155
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.265733939810891,-2.518450850429516,-2.6460777058701908,-2.4687146533188864,-2.38832039445044,-2.2179638894807843,-2.255768706366675,-1.9027586337212261,-1.7076643177924864,-1.5224038048477668,-1.4280578967358597,-1.2692179110835018,-1.1466284530633644,-1.0431980234742824,-1.3894984870500462,-1.5102823101650147,-0.9268419649197392,-0.9466477585912623,-1.1528400906344292,-0.7574621866371705,300.9246541218533
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,8.506004017008797,8.2742534951495,4.785775409919757,4.673388236936887,3.2911269868463453,7.981987201845187,5.653577741069455,5.365314918225915,3.843135689413294,6.273407370198133,2.997900227937756,1.9102369542626152,1.3603667351219468,9.028663672606204,9.724353206859377,4.673855889834183,6.882519191394578,8.787443473319508,1.2481356441833908,8.472216359199534
Num_Collision,0
Num_Off_Road,0
