,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.763724480174371,10.04080362195176,9.678605813033094,8.924427427644186,8.82651660815143,8.658101209032742,8.221328273754288,7.585441947339384,7.497226763594363,6.729807343987351
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.650916079307516,8.440615888130038,9.21232393297682,9.961475391073861,10.66728228082014,11.415000073316302,12.162881748069381,12.856667481583111,13.529156602291653,14.16432153172796
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.617983609534773,2.945238741178743,2.3297238373159166,1.7792188495963563,1.2412198995129,0.7885835680664608,0.39242220653611,0.016772532943352472,-0.3269987075644975,-0.643605230193331
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.8084534286755186,0.7833297646263571,0.7850972398689128,0.792528211344914,0.7954530788242585,0.8262467069281195,0.8515590662908875,0.8644369830047327,0.8738804052700596,0.8838180054197796
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5885601529689196,-0.6216063705034047,-0.6193725243746406,-0.609835251705271,-0.6060151808238865,-0.563308422882561,-0.5242586733834662,-0.5027411883003774,-0.48614096441776666,-0.46783088108396864
Operations,3,2,3,2,2,2,0,2,0,1,2,0,2,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.937330237557983,29.047202204906558,28.192895672860697,27.37787152901577,26.614807149449415,25.825695589683146,25.04649157177478,24.327117070728185,23.635150546880293,22.985584144497334
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.9609844716303422,-1.690416768661386,-2.1280732532485334,-2.4661550694723453,-2.4148967062324243,-2.7156595126089593,-3.3475691106251437,-3.8198588237720754,-4.4630058445956395,-1010.0272907833249
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,10.187142788133436,7.249999862650511,8.668693620063669,9.029014892076658,5.685155582161118,5.643524583591819,8.16117577833128,7.954946517254155,8.178003504248341,21.438325727463774
Num_Collision,1
Num_Off_Road,0
