,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,13.221554895301802,13.350969139302236,13.452135410754849,13.863514463256164,14.25352099106903,14.02633903498032,14.147079394246653,14.546850400563894,14.219156000167612,13.845162577045043,13.410958511957148,12.997279048582817,12.371844585929944,11.690657668092486,11.137812703848589,11.05196074927943,10.607071288340528,10.60475794746617,10.716251878574608,10.918995980759105,11.246259420699229,11.554450025654463,11.918484558607965,11.889125316259179,12.07602687875314,12.354023021489613,12.665438614766146,12.314352293931154,11.942540629195076,11.405814479938323,11.479248504984904,11.542441306427524,11.147118413665368,10.487606778182567,10.595759688437285,10.036686809039592,10.820745412346348
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.11633122850882,25.399620036525995,26.709891637567786,28.05624122970947,29.430886427511204,30.802594378763093,32.18513048952569,33.60448876608517,35.02103675289159,36.38359170399792,37.717628047616586,39.015504964344686,40.27272800100462,41.452519556779514,42.56749893947033,43.65380593549173,44.711078459595775,45.752506804814495,46.7991397189882,47.87326870110096,48.98062539843091,50.114259291990464,51.273249895844366,52.45387945079288,53.63311126570486,54.84433710424078,56.093212737229635,57.335639910092105,58.53744423877782,59.70056580731398,60.84248956147298,61.98920093998682,63.1195115127393,64.19877643627895,65.24893179167749,66.28297606558333,67.3406558834278
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.76244494907723,3.4107589124367057,3.1360445924680462,2.915544979741521,2.6144663093805733,2.264567785670183,2.0017710611200243,1.7994033510990397,1.524836804089249,1.2020925375620122,0.9300414954891234,0.6877512413067367,0.5182520296722841,0.2911682675975305,0.06139746222911299,-0.14751444260545035,-0.37054225692764714,-0.5563599981622818,-0.7680317951664721,-0.8881844495243321,-0.9458570753701434,-1.0767044947076776,-1.2746636291123008,-1.4754170082200033,-1.7013995994211044,-1.8459249962970752,-1.9354598381370836,-2.0762723766172506,-2.235647666339148,-2.315258911675647,-2.3439517768357736,-2.258659506994801,-2.144669700859147,-2.1128462535098342,-2.1449493335050813,-2.133922488438616,-2.1002660423110115
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9783101937460571,0.9708374386780924,0.9764322778098138,0.9828715068627787,0.9786272829108144,0.973322553112965,0.9798575482771925,0.9864151131873216,0.9829279484250277,0.9774324316491565,0.9786104115615936,0.9819304222230505,0.9870410732620711,0.982742922137883,0.9770964491837105,0.9792843190982169,0.9793360059537438,0.9816531559112062,0.9813283729949667,0.9891078821856909,0.9951811740982399,0.9939646655707275,0.9910808538108735,0.9887185323954873,0.9856676189351762,0.9911476815693555,0.9951096904064742,0.9939528356208767,0.9928626769698069,0.995607096085055,0.9985313282162974,0.9998205453195351,0.9981712536163011,0.9991212896878005,0.99998720367327,0.9999467757793494,0.9997697232491749
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.20714527465658533,-0.23973874876823986,-0.21582401824435254,-0.18429216206146914,-0.20564202183064853,-0.22944107653526083,-0.19969773429913845,-0.16427180060997595,-0.18399089163587973,-0.21124829362723124,-0.2057222943272032,-0.18924229419678287,-0.1604678151333121,-0.18497661740851157,-0.21279691960313837,-0.2024900549862677,-0.2022399254414633,-0.19067533004971884,-0.19233986678546777,-0.1471923822693871,-0.09805320351956269,-0.10970070007466662,-0.1332619270816312,-0.14978539213726283,-0.16869897742031592,-0.13276397598630232,-0.09877602978015969,-0.10980783469870715,-0.11926317403267839,-0.09362964394402026,-0.05417736215982519,0.018944053339964698,0.060449552968254806,0.0419123906808745,0.005058902026531551,0.01031724810613579,0.021459274784301124
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,2,2,3,1,1,1,0,2,1,1,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.48321995864882,77.16998632582572,75.83835349113313,74.47655100983778,73.07866038885345,71.67934928343604,70.27807137078365,68.84598754673375,67.41014528406694,66.02412005260985,64.6714586275701,63.35769816671319,62.09072144774503,60.896308043645284,59.7665782146531,58.66736210536991,57.5963239748018,56.54411717699067,55.485130542497,54.40526570251128,53.29656640727289,52.15662957723584,50.986992782701854,49.79587257525009,48.60494029221896,47.38726686660369,46.135292412193856,44.88681976161451,43.67799763150017,42.5122652982264,41.37048343982551,40.230495997688195,39.10926664191789,38.03432688903379,36.98436401398513,35.95347828524882,34.900838357662096
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.6369234809777655,-1.1209127623716926,-0.5125445963765856,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.6868073569503252,-0.6867663671769009,-0.6683671653074157,-0.6381975187046436,-0.6021093790156726,-0.6850367313230477,-0.670154059614966,-0.6187773665833367,-0.7776369266397753,-0.9897167358512657,-0.8967344641680524,-0.761094520719916,-0.7330232810318407,-0.8055865959002517,-0.8702701710078173,-0.9007838907168093,-1.320302600455483,-0.9477932021888691,-0.9894542853223616,-0.9201351600142829,-0.8913007047616048,-0.860063169962956,-0.8303632054660142,-0.8088797925482254,-0.8090677169688831,-0.7823265743847259,-0.748025545590167,-0.7515273494206554,-0.791177869885658,-0.8342676667262268,-0.8582181415991172,-0.8600125578626816,-0.9781986980928394,-1.284406104698832,-1.4714853091166615,-1.8439539976650252,-1000.9473600724133
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,5.883398064899858,7.403364550865477,6.779011036034837,7.237450579343289,7.447331245752094,7.0958711308053015,6.127499217378148,7.276922710537207,7.339045258091683,6.837982714768641,4.719267741373847,8.471438151681207,8.048946635513689,8.17557853831386,9.707783063439601,6.535124502028983,7.8485267863838555,6.380032048861368,5.894838885037701,5.971282605420481,7.456135484605738,8.236174357723751,4.154894420540154,3.4071836374888647,8.193748298432403,6.3248492516324495,5.571587624366536,8.501672148729151,8.653580158224418,5.421446936369336,5.173505421595404,3.58044081074057,11.791174123959284,9.257113271673314,2.288576629657527,9.468783966560787,10.620142101437937
Num_Collision,1
