,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.53486768469559,14.10678565444817,13.404965757590395,13.406006013646147,12.95477675340511,12.455857005170802,11.913542254974177,11.926816948315198,11.534446147537112,11.616628210068956,11.636918913516592,11.91849749534813,11.511282137287756,10.9430030096342,11.107724664772327,11.44752192095004,11.120469759545554,10.718465690536373,10.768206269895181,11.117182669227594,10.80808802034093,10.95385011997491,11.249093126208173,11.508580548324925,11.532503673554526,11.904175704768779,11.053889478470467
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.098996067255895,9.514946110577823,10.873733419324875,12.172054906167627,13.429368592418264,14.651226684071,15.830938523136703,17.0000975793693,18.16566241752526,19.31414154982002,20.447431361290445,21.582623446170473,22.723974578191147,23.829540879305355,24.899278814350428,25.9975159647246,27.09974119212269,28.16369746519013,29.21773073875253,30.2987199224365,31.37688875701839,32.459188732144966,33.56908447888094,34.701133654643705,35.831983980596846,36.96296809217108,38.12329232690444
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.999089812868937,3.787000699278323,3.5675009252700725,3.243522025623491,2.8535682374382194,2.5052981153803326,2.2053565857156485,1.9741048239383576,1.835877135583265,1.6763396301174436,1.4224157280977536,1.1079365833678891,0.8440583966676256,0.6517020196893469,0.39483390749233466,0.1352063759591932,-0.10320196794350206,-0.34491137495406654,-0.5520491103506917,-0.7232152813427051,-0.9206246456635648,-1.0199975968631723,-1.0650619599083022,-1.1880384606450614,-1.4117291545289314,-1.7149227329973422,-1.9428230828700392
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9902494623147868,0.9896830413502967,0.9859070467304416,0.9763324628869221,0.9645504036071949,0.9631323286027091,0.9667245736862969,0.9759240608357266,0.9867468229732425,0.9884769203951242,0.9815229624238122,0.9726097268825944,0.9742662592863701,0.9802337709419239,0.975859624013112,0.9747537210688509,0.9762280328087992,0.9754588797674038,0.9791432519316537,0.9835799235012075,0.9840178030504514,0.9915370485065844,0.9964511528613599,0.9950162582091802,0.9880248447885129,0.9781087196471936,0.9819812195762471
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1393054284128066,-0.14327413466368216,-0.1672940381700999,-0.21627510701224253,-0.26389869060152127,-0.2690280981613689,-0.2558194649182261,-0.2181105854421215,-0.16226739460597894,-0.1513716546985308,-0.19134438647314353,-0.2324442280921706,-0.22540021299045732,-0.19784275145927352,-0.21839870471453737,-0.22328274286748798,-0.21674599871338368,-0.22018168380435676,-0.2031710909472752,-0.18047308410219728,-0.17807010776591048,-0.12982404029628467,-0.08417303583254401,-0.09971281712699796,-0.15429486731785613,-0.20809452791971186,-0.1889785289379363
Operations,1,0,1,2,2,1,3,2,2,1,0,3,0,3,3,1,1,2,3,1,1,2,0,1,2,0,0,3,2,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.20732452349719,92.78160229275933,91.41274045531713,90.09901432689944,88.82377285025643,87.58703124991382,86.39539826057873,85.2177469686829,84.04764519965356,82.89391945970134,81.7521939497417,80.60720274130571,79.45844770244413,78.34800233000072,77.27216679162744,76.16847567394034,75.06190596537998,73.99419159832372,72.93749682612852,71.85470879779254,70.77490781646746,69.69198630909135,68.58185781554702,67.44927888308258,66.31801084227787,65.18766619940885,64.02878811345305
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5565978163099743,-0.5742777692621388,-0.6311381625578179,-0.6862738715822871,-0.7247585233569964,-0.7632583996573885,-0.8083670106649095,-0.8223487081041867,-0.8298982309706417,-0.8462742600477782,-0.8582744900403583,-0.8550087915640177,-0.8512449611384199,-0.889554627556592,-0.9241644616267166,-0.8963088823129084,-0.8934302914396284,-0.9322856329437457,-0.9433052278047995,-0.917211971664031,-0.9201990186749072,-0.9170784926238866,-0.8898715064556768,-0.8674210675355596,-0.8687319591952871,-1.559611120680704,-1000.8411219140442
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,5.469797125808347,6.980378311319269,8.72649754474096,5.2890600190197885,6.554698699590552,7.264975465881669,5.60014535894486,5.694286575906397,4.156512735408504,9.225548138149248,5.853990713053661,5.8238417060253305,9.196336948004742,7.106203192566014,4.253158399687306,5.600947212543782,3.2805103964686047,4.592531264049054,7.074436014112621,7.660847721976642,5.818521628388132,5.585025282624581,8.209750400946568,7.866079348082353,4.418315604812391,6.923009517240836,20.61090252713005
Num_Collision,1
Num_Off_Road,0
