,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,14.286527013632758,13.694382250684635,13.207580555821147,12.633070286921027,12.608426762713638,12.20530403126118,12.314629846424854,12.41536867762832,12.458420722587677,12.075466923195746,12.107704623034255,11.679400361488295,11.847511040991778,11.579570072270677,11.698875370566965,11.367083235361081,11.49533098023394,11.17279722677897,11.24055835048715,11.313193646736565,11.70970225808741,11.47413067591347,11.79209800619461,11.518230059243551,12.277559414833958
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.165791720000847,13.525160196382458,14.825959514629368,16.085919688810222,17.325712064090943,18.551563849934926,19.7694579220336,20.997667204836308,22.214186181402546,23.39751861609083,24.581967561560354,25.765479019229996,26.938726814831497,28.096966561293225,29.249166338017485,30.397881839369866,31.531720613130748,32.66219740287877,33.76242827584139,34.84328595449858,35.9221509622786,37.02771714926828,38.15043429798565,39.276016745399026,40.419954352766446
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.169429795639608,-8.848254278104223,-8.510752889380942,-8.229747254179603,-7.99698726127022,-7.811959476324009,-7.671130971366253,-7.510643001799324,-7.25181316533952,-6.936201146305301,-6.700839813813784,-6.573288053664201,-6.48329842937006,-6.312011219858894,-6.141844706478589,-6.011892740636112,-5.863417637079435,-5.741653957723321,-5.528350227437793,-5.207353472511987,-4.804319292833438,-4.454754138515556,-4.154489983982796,-3.8502719337992306,-3.6006294756799146
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9819084284829186,0.9760043441949038,0.97155117279232,0.97425983704322,0.9797137034061979,0.985439169934804,0.9904978080449095,0.990732438436458,0.9835478322796408,0.9748089256552471,0.9789492316233115,0.9891170438810465,0.9938863142952098,0.9911270217804772,0.9905246817223734,0.9920459134735604,0.9920970529536305,0.9930116180378287,0.9871606510471163,0.9730767358836439,0.9553715545982411,0.9552956704230049,0.9609645398357933,0.9642609078318062,0.9674087074792225
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.18935637848830245,0.21775105077283954,0.23682972500483887,0.22542797059042743,0.20040224389490385,0.1700283575119294,0.13752851434604257,0.13582796262092012,0.18064789403150966,0.22304160702179063,0.2041038997768736,0.14713080406230333,0.1104083070094067,0.132918120271698,0.13733482769782385,0.12587654888981098,0.12547285571278485,0.1180166362929116,0.15973055131762862,0.23048137903534274,0.2954068256905044,0.2956521301649314,0.27667156192529446,0.26495452747100023,0.25322004796891606
Operations,3,0,0,0,3,0,3,3,2,3,3,3,0,0,1,0,3,0,3,3,1,3,1,0,0,0,3,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.09883854639118,88.72536161006093,87.41040782064802,86.13949667281612,84.89124392990172,83.65912227769361,82.43680236304685,81.20358426762292,79.97892832369054,78.78635682105066,77.59577454218731,76.40933557150778,75.23419930778182,74.0722210502329,72.91658818249167,71.76549750734979,70.62911600831708,69.49675397344696,68.3935199403109,67.30921934974175,66.22808284106145,65.1225009161838,64.00129475209778,62.87875987011046,61.73855178335314
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5784699335639942,-0.6265230636697368,-0.6850462105870889,-0.729088852168104,-0.7517472570855972,-0.7678783477918927,-0.7776800853532251,-0.766781904576078,-0.7753440560676381,-0.9282214559082975,-0.8364047710532208,-0.8135610293204536,-0.8248637362740254,-0.8380217424510903,-0.8443671322587676,-0.848909324858127,-0.8636185009672914,-0.8676379651298731,-0.8967659668639243,-1.7645454813289803,-3.1595229521879205,-3.967032354866867,-3.617974874301873,-4.596932985210054,-1001.3649581602136
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,8.526120250445732,8.360747548504921,7.996856330929268,6.5853695390619285,1.2010363760841736,4.078766009421816,1.110243395049313,8.557147352002884,5.075237634488358,8.122734057001834,7.351755418451864,6.175876586716476,9.741036507553774,6.387567690981874,8.579202163370065,6.484031562145665,6.14378819832918,7.355881875455114,5.7063004084316375,3.2870018710124405,8.164167113956708,9.048393212413101,5.582901102708752,6.611380762478511,12.024507258153779
Num_Collision,1
Num_Off_Road,0
