,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.540376140987611,12.222767110336598,12.413890419553255,12.57044004401504,12.937612244810321,13.075997933456986,13.058699009086538,13.248150495762426,13.116667577196603,13.282268735923132,13.065696598762596,13.213525331551358,12.968426706236288,12.592848210003792,12.174940850143235,12.286554924705266,11.760857522436567,11.805313360228284,12.136779736273352,12.398102155491987,12.009154146182786,12.294667755032153,12.222793176065915,12.363049637591034,12.089443143136224,12.309742992644683,12.136856620076095,12.384524714656674,11.982578707942483,12.26105552401883,12.283372599849729,12.416746787984621,11.925975361190972,12.132367649309069,11.672926133019466,11.911324159188775,12.255493064615914,12.222144244601587,12.401907337566465,11.94347948006472,12.17373616379745,12.333600689522909,12.119605415430646,12.30047776190323,12.212125496532556,12.290560184374332,12.22630241396757,11.681055887176655,11.700945245768676,11.152470089608489
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.50636097888155,37.71569295657484,38.926203161979686,40.13524782365553,41.35012373817885,42.60705474201693,43.887540952093374,45.18447510477564,46.49424939625817,47.798167915942955,49.10615991440098,50.403124956539116,51.70162158861634,52.958918197122735,54.19220878323978,55.41314284755546,56.618404048814085,57.785814087410856,58.975093427047575,60.197770567239466,61.41571397119555,62.63105235445485,63.85658645965982,65.08434761706957,66.30151677040539,67.51754705489968,68.73748639985324,69.96229200669346,71.17827178024416,72.38927762756035,73.61506615701116,74.84881952299902,76.06369496610763,77.26580429853132,78.45726774665309,79.63556853678679,80.84455855084626,82.0673288915128,83.29737057879528,84.51306117841644,85.71924706082294,86.94413381756065,88.1633055147849,89.37794739671875,90.59134465568964,91.80240849015196,93.01705659958023,94.20990728671421,95.37492904110859,96.52184412641101
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.319232627064589,-7.057399805035173,-6.830433568032933,-6.512037976229122,-6.120477064443737,-5.785880002583645,-5.525416265066383,-5.305254632593679,-5.121102106263214,-4.908454960169953,-4.717554895013726,-4.498767384157975,-4.300746332302887,-4.083260978350849,-3.968870085090273,-3.9424924622271162,-3.907785702344404,-3.785071117424326,-3.6411598188339465,-3.5363869033922906,-3.4738016806372665,-3.4533884503972883,-3.4756844238281768,-3.541576546819486,-3.649970083142407,-3.755446438569168,-3.822155085549318,-3.8887831683862086,-3.9457400556664224,-4.0100673809608685,-4.068029238096964,-4.1289491963523695,-4.178917920950777,-4.232422903116384,-4.253228456367037,-4.225083506751075,-4.229934577249564,-4.276370089235135,-4.340408963182362,-4.3811639825153845,-4.381647830378657,-4.339719518334642,-4.2549769389090075,-4.127058673852016,-3.956201920554164,-3.768868605210287,-3.60523946395303,-3.511994249536325,-3.518920748563088,-3.5255884736526633
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9705088895600834,0.9752962134459194,0.9792798561335262,0.9718069174850721,0.961082553362395,0.9651743817506183,0.9744686646426982,0.9823557444685251,0.9869232745076147,0.9873591521213011,0.9882352185120786,0.9873977372760556,0.987654427706059,0.9867976456080481,0.9928876534774033,0.9980378228866525,0.9989343644581565,0.9966696271419417,0.9948286470256427,0.9958458612074162,0.9977280137324974,0.9992908979223709,0.9999887033702388,0.999560963048789,0.9979313448228804,0.9971425292974762,0.9980507741283212,0.9982725793932167,0.9987016835562084,0.9985794487202521,0.998815008020845,0.9987497688341235,0.9990390095452686,0.9989782408430347,0.9996417022320677,0.9999999198120751,0.9999942802702394,0.9997060894552829,0.999202359480605,0.9993849344617536,0.9998963792995745,0.9998960472237085,0.9989073380410166,0.9967315930910207,0.9933303909119316,0.9906536547244728,0.9910521214771539,0.9950287156422909,0.9992129726919045,0.9998490057411016
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24106533405874403,0.22090110012865824,0.20251163761892876,0.2357781057014459,0.2762613357356024,0.2616073638342615,0.22452354359727325,0.18702190061511417,0.161190726269123,0.1584989107921733,0.15294166499807768,0.15825835972271848,0.15664843258908434,0.16195803969674702,0.1190550610941673,0.06261392886308012,0.0461533910409513,0.0815454127020207,0.10156752954133112,0.09105504223303265,0.06737069550928905,0.03765237481888329,0.004753223317770052,-0.029629059198316085,-0.06428865389784967,-0.07554320794242166,-0.06240714912458887,-0.05875250830061492,-0.05094062486851789,-0.05328306103779692,-0.04866805679621156,-0.049988991325941014,-0.04382986888879167,-0.04519374206851797,-0.026766904164921886,0.0004004695285813567,-0.003382222169785516,-0.0242432404192564,-0.039933003999096606,-0.03506783099760519,-0.014395508452342753,0.014418555628191356,0.046734676716653614,0.08078447458661885,0.11530279480892452,0.13640137968893562,0.13347543787391158,0.09958842827986053,0.03966655019292047,0.017377160830541655
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,1,0,1,0,2,3,3,3,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,1,3,3,3,3,3,2,2,2,2,2,2,2,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.9076512530449,64.67993105656204,63.45437122708383,62.222970242288454,60.98084714561078,59.702357126208966,58.40650517522239,57.09746133230525,55.77828217570803,54.463285819437964,53.145871161026996,51.8380289183659,50.53022137743992,49.262802757553764,48.02516088661776,46.80455864997286,45.59918480676457,44.426865188736414,43.231696750610546,42.00527805271929,40.78572843285417,39.570919001395964,38.348231429891804,37.12598031859829,35.91740534529731,34.71070988544941,33.49832718806214,32.281793383246445,31.07406330197202,29.8727033896066,28.65699233684683,27.434665427700697,26.23117184819968,25.041959729126344,23.86083289882737,22.68777344330415,21.4891710715769,20.28395691633528,19.076584384136506,17.882821090717655,16.694496024493645,15.482533137617088,14.269948409117509,13.054566882627782,11.832373766251404,10.60953698299471,9.389371474536453,8.209566863257018,7.091012992235443,6.00707825756819
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-0.8356612520020832,-1.1329886496492643,-1.0079339014814233,-0.8243837396326796,-0.9040105676773686,-1.0447783610317152,-0.9404597992402515,-0.8010917802003665,-1.0902751447324364,-1.4633595197937437,-1.3412976017346567,-0.9565992225185602,-0.6909561570828586,-0.6808208434027776,-0.6850036437299423,-0.6825853415890251,-0.6921577573389044,-0.6921924590740218,-0.7325813801138423,-0.7623581290639976,-0.7793977633550995,-0.7946261567917077,-0.8276803819718452,-0.8048315618741313,-0.7735813021087452,-0.780450380134873,-0.7851905685418004,-0.7773124284958399,-0.7777488887064834,-0.7914250266990237,-0.7933045401521,-0.7876173026127304,-0.7834661951843032,-0.7922699187255766,-0.7986400876345776,-0.7842889472402312,-0.7776730908538667,-0.7965064204989822,-0.8107878809266644,-0.8188731697010212,-0.8269405444767841,-0.8013976282727562,-0.7947858447583727,-0.7926274678012284,-0.8062367065811493,-0.8116749337759899,-0.7880371131234423,-0.7874152715004215,-0.8023428668049832,-0.777806883623624,-0.7771632167433058,-0.7798344915417434,-0.8201953887205651,-0.8814461289784248,-1000.9160652653327
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.254348328080921,8.23651829428953,8.022555844566646,6.046240008863943,6.732555999707733,7.226054642450972,2.561008765717983,5.527147050307287,8.91095746619175,4.989396523475878,7.202320684100584,6.252647839448724,6.9386382938123035,7.8132780329905405,6.691504878634967,1.4138537216799785,10.495801323890868,5.4211171533435465,7.358443214443396,4.073554627869853,4.133380847155349,2.923342953929211,0.7909122370267649,1.4086667117712,2.7368428445937076,5.548630974680791,3.2179730238433693,4.154491315301933,4.749386771984554,4.403975541327766,3.2001549199475425,3.145426992355173,5.734981785638908,3.6785816749563125,8.460537782360259,4.503401593953622,5.168629641901532,1.8486515779805317,2.6954873152516607,5.7225100715226995,2.8830077679355135,1.8086019744303914,2.1761235327130315,1.8161643709088797,0.8838395332086366,3.0032184253795617,3.819673758167207,8.044188633419726,1.2780606979503342,10.895232437065252
Num_Collision,1
