,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.309255083025009,6.706377222698328,6.209939096013711,5.521677387362125,5.432012058690437,5.485418598196518,5.695609222679695,6.01849915399395,6.522391553027228,6.051777461607341,5.40512668680124,4.787131462350187,4.290408170665465,4.4446831076376485,4.724993957790968,5.077224257412026,5.459730128250544,5.6693739800246234,6.235865678414054,6.884286524391414,7.137508301248479,7.458369431532975,8.179877894895204,8.656036313390251,9.222792731661828,9.824726335776127,10.170248976261664,10.683820113298827,11.106099785035063,11.709575486155698,11.927427122163861,12.324167759243094,12.698915910452623,12.420470534984402,12.679825509331295,12.838282048974888,12.453856015348508,12.548172160176273,12.50953021227005,12.65463064964942,12.259153395939792,12.476820788973852,12.292045981256742,11.800378960576028,12.03324148400549,12.360435585856042,12.465552448893133,11.944424022418872,12.095846761721948,12.371509318799102,12.348145858872613,12.479831883053043,11.994881461812293,12.290187773997244,12.522332267127124,12.618900324968516,12.260839889915456,12.431836677678719,12.674074927133901,12.986238683986574,13.331093964863278,13.737760827791819,14.129493305285086,14.468862258439366,14.980329247516107,14.927722245194252,15.081774505114131
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.0769393504912,35.76676129223461,36.39738550119643,36.97425655620076,37.48770790983473,37.958671494179804,38.38236943400827,38.7632089958863,39.153330414054224,39.58830016977444,40.03051014428401,40.46880856178015,40.867150210024526,41.23837406928454,41.6592767922244,42.10657034853556,42.57573837101022,43.105260279804526,43.67988686980166,44.29343411453771,44.9634534357138,45.68016683765522,46.45682147920122,47.29927173359209,48.18872396764593,49.12074903037769,50.10116825004088,51.124115055218525,52.19614719510358,53.316280924255864,54.492853256860116,55.70180405288148,56.95456124190787,58.20440005440407,59.43202804704817,60.67850634572624,61.92953183479225,63.17293762136086,64.42491966372206,65.68143186337142,66.92528081165725,68.16106431438502,69.39912505691392,70.6024259602303,71.78956319298099,73.00780178276914,74.24881747889596,75.47086802829388,76.66132239281112,77.87431344970327,79.10394406501536,80.34387451188543,81.56578290022175,82.7690642586736,83.99215898848215,85.23342518738056,86.47457327424688,87.70921647228067,88.96424021204062,90.24700640690708,91.56297541388858,92.91704021323898,94.30878928777739,95.73719554334697,97.21237403769057,98.71111826430942,100.20685041945931
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5798429434242243,1.461954585915393,1.3361996572399089,1.2346659724508222,1.0500812669138162,0.7762028239535175,0.41321245110806537,-0.03182711248825139,-0.5282429612566004,-0.9841505552852925,-1.3453192635630051,-1.5991921772728694,-1.8197514698993684,-2.049429352265226,-2.2310274586338354,-2.437842223928597,-2.680564478101601,-2.854529545083163,-3.0138580747517105,-3.245107796053686,-3.460535391948576,-3.5906828287492414,-3.627832365819148,-3.6592556117954453,-3.768044765424913,-3.961283119491105,-4.169973249834558,-4.364383717022257,-4.582805082715053,-4.783464819737419,-4.958416644865516,-5.043416444300904,-5.027730914882733,-4.89946737781623,-4.648569771824331,-4.362127621189618,-4.157901793331978,-4.060572611687126,-4.079626782383727,-4.155508229365669,-4.218076687559409,-4.2397980778596445,-4.250486351827281,-4.311086861439693,-4.415286674847245,-4.4860576654237265,-4.515540769917334,-4.564533458769316,-4.708959782297322,-4.8734423416196115,-4.996733148998158,-5.04940572899692,-4.9900735463160455,-4.831892644061095,-4.620500042971833,-4.415227215735324,-4.306322461722972,-4.302049918905402,-4.360112059394167,-4.344205516614255,-4.285064854473713,-4.313168309544989,-4.41901723642969,-4.46463229973308,-4.441676685355537,-4.488708431476526,-4.605470043522046
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.979048025132937,0.9811846500404413,0.9811361482772368,0.9803378971211287,0.9696959758533978,0.9445810172381932,0.8991268783731831,0.8317571741153892,0.7666848569354082,0.7429550010195038,0.7553286405165706,0.7922354731979785,0.8140921832225185,0.8248221964002778,0.8538307241642725,0.8693330524416953,0.8763007413063297,0.9042700456927615,0.926725749652165,0.9299423259594818,0.9398278000555801,0.961074745343775,0.9832846683300086,0.9926447560048903,0.992395889222645,0.986805566246749,0.9882185720538427,0.9944801982496996,0.9960948803845179,0.9987232089971566,0.9960835690495285,0.997169915185496,0.9997686598887424,0.998577605906949,0.9899286977950115,0.9823091661557023,0.9856508644629676,0.9935527266904225,0.9993413142884412,0.9998055669022707,0.9993594652681723,0.9997101053563333,0.9998773210149845,0.9992718390396911,0.9979117194939491,0.998227113202365,0.9992862708949638,0.9991256427829643,0.9960495619116462,0.9935933002583823,0.9945710679616304,0.9978517519821035,0.9999970279034919,0.9971015847481633,0.9913567613315846,0.9891626084814017,0.9939705980715237,0.9989541783888316,0.9999847890116615,0.999967586760154,0.9996144525745205,0.9999879857407639,0.9988425429327872,0.9994753644530256,0.9999995943330588,0.9997201652669728,0.9983599833116041
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.2036294784241614,-0.19307170306654647,-0.19331802436324458,-0.19732614491780642,-0.2443147854996225,-0.32827839081069626,-0.43768808138547166,-0.5551396250562395,-0.6420236211744337,-0.6693413676593648,-0.6553462022590726,-0.6102154988254356,-0.5807356689716875,-0.5653922039835901,-0.5205507607074586,-0.494226713090667,-0.4817644764674715,-0.4269609870501181,-0.3757384528254099,-0.3677054125098908,-0.34164851271839103,-0.27628849752097523,-0.18207487752884816,-0.1210635716307416,-0.12308695728628453,-0.16190977247971486,-0.15304918767463038,-0.10492442656139843,-0.08828923644336888,-0.05051684679809226,-0.0884167601168079,-0.07518085028084426,-0.02150875878027362,0.05331758604012338,0.14156685092871454,0.18726639337181886,0.16879684056108615,0.1133709807932644,0.03628963428103047,-0.01971873198836551,-0.03578629875961792,-0.024077068933509704,-0.0156634261864276,-0.038154838516677954,-0.06459256998006672,-0.05952000056848704,-0.037774975854882986,-0.04180849116541236,-0.08879904400171049,-0.11301483832513326,-0.10405955397589359,-0.06551244970420933,0.0024380697657841116,0.07608173034770711,0.13119364223220434,0.14682416007683857,0.10964693415384509,0.04572252704624236,-0.005515591110902139,0.008051424040135001,0.027765918031676128,-0.0049018745526394954,-0.048099630222727556,-0.032388205437961996,0.0009007406494935076,-0.02365567920344997,-0.05724808924369001
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,3,3,3,3,3,1,1,1,1,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,2,0,1,3,3,3,3,3,3,1,2,2,3,1,3,3,3,0,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.35952139333716,66.66179407366533,66.0223553239915,65.43869071714703,64.91091807195741,64.41822653833388,63.96641265942937,63.55304414764269,63.12978594637478,62.66759435963745,62.20604499761136,61.75539795022458,61.3470538524792,60.966082976677676,60.53810315462463,60.08327550201482,59.606006125021985,59.07129637676659,58.49232298163946,57.87303237532104,57.198411592794535,56.47931357747038,55.70211322272433,54.85923761967419,53.96808696016755,53.033408258318815,52.05082141141291,51.02654813305542,49.95386466645096,48.833966771809315,47.65830046773117,46.45006623039482,45.197218871201144,43.946445102553184,42.71797131857978,41.472325451747906,40.223183517452604,38.98115445967823,37.729027763001596,36.4715942993361,35.227072624995195,33.991121291310236,32.75301918267776,31.54913752506004,30.36116025504057,29.14252679373208,27.90139387582732,26.67919574092819,25.488806442551834,24.276942517965196,23.04903349121633,21.810232044609766,20.587432613680363,19.382024333214456,18.157835118719113,16.917879209365395,15.678676213327217,14.444406486627328,13.18843048420419,11.906318400022796,10.592501062125054,9.238246009074993,7.8439312909353065,6.41482381863881,4.941052709022003,3.4416083281391017,1.9432497119002023
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2559614256994962,-1.3022726803281728,-1.3605612503261568,-1.416335393155535,-1.4722273548103857,-1.5073084663764718,-1.5481861210954975,-1.5866314882133068,-1.576741798732094,-1.5378084132626668,-1.5384506379739022,-1.5493529526132264,-1.5916559022546295,-1.6190291241984696,-1.5720201779469534,-1.5451723473901922,-1.5227306230071633,-1.4652902517446051,-1.4210266048728712,-1.3807093936815775,-1.3253792174734969,-1.2809019846758432,-1.22279964525395,-1.157124396949861,-1.1088493404933573,-1.065321298151268,-1.0174131530940969,-0.9757267216425092,-0.9273165333955404,-0.880102105358354,-0.8243336959218581,-0.7917657626636441,-0.747152640806334,-0.7492262313520328,-0.7715262160265937,-0.7543541331681283,-0.7508580657046977,-0.7579709422256258,-0.7478733033233738,-0.7425665363344933,-0.755478325659098,-0.7640486663150412,-0.761897891367525,-0.7961183423822789,-0.8120227299805336,-0.7813665386915076,-0.7588670820952395,-0.7778018651008693,-0.8096107016236402,-0.7881360754133695,-0.7720909732511316,-0.7611985533934345,-0.7772005690705974,-0.7945917195340932,-0.7758107855046532,-0.7600440906462858,-0.7607970039618213,-0.765730273300111,-0.7440239975768623,-0.717887915818606,-0.686182662102258,-0.6457449469499394,-0.6056852818603131,-0.5708925277035037,-0.5262288903831926,-0.5005556191170988,301.4983586162389
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,8.087413997406303,8.534819542145218,8.018529568958925,9.32290732938778,7.896630424288657,5.244494599217801,3.5405431478258067,3.324057625354784,12.275476566283995,10.33907092457516,9.418479482835776,8.751079299822837,9.993454405054983,4.5362482479153465,3.87722187958112,9.435628799910281,6.104610651718966,6.2005878619968895,9.950048319549754,7.5787098007627876,6.981355748844272,5.845086115666973,7.283717494145879,11.96316098562366,9.759474337376462,6.282834808276053,4.1908360154575925,8.091379364190306,4.227385502747028,7.229507935873555,13.00192431392432,8.708835940965145,5.502289770292162,3.802595812872408,2.6763617953041487,11.350375625353719,8.351339301133159,4.315972881613664,1.3390146937638212,5.098169078933392,7.1599073329772285,3.692870744199904,2.819029921776231,8.484986607396415,5.114093350194909,4.990525003688862,2.028224207795317,9.28508486786971,4.278838070200983,7.629692695926598,3.42931541518994,5.913104858840745,5.874730508446986,3.512823153945599,3.2986037104018147,9.411683511431816,6.461474706108895,3.9678055515900486,9.079396775989204,8.189849331226918,7.437073341049252,7.080762651092415,6.445011110680829,7.304048463987998,6.352564406547922,6.942486187252223,5.957360493721539
Num_Collision,0
