,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.586636415114967,13.441279256038941,12.985595059448281,12.500677008828214,12.513949604460652,11.932490112329166,11.464367558923747,11.549920115936828,11.727725444998464,11.341454733500077,10.789959771567371,10.324034266895762,9.65959335618574,9.03203936239951,9.187690157478505,9.311658037822468,8.87243943362715,8.366814892420795,7.8777117603335585,7.213526162893956,6.547390957275854,5.9909239611510925,5.24490216460672,4.574223356449022,3.922156878918355,3.229724332467518,2.6127322251330782,1.908382257288072,1.2465557179329227,1.289106654028841,0.7533441667581718,0.20982216303321974,0.18313885730727741,0.048391541117717485,0.09435344505923557,0.3610280452170159,0.04494523230290431,0.3125501375307655,0.6891648738681395,1.111455599967189,1.5886171241613147,1.3621330252553547,1.7526507896806567,1.5050792997856524,1.8514032885154659,2.3136898366364145,2.7676352656025607,3.270233900595916,3.651749654828469,4.163509591851538,4.7945890421021184,4.619145141335826,5.117204049621141,5.427893378331789,5.356417852750773,5.039046864673282,5.314697649759264,5.60460280526201,6.104493877261356,5.876915406950376,6.278412729972824,6.021285314818418,6.200702014223077,5.9818507480752565,6.181524554450147,5.840195869527251,5.857468935723048,5.631243689071335,5.8260700988340925,5.497962704083691,5.0643161367252425,4.525722960508533,4.63088459273544,4.221955015060882,3.7267246186646346,3.1662920072115104,3.307213957864415,3.5220747633075633,3.815741023385567,4.186834767299089,3.9440273920183273,4.123916971663009,4.453129700077238,4.976458464411958,4.728535873353346,5.144333479057301,5.6564857548581085,5.355455992540002,5.761700051468237,5.531954664530587,5.939762809961202,6.403327913980114,6.917805835795192,7.47013172548442,7.267235340540913,6.9249752668771425,7.1690017346572485,6.8374215388866135,6.36401907482148,5.912019314299434,6.122458998493174,6.467416943164269,6.066649286554591,6.434958192870191,6.853409897325936,7.296514300722755,7.831226146565512,7.535070259215703,7.892416883163984,8.217798356663865,8.03312630689746,8.278758917082424,8.681660664017965,9.274198276546397,9.835052051576682,10.397672635887906,11.016081627729278,11.396125826995267,11.86026212820115,12.246314955238441,12.529929579378923,12.800549883764258,13.286784006200413,13.828245994673733,14.25130264972349,14.773926921507844,14.735835950978867,15.043157971883629,15.308672594616008,15.388390715933756,15.0378026493359,15.214637172834083,15.371474154530018,14.952304270360377,15.066722549238508,14.661550532671212,14.27833333829144,13.71363593233342,13.872211258659295,13.444786945321015,12.958479561672974,12.457232816124863,12.641220875975923
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.27354473101176,12.597718004405237,13.871453295025068,15.120030070389486,16.35007607974697,17.541557330914546,18.670457764893293,19.796435254367566,20.937603809548143,22.056338113640894,23.13667711365607,24.16027532809802,25.140668519041682,26.043913643064688,26.927814489662016,27.816765609601944,28.67851579282454,29.504852924045117,30.28597005457851,31.023502074871658,31.677129515079233,32.27605884787134,32.824441970651336,33.29215136683375,33.70222283068189,34.04025629152836,34.32092978710212,34.5389699203981,34.69028662780948,34.80959812376296,34.906319964102885,34.95154854068452,34.95035258746562,34.94327599333953,34.94640567058972,34.9693606319515,34.98828965691789,35.00518900283663,35.05433417930199,35.14299351609876,35.27746475305501,35.419499783953476,35.55727225510014,35.70826389186858,35.87458305720172,36.07551525408831,36.302084551201865,36.5781898853301,36.91935598388792,37.306562009561944,37.732686640098485,38.18450166731836,38.65503475196833,39.169394712470734,39.69936075567069,40.20333865523388,40.70892447659986,41.240841470089606,41.81160153861248,42.39469186944696,42.99155064320778,43.58377637942731,44.1764089527947,44.77152983204616,45.331418244812134,45.875125067541084,46.43218100898003,46.99155413945497,47.54372213030947,48.09478711136872,48.60188782748462,49.06553077274428,49.509777839064746,49.942217693298744,50.329842717045196,50.66449382024405,50.98056463002197,51.32135139749694,51.684965667374506,52.072429735319865,52.46870920016878,52.87066209217443,53.29961586461585,53.76903455476743,54.25688042829855,54.74774111333935,55.286048671640344,55.83791855854482,56.39230151671641,56.95720300002284,57.531693123382176,58.14958079709325,58.81665413986345,59.53699676722587,60.269765266860105,60.978612976319404,61.68126595897843,62.3821681542885,63.041429822247444,63.653779049671776,64.25377555125458,64.88359410573126,65.50488421358003,66.1223676197463,66.78267205879332,67.48036371797545,68.22454092779834,68.98816092541354,69.75670338334724,70.5631280873952,71.37207040520623,72.18523923101914,73.0315370492423,73.92508463692202,74.87909912894746,75.88675791199498,76.95449431289593,78.07224660938896,79.2359226137349,80.43505400695611,81.6647597957998,82.92528833153901,84.22550829110124,85.57959749569923,86.97496568637798,88.42453096893931,89.9006171782941,91.38793278688875,92.9048462351497,94.44119399904332,95.96325291259896,97.47529783781003,99.00467705209562,100.52414740982057,102.02362160391364,103.5088841184901,104.95221702973718,106.35230771847633,107.72824975133473,109.09371521536245,110.41271245517595,111.68094261635949,112.93510156680567
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.312080318690551,-13.04532049458598,-12.705963564634027,-12.441205112891764,-12.239805680449269,-11.968018308720795,-11.672461717905005,-11.459632878470238,-11.22000211458162,-10.944474021502847,-10.706206231417408,-10.458752564023676,-10.268111651410106,-10.035572271810423,-9.814661448954277,-9.55454816639885,-9.266317156473661,-9.026664239923674,-8.808539590191646,-8.653174089860766,-8.446567189166446,-8.26934149410706,-8.15099177113104,-8.009790455750228,-7.905527585329072,-7.794818241996544,-7.720579724047961,-7.663672582527381,-7.621639442621522,-7.578709841814732,-7.547578106661168,-7.536133719652738,-7.537046131345582,-7.539078914023509,-7.53742015537403,-7.529296438761181,-7.5253468365860465,-7.522663647019803,-7.507039004169952,-7.4848458825816335,-7.464347757286901,-7.424459230999462,-7.351348003180193,-7.291443520337494,-7.267313953376569,-7.216433848857733,-7.101175136720851,-6.975705654221707,-6.915560747853554,-6.867221185624187,-6.73164357735354,-6.594601306698598,-6.472430505886987,-6.342435322025248,-6.220890770031637,-6.096604802631532,-5.986524377604689,-5.853169321203613,-5.719832165364756,-5.577016761299032,-5.468555355176068,-5.303378488002813,-5.144146770974306,-4.99491076451657,-4.757325111958676,-4.498923032357929,-4.326372862951788,-4.177960362213323,-4.020541567100318,-3.875918374948832,-3.732653089620752,-3.6161493860016445,-3.502008095044803,-3.399019088801376,-3.311021442658561,-3.2331123278923712,-3.164432980161619,-3.1601441346691854,-3.2088222563682556,-3.3101869906330172,-3.4031380135097615,-3.411456451210413,-3.3948587773119843,-3.4418411700304796,-3.462432098221276,-3.416644208437048,-3.363641217871875,-3.3498867633274285,-3.390269207895482,-3.39479218366489,-3.392751977629323,-3.407710696450193,-3.4172186010632557,-3.4319598868299455,-3.5003212281680662,-3.566239436016495,-3.6072011093507585,-3.661091169822722,-3.6960858666670235,-3.741604630923196,-3.7418498446767297,-3.7644911263661744,-3.840225311275515,-3.9441958943017994,-4.025491188921818,-4.143326702208848,-4.286203402469626,-4.375705466932773,-4.371697930109074,-4.377998547629181,-4.4634101120159295,-4.528475889795029,-4.500095219670818,-4.415712200383868,-4.341419328819677,-4.2507789808276035,-4.143189113246624,-4.055035876879711,-4.0626753937229525,-4.181788345545401,-4.3634308679480025,-4.475969672727223,-4.541335743284349,-4.652912153525642,-4.816486417171565,-4.885954905082847,-4.841335088998459,-4.735647900709813,-4.706005723715393,-4.749540334847019,-4.718114080083937,-4.667914617180736,-4.664631339264121,-4.652102072503568,-4.678606533956834,-4.614048810616229,-4.523164577411849,-4.503399473465727,-4.562525942462179,-4.597472172300391,-4.5857246117402,-4.528802052380188,-4.474004674293835
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9940270317156799,0.9860982922884025,0.9754476255487154,0.977759125955982,0.9830293146931041,0.9780623295933372,0.9729530870698277,0.9787909573224004,0.9781035010167756,0.9748377157168774,0.9752577717829825,0.9741277162797779,0.977103707605676,0.9717730982686382,0.9711753901629457,0.9653269970039283,0.9585140247119803,0.9587957664969504,0.9612156037442567,0.9681164419818206,0.9611694009560888,0.9601797922266729,0.9650121832124986,0.9621698361342943,0.9637167710664373,0.9604848886046276,0.9614415764489561,0.9612695307144118,0.960966589115818,0.9594009450577243,0.9586185872425089,0.958859901394581,0.95887304762554,0.9589455528665326,0.9588221489131741,0.9586108037900092,0.958777109601502,0.9592210260874922,0.9590965525655075,0.960030096307377,0.963326843094428,0.9631876375066585,0.9572943478231812,0.9549952178804377,0.9598654198299889,0.9610386943477174,0.9523016750501412,0.9461678196224219,0.9567479081823829,0.9673351454387864,0.9639050838464553,0.9625858582098251,0.9638486046509007,0.9661271487557798,0.9684768071879281,0.9696599124046604,0.9715398839448334,0.9714564265999235,0.9719244514006632,0.9721785092206903,0.976230320064275,0.9717473020634628,0.9702120330682584,0.9696994747366323,0.9550777103139126,0.9405627715738933,0.9461966714799234,0.9527285664290055,0.956202290060233,0.9594032095891956,0.9607718082480142,0.9628877720814855,0.9648490296494203,0.9665623464949126,0.9688913810746791,0.9695740787558175,0.9713768120016105,0.9814386040107234,0.9925517794264126,0.9994256358693338,0.9996183202231822,0.9996920238115814,0.9999494071089696,0.9993978917362948,0.9993751282793931,0.9999995400448817,0.9995340229878115,0.9996296432591413,0.9999935569700361,0.9999913456979351,0.9999979925748101,0.9999512151252571,0.9999390632991421,0.999886138274591,0.9988690258200253,0.9980239226192782,0.9980281989252782,0.9978093633247942,0.9980032048358838,0.9978696565908084,0.9990282286940986,0.9991302754439702,0.9974859503945851,0.9946831753806569,0.9940063623043858,0.9911473240851576,0.9880305994843033,0.9905922371042909,0.9969539513988321,0.99872529484223,0.9971855444142279,0.9971927411251302,0.9996788884573274,0.9995856485557963,0.9986276751118519,0.9974806122977179,0.996247642348203,0.9968184105216628,0.9995660814373829,0.9989511187655612,0.9948483459685749,0.9960763952720252,0.9993128989785987,0.9978272982670384,0.9966009477662471,0.9986560880972786,0.9999904948496574,0.9989874427663213,0.9997439515309758,0.999944636540282,0.9999102969733374,0.9997333322760099,0.9999339488841573,0.9999812956353743,0.9999777184864606,0.9995855765958908,0.998826521808409,0.9997137951545315,0.9998495724160487,0.9997858674755038,0.9999987654622098,0.9996430087327521,0.999380829204709
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.10913413864833812,0.16616304627051162,0.2202315368228924,0.2097309982091204,0.18344853898029878,0.20831245625371106,0.23100279297292511,0.2048615675618513,0.208119055587725,0.22291574196521124,0.22107075468476653,0.22599821321316813,0.21276358848083377,0.23591745480436907,0.23836602430264703,0.2610436531604969,0.28504537258205254,0.28409624803493166,0.2757980477062228,0.25050060831155735,0.2759590235265252,0.27938283161200744,0.26220504619752655,0.27245037425796503,0.2669269285128052,0.2783321374943184,0.27500926361733,0.27561003123996497,0.2766644440529188,0.2820457881662931,0.28469352678481535,0.2838797095559569,0.2838353017813478,0.28359024425656854,0.2840071948974585,0.28471973387363314,0.28415920555947055,0.2826570768823218,0.2830791459238186,0.2798967920217174,0.26833075368604936,0.26883001126053957,0.28911508370507083,0.2966211958466475,0.28046100587175976,0.2764138707923945,0.30515818798894334,0.3236764698135349,0.29091827063392695,0.25350091991730894,0.26624610670384985,0.27097687276676297,0.26645049692674944,0.25806652715342093,0.24910374131890697,0.24445787832546167,0.23687603066680216,0.23721806680290516,0.23529313795671977,0.2342412137294293,0.21673569661503186,0.23602368722732298,0.2422573237067492,0.24430089786060832,0.29635547449226224,0.33961989448387175,0.32359211807507604,0.3038227751669252,0.2927066457796372,0.2820380850699955,0.2773401025380947,0.2699020903512112,0.26280477542193176,0.2564317264658347,0.24748634645006368,0.24479809191414856,0.23754386774991204,0.19177660586599865,0.12182350002139138,0.03388802690004051,-0.0276263257452658,-0.024816476935791584,-0.01005898714683735,-0.034696599156822966,-0.03534618758149863,0.0009591194008222136,0.03052436551021638,0.027213531884006506,-0.0035897100739516368,-0.004160352056341209,-0.002003708149880174,-0.009877619628327368,-0.01103946051374011,-0.015090079069555751,-0.04754649574209965,-0.06283510069721342,-0.06276714227974177,-0.06615492771796198,-0.06316330530699793,-0.06523916350890784,-0.044074916589052875,-0.041697634120611504,-0.07086450991442302,-0.10298242866942649,-0.10932223789514262,-0.13276664475248123,-0.15425801270173356,-0.13684670178238226,-0.07799242777510515,-0.050475592540362435,-0.07497326197585316,-0.07487748024171884,-0.025340086280876212,0.0287842179203816,0.0523714282858267,0.07093960875399441,0.08654845530480074,0.07970606278738002,0.02945587954747224,-0.04578932536119697,-0.10137439777177855,-0.08849754110645228,-0.03706386292588936,-0.06588385866889285,-0.08238052507369711,-0.051826804900944025,0.004360069992248514,0.0449898788085246,0.022628110332723585,-0.010522540298012872,0.013393954109679359,0.023092516889789857,0.011493383702612367,0.006116238991254468,-0.006675517254350335,0.028786716753749456,0.04843118140326306,0.02392337304234893,-0.017344524768487156,-0.020693457812900506,-0.0015713287550007387,0.026718066766342745,0.035184630424494295
Operations,0,1,3,1,0,0,1,1,0,1,1,3,0,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,0,2,3,3,1,2,1,3,2,2,0,0,0,0,1,3,3,1,1,2,3,3,1,3,1,3,1,2,1,3,1,0,1,1,1,3,1,1,1,0,0,3,0,1,2,0,3,1,2,2,1,2,1,3,3,2,3,1,1,0,1,1,1,3,3,1,3,2,0,2,1,2,0,1,0,3,3,2,3,2,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,1,2,3,2,2,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.65048563077475,90.30294703231702,88.99630172658266,87.72429924757208,86.47871160324772,85.26268160632482,84.10604036762994,82.9625544483574,81.8008419183718,80.65728682094809,79.5564532687258,78.51107912472948,77.51530042099138,76.5915320427491,75.68849610231266,74.77636370839247,73.88863935451009,73.04169280554466,72.24224547040848,71.49274126567997,70.82171336302955,70.20826285674163,69.65098476895577,69.17189274768761,68.75378957768339,68.4068717893447,68.12052227223498,67.89816630550692,67.74363368809689,67.62090342769179,67.521753768742,67.47567427126353,67.47694793939826,67.4841795688672,67.48091251012497,67.45731640961445,67.43810770574149,67.42103495015284,67.37067912202046,67.28037993131818,67.14460962536553,66.99956827810233,66.8558306638441,66.70013991286748,66.53234381856649,66.32772858901596,66.09203030690345,65.80624869622582,65.46123306728312,65.07133906146895,64.6354462085426,64.17398360753624,63.69519445430207,63.172214373936136,62.63444722343829,62.12249213018244,61.61010261322399,61.06984514901619,60.49098986743198,59.89931789947267,59.29641517982032,58.694437885100676,58.09270400115936,57.48935821669559,56.91615973032364,56.358713702217685,55.793258330118334,55.227054566185785,54.667881864340465,54.110703022565815,53.597770186621986,53.12963015714528,52.68114218867602,52.245050052065935,51.854429913644246,51.517209520231,51.1989562719441,50.85822092720576,50.49651499515746,50.11300352451081,49.7206162726217,49.31931814392365,48.89004393378649,48.422943061425606,47.93639486471362,47.4440386017238,46.90399093035713,46.35202485765283,45.79983978880354,45.23566129693156,44.661632734858955,44.04502352020895,43.37907164064495,42.6601919270367,41.93157469750565,41.22697964989524,40.52747478026093,39.83059436286568,39.174401539159994,38.56580427508604,37.966922487676314,37.339707814918405,36.72455932240244,36.11553555877141,35.46273505379579,34.775967674757396,34.045821690686026,33.292774126879856,32.52696246071978,31.724521593162788,30.9274529408832,30.124953291261022,29.28029225793562,28.382825451665088,27.426305768514368,26.41472677153729,25.341608737503048,24.22086983058171,23.065288094653994,21.889125549099568,20.694786970571904,19.465162395059636,18.193225411492303,16.881705633767286,15.549209563985853,14.154881934248202,12.71663452356948,11.259518071143999,9.80980142414814,8.394792594261242,7.008195029057593,5.688918893474522,4.514726602126619,3.6127710300610945,3.2552161740000765,3.465722518060337,4.176823072145352,5.208722732176551,6.399665373753232,7.633773475721422,8.846319655434046,10.02333984503689,11.207579662922374
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.6527661248720782,-1.0653902070070278,-1.8933371161218235,-3.0383698796488936,-2.3148174571708355,-1.53471949157955,-2.0696361313866563,-2.8904144087476435,-2.1365866242623017,-1.7245256521920957,-1.6026748701949138,-1.7783311994255535,-2.108017147612186,-2.0118888260313015,-2.997124972610628,-3.117914958305821,-3.9662698891396353,-5.156761246070187,-5.841991982690341,-5.303427787187517,-4.539556580520833,-4.271035645171452,-2.8222895428226553,-1.4427219122141253,-1.5209079787318416,-1.5818968299957845,-1.6530822116613137,-1.713650482890273,-1.7776440332719545,-1.8454673825899732,-1.8772697395948796,-1.9008503410502158,-1.9539205025215267,-2.001273668134729,-2.007231629468947,-1.9967329412577612,-1.9764038994894833,-1.9807912961270375,-1.982927244411357,-1.949644171867618,-1.9097008092977177,-1.8642296940473528,-1.8549586527367978,-1.856262385741772,-1.8443092490233823,-1.8322039056990036,-1.7953847704494734,-1.7643017178874913,-1.7142183893223688,-1.6549843710572958,-1.6101059941858296,-1.5641071470736705,-1.5385373989936255,-1.5212108467658254,-1.477019919634067,-1.4622328495021648,-1.4880449067441361,-1.48761048304155,-1.459742535792202,-1.421144718415789,-1.4083280320406857,-1.3970972803476585,-1.3980227052803542,-1.3982661160586858,-1.3966542155362305,-1.4268015136280496,-1.4425539718940428,-1.4345446279006495,-1.433796236067451,-1.4408272981546801,-1.4428211582253496,-1.487067164056171,-1.5318599705232927,-1.5515120315307414,-1.5639078633899146,-1.6093798615783115,-1.6627796065867528,-1.6817467517130922,-1.6592646552616657,-1.6382940679517048,-1.6164885293533473,-1.6076127481108884,-1.5987018713019552,-1.5707257898628342,-1.5328991276391193,-1.5134518032880138,-1.5076437370101772,-1.4599523286333351,-1.448033927295704,-1.4478149311507025,-1.4358215081280221,-1.4259714379273944,-1.3833907853499952,-1.3340481204360017,-1.2811202863917472,-1.2713827704689535,-1.295404952389589,-1.3004951303656895,-1.3031195826047508,-1.3438071762943125,-1.391402735926043,-1.4011182125902764,-1.3727853272420916,-1.3848515074840364,-1.3909762363689708,-1.3471994950243769,-1.3132326209615997,-1.2698540159286367,-1.2469524361938298,-1.2341883338399242,-1.1975591324430077,-1.202931347720412,-1.197500350377819,-1.1553389666746021,-1.1025331937294673,-1.0434803168492799,-0.9884210030229212,-0.9268819659657588,-0.8792610930786608,-0.844418264072285,-0.8238374544455738,-0.8056614214723368,-0.7703754244877317,-0.7280630164326674,-0.6884802222749826,-0.667503930218567,-0.605672370262349,-0.56175258932128,-0.5428835475745171,-0.5502833530041418,-0.584991170113101,-0.6134024347963516,-0.6807238644169287,-0.8258077086520972,-1.0980444279344752,-1.642445143938982,-2.2105063440602604,-2.711100554085015,-3.0318996600311996,-3.1909426415766804,-3.2341081019681903,-3.212546179712624,-3.177020189602846,-503.1842398178855
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.817928662656148,3.6728885969966427,7.813308526721356,9.386586679972142,4.993607890223252,8.595558991546676,8.811268434219336,2.7335196310105774,8.219661746247748,7.218738842483077,7.673438518834967,8.17421452259697,8.07736883672432,6.278823104868454,2.369385129148198,7.150900288526865,8.602343236235763,6.361263939931395,9.567213790624194,8.16325290341713,8.000493602516718,9.767416842860307,8.522461448932564,6.708123894090231,6.785793328148421,8.568961538769525,9.089128387022507,8.574019369786809,7.0656746390288,2.6956443497938998,5.681818637741845,5.472326168772105,3.817071037565736,1.5038081488076083,1.1985225553659944,2.710422797027898,3.396237950975337,2.9120097322189307,3.9818236354871903,4.647025536708263,4.7750212280341975,4.063088234616477,4.574095052818307,5.574811070190198,4.1856532455286475,7.2554145670009635,5.9981017972094435,9.13883378841169,8.367830212459957,9.184477032440649,9.300840824288423,8.887528651025177,7.590885294435249,7.732627873669468,7.709194104743735,8.245527835598862,8.079462252912185,7.15516687448331,8.777296504119974,7.976305472972223,5.430575657815254,6.417490122868974,8.3337058965915,7.6585110042997275,6.703244317738878,9.29997493068803,7.912965295507085,7.52258631359291,6.905016640621628,8.478357674835854,8.487926690077101,9.088825478919572,7.727111836856983,8.721646066713735,9.16171491440378,9.11922424549467,6.63262413895424,4.92862493299141,3.7913908537210026,3.8902183336688383,10.017010195753937,8.698664903068853,7.155841135010583,5.615986498368888,8.462319413183671,4.251888692287263,5.4008867958076285,8.828920981301827,4.384223373858115,4.989207872256877,4.450504378259241,4.802868480030931,5.6005969233816275,5.788329610534788,6.375578633651581,9.595250108701626,6.214141393617831,7.954777295648103,8.395724677341311,8.357224726621359,2.648732778735687,4.292327033188911,8.315970767763755,6.006327715147448,5.290526046197111,7.307007862582719,6.955153973944889,8.505825912412913,4.314980102047975,10.052148826810264,4.289588933385062,8.568247408633846,6.7844102398306205,7.917735840574828,5.878962216053714,5.820192552068809,6.184272345874745,7.7728838248646825,6.531092747560528,4.548526625218446,9.783426983473218,7.4080362165062725,8.18998762605119,6.868915287234015,7.035237959968849,9.203083008751626,3.4516801723700183,9.171047453226908,6.499701470987037,4.5313085435273015,7.578731386232892,9.074976092648644,5.092834710364794,7.534643587929386,6.45074329608566,5.8054785571765555,7.272907797713018,8.43541273964477,2.6651583110947423,6.753317449536543,5.399583380018098,5.1141360716909485,5.084162769333388
Num_Collision,0
