,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.109131523566323,4.105850673878898,4.207274433604731,4.411846162870317,4.616014968248314,5.022839515357124,5.451179128028994,5.711725496443998,6.193948211792162,6.636045141724879,7.050154369134093,7.614947232509277,8.312049704509358,8.939167946109142,9.599279719603418,10.299412891141657,10.897724024477728,11.350044989370936,11.809716054788598,12.408894999269732,12.884373280884311,13.27935771410205,13.900989186333106,14.09394948517246,14.444415728374345,14.889342504609829,14.803919319972929
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329645122008062,12.695534694426739,13.056350476881759,13.422582506467325,13.844648091612404,14.301445193872693,14.789252809042994,15.333129054343228,15.926810270401571,16.571489495848276,17.2539171230157,17.97248553726973,18.75177792426011,19.599693507246744,20.518547976021047,21.51303443953197,22.573972762101025,23.686486583372396,24.846088683040787,26.055189900424992,27.32022096797181,28.62606467234077,29.984591866850415,31.384285683138437,32.81083454562341,34.27668611729665,35.75897928874477
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436781730854375,0.15967766462456612,-0.04999134394076658,-0.27936416150181687,-0.43727576940832846,-0.5972618596296896,-0.7930192477418716,-0.9158572538747927,-0.9454567954620701,-0.9351009611348239,-0.9941330596539344,-1.1347592201697956,-1.307497527750898,-1.4719758257545144,-1.6019336907019628,-1.6392664221833884,-1.6184750301974908,-1.6114772089642886,-1.654065415077251,-1.6171926152535085,-1.5042849778295058,-1.4506282248084081,-1.4593131077369865,-1.411809283744192,-1.3250248442407069,-1.3238958616227725,-1.4391159583996922
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126076166009768,0.8347133186722778,0.8408495383415889,0.8438214254042111,0.8733089433714025,0.895128030199855,0.9064966394501943,0.9337799555551092,0.9664910313807918,0.9865909040668611,0.9906760127461309,0.987327059444183,0.9855612839267889,0.9904100350110389,0.9971384843933555,0.9993750247472806,0.999980070956402,0.9999976565285139,0.9998072943728051,0.9999319340880916,0.9984282017542974,0.9991284531031897,0.9999999882591706,0.9996997940196443,0.999010845141142,0.9999726665536465,0.998687678588305
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828111713428973,-0.550684733428404,-0.5412689293417244,-0.5366240788753384,-0.4871667983632756,-0.4458091627036478,-0.42221302995704013,-0.3578477254412809,-0.25670038227570513,-0.1632127078769718,-0.13623889961911737,-0.15869870096917235,-0.16931909409331056,-0.13815919277931824,-0.07559658022504638,-0.035349114718368276,-0.00631329470476956,-0.0021649335972220535,-0.019630947988597092,0.01166735577791747,0.05604574864947416,0.04174127692856734,-0.00015323726296115724,0.0245014660190106,0.044467193416959,0.007393655766245128,-0.05121445729383986
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,2,3,2,2,3,3,2,3,0,0,0,0,0,0,2,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87640421996047,24.49774602392313,24.12349742876827,23.74417240567851,23.31436340829092,22.850566695697314,22.35531710767638,21.807604965210917,21.213290209582173,20.569259706688534,19.88531481476098,19.16316282279458,18.380549620767184,17.530773968055662,16.611452136526598,15.617014925034663,14.556038962478684,13.443518315878915,12.28403029595849,11.074823444537062,9.81024597156916,8.505247085431115,7.146793000425771,5.7487954178830165,4.327909606099111,2.8666415207445595,1.3804280008506193
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6640244192636144,-1.8755882030960715,-2.0938133772927703,-2.3896233123423114,-2.739030942270327,-3.107893657084524,-3.547792183077382,-4.034343081950934,-4.58989045474509,-5.043386176349507,-4.551384560383305,-4.809363754702803,-4.316186319343834,-3.8940172830676367,-4.020438643239869,-3.162065028295334,-2.8895147336889613,-2.6355837706538967,-3.214170379950439,-2.9155343890408734,-2.1258892793848867,-1.9807436905353168,-1.7369065643162847,-1.6217528268912753,-1.802694644624605,-1.306685480569838,-1.561127599216341,-0.8811788274287031,-1.0769971792698465,-0.8071551847981642,-0.8825721992044775,-0.7688976622483925,-0.7333066104417183,-0.9614767423665405,-0.5870820326308697,301.48621351989397
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.235012182978283,2.6830503176934237,8.543809171781882,6.911834884584811,6.543915808394512,9.675308561733921,5.579061312378281,6.144466211478523,6.173322848093034,10.793883662474572,10.401703513720918,7.043088830924166,7.249477453241069,6.280961154604788,6.720464879039391,8.986141442131638,5.9867263532250075,8.873066429898318,6.275411264637863,8.383513148733275,6.693902686296526,7.739131872272845,7.257004627852912,7.2917608338085635,8.910818605614152,6.390684982092229,3.695887256344322
Num_Collision,0
Num_Off_Road,0
