,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.59528267330425,12.589093033961122,12.736179505091858,13.143393944337173,13.457986979436871,13.188767565192256,13.336768283110436,13.092258727334901,12.768825917156056,12.382607852760769,12.51155686494771,12.120679228438918,12.285798842052797,11.917323921226416,12.041311591904629,11.491819690432937,11.493188642228008,11.811896503998902,11.865145919039994,11.706100244305956,11.313636998231438,10.688442995049666,10.171271829472799,9.603028382375527,9.612070359949419,9.147740925102374,9.242488946288645,8.853858861066435,8.33237630586165,7.7046492058813625,7.171759711340816,6.517275049206107,5.908967311148454,5.198619968512012,4.575251193218793,3.8715166746547833,3.252307071479802,2.5974644115447454,1.9693949690273953,1.3413038057160476,1.3585122473395703,1.5013787627528439,1.7397976642535777,1.408358465925559,0.9756430082637464,0.5141969949410822,0.7209069177244567,1.0117566805373703,1.4328542000218094,1.1471243044896178,1.4919518785146957,1.2129886926637918,1.5585990398621292,1.9862571323190037,2.4223823567687806,2.2038907709502604,2.595430820506563,3.1000034004543955,3.469739906535023,4.042321680117463,4.698972645851437,5.330053113488793,5.969851638036578,6.6185014686432915,7.278065858124221,7.084312519024173,7.589092795835117,7.327636262558196,6.959153886934886,7.316890041499457,6.913469553797429,6.457037533447698,5.962293062483812,5.40719351106973,4.841188003299487,4.975003343760877,5.165899535558203,5.534766825866225,5.974268603557945,6.461909359765485,6.247963349633197,6.636244120956556,7.15747383696656,7.479184763576082,8.005593510283207,8.409772047748024,8.907960494476916,9.486754474614445,10.188572970944978,10.562379108176252,10.60078194771519,10.85242380097902,11.25160018699899,11.894686914477305,12.512827557248,12.867951841238687,13.3525024641528,13.929712653851974,14.095995064553778,13.95960056085281,13.559034442844485,13.740640859181639,13.994265402036389,14.246231367275259,14.581111952609854,14.920125969963518,14.760686216076188,15.00302760977429,15.240060952933911,15.239182143788474,14.84903020635355,15.010562632424119,14.668037091707863,14.172058384909263,14.255748817721331,14.443509143603013,14.116472604681888,14.292926258072487
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.51812569099832,14.726350623761178,15.967596563241422,17.247498760270734,18.55356893880197,19.83841874520883,21.11071836154638,22.39616585556184,23.675521858308194,24.922217633307543,26.149052810185292,27.350366970974363,28.546255622352426,29.733233347271366,30.913835809465308,32.05899390454724,33.148263257521435,34.2280699823085,35.34740529991343,36.48872907271861,37.62103326005026,38.69336442521133,39.695166610055914,40.6605680320178,41.60614847913813,42.53812794047898,43.432982217666165,44.30954790459756,45.16029785919909,45.94989103037931,46.673895152398785,47.349621361927184,47.96450532773568,48.51501738739256,48.9993292834643,49.41821743298259,49.770619974247566,50.059069405993384,50.28527249763658,50.44934875021303,50.58332893903787,50.72445116166102,50.88177088376018,51.038656687856204,51.157135734934585,51.230147964813305,51.29117644257505,51.37445638871261,51.497273717400255,51.62578028495275,51.75711476638469,51.89251724508807,52.031560299963154,52.20846898856186,52.421855975375934,52.64887171941979,52.884862560246866,53.163028602335515,53.489967822707804,53.86167471729285,54.294053802866785,54.795249542159816,55.36106242985017,55.99175203076959,56.687831802304935,57.40692979802208,58.133660628984586,58.87973695966475,59.59343198189659,60.301562320902825,61.013885201692204,61.68265205785487,62.30348475500991,62.87215754884586,63.38457206435036,63.87272548191514,64.37947040448827,64.91239131090045,65.48787312536787,66.11045103129226,66.74516100916577,67.38563387471935,68.07105429056102,68.80066866817816,69.57300074348178,70.39333347078455,71.25846041734535,72.16634368648064,73.13470453153538,74.16631165020775,75.22335649570317,76.29290187227349,77.39596813840558,78.55015568677959,79.76286626743124,81.02789245003635,82.33433527460308,83.69946959356818,85.10104041406457,86.49844742393925,87.8745272068501,89.23641112375365,90.62249317167118,92.03498721866337,93.47489648897404,94.9484812043184,96.43394367323593,97.91742346505306,99.42810290921254,100.95200196070968,102.456322469817,103.94826792012188,105.43418301696312,106.87624449329064,108.29429423461609,109.72622460418289,111.1558086471693,112.576144283564
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.17977988810195,-11.830689191371317,-11.584407228616424,-11.399971827609415,-11.14168477966406,-10.78667940089344,-10.399953312653679,-10.100506237597981,-9.914791543503322,-9.751986047166856,-9.532441821683724,-9.27120869951253,-9.04188829382004,-8.806912718309668,-8.616238908388775,-8.345886266576457,-7.98136868919614,-7.541865500235128,-7.1529653461536284,-6.860647921815591,-6.657035890917226,-6.405950142972432,-6.129834533570228,-5.920653928607571,-5.756500082879162,-5.633762024520711,-5.428971215830318,-5.208286846174914,-5.080578270664395,-4.937255793371862,-4.783279239853427,-4.678522293297758,-4.58606036551398,-4.518033611885522,-4.451082253789452,-4.3970706715440695,-4.346827299871034,-4.304549091815609,-4.2799280094177865,-4.2719938994310365,-4.274335376258184,-4.296048112027386,-4.336056638358868,-4.3485698168329465,-4.347750963085221,-4.350464840266421,-4.34300028983963,-4.317742920384506,-4.300848848394486,-4.300482551123238,-4.316706959990313,-4.316867610287083,-4.32238151148892,-4.311355506522396,-4.254666296507319,-4.215516094700643,-4.175604703807228,-4.108363073453133,-4.074369441393688,-4.126892901334751,-4.198573825638172,-4.24073164090805,-4.266396879434537,-4.274054437910461,-4.2645188679269905,-4.290018376857341,-4.3863505018116005,-4.4406828449099605,-4.470151376521601,-4.5568156898890315,-4.597980602135104,-4.614907493692405,-4.640884332951194,-4.654454801288985,-4.67556044160344,-4.641971014508006,-4.644497403201036,-4.6959804381827785,-4.728065018839312,-4.74241248769198,-4.732673154037754,-4.665963171428894,-4.578107580219641,-4.540127394696796,-4.587198007133727,-4.626129934602427,-4.577439645478235,-4.435145470501161,-4.257718659175908,-4.139645327060034,-4.065048832644042,-3.9706749969744433,-3.9602571413928365,-4.053729202192381,-4.189038371829808,-4.304743285601859,-4.341251023351694,-4.3410606506664875,-4.431813636534958,-4.5693847574214725,-4.643015978974315,-4.609893427751122,-4.5421923436008464,-4.561257776114507,-4.656095991333793,-4.68812920890071,-4.61148907025595,-4.484847536637739,-4.439126406870549,-4.468831421702022,-4.423745550287131,-4.361229752814136,-4.3377533718309165,-4.299745842911057,-4.362036144524341,-4.46839831889917,-4.485895583359353,-4.474945259958112
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9508070715094464,0.9576789452493851,0.9732324949583284,0.9836723591138624,0.9815523088452136,0.970776937100215,0.9634503406174318,0.9708303875324928,0.9835563019935397,0.9883064223064603,0.9855944802892197,0.9814443232345906,0.9813791207070436,0.9817225022078171,0.9845412562261459,0.9780903474440997,0.9624565118300028,0.9442682676395171,0.9455228424623593,0.9602869894567253,0.9746135507560614,0.973311975829229,0.9687487469927005,0.9728079988382226,0.9798199568540822,0.9855354159545479,0.9804386827225852,0.9763195023686551,0.982567612288765,0.9823343574312,0.9801730073160486,0.9816712324404605,0.9834447624255493,0.9846109004332972,0.9854307796557149,0.9852426273110066,0.9857161372533899,0.9850166696196455,0.9862315368445268,0.9875455269637405,0.9898018473269006,0.993252781918817,0.9968599365458493,0.9979613426953712,0.9982328105677619,0.9984923164767836,0.9983419816448977,0.9974913771072283,0.9971286397381482,0.9975641054688699,0.9985705942687894,0.99880258935073,0.9991620364591498,0.9990491397658043,0.9973115686104136,0.9962519619625879,0.9951048583827095,0.9928077152688579,0.9933982019585917,0.9983444736830654,0.9999974617599069,0.999754451982603,0.9995772693104212,0.9997385392543973,0.9999610055650514,0.9997778786901713,0.9979337667851232,0.9978494829635975,0.9983135325386592,0.9966209109357044,0.9974859071289139,0.9984308301168036,0.9987746710957558,0.9990504332279024,0.999106443491757,0.9999381775121342,0.9999414629933758,0.9993404774595239,0.9991132001423373,0.9993788246965986,0.9998536591936377,0.9996356506584018,0.9979846805882711,0.9983747146723645,0.999969203605345,0.9999064394997681,0.9998075987201455,0.9964802111588694,0.9925610719911043,0.993856009267751,0.9957635896969409,0.9962551398599684,0.9996504869546332,0.9992872816729731,0.9968254641179846,0.996701327507312,0.9997212677125379,0.9999781519512586,0.9989313141376567,0.9970571298425166,0.9982470113197844,0.9999881610508708,0.9996751366407474,0.9999978880962135,0.9991370862013238,0.9997276092483479,0.999579540450863,0.9980424615787806,0.9993833794332735,0.9999998906703849,0.9997332396617579,0.9994865757811887,0.9997085700775037,0.999747327124547,0.9997463976422057,0.9986265837520469,0.999718526352924,0.9999756595795675
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3097836547780246,0.2878385620899763,0.22982278119713725,0.17996858035603994,0.19119378912671428,0.23998362109595156,0.2678869932717052,0.23976730103062371,0.18060177410200867,0.1524808697109402,0.16912575328264773,0.19174733476790867,0.19208076801249518,0.19031796725170894,0.17515283265948825,0.20818086424232243,0.2714359276809604,0.3291769109902231,0.32555576232329314,0.2790141535480576,0.22389378437701699,0.22948594228710908,0.24804407914738197,0.23161303373595546,0.19988209562255585,0.16946959579610826,0.19682476831232915,0.21633360648457248,0.18590558700898457,0.18713420374221104,0.19814357352438505,0.19058224313620434,0.1812081655382972,0.17476090737900032,0.17007697818085152,0.1711635630889495,0.1684152509669367,0.17245915624118674,0.1653703592947741,0.1573335062022965,0.14245105485132456,0.11596944084771123,0.07918501695273807,0.06382130119052662,0.05942437131334844,0.05489165634981894,0.057561164732296596,0.07078808230715986,0.07572632180391559,0.06975568421350034,0.053448744247894184,0.048922259823898105,0.04092951134334097,0.043598352413897826,0.07327779415236395,0.08649871840492375,0.0988246974350429,0.11971984172488026,0.11471709700579526,0.05751792647934311,0.002253103136463035,-0.02215932627507186,-0.02907374550899139,-0.022865981926957674,-0.008831044634195727,-0.021075893380376482,-0.06425104754052888,-0.06554700107008064,-0.0580524827219593,-0.0821386625511202,-0.07086511891761517,-0.05599890599172856,-0.049488952075840434,-0.04356870283977198,-0.042264814837550166,-0.011119404377557708,-0.010819916204261645,-0.036312671493168455,-0.042104789529670346,-0.03524152022891946,-0.01710731414024607,0.02699196052074959,0.06345531743775736,0.05699060539136926,0.007848046947616535,-0.013678897868490945,0.01961544140356364,0.08382832915414166,0.12174776535062107,0.11068076997554765,0.09195038571894214,0.08646210905705884,0.02643679124562205,-0.03774822759600924,-0.07961780005730247,-0.0811570313969279,-0.02360904240404863,-0.00661026626887652,-0.04621936428829545,-0.07666211469952407,-0.05918533932586788,-0.004865979664739082,0.025487667258952715,-0.0020551893131547285,-0.04153411822981877,-0.02333896541371606,0.02899555676378049,0.0625399463204775,0.03511211916887993,0.00046761011347689154,0.023096526046273966,0.032040362563400815,0.024140731422078412,0.02247847653476879,-0.022519778005845904,-0.05239223438369431,-0.023724840710488845,-0.00697712321870608
Operations,3,1,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,1,0,1,0,3,2,3,0,3,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,1,1,1,2,2,3,1,3,1,3,2,2,1,2,2,0,0,2,3,2,2,2,1,2,1,1,2,1,1,1,1,1,2,0,2,3,3,1,0,3,0,3,0,0,3,3,0,1,0,3,3,3,0,0,0,3,3,1,0,0,0,0,0,3,0,0,0,2,0,1,1,0,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.28188557272284,88.04063891654579,86.77904074616173,85.48635448823691,84.15913335344115,82.84214231886446,81.53464735636904,80.2242030567264,78.9322804535587,77.6753112320227,76.43206056892092,75.2099318277783,73.99671837436803,72.79194527494163,71.5981278556406,70.43177678282471,69.31243504954918,68.19672562539745,67.04763741120644,65.88580054677357,64.7406522409554,63.65174943057103,62.63172442242941,61.653489248042405,60.69853151616072,59.76019633653343,58.85331272281322,57.96398880333987,57.106763781722805,56.309692847076505,55.57760194314055,54.896818499176554,54.27756511662255,53.72403818098407,53.23668991056023,52.81541796458768,52.4607557532046,52.17040632299154,51.94319070110775,51.77892637823038,51.645278363068186,51.505576946700394,51.3507543083966,51.19483428225451,51.07650206949085,51.00376512294989,50.94240918582381,50.857823672503486,50.73424538418875,50.605925031518005,50.47572977431824,50.34055936928425,50.20206426645577,50.02481412140322,49.80853218131567,49.579666284033486,49.34181078403465,49.06035690458192,48.73205071821424,48.36380234648383,47.93619693388251,47.43833206811927,46.8750764607391,46.24603269800385,45.55069926534352,44.83464315542561,44.115781087353305,43.375158067220504,42.66531048659584,41.96539240084878,41.258233605801166,40.59280519145811,39.976001896972946,39.41030714253555,38.901395097924876,38.412142671601956,37.907415231597106,37.38091483880918,36.810538155267565,36.19182550470093,35.55892670576067,34.91502625475771,34.22441890781431,33.49442064491538,32.730026016006285,31.91750731716724,31.051881725751926,30.134285113059786,29.153155853815157,28.114963207661262,27.055668012079416,25.982019585608267,24.883428450945754,23.745696783088388,22.557009985837908,21.31739207540415,20.028976521610705,18.679408783933944,17.311922112114676,15.964107739950949,14.633493320290782,13.300329859689858,11.941310027716407,10.589814279572416,9.256988247019523,7.90596483479879,6.5438181931742045,5.222274288143739,4.060610399703687,3.2703140942729116,3.0135112082789504,3.4424235114889967,4.389204568222506,5.5314338609667875,6.809820600367084,8.16433804858303,9.511499561370009,10.862856020297473
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.3721554615398546,-5.122330700439386,-5.73644977631065,-5.7708721666836595,-5.75875334382296,-5.738401829615924,-4.02491317826822,-4.463342729984738,-5.683008965423326,-5.69250503750456,-5.68955570035736,-3.351564069295117,-2.13732488911792,-2.23180150914175,-2.714210752913713,-2.8315926236877242,-2.6976173265056818,-2.15625175562433,-3.122788364371379,-6.429520578314305,-8.127553720323618,-8.52144932254385,-7.914146880056107,-7.120541539428178,-7.554293628828184,-8.337232599576316,-7.324054066856846,-1.6958094282234595,-1.4977311531159487,-1.8340350934029903,-2.151743062450392,-1.712793776351356,-1.3964898153946654,-1.2679090960640451,-1.3192165560360039,-1.3807466174459933,-1.4464730643615198,-1.512651729576163,-1.5787280540274509,-1.6453377886169207,-1.7096505697869375,-1.7727843781162136,-1.8357356771226279,-1.8663519848378058,-1.8602985836322148,-1.8451773616962015,-1.8440799738579088,-1.8816677872363385,-1.9272630534590363,-1.9386440628739265,-1.9154144866796656,-1.8764217116852748,-1.8716796473292518,-1.869804742800234,-1.864829594966011,-1.8615048971715211,-1.8227498549474461,-1.7837180599124522,-1.7711341027178236,-1.762144500001149,-1.7185461205472805,-1.6716938136323165,-1.6317516282695905,-1.5723945873986835,-1.5021351342367666,-1.436744392619822,-1.3709562372647497,-1.304666567339666,-1.2839438900820923,-1.2811379319276952,-1.2593769798671914,-1.290152419375346,-1.3000819142529352,-1.2928412049523885,-1.3345715856569527,-1.3831967055148269,-1.434305245562605,-1.4910879553893253,-1.5107475736770795,-1.4952725599951506,-1.4734996072120765,-1.4296233164583825,-1.3812873494333644,-1.3671012010597394,-1.3560995489970438,-1.309392653056598,-1.2700017371010688,-1.2356053710909052,-1.187481301160954,-1.1343744085846872,-1.0824033873078598,-1.0188707407553714,-0.9618073538461012,-0.9407048044181572,-0.9263515735288514,-0.901408865337487,-0.8622683321426337,-0.8113132027495205,-0.7603820895662423,-0.7115844462065546,-0.6504322623232355,-0.6325133281807354,-0.652185627836273,-0.6693855803398332,-0.6668365393990765,-0.6409801680265481,-0.6485042518560089,-0.6671739674471073,-0.6489765877792673,-0.6378533583754136,-0.6784560949695351,-0.8383361115599479,-1.209703694569225,-1.7431971140060387,-2.428912303210047,-2.9467810567335087,-3.1422292927442816,-3.278386739400297,-3.3545174482159457,-3.347161512786979,-503.35135645892746
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,9.769719130170865,6.9111540262888855,4.137730646343603,8.878624424612081,7.946636859846856,5.173267606904467,9.612423809673745,7.1900085751154466,3.7061109427772347,7.913928040960362,7.371623671673424,7.823897092085063,4.962196144295868,8.552798775670373,6.089616722934812,7.8765974277363355,3.773441996516704,7.902447721962723,7.867640331708396,5.65658392517775,6.6500304095799185,9.62471000063938,7.30874430092498,5.690302730944889,6.641650593387366,8.918218599529943,7.318161250686757,9.710116107250284,6.13216456767562,10.136341865796881,8.30905945802523,7.605984965523731,9.056177863537977,9.203691033177677,8.440874088177361,9.473266177182998,8.350105149653805,7.9042065524595,7.671186283176281,6.3574113061632005,1.6973770268684092,1.9708315641658811,2.5034789584713693,6.734117196702641,4.516528377431745,4.629788172148535,2.524221678833833,3.1266780258627582,5.731915607343566,2.8837898348072666,4.004865823723462,4.7079127149641025,4.398637261535416,6.186437284008921,5.425251756354128,7.3989294871709115,6.172858643026246,5.143291049385591,8.76879405612193,8.0210154702752,9.911025841618047,7.0081177916739,7.006804019092687,6.664560239530968,6.640700151501065,8.178562995338833,5.1383356201988155,8.986423109879784,7.614607392439219,3.6166236086280352,8.788374229554986,8.378067380197425,8.260909370224265,9.178473255261116,8.862541986209822,1.3773730742802048,8.585824102969514,4.000570833742132,5.230362590259124,5.078801371463282,2.780392858491569,6.3604688959092135,7.709472409379818,8.739322216701352,5.749828117067453,9.726365244944374,8.13026180890962,5.823653031264544,8.344351988827,10.196342868807609,5.9185976037014445,6.0122041203398595,4.9504900186183844,6.436502177951649,6.673116610497566,8.891719899555426,4.970872227216204,8.938504680373645,5.789022027092704,6.733214854085359,8.09016152130926,4.439115147479586,10.364341863446022,6.628595858951815,5.928716211195408,7.232935094543116,4.743036480810589,9.31659570500506,6.294155695833736,5.006933979106879,7.834909830405376,8.995124459669665,6.466990545716147,8.126136906635613,4.823445032890088,9.176821977428565,7.2050100780527515,8.883917745297602
Num_Collision,0
