,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.249531264405258,8.43408540531434,7.860041599185674,7.005839575231528,6.4367630623104235,5.60622215423521,5.00591802736597,4.180188864779287,3.623535580296721,2.84820583408895,2.236036948862719,2.2519507926837536,1.7052231596199066,1.82428642965963,2.0351261001666097,2.4182192403480496,2.072508136224598,2.4028848088971713,2.0953484448343187,2.4075941683770896,2.078206047234555,1.6562944544868394,1.2111487300390464,1.4542753777560904,1.034053930491989,1.3107469445085673,1.6785083098665918,2.110804691628418,1.8468355115906263,1.5200543949666907,1.1127078884328245,1.3660097751429399,1.6685212167951189,2.0985618195032574,2.5601262472458335,3.084959140945823,3.5825144782321727,4.129328868928407,4.646210431026853,5.27680054679516,5.635977495296814,6.10736629550279,6.584423166419744,7.058995516927405,7.622418985008637,8.236060040440051,8.46366218766843,8.91722577229244,9.286414197246486,9.866016839462059,10.371449418025694,10.751370083501943,11.460623293510201,11.164488531886631,11.268488460738821,11.516051979947886,11.430829624322381,11.672388286535169,12.075669402354581,12.470682956003328,13.11565767204001,13.021078280938239,12.731148612958435,12.839168832685504,13.120909687523703,13.493730551335872,13.854426193632039,13.886139718024587,14.324617148406206,14.124796938751784,14.386495315828064,14.011908301684928,13.621833844876084,13.275825191651185,12.519283866493078,11.89006598741932,11.880737143813537,11.977667003986616,11.413627898321433,11.401421026185687,11.519414326806759,11.74300154056965,12.283834871362279,12.635489784100768,12.385475515667817,12.74003856544754,12.404915845926949,12.73064827025136,12.997340936183356,13.247589447847163,13.084003051738817,13.31874879638105,12.998354184843524,12.67765593164778,12.82507341847827,12.357843150649314,12.576825775405526,12.628844710901701,12.625415344445035,12.654504750524918,12.70435079588782,12.157244268771045,12.39730697232185,12.580815780382922,12.118832682431721,11.76012744788922,11.820241588501755,12.169818809570717,11.748731776355907
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960766470639772,20.84204352774023,21.64378156548073,22.38288608420228,23.043478267012443,23.641346437598326,24.160245869072607,24.61020674025763,24.989593231435453,25.304854464829415,25.555123709641506,25.772731724679602,25.962572507986533,26.127410971907175,26.295903580517738,26.491304760425145,26.702757905647996,26.9138679905432,27.125699951316903,27.332129703785597,27.542358668516766,27.716706061091386,27.84748285861788,27.972497399472665,28.08644702587635,28.194407922193243,28.33480125745628,28.513840500616617,28.694792743583754,28.849376800601608,28.969720665542404,29.087910719522434,29.237733717568435,29.419037826523148,29.64356990434341,29.910157761463008,30.229061939045216,30.597311613933492,31.014476003057247,31.493477321423534,32.02609532487539,32.60875567736849,33.24670221401691,33.92807046678194,34.66478321816403,35.45328367319869,36.28275523179609,37.1414986386063,38.03592214014447,38.97639259522909,39.95066318666637,40.93363038597659,41.93755789177207,42.985785237258085,44.054723812480866,45.16951829992539,46.3065922111021,47.45251194552554,48.63659557501453,49.858079862340226,51.131312466261555,52.44068961818907,53.72107938045843,54.99849521866642,56.29655254909296,57.62661126171568,58.99440751062974,60.38349568594326,61.79230992265827,63.21473186644343,64.63986280544789,66.0507061911334,67.40334612497028,68.71866693108436,69.99508519667829,71.20898554469693,72.38998276187488,73.58166157172774,74.75435300080193,75.88556996371851,77.02343132938003,78.18420914188569,79.38401183607927,80.6293549341631,81.86818482403994,83.11206134402218,84.36059109392217,85.61407782437617,86.89650855097125,88.20043786847073,89.51480597595096,90.83484768564459,92.14343654103857,93.416671643429,94.68582638094384,95.94207020715196,97.18850424167948,98.44874205212744,99.70990643414237,100.96936864509422,102.2346062237944,103.47691353248528,104.7036887660988,105.95258096447647,107.17951242206877,108.3627862769916,109.53477790545328,110.73360664043989,111.92599331476174
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.025152065098771,1.940680675201221,1.8256442347866217,1.737586114793823,1.633291751044049,1.5611873243064476,1.4680720747379226,1.3804366001080675,1.2998151060631449,1.242319342287031,1.199844271044888,1.1485357330823085,1.0961735667928876,1.0338557120972116,0.9395479529549959,0.8306678642356056,0.7580402338871708,0.6824210718343143,0.6081606886392075,0.5182088164992105,0.4425718679017505,0.37806235513438835,0.3217126023501503,0.27396403910015366,0.22733586578540718,0.17939366832662462,0.12543349057320793,0.060975582550099425,-0.01726737502199318,-0.08327520573931362,-0.13386813462007435,-0.1729638963585588,-0.19445273147867642,-0.2426327148067214,-0.30681539695364324,-0.40129130734391816,-0.5008071557579954,-0.6166770698610995,-0.7575303997056922,-0.8918150403840065,-1.027088543970084,-1.079841980078933,-1.087001214053888,-1.1316003582620686,-1.1397092121916632,-1.2144138730063871,-1.3508998734921487,-1.4939830365581632,-1.6812922840361693,-1.8595313564192244,-2.137532343978104,-2.5266658908243413,-3.002832998016107,-3.4301182182458883,-3.7640293062175876,-3.9964645653153563,-4.150198840823424,-4.290272186945541,-4.386360780448516,-4.522925730730717,-4.571108480726054,-4.643787608147175,-4.759326253888948,-4.783720068595234,-4.741015774995479,-4.7696360350791,-4.843144808984557,-4.871974960921931,-4.9449529655260624,-4.979696799228181,-4.937709201656757,-4.780581224546207,-4.510760538509097,-4.232893970757705,-4.046249220259148,-3.933393844684585,-3.8329725096403497,-3.825752176405535,-3.801020596703945,-3.6871657562006654,-3.5429815843937145,-3.486736691549402,-3.501248524889026,-3.555682396923855,-3.7209285233440443,-3.9045179801588743,-4.044371130115752,-4.140842173127761,-4.258683648781238,-4.425345826188426,-4.503688878188029,-4.557423942517032,-4.701586876077923,-4.865285990272494,-4.984727383637302,-5.058942264102773,-5.088471958064166,-5.073311569408441,-5.012318379854567,-4.90528071998579,-4.813585178842468,-4.820008386996205,-4.855849998815824,-4.827710340637862,-4.696246261951029,-4.538926120367439,-4.471822663640756,-4.414025690802424,-4.294634479869696
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.990899375713305,0.9912329621167448,0.9903845720826835,0.9890603180836935,0.9881874900887777,0.9875842404411852,0.9863492169991955,0.9831064510430766,0.9818064675782474,0.9802194499485948,0.980488418920928,0.9794260582215206,0.9776307953302413,0.9739664822182668,0.965752759335926,0.9565139909736471,0.9554040840828644,0.9533941144827484,0.9522100345049298,0.9476320712778299,0.9470339432111908,0.945685705000577,0.9432539143948561,0.9426358785208842,0.9410964743567528,0.9393454535370898,0.9390279477524629,0.9394416742285184,0.9368197068245542,0.9350045513103311,0.9336356956294878,0.935213333298172,0.9426450510109958,0.9456649236907144,0.9484644324688981,0.9473544053444738,0.9494449846298499,0.9503157410929504,0.9502109593695114,0.9540300419205229,0.9596502295082135,0.9759959038267983,0.9891027277959139,0.9952741333688707,0.9988858956765444,0.9976408673173526,0.9941922199048534,0.990846894549485,0.9874295974322211,0.9848583668821916,0.9741394047785594,0.9531303930013597,0.930455935933192,0.929326110652574,0.9447939850776613,0.9664131645114558,0.9815442469390274,0.988712230091105,0.9935381009596401,0.9949509616245562,0.9982633046236761,0.9982002412117031,0.9971566533378998,0.9992253727456624,0.9999980456567136,0.9998837328773001,0.9993360769852598,0.9995966414311273,0.9991072316442952,0.9995684656235402,0.9999390226104581,0.9970293538539615,0.9882136365064341,0.9831739169718815,0.9874154802048661,0.9918795493432238,0.9947091030609184,0.9988756440766764,0.999372895976251,0.9972903173125128,0.9950399435323379,0.9976476750725107,0.9997146394667015,0.9998336047972627,0.9962272683471239,0.9928602383357751,0.9935568085562666,0.9958616521352028,0.9955530588407555,0.9937564093277265,0.9970209037315807,0.9983100084101018,0.9957592811283106,0.9938001307523583,0.995031910487885,0.9971957580483861,0.9990216449987521,0.9999457087517796,0.9996907013841204,0.9981480475665164,0.9979148164942194,0.999767942289937,0.9999845815776762,0.9999064966029813,0.9975515487954688,0.9947943520623441,0.9972181112113002,0.9981240018577787,0.9963235657177083
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.1346047072393173,-0.132125753785036,-0.1383416039396674,-0.1475116510387669,-0.15324974529193142,-0.1570903180727806,-0.16466700375325294,-0.18303471232934695,-0.18988433379698264,-0.1979136931656684,-0.19657685611978568,-0.2018033609151604,-0.21032838139908674,-0.22669206319449017,-0.2594640781207391,-0.2916864499281132,-0.29530160195600536,-0.3017277953216379,-0.30544402136581494,-0.31936414558570886,-0.32113347755390287,-0.32508237011188645,-0.332072361058221,-0.3338227082227346,-0.33813817582948197,-0.34297247545422527,-0.34384082558619733,-0.34270882790310225,-0.3498125739666264,-0.3546357131324571,-0.35822393533436925,-0.3540847655877363,-0.33379680616278695,-0.32514281800623446,-0.316883606930764,-0.32018686836661236,-0.31393346613768974,-0.3112876358465857,-0.31160733735596263,-0.29971099264645823,-0.28119643846399095,-0.21778887876407052,-0.14722701473127184,-0.09710509485523015,-0.04719075564628857,-0.06864910675515364,-0.10761891042312051,-0.13499048693015991,-0.1580594512037848,-0.17336088711743042,-0.22594782596359275,-0.302559835300513,-0.36640380905046244,-0.3692600439519008,-0.32766495961739917,-0.25699337629393076,-0.19123517276091656,-0.1498269871160531,-0.11349908343908355,-0.10036226363714006,-0.058909885773253054,-0.059968979021637156,-0.07535654386952363,-0.039352947301213644,0.0019770388851246515,-0.015248630343602826,-0.036433572919915565,-0.02839990210564691,-0.042246179425752116,-0.029374862229491244,0.011043145423374956,0.07702251329028413,0.1530810524615289,0.18267197099217983,0.15814761917839143,0.12718081456997876,0.10273169076649703,0.04740725335225468,0.03540924721088215,0.07356645291644479,0.0994761819490559,0.06855010154926129,0.02388806471782656,-0.018241784948603845,-0.0867826584153053,-0.11928347384205329,-0.11333520270192388,-0.09088217540609486,-0.09420247891013955,-0.11157149689801715,-0.07713181912973424,-0.05811305454218062,-0.09199703281535851,-0.11118138385807051,-0.09955650210222215,-0.07483729104066128,-0.044223894265286216,-0.010420151097812488,0.024869691717538035,0.06083153079736825,0.06454470560246084,0.021542088323676795,-0.005553071845372245,0.013674723074062343,0.06993502338429172,0.1019028807485877,0.07453884002429058,0.061224806373013835,0.08567002040125399
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,3,1,3,3,3,1,1,1,3,2,0,3,3,3,3,0,0,2,2,0,2,3,0,1,0,2,0,0,0,0,1,0,3,1,0,0,0,0,1,1,0,0,0,0,1,3,3,0,2,2,1,1,1,0,2,1,2,0,3,2,0,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,0,2,3,0,2,1,2,2,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164589728289,81.37761479399737,80.57184563169965,79.82981077585436,79.16564303389879,78.56545037738324,78.04342034549919,77.59055171290302,77.20852647748424,76.89144596571097,76.639860979192,76.42063544076504,76.22915232329834,76.06236356339734,75.89096132316972,75.69233119381065,75.47883599516861,75.26565841959955,75.05186054749326,74.84311630671662,74.63102657179944,74.45514308152148,74.32305844015903,74.19696927330271,74.08199439972911,73.97300453808677,73.83149085549042,73.65116180577581,73.46870477027471,73.31291069007467,73.19167649502546,73.072824108481,72.922657147788,72.7405792980865,72.51505817549355,72.24710063627944,71.9268799853211,71.55725687132966,71.13865663229517,70.65853409427135,70.12503173790807,69.5420984047692,68.9041242592697,68.22255739384138,67.4858167013303,66.69704476669718,65.86728072514796,65.00853039204773,64.11458006611393,63.17508934018997,62.20340158772278,61.22625988303377,60.23308288495539,59.19814720343147,58.142303434191334,57.0384311008475,55.909816271150916,54.77243299549085,53.59522736651515,52.38354824647165,51.11554052599198,49.813351966134086,48.54350427977529,47.27091180989038,45.973126855738684,44.648768107653346,43.29067485938027,41.90842566371385,40.510822448691826,39.09711565466895,37.67417002099293,36.2548312848005,34.88332266148363,33.54896589095908,32.26150397483352,31.04245105026816,29.85720172691679,28.668957724625827,27.49841034053547,26.36159155416267,25.215598109765622,24.054232247091115,22.86038529636564,21.625773677094212,20.41125100909345,19.198611341743323,17.98108769380317,16.75731825411957,15.514308773745332,14.268395392279448,13.004656352374433,11.74049880392716,10.5290867785868,9.386195558375219,8.26918601325944,7.192893063526284,6.166945408303317,5.1964679214599245,4.337835953150882,3.6742826279199683,3.3887974267026975,3.6443198943280017,4.276248346400727,5.102192248630399,5.999299272690203,6.949106064752536,7.988305696966732,9.088874847500575,10.188235044029478
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.053067268706556,-1.1159688967144774,-1.1942308377022783,-1.2579651441546957,-1.335832258044448,-1.3998073434844542,-1.4779699681159428,-1.5471313674038356,-1.61797476458122,-1.6829194882267302,-1.7484150134810221,-1.7807744615730456,-1.8085168825332971,-1.8332112400990042,-1.8285977597723786,-1.80136987064094,-1.7865048013579496,-1.7868224244309374,-1.7862021278937164,-1.791255759223361,-1.7879102650828287,-1.8241165097220318,-1.8679153586375463,-1.8739108331436825,-1.8850251264263989,-1.8910101383576574,-1.8584863174036457,-1.8196709502853992,-1.817542964498898,-1.8442059197999754,-1.878765804950774,-1.8811476134555392,-1.8498330393070006,-1.817922150298486,-1.7744788774070628,-1.732042460785891,-1.6797793490416524,-1.6303768860085626,-1.5813997609655104,-1.5198774619761792,-1.4664976436367425,-1.4170666668611176,-1.3620258545004873,-1.3184331345716913,-1.2632593074888945,-1.211228065366896,-1.1702359584507889,-1.1412496668997818,-1.1060496740661847,-1.0605092740760398,-1.02831224753281,-1.0228582953109964,-1.0068230019216102,-0.965064318476081,-0.9441562307598659,-0.896127666656156,-0.8713851703034265,-0.8626167243399365,-0.822794371024294,-0.7883208799565011,-0.731992279520334,-0.6978114401421038,-0.7301523136412058,-0.7274075301150873,-0.8992358152070619,-0.9792154245931135,-1.2442013765238755,-1.5110501097556726,-2.0187356140683326,-2.4332051176087646,-3.295292228363053,-4.119720251483515,-5.294316704623995,-5.6656432294754495,-5.712538083874442,-5.780947075434636,-5.814750676648632,-5.811755997709035,-5.829452615909641,-5.8631812136272,-5.854006555602954,-5.838634137325492,-5.806153049274524,-5.765388380728577,-1.4968101568844148,-0.7873603326498682,-0.7824763520598488,-0.776230560316403,-0.7569905196257611,-0.7540866185341155,-0.7362609600949845,-0.7358424515527275,-0.7885879746596416,-0.8571087797884172,-0.8829904548842187,-0.923707050266847,-0.9740523447770322,-1.029522513156608,-1.1413680316909565,-1.3364466747690873,-1.7145147987827292,-2.2555224676253043,-2.631928452072725,-2.825943902229673,-2.897107024059803,-2.9498067920623336,-3.0391996322141965,-3.1005691505338424,-503.0993601965289
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.92222677614815,9.494639527273238,6.8988714751657145,9.791687477492447,7.7960172107712875,9.881318251761607,6.807849920913114,10.207261677447804,9.280854289423134,9.334899420512466,7.9088994885357975,5.343428873367851,5.71243826348281,3.212192141645146,2.888593548400653,4.662566051403294,7.147633819693146,5.905971791847353,4.524679001282353,5.288474497126359,6.537251314849671,5.600473503362403,4.556991564538029,2.4718699226762255,4.31278552847574,2.8053518902675867,3.742619667524691,4.3251720255915,3.4154284876695855,3.6515505392344063,4.138793054536011,3.3937221029587343,3.6077153401559245,7.147466941016212,5.900155713777298,7.528272983985548,8.312898380685152,9.177696033680538,8.49763578643081,7.222153207648683,6.707052194532748,7.400740386114932,8.583552199848874,5.248271364627796,6.73465824902831,9.187494400513073,4.78451946198014,6.544797339908641,7.960703793318818,7.678993373584386,6.444265517250544,4.673449917260477,10.520943428209877,9.463539277080137,5.335752377203043,3.996630462273503,7.317385360500815,4.5883171215630725,9.035013337590996,4.323099603587992,6.767617068334542,8.709919430617159,6.545957213192391,5.79158615849401,6.76038813211718,8.069031632547818,7.683996661807576,3.521988102346545,4.770189789355975,3.9935471335427186,5.701473920841965,4.665564625254542,3.9024146835987232,11.517844284930177,9.081070384715177,6.566848410309078,3.588705159347091,1.0290019507979078,10.296283176410796,6.196230043377866,9.19225202779732,6.752403346801366,6.913227938401863,6.25806507269965,2.771625221070442,8.732526918122925,5.112813450597037,3.6767466812334995,8.436672602273317,6.11534446110828,6.592255342134945,9.730681234290312,6.643231212781038,7.528834932720921,3.477641723407304,4.875562183719278,2.2791673474398775,0.6064175752150724,0.15057801307787172,0.30409389948930426,8.73982901155317,7.313746891980628,7.442837575900611,7.285019701459668,6.246311591068184,10.713034433271112,5.335859998899865,6.739802046215595,7.72216028839169
Num_Collision,0
