,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,13.713909077079377,13.514530007149647,13.034771200771019,13.148824758877234,13.299358154830433,12.999697454976776,12.596704196380434,12.66236088513621,12.741135714044058,12.246761732267052,12.517786691962238,12.056961494257155,11.974945247168975,11.445944937589822,11.714670110877426,11.930240573633327,11.377780060378436,10.95138700714463,11.104134345115021,10.706300859500825,10.868703359970976,11.159445949282794,11.550723171409103,11.237005237201103,10.810535562641444,10.347511922614784,9.748456846540222,9.224666774028899,9.093136754303751
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.398368586936828,12.737124922054303,14.023824437809937,15.292471939321702,16.56349014928831,17.84585738312882,19.104655905986412,20.341381033722776,21.570474494002973,22.74355981161635,23.901354692902054,25.068451584695026,26.238048470520734,27.398153944515414,28.550926288871803,29.728742878930003,30.877035060194075,31.96037124088388,33.03339995126022,34.08563576191665,35.13232498628698,36.19355932371036,37.29102314214355,38.380051830858676,39.44008936004755,40.44892011801264,41.41716259154826,42.32499373678019,43.225740951118674
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.325430109827511,-13.085633103676374,-12.775016888861606,-12.452221770383229,-12.077608003278952,-11.78934991421204,-11.565668600137833,-11.309042680308334,-10.982679403114464,-10.560562705491334,-10.119525024287407,-9.739800875010294,-9.46887995283264,-9.314640630627938,-9.235239993209749,-9.113085869467604,-8.905306357791488,-8.651502572718636,-8.398072031641986,-8.114480995350966,-7.856653265335308,-7.557681913326475,-7.253185572861203,-6.917268787535298,-6.61320195153013,-6.298622733669951,-6.032159581361439,-5.764777769371122,-5.618846356343758
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9955303396688875,0.9890368949341953,0.9799532310287015,0.9729883500016301,0.9656493143715793,0.9726731056712846,0.9798424906016249,0.97912140840325,0.9712939892867325,0.9541263636049501,0.9437783134720791,0.9490132017701299,0.9651421625697713,0.9823472312923709,0.9923835853529366,0.9933946820215963,0.9883297174798532,0.9814821968424727,0.9766748587837436,0.9716669629015944,0.9706944945824622,0.9670187722238621,0.9644483470081435,0.960486328344459,0.9602009992889,0.9580999658106517,0.9605370264391594,0.9604856445065141,0.9779197060382195
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09444227230827049,0.14766861704141934,0.19922767126182137,0.23085421971691447,0.2598488053728528,0.23217887393942194,0.1997716036167422,0.20327633311931845,0.2378822952122852,0.29940421218478963,0.3305790299153865,0.3152363285949236,0.2617262043245673,0.1870666115912008,0.12318611740797276,0.11474757396656196,0.15232980518005493,0.19155337971770062,0.2147235902730636,0.23635421131342613,0.24031687037596478,0.2547051121722026,0.26427142477623194,0.2783271691074732,0.2793099371032078,0.2864340334416075,0.2781521541160837,0.2783295289704386,0.20898097650772518
Operations,3,0,3,0,1,0,1,0,0,3,3,3,0,3,3,1,0,3,3,0,2,1,3,1,0,3,3,1,1,1,1,1,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.52845205538736,90.16990468878176,88.853955239794,87.55461165424818,86.24679470187363,84.93874019556236,83.66208283534498,82.40343837305804,81.14426629558598,79.93012425894133,78.73010563093285,77.5286137584355,76.33684427844678,75.16695150525544,74.01222419278935,72.82809347633408,71.6643351518329,70.56056395769794,69.46736960153068,68.39221177529313,67.32550165935783,66.24085309561447,65.12022665514216,64.00594645159748,62.92408707934008,61.893185445569,60.90726450423306,59.98213833615784,59.073249310088784
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.0707786923305944,-0.5545772412941403,-0.6610754486173369,-1.4835641088536313,-2.2019342703449345,-2.6893164428726823,-2.7905157666675597,-1.560379908442671,-0.723342639782615,-0.7413555377130621,-0.7408279225279415,-0.9036882880942887,-1.1595624039686574,-1.1487321666570804,-0.9666212945689003,-0.8301072268086784,-0.8452726875339067,-0.8158692835447283,-0.836241675498826,-0.8962288058650358,-1.0353570039403333,-1.1874230829791839,-1.4133947204974522,-1.9583365235615862,-2.8092879888009756,-3.649822244041605,-4.712058465829539,-5.48480390516471,-5.551294075002863,-5.688530556781911,-1004.2035303607454
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,9.172841695635519,4.223069370327562,7.901684500435211,4.761009610025952,7.884055060539612,7.455192338445651,6.071868296701374,4.206330611964094,5.871933129186043,5.31190691123539,8.025143592274706,8.840099961310182,4.242769064249917,5.953950567893659,6.750891582033856,9.07361338702221,7.368263582844187,7.367752242508585,5.451072192336071,8.764627438050185,5.67623349179847,6.599243403046526,7.5976073652418865,7.484974774310904,7.272203030567778,8.230155860297627,8.069223812519393,8.291529079341313,11.230396551841341
Num_Collision,1
Num_Off_Road,0
