,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809716661357916,15.058000079954331,14.706715721505217,14.85445716699831,14.652205427062768,14.129071903238884,13.679882665771608,12.996185483271159,12.502920920394228,12.491617622263472,11.940811091979285,11.418421327065474,10.692867502218403,10.141361938477768,10.052777288167642,9.609589978542125,9.601614285422025,9.195031374186216,9.24981612734528,9.340373423338244,9.457995148963604,9.879974771718166,9.96105985343352,10.124406073041703,10.67546680991014,11.13655555487176,11.471418831303307,11.909167700959244,12.474215771042088,12.400848397333615,12.623908846809856,12.060154004728481,11.996169724908684,12.303757037365845,12.341377660500056,12.411212638881839,12.863921580117697,13.142228860768215,13.428641152282852,13.915516212511571,14.353740220361818,14.752084123419731,15.096789327882085,15.060848496483107,14.626746483497215,14.782346099807274,14.985728259094467,14.613393639037863,14.73559707095657,14.875992955005547,14.931166762443155,14.773077797411439,14.786192132353994,14.809574406384366,14.791303828330467,14.757836108783504,14.775099264262476,14.762895775105804,14.74971309609713,14.77908384939534,14.78209347078328,14.786237661354289,14.772727604694534,14.77304110585589,14.773574258002688,14.808629647136524,14.775292919423963
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.93840623112034,17.3995208489998,18.843232709750016,20.294522249996316,21.758584535191975,23.17769692334524,24.535086333198354,25.849407975155707,27.09618195502079,28.331647093399898,29.54377109958234,30.6929409145754,31.790615207490713,32.813107678643455,33.807413017224874,34.768788390736944,35.71283624929276,36.63283935532072,37.539624850494754,38.43519171483356,39.305489365412456,40.17522131638351,41.09322711581437,42.0498112988668,43.05579825891897,44.11340263357663,45.22165495241089,46.38011784858598,47.57802490147985,48.80110784403445,50.03467336748293,51.237401113284314,52.37907456467797,53.50575000922883,54.66995933594623,55.86844497454983,57.10377277327898,58.37517976814252,59.68759573738393,61.0496147334274,62.45647315787077,63.902006486667375,65.3889730867184,66.89996269848538,68.38471076891638,69.85341903620592,71.34219181802872,72.82325077855555,74.28842286063963,75.76901078052826,77.26005935342494,78.74576143333726,80.22305934387676,81.7026398831279,83.18276430902716,84.65962801979857,86.13565540855286,87.61333223574172,89.08847366542325,90.5649118257738,92.04238904124226,93.52085065735922,94.99805599255339,96.47525725395961,97.95181600313411,99.43034478377439,100.91059758481275
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443353492808756,5.124687073081467,4.766616671009344,4.5019380742558255,4.296410046645442,4.046539850471247,3.7630989958216974,3.530466617189694,3.2839982819002547,3.128730333053048,2.9586177987185605,2.771457858366615,2.6290412603013458,2.4576436608013523,2.2925554577904683,2.101449309726077,1.9397516896170532,1.7586476244229545,1.601978329082646,1.3515845398759514,0.9973602143959852,0.5719256342817787,0.19033524605682514,-0.10999386314436296,-0.36376908800439123,-0.656922612913822,-0.871086499069829,-1.0254386318657083,-1.2521942079818595,-1.502926145315418,-1.7091841892727941,-1.993762184309834,-2.3694118465886205,-2.824098330508759,-3.227018496811879,-3.534480167448502,-3.7980163293997293,-4.086642982200024,-4.283933058207166,-4.382046678291205,-4.513284937891763,-4.708933640646188,-4.844249562581594,-4.869568905319865,-4.8630138296358165,-4.812692722868021,-4.785457392784583,-4.72805094928857,-4.705027362483034,-4.662042643501989,-4.655849045818187,-4.626814752147497,-4.631362024955498,-4.605210417353283,-4.610258439773449,-4.583998454200212,-4.5908801311446465,-4.580279038746602,-4.607448423886257,-4.609542693849289,-4.645319072507449,-4.650381662482998,-4.686987041253513,-4.692592709555717,-4.729732212157787,-4.727556518974053,-4.739386759601021
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767583830892141,0.9762040648583087,0.9732589239401046,0.9809968251779821,0.9871230781021959,0.9851414846102714,0.9818345194182417,0.9819949575470276,0.9817715810850177,0.9885544642724621,0.9891200925819678,0.986841809650411,0.9878401740971716,0.9868922718409464,0.9862762939753986,0.9840829412229171,0.9844750329039743,0.9833484258274413,0.9839461818136425,0.9746571759587126,0.954029082744931,0.9301365196329174,0.928124906837907,0.9429730402166178,0.9573563017362634,0.961316489360716,0.9741621262850219,0.9844735222602257,0.9829502484330317,0.9816380192321947,0.9840806592493595,0.977543328115094,0.9624283734639665,0.9440926435650974,0.9457541415073303,0.9605987849385521,0.9708810248717571,0.9740048896224061,0.9842844776016614,0.9937645579981268,0.9947024201273997,0.9937926208046277,0.9987671902693076,0.9999753914752123,0.9999931607830019,0.9997851526513571,0.9997569903360893,0.9995540742216815,0.999725683000225,0.9997132207199597,0.9999035534491253,0.999895244222608,0.9999820429248534,0.9999426347075777,0.9999901172675361,0.9999479234628105,0.9999942585002685,0.9999965077383173,0.9999666122944877,0.9999770399130902,0.999884489577121,0.9999456129794826,0.9998581036332249,0.9999365007043948,0.99984876917819,0.9999700984499491,0.9999890160869706
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21434332521668117,-0.21685392261638967,-0.2297108333774218,-0.1940237846005473,-0.15996258524431933,-0.17174473878366842,-0.18973923284010144,-0.18890712890786154,-0.1900646273608652,-0.1508644131894119,-0.147110307084988,-0.16168872170285056,-0.155472796461856,-0.16138043183922737,-0.16510321602607578,-0.17770977686681358,-0.1755246694590781,-0.1817302215447207,-0.17846543445259777,-0.2237037982515877,-0.2997140458451449,-0.36721390883947114,-0.3722689314287809,-0.33286911155081494,-0.28890986747749653,-0.27544619671215,-0.22584984328496935,-0.1755331420801924,-0.18387171915615874,-0.19075324164452184,-0.17772241302476754,-0.21073452886906205,-0.2715356808073367,-0.3296802699074756,-0.3248832156663878,-0.2779387960947111,-0.2395621746936827,-0.2265269851290232,-0.17659011057368032,-0.11149889356754975,-0.1027963783053369,-0.11124849137974605,-0.04963969824195965,-0.0070154432501439165,0.003698430372630449,0.020727965117261306,0.022044506665481706,0.029860554362523342,0.0234213310837256,0.023947365569620176,0.013888261223501102,0.014474134896810799,0.00599281468399436,0.010711082768222236,0.004445825824236055,0.010205408488308424,0.003388652608065122,0.002642822576269233,-0.00817155409245056,-0.006776403666705811,-0.015198930985444588,-0.01042933761496169,-0.01684555131099437,-0.011269186263874001,-0.01739076688529469,-0.0077331886049135466,-0.00468697188092016
Operations,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,2,1,2,1,2,2,2,2,2,2,0,2,0,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761800610414,85.30952728218246,83.83456736632627,82.36282264605936,80.8850123824944,79.44705056907569,78.06694662488162,76.73528999691423,75.46946541001788,74.2245354756737,73.00128471249849,71.83891993161849,70.73242150622823,69.6977726431367,68.69186659968234,67.71619641083116,66.76078856389826,65.82749577586104,64.90982581888422,63.99457475851051,63.095579129997994,62.19235625604684,61.24642262421932,60.26960082584668,59.24769341183915,58.17214279608095,57.05202814175455,55.88597257575057,54.67614883754406,53.44021144274957,52.19687231716171,50.98058357101925,49.82204171828196,48.67759952667945,47.50063516063064,46.29441427283386,45.053826526325274,43.77813426316961,42.463774111417386,41.10110165522769,39.693679755320105,38.248077085108875,36.76166902537302,35.25087318893301,33.76611548903111,32.297114776276686,30.808214972456337,29.32692064208688,27.861682979862234,26.381007374848743,24.889952052708292,23.404231907536104,21.926934671133097,20.44736384861869,18.967235415326396,17.490415359010594,16.01437608073171,14.536732496959743,13.061532609638016,11.585092964052349,10.107623041060336,8.629177550043797,7.152198682110407,5.675128614020979,4.199462525195263,2.7215498437449797,1.2445857518022496
Step_Reward,-3.122046353447505,-1.6760875709943424,-0.4918395470885173,-0.6064426908380742,-1.314429405204173,-1.8605503797505776,-0.5484087678036502,-0.5228387974602384,-0.5142506331732051,-0.5119092760783133,-0.525040084143825,-0.5282552797330737,-0.5221897364350383,-0.5620381865812902,-0.6198960558059383,-0.6683433720326093,-0.7341754131036424,-0.7550700656558291,-0.7767492368247844,-0.8376352191199885,-0.8935015746097577,-0.9653511369084526,-0.9940939565456546,-1.024329811148803,-1.0445921530671143,-1.0667072119627932,-1.0823300430231626,-1.0847489396262944,-1.101004371487484,-1.096777126048849,-1.054066368172478,-1.0231782016273598,-0.9780925859924707,-0.9244493842417967,-0.8798853456735927,-0.8339444339960309,-0.7901762617934907,-0.7640626052055097,-0.756660874412141,-0.7837112538575397,-0.8414581472627063,-0.8555578083974922,-0.8230356339511857,-0.7937791122032323,-0.759412253491405,-0.724307736844338,-0.6856398482477744,-0.6373275438103079,-0.5925781000924104,-0.5543973297887703,-0.513591940264142,-0.4892041635599895,-0.5152423000981088,-0.5309992872455709,-0.5111001961796511,-0.5187056696305419,-0.534762337775355,-0.5193243949865085,-0.5089446778595494,-0.5142798548278122,-0.5227027635969925,-0.520429177485596,-0.5198715667077032,-0.5231799436841982,-0.5239607217211173,-0.5223564162280336,-0.5248001126782693,-0.5235603544143324,-0.522530077007989,-0.5215545089834617,-0.5230211320666092,-0.5229299319105722,-0.524333911174284,-0.5220873185497168,301.4769640919427
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.2893146365959645,8.005889486755661,7.02953658541385,5.419353133878051,5.390459445956152,8.842883748910237,7.7859362961320695,7.594560227416187,7.408490921208084,1.3188452128057415,9.721008256832771,8.085902303860104,8.056452644857746,6.582353993194543,7.605566905901149,8.089839865405372,6.008078193869624,7.913434588190941,6.747051956528197,5.8952935335782035,3.814452308126531,9.011825670656199,8.313567280569496,5.949894515909778,8.28392206360864,4.897806594798595,5.9333420829995545,8.09629175008557,9.301144684541333,7.763948494885805,5.606529486754395,7.738551125265599,3.6821375105854917,7.314721142943739,8.455429041020476,4.712715811863545,9.230147905682168,4.478415576166192,5.265274998922795,5.902782381109365,10.050642131903148,3.99572761709308,4.5185647825335415,2.009824531687445,7.757702999183012,6.749132645021232,5.856957017547079,7.548195762485801,5.767232763987654,6.676314916112597,6.280199175295883,6.432561048874675,6.415003336950042,5.902635933641856,6.138958601402597,6.051280895926577,5.96663397497346,6.7646367895840465,6.348872008596855,6.041969213220976,6.3083479536260665,5.907864354266745,6.115332974622516,6.034607271783655,6.05901065042798,5.518253114661854,6.589872656571861
Num_Collision,0
