,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631376103,15.125336666215947,14.513383929161373,13.965823114133803,13.183481750957796,13.061406644454722,12.511696015096321,12.54624998622243,12.036761404166615,12.307629095937692,11.873801592502142,11.887313209533566,12.27229013057639,12.56967841880354,12.77133491157782,12.320475192371953,12.556691772388247,12.093722637750238,11.47985500241195,10.911651162549774,10.223708515610602,9.623519024088187,8.891097426442583,8.812039813900377,8.845472425928753,8.41917354613984,7.7134745039834,7.793588202885698,7.394193418036107,6.836723370788074,6.364028580120483,6.367710127869008,6.491804390658072,6.115745019473217,6.256590172169249,6.480265189638901,6.825626525208342,7.152283202096393,7.565258614127529,7.71298546905406
Xpos,3.6805596293827523,5.188513126738536,6.667877312668204,8.089140451196291,9.448647820603815,10.754693990825967,12.018655231988882,13.245666911153599,14.417011310067977,15.576110921937667,16.743135538765546,17.91121691318134,19.110096134069742,20.337692580231995,21.57930697036384,22.778913865748954,23.94883551892086,25.122824657861614,26.261582489980583,27.334343757936853,28.34839643292881,29.28822685911758,30.177264316323132,31.02435701015199,31.890697133491933,32.74759440466434,33.53509570358523,34.28232103840564,35.02772610654889,35.716884929814135,36.35259954456971,36.97032314012328,37.59444438876437,38.211550889050386,38.811539417957384,39.44277104511637,40.10827762071876,40.79882493020289,41.518076151126685,42.28425364955703
Ypos,4.533742522179203,4.345015533686185,4.268637695170192,4.295084613244445,4.3020547690202715,4.220762914265744,4.044008399538762,3.7855619791575887,3.4239182297522412,3.049302559168823,2.735241494248961,2.5293894618991577,2.3772312858720697,2.187589178591418,1.9273641017496745,1.566189640103966,1.1438395361559557,0.7688407621952197,0.4691301885552921,0.15864962746005107,-0.14134803026869072,-0.4500858455198531,-0.7036278849868057,-0.9608442762864818,-1.1234658891346798,-1.2341197753206652,-1.4069197813232475,-1.6111048778005923,-1.7558934211941932,-1.931318958830567,-2.1026814536582448,-2.245787993548661,-2.407720565233131,-2.5529340128015354,-2.7104162240546654,-2.780526204816861,-2.814495497986477,-2.9292851741503596,-3.0956650297216,-3.2557623181623674
Xheading,0.9802286198903003,0.9868578504566156,0.996162784078667,0.9998013807425504,0.9999722274851237,0.9990663429682809,0.9949122969531077,0.9862620228341032,0.9700792508650442,0.9605732120980794,0.9643587723423579,0.9775187746939908,0.9864586463220852,0.9872853563067983,0.9819849120790574,0.9681403780402893,0.9535356063486049,0.9539254887431927,0.9610469472322138,0.9609879344519225,0.9584749112207899,0.9542552358690235,0.9555564658185602,0.9567139908577382,0.9706239813302547,0.9812220535107337,0.9786344838907539,0.9735326890531453,0.9769802857657686,0.9735492681261857,0.971140721795879,0.9718156425841775,0.9708869325208074,0.9712837142866689,0.9703252537009911,0.9808816124444703,0.9895359609047324,0.9881761217969188,0.9849444741100458,0.9834853292436888
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08751975557917846,-0.019929853619372266,-0.0074528020529203935,-0.04320234192709245,-0.1007448329766411,-0.16518844485975065,-0.24278848210142634,-0.2780271644994028,-0.264598106959102,-0.21084839368787875,-0.16401017985600508,-0.15895793538593264,-0.18895934072992016,-0.25040808375131524,-0.3012803468953764,-0.3000436000418287,-0.2763851754628718,-0.27659029237814425,-0.2851768654016291,-0.29899321867987955,-0.29480814207267536,-0.2910297917689175,-0.2406015105243632,-0.1928815224540155,-0.20560775019409563,-0.22854781413295525,-0.21332960700530326,-0.22847718164177405,-0.23850722938682442,-0.23574214054492273,-0.23953823131253438,-0.23792424500561635,-0.24180343676239852,-0.1946054016936221,-0.14428645839560972,-0.1533230325502373,-0.17287100080720694,-0.18098786468278205
Operations,3,0,2,2,1,3,2,0,2,2,1,2,3,3,0,3,3,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,3,1,0,2,0,3,2,0
GDistance,98.64961249745147,97.13306061256037,95.65177260204108,94.23467020960821,92.87813674173776,91.5695632400998,90.29716160317429,89.05693689514084,87.866923973235,86.68946909800904,85.50816329857554,84.33157963833106,83.12693852322798,81.89205977102692,80.64043343861924,79.42745445123684,78.24336621251635,77.0584281859448,75.91206640918081,74.83242639610091,73.81277419058515,72.86829980422029,71.97635248337485,71.12715631568324,70.25994686446352,69.40266373547006,68.61490022691405,67.86792513792554,67.12307865731076,66.43503138534251,65.80087489045344,65.18482731902652,64.5630155663788,63.94837567869565,63.35147881441821,62.72185335867022,62.057254526080094,61.369586910147824,60.65490648849158,59.893700725076535
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5187119894807068,-0.5828976075671477,-0.643466532129537,-0.69142649836202,-0.727598363074506,-0.7597752919665481,-0.8099870780941814,-0.8225451247740239,-0.8186942005664974,-0.823416339755525,-0.7953588848969133,-0.7651212477989304,-0.7483736675923325,-0.8015896469056134,-1.3327566872307535,-1.386964576752622,-1.1409403163442113,-1.082428186977983,-1.0204622997957284,-1.0555256136351403,-1.108052679154568,-1.1508038323083838,-1.132790548780278,-1.1427168710065416,-1.2122364914439885,-1.2530249110114937,-1.2551535193852175,-1.3119527280317556,-1.3658435051109308,-1.3839524285730676,-1.3781882473522842,-1.3853601123168602,-1.403103135722553,-1.3703745442520088,-1.3354011674098771,-1.3123323840677301,-1.2853195783437528,-1001.2387942365849
Acceleration,11.90626360530131,2.450983159800119,6.28227993616845,6.687634462378933,11.59304703394464,6.083786501773117,5.4987358608470736,3.7570642201908004,5.1163140664009985,8.466877579098309,8.890906797717175,4.44888243162255,7.052028019278548,6.04130089725681,6.463734820333627,5.725066050983723,6.472921781543999,9.735780239695941,7.252783074483976,6.458783387510435,9.726710548554003,8.665351476976447,8.420345861335075,6.0861792037115165,5.878463099590649,8.702044707178823,9.69222760995442,4.999050970455867,4.181907923776559,9.476567657598366,9.709426402330987,6.479364239019665,7.045537167180919,7.959658443738988,7.164957815914338,7.022234349451011,8.321077493502559,8.65095635846396,6.1558285328946765,5.76168924492554
Num_Collision,1
