,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.736555461464828,13.921135892775277,13.850130614968,14.083977090542428,13.655856233825826,13.184110197578672,12.66303574309949,12.61317521347196,11.906334668470755,11.92507511328562,11.922282491758327,11.553360998826191,11.65824707092493,11.81390179651733,11.53803835931732,11.83767830863532,11.953097845653492,11.601375059578295,11.592812500716699,11.291037399527557,11.35703846931395,11.614405155995426,11.408747252913555,11.535260450319281,11.655083301326778,11.961781992824937,11.99592840361368,12.53379969275541,12.286731566100606,12.564371116253568,12.277596907525185,12.565781407002708,12.306699981224865,12.451378540945536,12.539911941071345,12.539060027020911,12.107182594536095,12.177901466219504,12.405166908960297,12.631205451647613,12.231545825229166,12.513204156716487,12.133915678195883,12.435304253068493,12.266367763007674,12.579884095391206,12.812241770916165,13.080483166270051,12.887784244224305,13.11854718021871,12.795987287761585,12.47577106098288,12.635286725418412,12.179494392836288,12.415987007261691,12.402476582853064,12.508809333669923,12.21067666464589,12.398527746555349,12.450074434095866,12.40590680764522,12.443033031904102,12.36501347843105,12.416974743514503,12.430766909292899,12.41815547399819,12.382351544263653,12.337309239618476,11.744981829875075,11.637787928114998,11.864327633097185,12.191616631149111,12.427171268495561,12.066785188913807,12.460952105635915,12.156683122620644,12.514539858427547,12.20317062576395,12.452471980862605,12.094174824704552,12.449522769298385,12.645547117741533,12.33310568953573,12.531428280037561,12.197329618742605,12.473808891416601
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.400419484130136,10.794814733281255,12.138969485704587,13.499741717035157,14.832280272411273,16.12881379279111,17.388167164183287,18.629826731407412,19.832911339077686,20.97637554604342,22.122366274559813,23.269910476556262,24.411795942981918,25.562186008679973,26.71195618220078,27.836154059724407,28.988108406047402,30.1494394138409,31.303417195925746,32.444857971849196,33.573763147896535,34.71513427268777,35.86385985359337,36.98705437160858,38.093147486327304,39.19351027215199,40.32967908727322,41.504272353287675,42.70724413899023,43.92224014793359,45.13670917108757,46.35966535254426,47.58240895798625,48.80805092223227,50.05746377167449,51.310239870516725,52.54309282827627,53.751589949957406,54.979172744743465,56.23068612737457,57.46920045835132,58.70277062441973,59.93296322748059,61.161816711954614,62.3957972568271,63.63820890013113,64.90749591756234,66.20063653688375,67.50065388488096,68.80123223791287,70.09452720102848,71.35350965744635,72.60706017116304,73.8465896413324,75.07637976578677,76.31509420767446,77.55536088696282,78.78563967136313,80.0142725003381,81.25600018102124,82.49719631025768,83.7384571676254,84.97798726958922,86.21530851497096,87.4528416069602,88.6858008500316,89.91020868141771,91.13121792306409,92.33038763170774,93.49494274234775,94.66924680750786,95.87158797964165,97.1006011963466,98.30794422165772,99.51716701571762,100.735830157637,101.96369308147251,103.19610800465371,104.42535675434098,105.63651022276221,106.8510283079145,108.09892321383474,109.34928996600473,110.58795912197479,111.81565758018793,113.04159381354074
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.117046126899323,-9.798333464352817,-9.44716521965098,-9.125478007469107,-8.745761792823835,-8.403485826334258,-8.118911992376983,-7.884462491917646,-7.642197996010915,-7.316893539883385,-6.97980986720613,-6.738855328074256,-6.531649496799711,-6.288791842917317,-6.05879149201991,-5.744842478848048,-5.439294771725545,-5.230577417628266,-5.133841640205569,-5.115471847883441,-5.03125980892656,-4.892172000851569,-4.759187239524593,-4.525094967386988,-4.1777510186874744,-3.7469351335027943,-3.3633132075628884,-3.0237636202318288,-2.7124610408887344,-2.4594427463696116,-2.1990520886433984,-1.993200548783339,-1.7633099043716294,-1.595834762333015,-1.538751139813638,-1.5536727249054545,-1.4986251874191303,-1.390110433662939,-1.3611731539387895,-1.4152415219458876,-1.513321066700176,-1.6132353023139872,-1.6719379469883255,-1.7005363160064697,-1.7422675094635804,-1.7774698414026717,-1.746997290035469,-1.6572099056655567,-1.6486217091036306,-1.6592012241525291,-1.5758651134664985,-1.4718136219708664,-1.4122766752855171,-1.3964376489486099,-1.4237471630402088,-1.4954518528428224,-1.611991610263502,-1.7251804657583252,-1.7987063070146836,-1.844696147657944,-1.9056293574029504,-1.9599784931404853,-2.0015944261112386,-2.0681466151926853,-2.17658405485893,-2.328544332350434,-2.523583321119312,-2.7155656135097344,-2.83912701389078,-2.8546131196588638,-2.798730623428932,-2.743634575918681,-2.653421957282513,-2.4596102189696065,-2.248913213828951,-2.08174066230516,-1.9558854257031715,-1.8728027320622855,-1.7705459476658718,-1.5821144338570177,-1.3996057470018495,-1.2778288504779118,-1.2666577401786718,-1.358791394083886,-1.5009396766873133,-1.6440973797052627
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887966358500843,0.9800123327166446,0.9732410016168351,0.972663766308607,0.966061518303087,0.9669511237664464,0.9723546300911073,0.9788916118570397,0.9791352522252265,0.9693457548206245,0.9646281588953366,0.973570305137689,0.9790522484715138,0.9791459743424962,0.9794016021044251,0.9705857349201131,0.9690813125325727,0.9788030883283273,0.9908380281072239,0.9974243564459154,0.9971163027060174,0.9955130851412074,0.9940905032175874,0.9865126561177882,0.9702861336551578,0.9507239651117505,0.9498731092992801,0.9558946246054301,0.9641702818130709,0.9727431539881422,0.9763568697771597,0.981958143191796,0.9825924649263502,0.9881136885407659,0.9961003119615219,0.999486472955324,0.9991161615010733,0.9977277233501461,0.9992225541054088,0.9999556560349645,0.9987284113538948,0.9978018945748658,0.9985215681265397,0.9993482645653591,0.9993507892422588,0.9995369800498267,0.9999900316017125,0.999164321474894,0.9998493375440891,0.9999868967336328,0.9990652517068883,0.9979357623428599,0.9985864839460836,0.9995850965864462,0.9999989740042136,0.9993899702047033,0.997559388367158,0.9967144147375004,0.9977142166058331,0.998769164652845,0.9987223995335147,0.9989664953129592,0.999246320352155,0.9988187202850763,0.9974008134149884,0.9947714681698306,0.9908490227734004,0.9893839343556039,0.9929493909255034,0.9983376876391146,0.9999992802031152,0.9996943274237994,0.9984593237514668,0.9931423133892355,0.9892649156820904,0.9902854096432623,0.9931803358564084,0.9961861876966921,0.9961548296265448,0.9919071504324538,0.9904797599968032,0.9938112784204597,0.9988002762238907,0.9997297846868384,0.9970506354871196,0.9952176887908375
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14926892821868804,0.19893674301968658,0.22978675499658258,0.232217996094953,0.25831210357614764,0.25496180938879154,0.23350904338030634,0.20438006809844914,0.20320964014987608,0.24570064633865696,0.263614330160925,0.22838752363933335,0.20360917160794384,0.20315797037990868,0.2019220190947126,0.24075575002392766,0.24674158486186748,0.2048035992821626,0.13505555174293365,0.0717262376571602,0.0758885951766264,0.09462397852888677,0.10855446288662618,0.1636850002884399,0.24196036625142814,0.3100386139857275,0.3126356925082575,0.2937098341057784,0.2652841263032969,0.23188522240367435,0.2161648973329075,0.18909840036161127,0.18577418515487898,0.15372487930833595,0.08822793497616688,0.03204357001531406,0.0420344599984484,0.06737499579617152,0.03942445138569959,-0.009417322532636725,-0.05041389049186287,-0.06626748209196055,-0.05435694974992702,-0.03609772998687037,-0.03602776763656529,-0.030427380972937564,0.00446505287830181,0.0408736919254261,0.017358059011483937,0.0051192148849912465,0.04322757027467425,0.06422004544669163,0.05315104966224184,0.028803379702127877,-0.0014324770574584101,-0.0349240240270525,-0.06982310993175349,-0.0809961446890035,-0.06757471407715061,-0.04959995704290509,-0.050532847436282995,-0.04545262635033738,-0.0388174092731394,-0.048591810092673056,-0.07205287918688254,-0.10212603054676923,-0.13497486458225263,-0.1453252574022361,-0.11853905289258866,-0.05763559177613945,0.0011998305094245106,0.024723505347693624,0.055488546689957154,0.11691169896925392,0.14613324946947104,0.13904965820769263,0.11658825184447963,0.08725296236994505,0.08761024718438816,0.1269653689829216,0.13765843612606976,0.11108169464088839,0.04896946206647225,-0.02324559334600545,-0.0767465326560812,-0.09768189145293939
Operations,1,0,0,0,2,0,0,3,2,2,2,1,2,0,3,0,0,1,3,0,2,3,1,0,3,1,2,0,3,2,0,1,0,1,0,3,3,2,2,2,2,3,2,2,2,2,2,2,2,0,0,2,0,3,3,2,3,3,2,2,2,2,2,2,2,2,3,3,3,3,2,1,2,2,2,0,3,3,2,3,2,0,2,2,0,2,2,2,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.9119838611612,91.5014934277302,90.14005517972498,88.76437243301187,87.41485418748161,86.10408761099563,84.83377096242796,83.58371145152091,82.37232773175417,81.21821205221491,80.06223981883994,78.90837905670958,77.7615549305351,76.60585893777764,75.45164534414702,74.32226357403293,73.16640695043618,72.00309344129404,70.84839737049364,69.70685496564371,68.57742854979566,67.43538496447815,66.28626758523119,65.16301683398333,64.05841307581565,62.962617790792095,61.833204967384695,60.666878393253015,59.47353584208387,58.26804042521408,57.06490944254067,55.85240825259885,54.642614926639155,53.42793067575372,52.18392260689443,50.932492268790746,49.70537270240497,48.50644722219717,47.28365881704219,46.03141039491442,44.7890729009745,43.55154386066542,42.32024565494871,41.09243297950567,39.858639207337944,38.61697523092266,37.35359919202914,36.071720821109125,34.77701219702339,33.48045454522613,32.200237279196266,30.957572824361122,29.71719898621336,28.487044893823306,27.26231788799268,26.02386152538263,24.778604727432676,23.543722556041697,22.31552923732957,21.07827635375252,19.84016127337368,18.603534710055573,17.37136951759378,16.13864916928316,14.899837044813314,13.658772483754808,12.419010789764458,11.183138007855472,9.980832347111292,8.834430383624133,7.700643646487488,6.5544707531553925,5.420960292682203,4.4106588081517835,3.547051658020032,2.9107250772950177,2.676450608421371,2.9450965156921476,3.6510282255755144,4.628184444504302,5.70160896383367,6.826344111894262,7.944432398836113,9.048364557919545,10.158252512997173,11.292376881981783
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5178888156733876,-0.5895095665690064,-0.6385617519947573,-0.6243172532869039,-0.6504817544697374,-0.6892334235140254,-0.7296833514323282,-0.7499404890929497,-0.7886162802332422,-0.8719545395271187,-1.0734314759283832,-0.9807891633830814,-0.9063167773437453,-1.0543956915434514,-1.1211517384869758,-1.5450027177687455,-1.6381995532818214,-1.0930858044810399,-0.8453039291996021,-0.858457595150071,-0.8705735841519413,-0.8579564146824907,-0.8508826207530547,-0.8767492487521338,-0.8953962418323158,-0.9042047149764443,-0.8705871765926005,-0.8336734258683194,-0.8066574488308476,-0.7945045831302266,-0.7968690173265855,-0.7874988100581746,-0.7902066740403058,-0.7853157491145666,-0.7559919311407057,-0.7485696618963189,-0.7728804336142261,-0.8010745197921949,-0.7772115948450207,-0.7477515778722292,-0.7576625060600861,-0.7624709596909156,-0.7687017942832881,-0.7721873245569668,-0.7662062278322779,-0.758336023584711,-0.7366239611064742,-0.7181216290799881,-0.705291375914264,-0.7034423482027421,-0.7197827339701348,-0.7573355451648567,-0.7596261618522391,-0.7698459076099446,-0.7752729941693737,-0.761543637389952,-0.7547432020500437,-0.7651178286090214,-0.7718066812878774,-0.7627471164229469,-0.7618849196211599,-0.7633734366818921,-0.7678348075382075,-0.7672796516893783,-0.7611878755301547,-0.758935438941494,-0.7602383060096507,-0.7641272180910139,-0.7976943392558198,-0.8535980365128406,-0.8662132628633552,-0.8538271066679046,-0.8664895395268104,-0.9896985154695805,-1.1363928498682485,-1.3636734192749858,-1.7657255311263533,-2.2686459072707765,-2.7059317098833673,-2.977156218928787,-3.073424519329369,-3.1247351480605916,-3.118088286941851,-3.1039321590834312,-3.109887955077628,-503.1341243689846
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.198422565547184,8.727023734534956,8.629265470663533,4.425897387771836,4.425386880274414,6.421968172326616,5.558419360058645,0.916251492836032,10.44247909356903,4.510665685591951,9.33191532333578,7.583963740350333,9.069373729746246,4.574372970418622,7.604394287907308,3.4069005387488858,8.393779720825822,6.6845599390463075,3.091944516235011,7.820605294508355,8.42385112689218,5.4069214986733805,6.2170338931675895,4.763908059235399,2.7298165842664375,8.330826170426608,8.398088385678324,5.966535297813914,6.925110180168344,7.209968133017252,5.846331133480044,6.411951553350027,2.9544252477890547,6.2143119068582875,3.6400455229567292,8.076299637593774,8.724791148053708,4.920654566444012,6.956587745539306,2.3015818436411823,4.08037512383797,6.056113377594286,4.817374589330311,3.0145738061694463,4.237266011390562,4.392398024269174,6.211295647138089,7.533197263176926,7.463741362068458,9.194820481560809,6.1299105965908005,7.525713691967071,3.590518225466365,4.768290084288102,2.4481402649963906,0.35574953137877063,1.0721310119526846,5.933933060160329,3.316179952334846,0.6300064908921589,3.868000889883048,3.166445298196045,1.434377138499523,2.9668865348223856,1.5300921438642483,0.7119182782738146,0.46364534669381746,5.025518740825855,8.798441524007448,4.092546685666115,3.735245575214598,7.2678556725720584,6.405931414726836,4.142539375071864,8.704954204162625,4.716350145131366,3.910339672128438,3.1986363478517212,8.672426185856477,3.8628984618637525,6.585495348448852,6.7343677267484034,5.091300422449405,2.361827213756593,4.08312489368631,6.713581929697163
Num_Collision,0
