,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.632995542713058,14.669145594134381,14.979133668797806,14.798559061620015,15.112197863449339,14.8094263343611,14.436869493563393,14.490399267523495,14.145428699205421,13.657497036456874,13.218652042850017,13.230497724641632,12.686143549008838,12.653591823249652,12.723042820313138,12.319869455638337,12.364463948601426,12.446435159935147,12.070106544692441,12.298074884814142,11.902270709093843,12.125764971302768,12.349711802874001,12.890126972149,12.410507038115732
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.744013227687455,12.165160944990866,13.62213251534868,15.09523873742652,16.56097686744819,18.00691882334446,19.426322836524104,20.845872580134294,22.27038616137086,23.65717273557037,25.00056955559284,26.322985641035256,27.61010774461174,28.866773001072243,30.12252641545106,31.34884271100745,32.561652227310155,33.76266312407974,34.9294406101296,36.09093918906792,37.23198362700212,38.372641095125225,39.52663845081717,40.72684549689723,41.93614168665729
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.259908983370531,-8.909460407008982,-8.663610382722043,-8.429414204380084,-8.128541263278636,-7.749023075253231,-7.400391709139146,-7.126717444744162,-6.971336412703075,-6.942162427042393,-6.964108961736627,-6.930681634235631,-6.798944009850254,-6.637919771922158,-6.4433428617045605,-6.204280867845393,-5.989570891429707,-5.676369340279197,-5.304996865457139,-4.934182503107565,-4.530901691607916,-4.152123747910874,-3.736417489406128,-3.3344842854162513,-2.950728183043074
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9590516828974016,0.96786248509305,0.9810683544410503,0.9850961325200431,0.980933818094996,0.9724011082913235,0.972076711720809,0.9793171658169975,0.9902300957200454,0.9980152050745912,0.9998409740966818,0.9996764493785578,0.9972816023040374,0.9946898981072665,0.9907848400090532,0.9862034068038487,0.9849038759496347,0.9750371127945758,0.9637093841631853,0.956647101110102,0.9499272700625401,0.9485118910076824,0.9449872046168016,0.9461880359417709,0.9427446446551149
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28323112387529364,0.2514800388689042,0.19366177711239133,0.1720046792795292,0.1943420811805136,0.2333154186799614,0.23466330460909124,0.20233113634871785,0.1394430261084068,0.06297341057876472,0.01783329799555913,0.025436127022008616,0.073684501123994,0.10291747472298278,0.13544519485103476,0.16553803311771734,0.17310215232453496,0.22204195250721798,0.26695359685873155,0.2912495904505932,0.31247108920911415,0.3167415233546596,0.3271072960215396,0.32361736764372534,0.33351541939481777
Operations,1,3,0,2,0,0,0,2,0,3,2,0,3,3,3,0,3,3,0,3,0,0,1,0,3,2,0,0,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.52337271321319,90.086732792036,88.61989446049188,87.13780717933173,85.66065972117755,84.20101681037626,82.77018649266753,81.3425744378768,79.91403489663277,78.52699034951118,77.18484999788511,75.8620285061296,74.5715555979989,73.31083704583607,72.0503941004288,70.81874321001291,69.60170232481198,68.3953984885745,67.22398348065622,66.0597737299787,64.91807912042336,63.77911153362027,62.629670724934584,61.436721096818054,60.2371475289401
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6138764729155417,-0.5633600788228108,-0.5331616684558753,-0.5179127188398525,-0.5228525418458219,-0.5912796164410898,-0.6680441710988045,-0.5723879452092717,-0.5714604587559649,-0.6129554528784098,-0.657859648373929,-0.677178508244495,-0.7095270918692904,-0.7392814478371719,-0.739557054592737,-0.7683491095841077,-0.8692214695691138,-1.3008250432018769,-2.3517346013835887,-2.8890349875757,-3.9774817196841497,-3.492396816675967,-3.2748243138551603,-1.1023154671922635,-1000.8004264321221
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,9.81643633448636,5.773157033705598,3.158147713739092,7.5151982322397535,7.162623584903552,3.690929021446855,6.551745640176053,5.568531058818862,4.8869882306342305,5.18016842886796,9.329606442651837,7.945190036722199,7.0722134846121945,7.552291134318139,6.16062375111421,8.798382024592835,4.983199324175259,4.713055004002676,8.153415320296686,5.214748763945816,8.648422168016902,5.690451095836447,6.748299057289619,7.41047235081996,17.998809435210536
Num_Collision,1
Num_Off_Road,0
