,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.750974075816103,13.187256351278801,13.067532411553568,12.408698355234586,12.51672318834227,12.084829771318127,12.05675507049449,12.384528939387232,12.554677528555338,12.125561508242123,12.20969126403094,12.42152744708158,12.53822144621298,12.228139121660035,12.594508434451447,12.30995232351161,11.927865071302753,12.089320256506854,11.697539207531243,11.861675929396045,12.081766642952656,11.803199393747443,11.964484211945924,11.687059122190627,11.835925097058139,11.54263766549847,11.620992691264385,11.96003051661701,11.545400722366288,11.522617707048475,11.191811456836655,11.315052380823754,11.639413258887563,12.234242308134126
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.832550585625636,11.173274379357547,12.473943448745482,13.719616780049538,14.913177604926595,16.090702545499045,17.26418521470831,18.4623451384034,19.67564191079533,20.88129533702903,22.084173792079724,23.308369136289496,24.532542159263773,25.73086590592157,26.94396892941139,28.158403280344405,29.345915620252306,30.52789819071769,31.681725041453085,32.82274827946954,33.97014886307229,35.1202810475489,36.25247558871012,37.38808994191386,38.50567904890046,39.625877330697314,40.698701396522225,41.76479388381131,42.85376981502117,43.95478992019741,45.060064993947975,46.13906181577827,47.20482633639567,48.34378319619114
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.143334850897535,-13.02615098960634,-12.86115969048761,-12.605195505499193,-12.251955968532899,-11.899385257504939,-11.643736921741912,-11.399764565587411,-11.110852555450682,-10.849293078412174,-10.692121599117328,-10.53706220133519,-10.290449207866546,-9.981803855646984,-9.724744458891653,-9.452243306255529,-9.21433679327313,-8.991352077681519,-8.713060940966644,-8.414303747737351,-8.064129734475973,-7.725661126510932,-7.357316944550667,-7.00965696048542,-6.636772374245519,-6.28595513077354,-5.849509785546804,-5.343563796018135,-4.9020031616773165,-4.564327156836421,-4.304781553124492,-3.9837518561389835,-3.5617832426490343,-3.2269249125379313
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9874135716172188,0.9917152739576247,0.9911214931260515,0.9844099746428201,0.9705802239559166,0.9643660745393086,0.9725696361903633,0.9765071029108244,0.9740760620482866,0.9765929196473477,0.98643368881323,0.9894603908268583,0.9839947422591142,0.9759706286632945,0.9775074342748207,0.9761988289579482,0.979317405379052,0.9806773226303982,0.9763109509266913,0.9707462306671409,0.9636132083184703,0.9604759171200161,0.9559619196988612,0.9553440506893719,0.9523715955111419,0.9526233258490685,0.9375875322732311,0.9198754259415217,0.9251771317464901,0.9442673828714198,0.9612777754991921,0.958956776575692,0.9428491707743366,0.9535509114723799
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.15815953523618975,0.12845549968433922,0.1329593391363925,0.17588917483382033,0.2407779659056926,0.2645714918082536,0.23261191448535978,0.2154852151882085,0.22622074472625758,0.21509595369199533,0.16416021921989393,0.14480378097536295,0.17819749494989945,0.21790211560830153,0.21090096239101716,0.21687749155025424,0.20232997682410175,0.19563227974563346,0.2163721957660451,0.2401078000514312,0.26730055135405967,0.27836309495416933,0.29349072913069657,0.29549576107352693,0.3049399023800623,0.3041525917171501,0.34774936279710533,0.39221065863755417,0.3795356042499015,0.3291794490018471,0.27558127354979106,0.28355228911006564,0.33321980909025484,0.301231902743042
Operations,2,3,0,3,3,0,3,2,1,2,2,2,1,2,0,0,1,3,3,1,0,1,3,0,1,0,1,3,1,2,3,1,3,1,2,3,3
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.05809916028387,91.71330604651817,90.4022143537162,89.13422120490706,87.90601066681599,86.694270803468,85.49857161750005,84.27990000537355,83.04106229165491,81.81321812484755,80.60024412406418,79.36634045203485,78.1220195976051,76.89660252414343,75.66252605856116,74.42565739479885,73.21949430338302,72.02056247787085,70.84405664205251,69.67858689209113,68.50224831751352,67.325106908255,66.16392681565237,65.00217760757052,63.85728236571466,62.712724053336224,61.61030835825195,60.512154461263016,59.39802861103273,58.27977156646375,57.162471923470115,56.069308355086456,54.9866675690903,53.83634589708393
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-3.8693834895051182,-2.326329459520954,-1.9508034464186204,-2.5409312353572844,-4.132915590480394,-4.560761060762424,-3.5603798625843943,-3.325912451621063,-4.063702773938291,-3.71177723786278,-2.205397288008132,-1.6765832823669164,-2.239467460638614,-3.144043268604447,-3.0784322629391507,-3.2749291532693565,-2.8141119997101836,-2.6264690777152406,-3.0860083684102246,-4.161565654775263,-5.792418776676658,-6.061904346334743,-7.534472888534477,-7.973534596991492,-1.7254348742846322,-2.1707975196510514,-3.18101831749175,-5.113222626243918,-5.88587414976972,-5.736319183063222,-5.39574153135814,-5.906836431616341,-5.917359214003845,-1005.8496783279936
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,5.562910520106695,6.814748954963224,10.123715642624205,8.100463524670078,1.4333199858856147,11.322012296616773,5.2543971483934495,7.0256226763647245,3.464630169973991,8.91435384987503,2.8650500424225083,9.8153878461322,5.970132198355352,6.752182970213329,4.4529000017380955,4.23618233648936,8.471762653972402,8.725622167175297,5.09864685797168,7.0116017869102905,7.249395037581778,5.985839163880997,6.958528786705719,6.339885790765875,6.529315242581122,6.706846787039264,5.256415019101329,7.328555415036343,8.622119314479987,4.540013094768306,6.879993327029742,8.137097098811632,5.6529525908494715,25.095511781010497
Num_Collision,1
Num_Off_Road,0
